covid-19	1236918862890713089	-1.3966374397277832	test
covid-19	1236707777327833094	-2.3333826065063477	test
covid-19	1237411280106881024	-2.3567588329315186	test
covid-19	1237049835099959302	2.485558032989502	test
covid-19	1236993397027745793	2.6981120109558105	test
covid-19	1237274332906356737	-2.343536853790283	test
covid-19	1237512564902432768	-2.2934184074401855	test
covid-19	1237106694188150784	2.6726834774017334	test
covid-19	1237212151967657984	2.6685056686401367	test
covid-19	1237039035257769986	2.647519826889038	test
covid-19	1237049266498973696	-2.3597910404205322	test
covid-19	1237228762976129024	-2.2427332401275635	test
covid-19	1237121558646267904	-2.349916458129883	test
covid-19	1237137992478642182	-2.353501319885254	test
covid-19	1237129564121231360	-0.5787121057510376	test
covid-19	1237430518745985024	-2.353754997253418	test
covid-19	1237377670435852291	-2.330397605895996	test
covid-19	1237392887060389888	2.5688140392303467	test
covid-19	1237220222458826752	1.4031955003738403	test
covid-19	1237455568853442565	-2.3585245609283447	test
covid-19	1237356454945964034	-2.32936954498291	test
covid-19	1237109361933156354	2.6022744178771973	test
covid-19	1237123318811185152	-2.358473777770996	test
covid-19	1237071771334889472	2.518681526184082	test
covid-19	1237382759812861952	2.645319938659668	test
covid-19	1237484091546705921	-2.275480270385742	test
covid-19	1237008486094921728	-2.3478057384490967	test
covid-19	1236987957405536256	2.7049407958984375	test
covid-19	1236745013192732679	-2.306722640991211	test
covid-19	1237595955949490176	-2.23294734954834	test
covid-19	1237182053843689474	2.498422145843506	test
covid-19	1237271544440721408	-2.3353865146636963	test
covid-19	1237566778873532417	-2.324495792388916	test
covid-19	1237167569246679040	2.6975924968719482	test
covid-19	1236982564503486465	-2.3490967750549316	test
covid-19	1237538445213315074	2.698578357696533	test
covid-19	1237058854615166976	2.584700107574463	test
covid-19	1237404681724407811	2.707897186279297	test
covid-19	1237360970428641281	2.6804306507110596	test
covid-19	1237039358215098371	-2.298725128173828	test
covid-19	1237494212175826945	-2.344447374343872	test
covid-19	1237388429123637248	-2.3526647090911865	test
covid-19	1236907794181152769	-2.3543508052825928	test
covid-19	1237173825395019778	-2.3405685424804688	test
covid-19	1237237612391219200	2.516357898712158	test
covid-19	1237067403219161091	2.6267926692962646	test
covid-19	1237384116141768704	-2.074744462966919	test
covid-19	1237005180199219203	-2.3438522815704346	test
covid-19	1237031175979483136	-2.35469651222229	test
covid-19	1237094362544209920	2.5726263523101807	test
covid-19	1237063585580318720	2.4128873348236084	test
covid-19	1237159267070664705	-1.6881150007247925	test
covid-19	1236972990492897281	-2.357795000076294	test
covid-19	1237177675212640261	2.7033634185791016	test
