topic	tweet_id	tweet_url	tweet_text	class_label	text	claim
COVID-19	19	http://twitter.com/user/status/1429800729917669379	Today, FDA approved the first COVID-19 vaccine for the prevention of #COVID19 disease in individuals 16 years of age and older. https://t.co/iOqsxXV1fj	1		
COVID-19	20	http://twitter.com/user/status/1438280206696042497	I work at a thrift store and found this vaccine card from 1956. Felt weirdly timely https://t.co/pjo8nhwwUL	1		
COVID-19	21	http://twitter.com/user/status/1418326847671128064	I just left the ER. We are officially back to getting crushed by COVID-19. Delta Variant is running rampant and it’s MUCH more transmissible than the original virus. 99% of our ICU admits did NOT receive a vaccine. Virtually ALL of them wish they had.	1		
COVID-19	22	http://twitter.com/user/status/1456971880666046465	I got the COVID-19 vaccine today! My wing is feeling a little sore, but it'll give my body an extra protective boost that keeps me and others healthy. Ms. @EricaRHill even said I’ve been getting vaccines since I was a little bird. I had no idea!	1		
COVID-19	23	http://twitter.com/user/status/1366200664402006016	Took my first dose of the COVID-19 vaccine at AIIMS. Remarkable how our doctors and scientists have worked in quick time to strengthen the global fight against COVID-19. I appeal to all those who are eligible to take the vaccine. Together, let us make India COVID-19 free! https://t.co/5z5cvAoMrv	0		
COVID-19	24	http://twitter.com/user/status/1466912293380231168	The Omnicron variant is just another example of how COVID will be prolonged if rich nations and Big Pharma keep blocking vaccine distribution. https://t.co/dPIjn1EW7I	0		
COVID-19	25	http://twitter.com/user/status/1350926382130470924	he’s not lying, this is me before and after the vaccine. not enough people are speaking up about this https://t.co/6x45dLg9Y3 https://t.co/evuZF34wBH	0		
COVID-19	26	http://twitter.com/user/status/1353330538292121602	Oxford University was going to open source its vaccine, then the Bill and Melinda Gates Foundation stepped in and convinced them to sell exclusive rights to AstraZeneca. Now AstraZeneca is failing to deliver and poor countries are struggling to access vaccines. https://t.co/1GbFDYgWrH	1		
COVID-19	27	http://twitter.com/user/status/1379440546914127872	When I got the vaccine they asked me how I was feeling and I said I feel kind of updog and they put the syringe back in and took the vaccine out of me	0		
COVID-19	28	http://twitter.com/user/status/1416564085722857472	I’m old enough to remember when vaccine passports were called immunization records and literally no one was pissed at that.	0		
COVID-19	29	http://twitter.com/user/status/1420575589719691265	"will never understand how ppl decided masks and vaccines were the defining obstacle to ""American freedom"" and not idk the 40 hr work week, rent, college tuition, police, ryan seacrest etc."	0		
COVID-19	30	http://twitter.com/user/status/1380314186949959682	Story of a 66-year-old researcher, an immigrant, who rarely got grants, never got her own lab, never earned more than $60K. For four decades, she kept working on mRNA—a path considered foolish. Her work is the basis for the Pfizer and Moderna vaccines. https://t.co/wOvCEM8jja	1		
COVID-19	31	http://twitter.com/user/status/1441380628176404496	Jin : We are all vaccinated and we sympathize with people who fear vaccines because it's something that didn't exist before. But I believe that if we are afraid of the past, we won't be able to make progress. *And president Moon's smile @BTS_twt https://t.co/sSfN8xfwH2	1		
COVID-19	32	http://twitter.com/user/status/1341762822729052160	I need politicians to stop saying “The Black community doesn’t trust our vaccine” and start saying: “We have a history of medically abusing Black people, thus we violated their trust.”	0		
COVID-19	33	http://twitter.com/user/status/1427408778627059715	KFC had 11 secret herbs and spices and nobody questioned it for years but suddenly you want to know what’s in the Covid vaccine	1		
COVID-19	34	http://twitter.com/user/status/1474946202714079236	They said the vaccine stopped transmission. Now they are lying and saying they didn’t. Video proof here 👇 https://t.co/Ds632bHZzI	1		
COVID-19	35	http://twitter.com/user/status/1313844025296789505	As president, I will: - Implement nationwide mask mandates - Ensure access to regular, reliable, and free testing - Accelerate the development of treatments and vaccines I won’t waste any time getting this virus under control.	0		
COVID-19	36	http://twitter.com/user/status/1379452503599820810	People will be like “I’m not getting the vaccine, who knows what’s in it” and then eat hot dogs	0		
COVID-19	37	http://twitter.com/user/status/1340398224457170944	People are being worried about the vaccine being done in 9 months when we should be thinking about what else could be done that quickly if scientists didn't have to spend so much time begging for funding and support	0		
COVID-19	38	http://twitter.com/user/status/1417837412915499014	Alabama doctor says this about her Covid patients, some of whom are dying: “One of the last things they do before they’re intubated is beg me for the vaccine. I hold their hand and tell them that I’m sorry, but it’s too late.” https://t.co/WEgAhHW2hf	1		
COVID-19	39	http://twitter.com/user/status/1370302858520825857	This is devastating news. Global South countries have been fighting for the right to manufacture and import affordable versions of the covid vaccines. A few hours ago, the USA, UK and European Union joined forces to block them at the WTO. The West is indefensible.	1		
COVID-19	40	http://twitter.com/user/status/1300774560485330944	The CDC now claims that 94% of all coronavirus deaths were supplementary, meaning, the person had co-morbidities. Less than 10,000 Americans have died from Covid-19 alone. #Coronavirus is and always has been a hoax. Democrats masked &amp; impoverished America to rig an election.	1		
COVID-19	41	http://twitter.com/user/status/1406979870026985480	Today’s record-breaking vaccination numbers are gladdening. The vaccine remains our strongest weapon to fight COVID-19. Congratulations to those who got vaccinated and kudos to all the front-line warriors working hard to ensure so many citizens got the vaccine. Well done India!	1		
COVID-19	42	http://twitter.com/user/status/1438258815892402179	Please stop saying the vaccine doesn't have severe side effects. I took my shots and now I'm alive and have to keep working	0		
COVID-19	43	http://twitter.com/user/status/1429782309587144705	The idea that these vaccines came out of nowhere is a failure of science communication with tragic results. They're the result of DECADES of basic research in MULTIPLE fields building on the BREADTH and DEPTH of human knowledge. That’s how science works. And it's awe inspiring.	1		
COVID-19	44	http://twitter.com/user/status/1445778603329740800	"Breaking News: The WHO approved the first ever malaria vaccine, which could save tens of thousands of children in sub-Saharan Africa. The quest for this vaccine has been underway for a hundred years, a WHO official said, and is a ""historic event."" https://t.co/i1hcYBhbvb https://t.co/wTNg6xWmzU"	1		
COVID-19	45	http://twitter.com/user/status/1364311430565085187	worst thing about getting the vaccine shot was when i had to take off my blink 182 sweatshirt and everyone saw i was also wearing a blink 182 t-shirt	0		
COVID-19	46	http://twitter.com/user/status/1366886987484061697	A death warrant for Texans. Add them to the 44,000+ killed as he failed to confront the pandemic &amp; botched the vaccine rollout. And those who froze to death because he cares more about energy companies’ profits than keeping Texans alive. Abbott is killing the people of Texas. https://t.co/2idUcqSjJT	1		
COVID-19	47	http://twitter.com/user/status/1414721600537206790	“Vaccines are unnatural.” Yeah, so are eye glasses and air travel and surgical anesthesia and scuba diving and air conditioning and purified water and bullets and television and microwaves and shoes.	1		
COVID-19	48	http://twitter.com/user/status/1455531359536128014	NEW: Our latest investigation hears from a whistleblower engaged in Pfizer’s pivotal covid-19 vaccine trial. Her evidence raises serious questions about data integrity and regulatory oversight https://t.co/Ho99hQhwRM	1		
COVID-19	49	http://twitter.com/user/status/1345607881366728705	It would make every Indian proud that the two vaccines that have been given emergency use approval are made in India! This shows the eagerness of our scientific community to fulfil the dream of an Aatmanirbhar Bharat, at the root of which is care and compassion.	1		
COVID-19	50	http://twitter.com/user/status/1465549524542410753	Exploiting the tragedy of people who became victims of criminal pseudo-medical experiments in Auschwitz in a debate about vaccines, pandemic and people who fight for saving human lives is shameful. It is disrespectful to victims &amp; a sad symptom of moral and intellectual decline.	0		
COVID-19	51	http://twitter.com/user/status/1366761098779766784	Yesterday evening I received my Covid-19 vaccine. Then I went to a frozen lake to dance Bhangra on it for joy, hope and positivity, which I'm forwarding across Canada and beyond for everyone's health and wellbeing. https://t.co/8BS0N7zVZK	0		
COVID-19	52	http://twitter.com/user/status/1338657584685993986	An mRNA vaccine doesn't actually contain the virus itself. Think of it as an email sent to your immune system that shows what the virus looks like, instructions to kill it, and then—like a Snapchat message—it disappears. Amazing technology.	1		
COVID-19	53	http://twitter.com/user/status/1436298212462239747	The bold move by @POTUS to impose vaccine mandates will save countless lives and protect our economy. Retweet if you agree. 🇺🇸	0		
COVID-19	54	http://twitter.com/user/status/1427969270445707265	I really can’t believe that this is the same pandemic where y’all bought all the toilet paper and flour ‘for survival’ but now won’t get the vaccine 😒	0		
COVID-19	55	http://twitter.com/user/status/1351973032953188352	Today was a good day. I have never been happier to wait in a line. If you’re eligible, join me and sign up to get your vaccine. Come with me if you want to live! https://t.co/xJi86qQNcm	0		
COVID-19	56	http://twitter.com/user/status/1468710919655940096	Had a 6 y/o come in to the 5-11 vaccine clinic, tear his shirt off, sit down, look at the RN, and say “do it”. Pretty bad ass, we were all afraid of him after that	0		
COVID-19	57	http://twitter.com/user/status/1379107540475248647	This is wild. Watch Ron DeSantis’s full answer on Publix, Walgreen’s and CVS vaccine distribution and look at the edited cut 60 Minutes used: https://t.co/FqTRgOZS9Z	0		
COVID-19	58	http://twitter.com/user/status/1432895534210060292	24-year-old Chloe Mrozak from Illinois was arrested after allegedly using this fake #COVID19 vaccine card to enter Hawaii and avoid travel restrictions — it says “Maderna” instead of “Moderna” @KITV4 https://t.co/1EWp3eG3OR	1		
COVID-19	59	http://twitter.com/user/status/1479230040630251520	I am pleased to report a federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month! Everyone should read the Judge's excellent 3-page decision available at https://t.co/ziqCs9fA9J	1		
COVID-19	60	http://twitter.com/user/status/1474106318206255113	Holy moly. This study shows that after three months the vaccine effectiveness of Pfizer &amp; Moderna against Omicron is actually negative. Pfizer customers are 76.5% more likely and Moderna customers are 39.3% more likely to be infected than unvaxxed people. https://t.co/wPgAwG8BW3 https://t.co/3Oh3IJSVIk	1		
COVID-19	61	http://twitter.com/user/status/1467072355432374272	9 months ago today I collapsed at home 14 days after my 1st AstraZeneca. I’m here when I shouldn’t be. I lost my left leg from above the knee and I have numerous other things going on. All from the vaccine. I was a really fit and healthy person with no underlying health issues.	1		
COVID-19	62	http://twitter.com/user/status/1444257992405405697	It is profoundly evil that there are African countries that cannot vaccinate their populations because the United States and the European Union are hoarding vaccines that their citizens don’t want to use OR are prevented from using.	0		
COVID-19	63	http://twitter.com/user/status/1381970614110593028	tbh it's fucked up that private pharmaceutical companies stole the possibility of a freely available vaccine for the entire world and now we just say their names all the time like it's a cutesy meme	0		
COVID-19	64	http://twitter.com/user/status/1475442806021840899	The booster shot was never about reducing symptoms. The booster shot was about trying to maintain the lie that the vaccine could prevent people from contracting and spreading COVID. That lie was the basis for all vaccine mandates, and it completely disintegrated this month.	1		
COVID-19	65	http://twitter.com/user/status/1420001503218176028	Today I got my first COVID-19 vaccination dose. I am extremely grateful and privileged to be able to live in a part of the world where I can already get vaccinated. The vaccine distribution around the world is extremely unequal. 1/2 https://t.co/C7vVEpEiGt	1		
COVID-19	66	http://twitter.com/user/status/1376665260455780353	I really don’t think people understand just how bad this Covid Passport actually is. Look into it, it’s not just checking that people got the vaccine. It is setting up a national caste system and a spying apparatus unlike anything in our history. This is it. The big one. Fight it	1		
COVID-19	67	http://twitter.com/user/status/1373632678528958465	Sorry Dr Fauci and other fearmongers, new study shows vaccines and naturally acquired immunity DO effectively neutralize COVID variants. Good news for everyone but bureaucrats and petty tyrants! Neutralizing Antibodies Against SARS-CoV-2 Variants https://t.co/k4SKSfxLJh	1		
COVID-19	68	http://twitter.com/user/status/1453805116377612296	It's so fucking funny to be antivax. The creation of vaccines is arguably humankind's single greatest achievement. Unquestionably so in terms of the raw quantity of human misery averted. And a bunch of people are just...against that lol	0		
COVID-19	69	http://twitter.com/user/status/1388920848505970688	The Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines (750 doses) to nearby residents in Alberta, Canada. People drove for hours and lined up for miles on the highway to be vaccinated at a mobile clinic set up at the border crossing. https://t.co/7gdjVYvT9F	1		
COVID-19	70	http://twitter.com/user/status/1415468532909883392	Thanks for stopping by, Olivia, and for using your voice to urge young people to get vaccinated. If we all do our part and get the COVID-19 vaccine, we can defeat this virus once and for all. Let’s do this. https://t.co/ovn12CUjLu	0		
COVID-19	71	http://twitter.com/user/status/1472722291993706504	On a flight now to Bay Area and it is one-hundred percent batty that the unvaccinated are allowed to fly. It’s unsafe in the cabin and we are transporting the virus. Requiring the vaccine to fly is the LEAST we can do to stop the spread.	0		
COVID-19	72	http://twitter.com/user/status/1432379991870910465	To every snot-nosed “journalist” who accosted me in the halls of Congress and spouted Fauci-isms denigrating natural immunity— read the science! Harvard Epidemiologist Says the Case for COVID Vaccine Passports Was Just Demolished - FEE https://t.co/cAFhE6O8JO	1		
COVID-19	73	http://twitter.com/user/status/1399084376261017600	I regret getting the vaccine. I am now having too much fun and spending too much money.	0		
COVID-19	74	http://twitter.com/user/status/1367540659448651780	Me and the girls once we get the vaccine https://t.co/VU4ekEfbiy	0		
COVID-19	75	http://twitter.com/user/status/1416248098800631811	Trust the vaccine, trust the data, please get vaccinated and continue complying with SOPs. We are now seeing worldwide how COVID-19 is swiftly changing course to be the pandemic of the unvaccinated. So let's work together to keep everyone everywhere safe. https://t.co/2p21Goolyn	0		
COVID-19	76	http://twitter.com/user/status/1338116009190944769	Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan. https://t.co/Cf32ki9gCF	1		
COVID-19	77	http://twitter.com/user/status/1478716663134572546	Vaccine passports discriminate against people and create a two-tiered society based on a personal health decision. They have failed on their own terms and have damaged society in the process. https://t.co/1rCIuhrg1v	0		
COVID-19	78	http://twitter.com/user/status/1436089829167616005	As someone who experienced actual fascist policies in America and was sent to an internment camp solely because of my race, it is laughable to hear others cry fascism over common sense vaccine requirements. I know fascism. I suffered under fascism. This isn’t fascism.	0		
COVID-19	79	http://twitter.com/user/status/1329769715145781248	Pay everyone $1500 to get vaccine It is a stimulus check &amp; big vaccine incentive rolled into one Result: more people get vaccine, it saves lives, helps people financially, and the $400 B pays for itself w/ economic boost from ending pandemic RT if you agree #vaccinestimulus	0		
COVID-19	80	http://twitter.com/user/status/1476311178733363206	Dr. Malone may be right or may be wrong in his views regarding Covid vaccines. But he is a respectable scientist, the inventor of mRNA vaccine technology(!), and so has the right to state his scientific opinion. There is no justification for suspending him. It's a disgrace. https://t.co/rG9jSV8QD9	1		
COVID-19	81	http://twitter.com/user/status/1431708470349205505	plz stop calling them vaccine passports and just call it immunization records because we have ALWAYS had those and ALWAYS had to show them for jobs and school.	1		
COVID-19	82	http://twitter.com/user/status/1414416106211577863	If you are railing against the vaccine from a media pulpit and have yourself been vaccinated, you are the worst kind of hypocrite – one who is indifferent the fact that those who have the misfortune of listening to you are putting their lives and others at risk.	0		
COVID-19	83	http://twitter.com/user/status/1384179760364802056	By far the best description I've seen of how mRNA vaccines work is that they tell your body to make up a guy and then to get really mad at that guy	0		
COVID-19	84	http://twitter.com/user/status/1381925612743499778	Today FDA and @CDCgov issued a statement regarding the Johnson &amp; Johnson #COVID19 vaccine. We are recommending a pause in the use of this vaccine out of an abundance of caution.	1		
COVID-19	85	http://twitter.com/user/status/1430292090525736969	They’re right. I don’t know what’s in that vaccine. I also don’t know what’s in Hydroxychloroquine. Or Robotissin. Or tea. Or anointing oil. Or the blood of Jesus. Shit, I don’t know what’s in people’s thoughts and prayers. Also, I eat hot dogs.	0		
COVID-19	86	http://twitter.com/user/status/1442852144646922246	Orlando Magic’s Jonathan Isaac says he isn’t getting the covid vaccine because he has natural immunity and data shows he isn’t at risk at all from covid. Well said: https://t.co/AJmvlNRyff	1		
COVID-19	87	http://twitter.com/user/status/1483470940986134529	Stephen A. Smith caught Covid, was hospitalized with severe symptoms, and *almost* died. He believes that this is proof that the vaccine he received, worked. Because he only *almost* died. We did it y’all. We’ve reached peak stupidity as a species.	1		
COVID-19	88	http://twitter.com/user/status/1450516369984819200	NOW: Seattle firefighters and Seattle police officers that were fired for not complying with the vaccine mandate are out feeding the homeless. https://t.co/33S42hg9Aa	1		
COVID-19	89	http://twitter.com/user/status/1402282844576260096	Great news!  Cleveland clinic study of 52,238 employees shows unvaccinated people who have had COVID 19 have no difference in re-infection rate than people who had COVID 19 and who took the vaccine.	1		
COVID-19	90	http://twitter.com/user/status/1441137652909035530	Thanks to a generous contribution of KRW100 million made to @Rotary by @BTS_twt Jimin, more children will be able to access polio vaccines. His talent is matched by his generosity and will help @WHO work with our partners to #EndPolio. https://t.co/MFbLkH9h1Y	1		
COVID-19	91	http://twitter.com/user/status/1456608064891723779	Dow is over 36,000, unemployment has dropped from 6.3 in Jan. to 4.8. Over 5 million jobs added, a record. 220m vaccines in 10 months. And only 30% of country think US is on right track. The Democratic Party has a huge messaging problem.	1		
COVID-19	92	http://twitter.com/user/status/1415473310264082432	had the honor of speaking with @POTUS today about the importance of young people getting vaccinated! check out https://t.co/r4TnB8gx3b to learn more about vaccines and to find a vaccination center near you! it’s easy, free, and so important!!! https://t.co/rnM2UtRfeb	1		
COVID-19	93	http://twitter.com/user/status/1356055110942650372	"The Biden administration has now confirmed that 20 million doses of the Covid-19 vaccine are ""missing."" Several weeks ago I said there was something fishy about the federal vaccine supply being less than expected. And I suggested we look to Jared for answers. I repeat this."	1		
COVID-19	94	http://twitter.com/user/status/1448098343251546119	Life is pretty much back to normal here in Norway. And we have no mask mandates, no vaccine mandate, no mandated social distancing. It’s amazing how much freedom you get when you just listen to and follow the science 🤷🏼‍♀️	1		
COVID-19	95	http://twitter.com/user/status/1448013833847681030	holy fucking shit, vaccine mandates are causing teachers who don't believe in science to quit, nurses who don't believe in medicine to quit, and cops who don't believe in public safety to quit. I'm failing to see the downside to this	0		
COVID-19	96	http://twitter.com/user/status/1472674431335952388	Guys Joe Rogan is NOT a scientist! Don’t take what he says seriously. Coming up next, the Jonas brothers and big bird reminding you to get your vaccine!	1		
COVID-19	97	http://twitter.com/user/status/1450822895605886979	I called Ted Cruz's's office asking to make an appointment to talk with the Senator about my blood pressure. They told me that the Senator was not qualified to give medical advice and that I should call my doctor. So I asked them to stop giving advice about vaccines. #covid	0		
COVID-19	98	http://twitter.com/user/status/1347459245491544066	Stanley Johnson who broke lockdown repeatedly, getting a 2nd vaccine before many very vulnerable people haven't had their 1st, epitomises the rank hypocrisy, cronyism and elitism of this Tory government.	1		
COVID-19	99	http://twitter.com/user/status/1429906392433889293	BREAKING: Utah teacher is fired after telling her conservative students that Trump “is a moron,” and that they should “take the vaccine” and “turn off FOX News.” RT IF YOU THINK THIS HERO SHOULD GET HER JOB BACK!	1		
COVID-19	100	http://twitter.com/user/status/1367199917899354115	Me and my friends after we get the vaccine. https://t.co/mTjZbo210l	0		
COVID-19	101	http://twitter.com/user/status/1476361484330438659	A thread about vaccines and why vaccinated people are catching COVID- The vaccines that were developed were against the original (alpha) strain of the virus that causes COVID-19. Unfortunately, by the time we ramped up vaccination efforts, a mutated strain (delta) took over…	1		
COVID-19	102	http://twitter.com/user/status/1473702181987573761	✨ the vaccine is for lessening your symptoms so you are not as sick without it and reducing how many people get hospitalised so the hospitals don’t get overcrowded and healthcare workers don’t get overworked and also lessening the chance of death, pass it on ✨	1		
COVID-19	103	http://twitter.com/user/status/1431281078904311810	BREAKING: Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask &amp; vaccine mandates, is now intubated and fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting. RT IF YOU’RE VACCINATED!	1		
COVID-19	104	http://twitter.com/user/status/1470955245438128132	We need to get the word out. I'm calling at this point in time for a complete and immediate ban on all vaccine mandates.	0		
COVID-19	105	http://twitter.com/user/status/1436096811933081601	Not a single word from Joe Biden about naturally acquired immunity, which the latest data shows is more durable than the vaccine, and an estimated 100 million Americans already have- There is no scientific justification for the omission. It’s dishonest. They don’t care.	1		
COVID-19	106	http://twitter.com/user/status/1432200392776028162	🦠NEW VARIANT—a new #SARSCoV2 variant C.1.2 just identified in South Africa &amp; several countries, with concerns it could be more infectious and evade vaccines. #C12 also has mutation rate that is nearly **twice as fast** as the rate of the other variants.🧵 https://t.co/r4RReDcAIe https://t.co/a432jYiexE	1		
COVID-19	107	http://twitter.com/user/status/1472249556695928836	Kevin Durant just tested positive for covid. Pretty soon the only player the Nets are going to have eligible to play is Kyrie Irving, the guy who refused to get the covid vaccine and the media spent months telling all of us was a selfish, idiotic teammate.	1		
COVID-19	108	http://twitter.com/user/status/1438301384848379911	This clip from the Daily Show of people fighting against seat belt mandates in the 80s is absolutely surreal from start to finish given today's climate on both masks and COVID vaccines. https://t.co/IiR8iavlyN	0		
COVID-19	109	http://twitter.com/user/status/1441500760856948740	If we believe in possibilities and hope, even when the unexpected happens, we will not lose our way but discover new ones. UNICEF supporters @bts_twt on the COVID-19 pandemic, vaccines and the collective choices we must make for a better future. #UNGA https://t.co/DeO6KpYZ3n	0		
COVID-19	110	http://twitter.com/user/status/1411724619594280963	My mum had a bad reaction to Covid-19 &amp; vaccine. Now she has been amputated below her knees and will be losing most of her hands later. Please we need help with medical bills and adjustments to make her comfortable. We thank God for her life. God bless you!🙏🏾 https://t.co/KTyzzBk4dm	1		
COVID-19	111	http://twitter.com/user/status/1447988381506408450	BREAKING: American and Southwest Airlines announce that they will ignore Republican Governor Greg Abbott's foolish ban on vaccine mandates and will continue to enforce them in deference to the Biden administration's orders. RT IF YOU SUPPORT THEIR DECISION!	1		
COVID-19	112	http://twitter.com/user/status/1440434330514255879	Absolutely brilliant work by @SethMacFarlane and the Family Guy team. If people still don’t know how vaccines work after this, then I really don’t know what to tell you. https://t.co/qg8dxBHCdp	0		
COVID-19	113	http://twitter.com/user/status/1479554443389530112	A partial list of COVID misinformation repeated by the US Supreme Court so far today: •100,000 children in critical care and on ventilators (Sotomayor) •Vaccine mandate would prevent 100% of US cases (Breyer) •COVID deaths are at an all-time high (Sotomayor) 1/	1		
COVID-19	114	http://twitter.com/user/status/1470256417827397633	More Americans have died of Covid in the last two years than died of AIDS from 1981-2000. And we have a vaccine to stop it. History will look back on this time in utter disbelief that a nation could be this ignorant, and could casually grow accustomed to such vast carnage.	1		
COVID-19	115	http://twitter.com/user/status/1445834239077924865	I just saw an early release of @projectveritas whistleblower video that is about to be released and OMG does every person who was fired and not granted religion exception for the vaccine mandate need to see it. This is genuinely explosive.	0		
COVID-19	116	http://twitter.com/user/status/1428137358956896260	The University of Connecticut is going to fine and block internet access to students that do not get the vaccine. If you do not understand that there is something purely evil involved right now in terms of these vaccines you will never understand. It will NEVER enter my arm. https://t.co/D8zsxtUsaw	1		
COVID-19	117	http://twitter.com/user/status/1343885888078696448	COVID can’t read a calendar. Nothing magical will happen on Jan 1st 2021. Vaccines/masks/avoiding crowds will slow it down and ultimately end Our actions will end the pandemic, not time.	1		
COVID-19	118	http://twitter.com/user/status/1473462641507119108	NEW—scientists at Walter Reed Army Institute of Research will soon announce that they have developed a vaccine that protects people from COVID-19 and all its variants, even #Omicron, called The ‘Spike Ferritin Nanoparticle COVID-19 vaccine’, or SpFN. 🧵 https://t.co/C140590sPj	1		
COVID-19	119	http://twitter.com/user/status/1441837040174186514	BREAKING: Federal judge rules in favor of a Kentucky hospital system’s COVID vaccine mandate, turning down a legal request to end the mandate by anti-vaxxer hospital employees — who will now be fired for putting their patients and coworkers’ lives at risk. RT TO THANK THE JUDGE!	1		
COVID-19	120	http://twitter.com/user/status/1381064670782623744	"my vaccine lady held out the little Moderna vial to me like a sommelier would show you a wine bottle and i sort of panicked and said ""yes perfect thank you"" like a fucking idiot"	0		
COVID-19	121	http://twitter.com/user/status/1425830196259688463	The nurses, doctors, orderlies, and every other healthcare worker who sacrificed and risked their lives do not deserve this insanity. They held the line until vaccines arrived just to be treated with contempt from people who will demand care when the get sick - which many will.	0		
COVID-19	122	http://twitter.com/user/status/1415533813464068101	Pfizer isn’t Lamborghini. Sinovac isn’t Proton. Stop being choosy and accept whichever vaccine you get.	1		
COVID-19	123	http://twitter.com/user/status/1443982135476592645	Vaccine mandates are making teachers who don't believe in science quit, nurses who don't believe in medicine resign, and police officers who don't believe in public safety retire. I call that a great side effect.	0		
COVID-19	124	http://twitter.com/user/status/1343547724013187072	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡 https://t.co/qXKnv7VVly	1		
