tweet-sno-1203	0	vclaim-sno-antifa-protest-sturgis-2018	1	0.458373099565506	SBERT
tweet-sno-1203	0	vclaim-sno-indian-flag-capitol-riots	1	0.4572780728340149	SBERT
tweet-sno-1203	0	vclaim-sno-anti-trump-protesters-destroy-america	1	0.45007938146591187	SBERT
tweet-sno-1204	0	vclaim-sno-biden-bans-china-virus	1	0.88740473985672	SBERT
tweet-sno-1204	0	vclaim-sno-trump-ban-travel-china-pandemic	1	0.6483543515205383	SBERT
tweet-sno-1204	0	vclaim-sno-power-grid-executive-order	1	0.605648398399353	SBERT
tweet-sno-1204	0	vclaim-sno-biden-violate-mask-mandate	1	0.5977476835250854	SBERT
tweet-sno-1204	0	vclaim-sno-biden-signing-blank-papers	1	0.5514928102493286	SBERT
tweet-sno-1204	0	vclaim-sno-biden-abortion-exec-order	1	0.550758957862854	SBERT
tweet-sno-1204	0	vclaim-sno-trump-eo-vaccine-ban	1	0.5496901273727417	SBERT
tweet-sno-1204	0	vclaim-sno-trump-executive-order-biden	1	0.5464375615119934	SBERT
tweet-sno-1204	0	vclaim-sno-trump-china-transparency	1	0.5397326350212097	SBERT
tweet-sno-1204	0	vclaim-sno-biden-executive-order-dictator	1	0.5366361737251282	SBERT
tweet-sno-1204	0	vclaim-sno-giuliani-sex-animals-covid	1	0.5357676148414612	SBERT
tweet-sno-1204	0	vclaim-sno-president-executive-order-colds-er	1	0.527280867099762	SBERT
tweet-sno-1204	0	vclaim-sno-hantavirus-china	1	0.5272688865661621	SBERT
tweet-sno-1204	0	vclaim-sno-us-tons-ppe-china	1	0.4936372935771942	SBERT
tweet-sno-1204	0	vclaim-sno-president-obama-assault-weapon-ban	1	0.49130403995513916	SBERT
tweet-sno-1204	0	vclaim-sno-biden-covid-vaccine-2	1	0.4859074056148529	SBERT
tweet-sno-1204	0	vclaim-sno-trump-revoke-executive-order	1	0.48584651947021484	SBERT
tweet-sno-1204	0	vclaim-sno-does-covid-stand-for	1	0.4834807217121124	SBERT
tweet-sno-1204	0	vclaim-sno-biden-guantamano-bay-vaccine	1	0.4830999970436096	SBERT
tweet-sno-1204	0	vclaim-sno-china-kill-coronavirus-patients	1	0.4820816218852997	SBERT
tweet-sno-1205	0	vclaim-sno-oval-office-fumigated-after-trump	1	0.575376033782959	SBERT
tweet-sno-1205	0	vclaim-sno-trump-office-former-president	1	0.5675064921379089	SBERT
tweet-sno-1205	0	vclaim-sno-obama-trump-transition-letter	1	0.5310622453689575	SBERT
tweet-sno-1205	0	vclaim-sno-starbucks-trump-photo-floor	1	0.5148196220397949	SBERT
tweet-sno-1205	0	vclaim-sno-pelosi-waters-trump-sign	1	0.5016300678253174	SBERT
tweet-sno-1205	0	vclaim-sno-trump-with-osama-bin-laden	1	0.5015971660614014	SBERT
tweet-sno-1205	0	vclaim-sno-donald-trump-with-liberace	1	0.4997667968273163	SBERT
tweet-sno-1205	0	vclaim-sno-trump-caught-tweeting	1	0.49794211983680725	SBERT
tweet-sno-1205	0	vclaim-sno-aoc-dua-lipa-ocasio-cortez	1	0.4959988594055176	SBERT
tweet-sno-1205	0	vclaim-sno-oval-office-trashed-capitol-riot	1	0.48698797821998596	SBERT
tweet-sno-1205	0	vclaim-sno-obama-white-house-portrait	1	0.48273375630378723	SBERT
tweet-sno-1205	0	vclaim-sno-trump-forehead-tattoo	1	0.4801079034805298	SBERT
tweet-sno-1205	0	vclaim-sno-president-trump-photograph-russian-lawyer-veselnitskaya	1	0.47714516520500183	SBERT
tweet-sno-1205	0	vclaim-sno-obama-fbi-connect-dots	1	0.47125959396362305	SBERT
tweet-sno-1205	0	vclaim-sno-trump-marine-one-photo	1	0.47042199969291687	SBERT
tweet-sno-1205	0	vclaim-sno-miss-me-yet	1	0.4693584740161896	SBERT
tweet-sno-1205	0	vclaim-sno-trump-hold-bible-upside-down	1	0.46773412823677063	SBERT
tweet-sno-1205	0	vclaim-sno-swept-under-the-tiger-rug	1	0.4674535095691681	SBERT
tweet-sno-1205	0	vclaim-sno-noose-hung-outside-capitol	1	0.4671787619590759	SBERT
tweet-sno-1205	0	vclaim-sno-el-paso-shooting-twitter	1	0.46206575632095337	SBERT
tweet-sno-1206	0	vclaim-sno-trump-office-former-president	1	0.7732685208320618	SBERT
tweet-sno-1206	0	vclaim-sno-trump-2024-presidential-campaign	1	0.5480026602745056	SBERT
tweet-sno-1206	0	vclaim-sno-trump-military-coup-photo	1	0.5187553763389587	SBERT
tweet-sno-1206	0	vclaim-sno-trump-faith-based-initiative	1	0.513220489025116	SBERT
tweet-sno-1206	0	vclaim-sno-obama-trump-transition-letter	1	0.5122588872909546	SBERT
tweet-sno-1206	0	vclaim-sno-reince-priebus-secretary	1	0.5070466995239258	SBERT
tweet-sno-1206	0	vclaim-sno-smooth-transition-trump	1	0.5057402849197388	SBERT
tweet-sno-1206	0	vclaim-sno-oval-office-fumigated-after-trump	1	0.4995020627975464	SBERT
tweet-sno-1206	0	vclaim-sno-trump-comet-meteor-shower-eclipse	1	0.4973391592502594	SBERT
tweet-sno-1206	0	vclaim-sno-trump-orderly-transition-power	1	0.4951620399951935	SBERT
tweet-sno-1206	0	vclaim-sno-trump-hotels-lease-violation-action-alert	1	0.48924756050109863	SBERT
tweet-sno-1206	0	vclaim-sno-trump-leave-office	1	0.48675960302352905	SBERT
tweet-sno-1206	0	vclaim-sno-trump-reclaim-presidency-march-4	1	0.48306018114089966	SBERT
tweet-sno-1206	0	vclaim-sno-rather-ends-retirement-donald-trump	1	0.48079565167427063	SBERT
tweet-sno-1206	0	vclaim-sno-you-had-a-hunch-the-news-system-was-rigged	1	0.4800526201725006	SBERT
tweet-sno-1206	0	vclaim-sno-clinton-trump-putin-capitol	1	0.47624123096466064	SBERT
tweet-sno-1206	0	vclaim-sno-golden-trump-statue-cpac	1	0.4744686186313629	SBERT
tweet-sno-1206	0	vclaim-sno-simpsons-predict-trump	1	0.4707578420639038	SBERT
tweet-sno-1206	0	vclaim-sno-trump-attend-g20-summit	1	0.46966540813446045	SBERT
tweet-sno-1206	0	vclaim-sno-pelosi-trump-use-back-door	1	0.4684840440750122	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-smuggled-in-bananas	1	0.724270224571228	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-on-money	1	0.6647216081619263	SBERT
tweet-sno-1207	0	vclaim-sno-mexico-seizes-us-cocaine	1	0.6007243394851685	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-shrimp	1	0.560684859752655	SBERT
tweet-sno-1207	0	vclaim-sno-medicinal-cocaine-canada	1	0.5606026649475098	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-mitch	1	0.5530887842178345	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-coca-cola	1	0.5526546835899353	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-nasal-spray-fda	1	0.5240573883056641	SBERT
tweet-sno-1207	0	vclaim-sno-mule-dear	1	0.5179505348205566	SBERT
tweet-sno-1207	0	vclaim-sno-cia-crossing-border-cocaine	1	0.51638263463974	SBERT
tweet-sno-1207	0	vclaim-sno-seattle-crochet-cocaine	1	0.4992316663265228	SBERT
tweet-sno-1207	0	vclaim-sno-capri-cocaine	1	0.49391940236091614	SBERT
tweet-sno-1207	0	vclaim-sno-banana-fits	1	0.47997191548347473	SBERT
tweet-sno-1207	0	vclaim-sno-burning-bush	1	0.4768614172935486	SBERT
tweet-sno-1207	0	vclaim-sno-derisive-snort	1	0.475321501493454	SBERT
tweet-sno-1207	0	vclaim-sno-poland-stings	1	0.4746852517127991	SBERT
tweet-sno-1207	0	vclaim-sno-bull-snort	1	0.46695610880851746	SBERT
tweet-sno-1207	0	vclaim-sno-slots-of-fun	1	0.4635566473007202	SBERT
tweet-sno-1207	0	vclaim-sno-payphone-poison	1	0.4613369107246399	SBERT
tweet-sno-1207	0	vclaim-sno-coast-guard-shutdown-cocaine	1	0.4579092562198639	SBERT
tweet-sno-1208	0	vclaim-sno-joe-biden-corn-dog	1	0.5353842973709106	SBERT
tweet-sno-1208	0	vclaim-sno-national-guard-parking-garage	1	0.5212599635124207	SBERT
tweet-sno-1208	0	vclaim-sno-biden-trump-dregs-society	1	0.5187692642211914	SBERT
tweet-sno-1208	0	vclaim-sno-4-dem-senators-turn-gop	1	0.5131615996360779	SBERT
tweet-sno-1208	0	vclaim-sno-biden-coca-cola-tweet	1	0.5108845233917236	SBERT
tweet-sno-1208	0	vclaim-sno-bar-owner-biden-ad	1	0.5101408958435059	SBERT
tweet-sno-1208	0	vclaim-sno-biden-shareholder-capitalism	1	0.5000656247138977	SBERT
tweet-sno-1208	0	vclaim-sno-biden-rolex-beau	1	0.49820709228515625	SBERT
tweet-sno-1208	0	vclaim-sno-joe-biden-ask-reporter-junkie	1	0.4969232976436615	SBERT
tweet-sno-1208	0	vclaim-sno-biden-staffers-bailout-fund	1	0.49192535877227783	SBERT
tweet-sno-1208	0	vclaim-sno-joe-biden-put-yall-back-in-chains	1	0.4899366497993469	SBERT
tweet-sno-1208	0	vclaim-sno-biden-discomforting-photo	1	0.488345205783844	SBERT
tweet-sno-1208	0	vclaim-sno-bidens-golfing-burisma-head	1	0.48483797907829285	SBERT
tweet-sno-1208	0	vclaim-sno-trump-biden-vote-dumps	1	0.4811704158782959	SBERT
tweet-sno-1208	0	vclaim-sno-joe-biden-no-empathy	1	0.4786296486854553	SBERT
tweet-sno-1208	0	vclaim-sno-biden-endorses-romney-for-president	1	0.47515901923179626	SBERT
tweet-sno-1208	0	vclaim-sno-real-clear-politics-biden	1	0.46852460503578186	SBERT
tweet-sno-1208	0	vclaim-sno-trump-biden-assassination-shot	1	0.4681646525859833	SBERT
tweet-sno-1208	0	vclaim-sno-biden-dogs-trump-chew-toy	1	0.46778810024261475	SBERT
tweet-sno-1208	0	vclaim-sno-27-republicans-endorse-biden	1	0.4651443064212799	SBERT
tweet-sno-1209	0	vclaim-sno-schumer-erection-senate-floor	1	0.6843847632408142	SBERT
tweet-sno-1209	0	vclaim-sno-trump-tweets-photo-genitals	1	0.6280801296234131	SBERT
tweet-sno-1209	0	vclaim-sno-trump-odd-shaped-motorcade	1	0.5511868596076965	SBERT
tweet-sno-1209	0	vclaim-sno-trump-letter-schumer	1	0.5432761311531067	SBERT
tweet-sno-1209	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.5411061644554138	SBERT
tweet-sno-1209	0	vclaim-sno-presidential-erection	1	0.4976916015148163	SBERT
tweet-sno-1209	0	vclaim-sno-eric-trump-tweets-illegal-ballot-selfie	1	0.4935680031776428	SBERT
tweet-sno-1209	0	vclaim-sno-trump-spray-tan-television	1	0.48883894085884094	SBERT
tweet-sno-1209	0	vclaim-sno-sudafed-trump-tower	1	0.48598331212997437	SBERT
tweet-sno-1209	0	vclaim-sno-schumer-tweet-china-travel	1	0.48472633957862854	SBERT
tweet-sno-1209	0	vclaim-sno-donald-trumps-golden-toilet	1	0.4843332767486572	SBERT
tweet-sno-1209	0	vclaim-sno-el-paso-shooting-twitter	1	0.47558295726776123	SBERT
tweet-sno-1209	0	vclaim-sno-donald-trumps-parents-kkk	1	0.4741472899913788	SBERT
tweet-sno-1209	0	vclaim-sno-trump-holding-jesus-king-shirt	1	0.47265368700027466	SBERT
tweet-sno-1209	0	vclaim-sno-trump-with-osama-bin-laden	1	0.4696560502052307	SBERT
tweet-sno-1209	0	vclaim-sno-obama-pointing-trump-painting	1	0.4675075113773346	SBERT
tweet-sno-1209	0	vclaim-sno-president-trump-in-diaper	1	0.4650786221027374	SBERT
tweet-sno-1209	0	vclaim-sno-trump-wet-his-pants	1	0.4644508957862854	SBERT
tweet-sno-1209	0	vclaim-sno-ivana-trump-enlargement-pills	1	0.4609757959842682	SBERT
tweet-sno-1209	0	vclaim-sno-trump-my-blood-is-the-vaccine	1	0.4605165123939514	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-erection-senate-floor	1	0.7442293763160706	SBERT
tweet-sno-1210	0	vclaim-sno-trump-letter-schumer	1	0.4623238742351532	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-daughter-cheerleader	1	0.4615687429904938	SBERT
tweet-sno-1210	0	vclaim-sno-presidential-erection	1	0.4545964300632477	SBERT
tweet-sno-1210	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.4452607035636902	SBERT
tweet-sno-1210	0	vclaim-sno-pride-parade-fire-hydrant	1	0.44335654377937317	SBERT
tweet-sno-1210	0	vclaim-sno-rbg-brethren-quote	1	0.43683817982673645	SBERT
tweet-sno-1210	0	vclaim-sno-stick-stiffed	1	0.4357582628726959	SBERT
tweet-sno-1210	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.4326496124267578	SBERT
tweet-sno-1210	0	vclaim-sno-amy-schumer-arrested	1	0.43155139684677124	SBERT
tweet-sno-1210	0	vclaim-sno-ted-cruz-literally-talks-god	1	0.41381773352622986	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-500k-donation	1	0.403638631105423	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-tweet-china-travel	1	0.4030950665473938	SBERT
tweet-sno-1210	0	vclaim-sno-reagan-trump-handshake	1	0.40283846855163574	SBERT
tweet-sno-1210	0	vclaim-sno-ann-coulter-men-no-choice	1	0.39735090732574463	SBERT
tweet-sno-1210	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.39576536417007446	SBERT
tweet-sno-1210	0	vclaim-sno-trump-discover-know-everything	1	0.39382657408714294	SBERT
tweet-sno-1210	0	vclaim-sno-biden-accuser-photo	1	0.39368242025375366	SBERT
tweet-sno-1210	0	vclaim-sno-bee-sting-penis-enlargement	1	0.389902263879776	SBERT
tweet-sno-1210	0	vclaim-sno-amy-schumer-ripping-up-fetus	1	0.3877248764038086	SBERT
tweet-sno-1211	0	vclaim-sno-schumer-erection-senate-floor	1	0.7825265526771545	SBERT
tweet-sno-1211	0	vclaim-sno-insurrection-act-trump	1	0.5808331370353699	SBERT
tweet-sno-1211	0	vclaim-sno-mcconnell-trump-attack-capitol	1	0.51796555519104	SBERT
tweet-sno-1211	0	vclaim-sno-trump-odd-shaped-motorcade	1	0.5128469467163086	SBERT
tweet-sno-1211	0	vclaim-sno-trump-inauguration-viewership	1	0.4847709536552429	SBERT
tweet-sno-1211	0	vclaim-sno-rick-wiles-trump-impeachment	1	0.47777679562568665	SBERT
tweet-sno-1211	0	vclaim-sno-sudafed-trump-tower	1	0.47731322050094604	SBERT
tweet-sno-1211	0	vclaim-sno-trump-letter-schumer	1	0.47352731227874756	SBERT
tweet-sno-1211	0	vclaim-sno-trump-biden-assassination-shot	1	0.46031898260116577	SBERT
tweet-sno-1211	0	vclaim-sno-hang-mike-pence-chant-capitol-riot	1	0.4594120681285858	SBERT
tweet-sno-1211	0	vclaim-sno-trump-beto-crowds-el-paso-victims	1	0.45732495188713074	SBERT
tweet-sno-1211	0	vclaim-sno-pentagon-military-sendoff-trump	1	0.45585644245147705	SBERT
tweet-sno-1211	0	vclaim-sno-pelosi-letter-ted-wheeler-laptop	1	0.4530572295188904	SBERT
tweet-sno-1211	0	vclaim-sno-north-carolina-elections-worker-trump	1	0.45215749740600586	SBERT
tweet-sno-1211	0	vclaim-sno-trump-tweets-photo-genitals	1	0.4502485990524292	SBERT
tweet-sno-1211	0	vclaim-sno-trump-tweet-weak-leadership	1	0.44700780510902405	SBERT
tweet-sno-1211	0	vclaim-sno-justice-roberts-impeachment-vote	1	0.4432919919490814	SBERT
tweet-sno-1211	0	vclaim-sno-ivana-trump-enlargement-pills	1	0.439108282327652	SBERT
tweet-sno-1211	0	vclaim-sno-alex-jones-biden-removed	1	0.43868526816368103	SBERT
tweet-sno-1211	0	vclaim-sno-trump-threaten-federal-buildings	1	0.4374147653579712	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-erection-senate-floor	1	0.6458405256271362	SBERT
tweet-sno-1212	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.49070048332214355	SBERT
tweet-sno-1212	0	vclaim-sno-trump-letter-schumer	1	0.4758036732673645	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-daughter-cheerleader	1	0.444719135761261	SBERT
tweet-sno-1212	0	vclaim-sno-chuck-schumer-heidi-fleiss	1	0.41750746965408325	SBERT
tweet-sno-1212	0	vclaim-sno-pelosi-sanchez-state-of-union	1	0.4095003008842468	SBERT
tweet-sno-1212	0	vclaim-sno-amy-schumer-ripping-up-fetus	1	0.40919438004493713	SBERT
tweet-sno-1212	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.4032742381095886	SBERT
tweet-sno-1212	0	vclaim-sno-amy-schumer-arrested	1	0.39839398860931396	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-candidates-christian-beliefs	1	0.3956534266471863	SBERT
tweet-sno-1212	0	vclaim-sno-presidential-erection	1	0.39500001072883606	SBERT
tweet-sno-1212	0	vclaim-sno-merriam-webster-barrett-sexual	1	0.39254438877105713	SBERT
tweet-sno-1212	0	vclaim-sno-race-kors	1	0.3911181092262268	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-tweet-china-travel	1	0.3908606171607971	SBERT
tweet-sno-1212	0	vclaim-sno-rbg-brethren-quote	1	0.3897774815559387	SBERT
tweet-sno-1212	0	vclaim-sno-ann-coulter-men-no-choice	1	0.3890242576599121	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-500k-donation	1	0.38571810722351074	SBERT
tweet-sno-1212	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.38236868381500244	SBERT
tweet-sno-1212	0	vclaim-sno-crystal-griner-steve-scalise	1	0.38015204668045044	SBERT
tweet-sno-1212	0	vclaim-sno-rashida-tlaib-people-tweet	1	0.37384387850761414	SBERT
tweet-sno-1213	0	vclaim-sno-schumer-erection-senate-floor	1	0.6533371210098267	SBERT
tweet-sno-1213	0	vclaim-sno-was-statue-unknown-soldier-vandals	1	0.5768380761146545	SBERT
tweet-sno-1213	0	vclaim-sno-human-statue-of-liberty	1	0.5684349536895752	SBERT
tweet-sno-1213	0	vclaim-sno-schumer-500k-donation	1	0.5642324686050415	SBERT
tweet-sno-1213	0	vclaim-sno-the-imperfect-storm	1	0.5305213332176208	SBERT
tweet-sno-1213	0	vclaim-sno-trump-letter-schumer	1	0.522142231464386	SBERT
tweet-sno-1213	0	vclaim-sno-golden-trump-statue-cpac	1	0.5208801627159119	SBERT
tweet-sno-1213	0	vclaim-sno-naacp-covers-george-washington-statue-mlk-day-event	1	0.5139667391777039	SBERT
tweet-sno-1213	0	vclaim-sno-robert-e-lee-statue-spraypainted	1	0.5119420289993286	SBERT
tweet-sno-1213	0	vclaim-sno-texas-statue-vandalize-deadly-force	1	0.503751277923584	SBERT
tweet-sno-1213	0	vclaim-sno-melania-trump-statue-slovenia	1	0.5003769993782043	SBERT
tweet-sno-1213	0	vclaim-sno-statue-of-limitations-2	1	0.4981120228767395	SBERT
tweet-sno-1213	0	vclaim-sno-bush-bust	1	0.49647262692451477	SBERT
tweet-sno-1213	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.4925931394100189	SBERT
tweet-sno-1213	0	vclaim-sno-madame-tussauds-dump-trump	1	0.49127477407455444	SBERT
tweet-sno-1213	0	vclaim-sno-beheaded-columbus-statue	1	0.4834754765033722	SBERT
tweet-sno-1213	0	vclaim-sno-statue-of-liberty-made-from-aleppo-rubble	1	0.4833109378814697	SBERT
tweet-sno-1213	0	vclaim-sno-does-schumer-have-concealed-permit	1	0.48294371366500854	SBERT
tweet-sno-1213	0	vclaim-sno-presidential-erection	1	0.48099470138549805	SBERT
tweet-sno-1213	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.4738028049468994	SBERT
tweet-sno-1214	0	vclaim-sno-schumer-erection-senate-floor	1	0.7855719327926636	SBERT
tweet-sno-1214	0	vclaim-sno-biden-pandemic-statement	1	0.5339246988296509	SBERT
tweet-sno-1214	0	vclaim-sno-trump-biden-resident-meme	1	0.4646921157836914	SBERT
tweet-sno-1214	0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	1	0.4621187448501587	SBERT
tweet-sno-1214	0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	1	0.44911542534828186	SBERT
