tweet-sno-1203	0	vclaim-sno-capture-the-flag	1	0.4747782349586487	SBERT
tweet-sno-1203	0	vclaim-sno-million-maga-nazi-banner	1	0.4724060893058777	SBERT
tweet-sno-1203	0	vclaim-sno-leftist-activists-statue-theodore-roosevelt	1	0.46923691034317017	SBERT
tweet-sno-1203	0	vclaim-sno-anti-lockdown-protest-signs	1	0.46896088123321533	SBERT
tweet-sno-1203	0	vclaim-sno-rosanne-boyland-trampled-flag	1	0.46641746163368225	SBERT
tweet-sno-1203	0	vclaim-sno-rioters-capitol-flagpole	1	0.46166709065437317	SBERT
tweet-sno-1203	0	vclaim-sno-hennepin-county-flag	1	0.4598311185836792	SBERT
tweet-sno-1203	0	vclaim-sno-indian-flag-capitol-riots	1	0.4572780728340149	SBERT
tweet-sno-1203	0	vclaim-sno-anti-trump-protesters-destroy-america	1	0.45007938146591187	SBERT
tweet-sno-1203	0	vclaim-sno-flag-protest-baltimore	1	0.45006975531578064	SBERT
tweet-sno-1203	0	vclaim-sno-president-obama-marching	1	0.4466155767440796	SBERT
tweet-sno-1203	0	vclaim-sno-pallets-of-bricks-protest-sites	1	0.4414163827896118	SBERT
tweet-sno-1203	0	vclaim-sno-raised-fist-traffic-light-real	1	0.43690842390060425	SBERT
tweet-sno-1203	0	vclaim-sno-happen-riots-and-looting	1	0.43072158098220825	SBERT
tweet-sno-1203	0	vclaim-sno-draketown-swastika-nazis	1	0.43066030740737915	SBERT
tweet-sno-1204	0	vclaim-sno-biden-bans-china-virus	1	0.88740473985672	SBERT
tweet-sno-1204	0	vclaim-sno-power-grid-executive-order	1	0.605648398399353	SBERT
tweet-sno-1204	0	vclaim-sno-trump-ban-travel-china-pandemic	1	0.6033821105957031	SBERT
tweet-sno-1204	0	vclaim-sno-biden-violate-mask-mandate	1	0.5977476835250854	SBERT
tweet-sno-1204	0	vclaim-sno-biden-signing-blank-papers	1	0.5514928102493286	SBERT
tweet-sno-1204	0	vclaim-sno-biden-abortion-exec-order	1	0.550758957862854	SBERT
tweet-sno-1204	0	vclaim-sno-trump-executive-order-biden	1	0.5464375615119934	SBERT
tweet-sno-1204	0	vclaim-sno-biden-executive-order-dictator	1	0.5366361737251282	SBERT
tweet-sno-1204	0	vclaim-sno-president-executive-order-colds-er	1	0.5170169472694397	SBERT
tweet-sno-1204	0	vclaim-sno-trump-eo-vaccine-ban	1	0.5099148154258728	SBERT
tweet-sno-1204	0	vclaim-sno-giuliani-sex-animals-covid	1	0.5087238550186157	SBERT
tweet-sno-1204	0	vclaim-sno-president-obama-assault-weapon-ban	1	0.4859403669834137	SBERT
tweet-sno-1204	0	vclaim-sno-biden-covid-vaccine-2	1	0.4859074056148529	SBERT
tweet-sno-1204	0	vclaim-sno-biden-guantamano-bay-vaccine	1	0.4830999970436096	SBERT
tweet-sno-1204	0	vclaim-sno-biden-chinese-bodyguard	1	0.47822245955467224	SBERT
tweet-sno-1204	0	vclaim-sno-trump-order-climate-change	1	0.4746874272823334	SBERT
tweet-sno-1204	0	vclaim-sno-desantis-biden-go-fuck-yourself	1	0.4662489593029022	SBERT
tweet-sno-1204	0	vclaim-sno-hantavirus-china	1	0.46269965171813965	SBERT
tweet-sno-1204	0	vclaim-sno-biden-transition-pentagon	1	0.4580845832824707	SBERT
tweet-sno-1204	0	vclaim-sno-biden-insulin-epipen	1	0.4565320611000061	SBERT
tweet-sno-1205	0	vclaim-sno-trump-office-former-president	1	0.5675064921379089	SBERT
tweet-sno-1205	0	vclaim-sno-oval-office-fumigated-after-trump	1	0.5589766502380371	SBERT
tweet-sno-1205	0	vclaim-sno-obama-trump-transition-letter	1	0.5310622453689575	SBERT
tweet-sno-1205	0	vclaim-sno-trump-caught-tweeting	1	0.49794211983680725	SBERT
tweet-sno-1205	0	vclaim-sno-obama-white-house-portrait	1	0.48273375630378723	SBERT
tweet-sno-1205	0	vclaim-sno-starbucks-trump-photo-floor	1	0.4773513078689575	SBERT
tweet-sno-1205	0	vclaim-sno-obama-fbi-connect-dots	1	0.47125959396362305	SBERT
tweet-sno-1205	0	vclaim-sno-donald-trump-with-liberace	1	0.4710918068885803	SBERT
tweet-sno-1205	0	vclaim-sno-trump-with-osama-bin-laden	1	0.46173346042633057	SBERT
tweet-sno-1205	0	vclaim-sno-balloon-breasted-trump	1	0.45948296785354614	SBERT
tweet-sno-1205	0	vclaim-sno-aoc-dua-lipa-ocasio-cortez	1	0.4585265517234802	SBERT
tweet-sno-1205	0	vclaim-sno-trump-biden-resident-meme	1	0.45189082622528076	SBERT
tweet-sno-1205	0	vclaim-sno-pelosi-waters-trump-sign	1	0.4511309862136841	SBERT
tweet-sno-1205	0	vclaim-sno-trump-marine-one-photo	1	0.4395204782485962	SBERT
tweet-sno-1205	0	vclaim-sno-president-trump-photograph-russian-lawyer-veselnitskaya	1	0.4379136562347412	SBERT
tweet-sno-1205	0	vclaim-sno-fox-staged-photo-afghanistan	1	0.43674060702323914	SBERT
tweet-sno-1205	0	vclaim-sno-young-fdr-photo	1	0.4366176426410675	SBERT
tweet-sno-1205	0	vclaim-sno-golden-trump-statue-cpac	1	0.4363407790660858	SBERT
tweet-sno-1205	0	vclaim-sno-trump-2024-presidential-campaign	1	0.4356076419353485	SBERT
tweet-sno-1205	0	vclaim-sno-trump-military-coup-photo	1	0.4350857436656952	SBERT
tweet-sno-1206	0	vclaim-sno-trump-office-former-president	1	0.7648829817771912	SBERT
tweet-sno-1206	0	vclaim-sno-trump-2024-presidential-campaign	1	0.5387558341026306	SBERT
tweet-sno-1206	0	vclaim-sno-trump-faith-based-initiative	1	0.513220489025116	SBERT
tweet-sno-1206	0	vclaim-sno-obama-trump-transition-letter	1	0.5122588872909546	SBERT
tweet-sno-1206	0	vclaim-sno-trump-military-coup-photo	1	0.5100674629211426	SBERT
tweet-sno-1206	0	vclaim-sno-reince-priebus-secretary	1	0.5070466995239258	SBERT
tweet-sno-1206	0	vclaim-sno-smooth-transition-trump	1	0.5057402849197388	SBERT
tweet-sno-1206	0	vclaim-sno-trump-orderly-transition-power	1	0.49302834272384644	SBERT
tweet-sno-1206	0	vclaim-sno-trump-comet-meteor-shower-eclipse	1	0.4916648268699646	SBERT
tweet-sno-1206	0	vclaim-sno-oval-office-fumigated-after-trump	1	0.49083104729652405	SBERT
tweet-sno-1206	0	vclaim-sno-trump-leave-office	1	0.48675960302352905	SBERT
tweet-sno-1206	0	vclaim-sno-trump-hotels-lease-violation-action-alert	1	0.4845270812511444	SBERT
tweet-sno-1206	0	vclaim-sno-rather-ends-retirement-donald-trump	1	0.48079565167427063	SBERT
tweet-sno-1206	0	vclaim-sno-trump-reclaim-presidency-march-4	1	0.4759718179702759	SBERT
tweet-sno-1206	0	vclaim-sno-clinton-trump-putin-capitol	1	0.47483593225479126	SBERT
tweet-sno-1206	0	vclaim-sno-golden-trump-statue-cpac	1	0.4718877375125885	SBERT
tweet-sno-1206	0	vclaim-sno-pelosi-trump-use-back-door	1	0.4684840440750122	SBERT
tweet-sno-1206	0	vclaim-sno-trump-attend-g20-summit	1	0.464152991771698	SBERT
tweet-sno-1206	0	vclaim-sno-simpsons-predict-trump	1	0.46180883049964905	SBERT
tweet-sno-1206	0	vclaim-sno-donald-trump-appoints-kanye-west-to-cabinet-position	1	0.4601534307003021	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-smuggled-in-bananas	1	0.6704314947128296	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-on-money	1	0.5763788819313049	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-nasal-spray-fda	1	0.5189714431762695	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-shrimp	1	0.5153546333312988	SBERT
tweet-sno-1207	0	vclaim-sno-seattle-crochet-cocaine	1	0.4922790825366974	SBERT
tweet-sno-1207	0	vclaim-sno-mexico-seizes-us-cocaine	1	0.48588696122169495	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-coca-cola	1	0.4834785461425781	SBERT
tweet-sno-1207	0	vclaim-sno-medicinal-cocaine-canada	1	0.47654739022254944	SBERT
tweet-sno-1207	0	vclaim-sno-derisive-snort	1	0.475321501493454	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-mitch	1	0.4720250368118286	SBERT
tweet-sno-1207	0	vclaim-sno-capri-cocaine	1	0.46706652641296387	SBERT
tweet-sno-1207	0	vclaim-sno-zika-bananas-ecuador	1	0.44975075125694275	SBERT
tweet-sno-1207	0	vclaim-sno-coca-cola-kkk-trump	1	0.4440804719924927	SBERT
tweet-sno-1207	0	vclaim-sno-mule-dear	1	0.4429262578487396	SBERT
tweet-sno-1207	0	vclaim-sno-coast-guard-shutdown-cocaine	1	0.43728893995285034	SBERT
tweet-sno-1207	0	vclaim-sno-payphone-poison	1	0.43150702118873596	SBERT
tweet-sno-1207	0	vclaim-sno-banana-fits	1	0.42955464124679565	SBERT
tweet-sno-1207	0	vclaim-sno-cia-crossing-border-cocaine	1	0.4260958135128021	SBERT
tweet-sno-1207	0	vclaim-sno-meth-ebola-contamination	1	0.4207562208175659	SBERT
tweet-sno-1207	0	vclaim-sno-strawberry-quick-methamphetamine-warning	1	0.41997939348220825	SBERT
tweet-sno-1208	0	vclaim-sno-national-guard-parking-garage	1	0.5212599635124207	SBERT
tweet-sno-1208	0	vclaim-sno-flier-fury	1	0.4566601812839508	SBERT
tweet-sno-1208	0	vclaim-sno-ventilators-warehouse-new-york	1	0.4422847628593445	SBERT
tweet-sno-1208	0	vclaim-sno-marines-corps-rebuke-pelosi	1	0.42557474970817566	SBERT
tweet-sno-1208	0	vclaim-sno-does-schumer-have-concealed-permit	1	0.4098060727119446	SBERT
tweet-sno-1208	0	vclaim-sno-national-guard-biden-motorcade	1	0.40896591544151306	SBERT
tweet-sno-1208	0	vclaim-sno-is-this-our-congress-hard-at-work	1	0.40774309635162354	SBERT
tweet-sno-1208	0	vclaim-sno-military-band-hit-the-road-jack	1	0.4068813920021057	SBERT
tweet-sno-1208	0	vclaim-sno-schumer-erection-senate-floor	1	0.4043688178062439	SBERT
tweet-sno-1208	0	vclaim-sno-congress-paid-military-not-shutdown	1	0.40046295523643494	SBERT
tweet-sno-1208	0	vclaim-sno-biden-mansion-tweet	1	0.40021902322769165	SBERT
tweet-sno-1208	0	vclaim-sno-national-guard-capitol-riot	1	0.39843061566352844	SBERT
tweet-sno-1208	0	vclaim-sno-joe-plumber-dies	1	0.39738932251930237	SBERT
tweet-sno-1208	0	vclaim-sno-chow-down-2	1	0.3940752446651459	SBERT
tweet-sno-1208	0	vclaim-sno-motel6-soldier-underage	1	0.39379680156707764	SBERT
tweet-sno-1208	0	vclaim-sno-trump-fdr_bunker	1	0.3930087685585022	SBERT
tweet-sno-1208	0	vclaim-sno-chicken-hawked	1	0.39203107357025146	SBERT
tweet-sno-1208	0	vclaim-sno-senior-and-veterans-discounts	1	0.3914112150669098	SBERT
tweet-sno-1208	0	vclaim-sno-citizen-pain	1	0.38867607712745667	SBERT
tweet-sno-1208	0	vclaim-sno-truckers-strike-thanksgiving	1	0.38777869939804077	SBERT
tweet-sno-1209	0	vclaim-sno-schumer-erection-senate-floor	1	0.6843847632408142	SBERT
tweet-sno-1209	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.5194214582443237	SBERT
tweet-sno-1209	0	vclaim-sno-trump-tweets-photo-genitals	1	0.5074008703231812	SBERT
tweet-sno-1209	0	vclaim-sno-trump-letter-schumer	1	0.5066749453544617	SBERT
tweet-sno-1209	0	vclaim-sno-trump-odd-shaped-motorcade	1	0.4598862826824188	SBERT
tweet-sno-1209	0	vclaim-sno-schumer-tweet-china-travel	1	0.45601609349250793	SBERT
tweet-sno-1209	0	vclaim-sno-presidential-erection	1	0.44317546486854553	SBERT
tweet-sno-1209	0	vclaim-sno-biden-dogs-trump-chew-toy	1	0.44278714060783386	SBERT
tweet-sno-1209	0	vclaim-sno-msnbc-pecker-chyron	1	0.44231921434402466	SBERT
tweet-sno-1209	0	vclaim-sno-harlan-hill-eat-shoe-biden-won	1	0.441269189119339	SBERT
tweet-sno-1209	0	vclaim-sno-amy-schumer-arrested	1	0.44111278653144836	SBERT
tweet-sno-1209	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.4351669251918793	SBERT
tweet-sno-1209	0	vclaim-sno-biden-kneel-national-anthem	1	0.423071950674057	SBERT
tweet-sno-1209	0	vclaim-sno-obama-demands-rib	1	0.4215640127658844	SBERT
tweet-sno-1209	0	vclaim-sno-schumer-daughter-cheerleader	1	0.41933301091194153	SBERT
tweet-sno-1209	0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	1	0.4188929498195648	SBERT
tweet-sno-1209	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.4138687551021576	SBERT
tweet-sno-1209	0	vclaim-sno-photograph-trump-accuser	1	0.41199108958244324	SBERT
tweet-sno-1209	0	vclaim-sno-sudafed-trump-tower	1	0.4091426432132721	SBERT
tweet-sno-1209	0	vclaim-sno-rashida-tlaib-people-tweet	1	0.40870556235313416	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-erection-senate-floor	1	0.6968321800231934	SBERT
tweet-sno-1210	0	vclaim-sno-presidential-erection	1	0.4545964300632477	SBERT
tweet-sno-1210	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.4452607035636902	SBERT
tweet-sno-1210	0	vclaim-sno-rbg-brethren-quote	1	0.42373669147491455	SBERT
tweet-sno-1210	0	vclaim-sno-trump-letter-schumer	1	0.4214168190956116	SBERT
tweet-sno-1210	0	vclaim-sno-amy-schumer-arrested	1	0.41610074043273926	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-daughter-cheerleader	1	0.40602582693099976	SBERT
tweet-sno-1210	0	vclaim-sno-ann-coulter-men-no-choice	1	0.39735090732574463	SBERT
tweet-sno-1210	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.39576536417007446	SBERT
tweet-sno-1210	0	vclaim-sno-biden-accuser-photo	1	0.39368242025375366	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-tweet-china-travel	1	0.3892595171928406	SBERT
tweet-sno-1210	0	vclaim-sno-amy-schumer-ripping-up-fetus	1	0.3877248764038086	SBERT
tweet-sno-1210	0	vclaim-sno-race-kors	1	0.3862495720386505	SBERT
tweet-sno-1210	0	vclaim-sno-msnbc-pecker-chyron	1	0.38603729009628296	SBERT
tweet-sno-1210	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.3778787851333618	SBERT
tweet-sno-1210	0	vclaim-sno-jade-smith-birthday	1	0.3732392489910126	SBERT
tweet-sno-1210	0	vclaim-sno-joe-biden-ask-reporter-junkie	1	0.36487457156181335	SBERT
tweet-sno-1210	0	vclaim-sno-biden-kneel-national-anthem	1	0.360293447971344	SBERT
tweet-sno-1210	0	vclaim-sno-rashida-tlaib-people-tweet	1	0.35975581407546997	SBERT
tweet-sno-1210	0	vclaim-sno-biden-tweet-pandemic	1	0.3594496250152588	SBERT
tweet-sno-1211	0	vclaim-sno-schumer-erection-senate-floor	1	0.7825265526771545	SBERT
tweet-sno-1211	0	vclaim-sno-insurrection-act-trump	1	0.5132312774658203	SBERT
tweet-sno-1211	0	vclaim-sno-mcconnell-trump-attack-capitol	1	0.5115935206413269	SBERT
tweet-sno-1211	0	vclaim-sno-trump-letter-schumer	1	0.47352731227874756	SBERT
tweet-sno-1211	0	vclaim-sno-trump-biden-assassination-shot	1	0.4600929021835327	SBERT
tweet-sno-1211	0	vclaim-sno-rick-wiles-trump-impeachment	1	0.44772374629974365	SBERT
tweet-sno-1211	0	vclaim-sno-north-carolina-elections-worker-trump	1	0.44654083251953125	SBERT
tweet-sno-1211	0	vclaim-sno-pelosi-letter-ted-wheeler-laptop	1	0.441018283367157	SBERT
tweet-sno-1211	0	vclaim-sno-hang-mike-pence-chant-capitol-riot	1	0.43917161226272583	SBERT
tweet-sno-1211	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.4365427494049072	SBERT
tweet-sno-1211	0	vclaim-sno-4-dem-senators-turn-gop	1	0.4355025589466095	SBERT
tweet-sno-1211	0	vclaim-sno-alex-jones-biden-removed	1	0.43131017684936523	SBERT
tweet-sno-1211	0	vclaim-sno-republican-senators-up-shits-creek	1	0.42943665385246277	SBERT
tweet-sno-1211	0	vclaim-sno-biden-admit-voter-fraud	1	0.4267224669456482	SBERT
tweet-sno-1211	0	vclaim-sno-harlan-hill-eat-shoe-biden-won	1	0.4213331341743469	SBERT
tweet-sno-1211	0	vclaim-sno-ted-cruz-trump-violence-quote	1	0.42105865478515625	SBERT
tweet-sno-1211	0	vclaim-sno-fake-trump-tweet	1	0.4204618036746979	SBERT
tweet-sno-1211	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.41969355940818787	SBERT
tweet-sno-1211	0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	1	0.4195549786090851	SBERT
tweet-sno-1211	0	vclaim-sno-marines-corps-rebuke-pelosi	1	0.4185032248497009	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-erection-senate-floor	1	0.6458405256271362	SBERT
tweet-sno-1212	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.48632848262786865	SBERT
tweet-sno-1212	0	vclaim-sno-trump-letter-schumer	1	0.4734733998775482	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-daughter-cheerleader	1	0.4348702132701874	SBERT
tweet-sno-1212	0	vclaim-sno-chuck-schumer-heidi-fleiss	1	0.412225604057312	SBERT
tweet-sno-1212	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.40232861042022705	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-candidates-christian-beliefs	1	0.3956534266471863	SBERT
tweet-sno-1212	0	vclaim-sno-presidential-erection	1	0.39500001072883606	SBERT
tweet-sno-1212	0	vclaim-sno-merriam-webster-barrett-sexual	1	0.39254438877105713	SBERT
tweet-sno-1212	0	vclaim-sno-amy-schumer-arrested	1	0.39181631803512573	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-tweet-china-travel	1	0.38959354162216187	SBERT
tweet-sno-1212	0	vclaim-sno-ann-coulter-men-no-choice	1	0.38790279626846313	SBERT
tweet-sno-1212	0	vclaim-sno-race-kors	1	0.38686734437942505	SBERT
tweet-sno-1212	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.38236868381500244	SBERT
tweet-sno-1212	0	vclaim-sno-amy-schumer-ripping-up-fetus	1	0.38044148683547974	SBERT
tweet-sno-1212	0	vclaim-sno-rbg-brethren-quote	1	0.3798713684082031	SBERT
tweet-sno-1212	0	vclaim-sno-pelosi-sanchez-state-of-union	1	0.37515944242477417	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-500k-donation	1	0.372559517621994	SBERT
tweet-sno-1212	0	vclaim-sno-crystal-griner-steve-scalise	1	0.3709768056869507	SBERT
tweet-sno-1212	0	vclaim-sno-chuck-schumer-resigns-disgrace	1	0.3702194094657898	SBERT
tweet-sno-1213	0	vclaim-sno-schumer-erection-senate-floor	1	0.6533371210098267	SBERT
tweet-sno-1213	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.47868281602859497	SBERT
tweet-sno-1213	0	vclaim-sno-madame-tussauds-dump-trump	1	0.47219592332839966	SBERT
tweet-sno-1213	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.4670274257659912	SBERT
tweet-sno-1213	0	vclaim-sno-mount-rushmore-defaced-graffiti	1	0.4618804156780243	SBERT
tweet-sno-1213	0	vclaim-sno-does-schumer-have-concealed-permit	1	0.45585963129997253	SBERT
tweet-sno-1213	0	vclaim-sno-trump-letter-schumer	1	0.45335593819618225	SBERT
tweet-sno-1213	0	vclaim-sno-rbg-brethren-quote	1	0.4490881562232971	SBERT
tweet-sno-1213	0	vclaim-sno-obama-white-house-statue	1	0.4484463036060333	SBERT
tweet-sno-1213	0	vclaim-sno-schumer-500k-donation	1	0.4417042136192322	SBERT
tweet-sno-1213	0	vclaim-sno-robert-e-lee-statue-spraypainted	1	0.44159966707229614	SBERT
tweet-sno-1213	0	vclaim-sno-trump-on-mount-rushmore	1	0.43745067715644836	SBERT
tweet-sno-1213	0	vclaim-sno-house-speaker-podium-ebay	1	0.435149222612381	SBERT
tweet-sno-1213	0	vclaim-sno-white-house-portrait-ceremony	1	0.4276854395866394	SBERT
tweet-sno-1213	0	vclaim-sno-trump-odd-shaped-motorcade	1	0.42731162905693054	SBERT
tweet-sno-1213	0	vclaim-sno-joe-biden-stutter	1	0.42697590589523315	SBERT
tweet-sno-1213	0	vclaim-sno-biden-kneel-national-anthem	1	0.4250149130821228	SBERT
tweet-sno-1213	0	vclaim-sno-kamala-harris-pearls-election-day	1	0.42421862483024597	SBERT
tweet-sno-1213	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.4229933023452759	SBERT
tweet-sno-1213	0	vclaim-sno-earlobes-biden-body-double	1	0.4223921000957489	SBERT
tweet-sno-1214	0	vclaim-sno-schumer-erection-senate-floor	1	0.7855719327926636	SBERT
tweet-sno-1214	0	vclaim-sno-biden-pandemic-statement	1	0.5339246988296509	SBERT
tweet-sno-1214	0	vclaim-sno-trump-biden-resident-meme	1	0.4646921157836914	SBERT
tweet-sno-1214	0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	1	0.4621187448501587	SBERT
