tweet-sno-1202	0	vclaim-sno-trump-order-popular-vote-winner	1	0.43583235144615173	SBERT
tweet-sno-1202	0	vclaim-sno-interpolitics	1	0.43058863282203674	SBERT
tweet-sno-1202	0	vclaim-sno-aoc-legal-voting-age-65	1	0.42878323793411255	SBERT
tweet-sno-1202	0	vclaim-sno-ronald-reagan-keep-voting-democrat	1	0.42877036333084106	SBERT
tweet-sno-1202	0	vclaim-sno-george-washington-arms-quote	1	0.4261225163936615	SBERT
tweet-sno-1202	0	vclaim-sno-trump-social-media-order	1	0.42491641640663147	SBERT
tweet-sno-1202	0	vclaim-sno-pence-op-ed-hr1-immigrants	1	0.42332178354263306	SBERT
tweet-sno-1202	0	vclaim-sno-aoc-defeat-war	1	0.4193328320980072	SBERT
tweet-sno-1202	0	vclaim-sno-facebook-declaration-of-independence-hate-speech	1	0.41750675439834595	SBERT
tweet-sno-1202	0	vclaim-sno-trump-revoke-executive-order	1	0.41414862871170044	SBERT
tweet-sno-1202	0	vclaim-sno-trump-ballistic-fox-and-friends	1	0.4124643802642822	SBERT
tweet-sno-1203	0	vclaim-sno-farmers-protest-india-flag	1	0.6263359785079956	SBERT
tweet-sno-1203	0	vclaim-sno-womens-march-assault-trump-flag	1	0.49185696244239807	SBERT
tweet-sno-1203	0	vclaim-sno-trump-protesters-assassinate-republicans	1	0.48600637912750244	SBERT
tweet-sno-1203	0	vclaim-sno-antifa-flyer-trump-supporters	1	0.48479732871055603	SBERT
tweet-sno-1203	0	vclaim-sno-swastika-flag-trump-pence-michigan	1	0.4839495122432709	SBERT
tweet-sno-1203	0	vclaim-sno-capture-the-flag	1	0.4747782051563263	SBERT
tweet-sno-1203	0	vclaim-sno-million-maga-nazi-banner	1	0.4724060595035553	SBERT
tweet-sno-1203	0	vclaim-sno-leftist-activists-statue-theodore-roosevelt	1	0.46923694014549255	SBERT
tweet-sno-1203	0	vclaim-sno-anti-lockdown-protest-signs	1	0.4689609408378601	SBERT
tweet-sno-1203	0	vclaim-sno-rosanne-boyland-trampled-flag	1	0.46641749143600464	SBERT
tweet-sno-1203	0	vclaim-sno-rioters-capitol-flagpole	1	0.4616670608520508	SBERT
tweet-sno-1203	0	vclaim-sno-hennepin-county-flag	1	0.4598311185836792	SBERT
tweet-sno-1203	0	vclaim-sno-indian-flag-capitol-riots	1	0.45727798342704773	SBERT
tweet-sno-1203	0	vclaim-sno-anti-trump-protesters-destroy-america	1	0.45007941126823425	SBERT
tweet-sno-1203	0	vclaim-sno-flag-protest-baltimore	1	0.450069785118103	SBERT
tweet-sno-1203	0	vclaim-sno-president-obama-marching	1	0.4466155767440796	SBERT
tweet-sno-1203	0	vclaim-sno-pallets-of-bricks-protest-sites	1	0.44141635298728943	SBERT
tweet-sno-1203	0	vclaim-sno-raised-fist-traffic-light-real	1	0.43690839409828186	SBERT
tweet-sno-1203	0	vclaim-sno-happen-riots-and-looting	1	0.43072158098220825	SBERT
tweet-sno-1203	0	vclaim-sno-draketown-swastika-nazis	1	0.4306602478027344	SBERT
tweet-sno-1204	0	vclaim-sno-biden-bans-china-virus	1	0.88740473985672	SBERT
tweet-sno-1204	0	vclaim-sno-trump-ban-travel-china-pandemic	1	0.6483544111251831	SBERT
tweet-sno-1204	0	vclaim-sno-power-grid-executive-order	1	0.605648398399353	SBERT
tweet-sno-1204	0	vclaim-sno-biden-violate-mask-mandate	1	0.5977476835250854	SBERT
tweet-sno-1204	0	vclaim-sno-biden-signing-blank-papers	1	0.5514928102493286	SBERT
tweet-sno-1204	0	vclaim-sno-biden-abortion-exec-order	1	0.550758957862854	SBERT
tweet-sno-1204	0	vclaim-sno-trump-eo-vaccine-ban	1	0.5496901273727417	SBERT
tweet-sno-1204	0	vclaim-sno-trump-executive-order-biden	1	0.5464375019073486	SBERT
tweet-sno-1204	0	vclaim-sno-trump-china-transparency	1	0.5397325754165649	SBERT
tweet-sno-1204	0	vclaim-sno-biden-executive-order-dictator	1	0.5366361141204834	SBERT
tweet-sno-1204	0	vclaim-sno-giuliani-sex-animals-covid	1	0.535767674446106	SBERT
tweet-sno-1204	0	vclaim-sno-president-executive-order-colds-er	1	0.527280867099762	SBERT
tweet-sno-1204	0	vclaim-sno-hantavirus-china	1	0.5272688269615173	SBERT
tweet-sno-1204	0	vclaim-sno-us-tons-ppe-china	1	0.4936373233795166	SBERT
tweet-sno-1204	0	vclaim-sno-president-obama-assault-weapon-ban	1	0.49130409955978394	SBERT
tweet-sno-1204	0	vclaim-sno-biden-covid-vaccine-2	1	0.48590728640556335	SBERT
tweet-sno-1204	0	vclaim-sno-trump-revoke-executive-order	1	0.48584651947021484	SBERT
tweet-sno-1204	0	vclaim-sno-does-covid-stand-for	1	0.4834807813167572	SBERT
tweet-sno-1204	0	vclaim-sno-biden-guantamano-bay-vaccine	1	0.48309987783432007	SBERT
tweet-sno-1204	0	vclaim-sno-china-kill-coronavirus-patients	1	0.4820816218852997	SBERT
tweet-sno-1205	0	vclaim-sno-oval-office-fumigated-after-trump	1	0.575376033782959	SBERT
tweet-sno-1205	0	vclaim-sno-trump-office-former-president	1	0.5675064325332642	SBERT
tweet-sno-1205	0	vclaim-sno-obama-trump-transition-letter	1	0.5310623645782471	SBERT
tweet-sno-1205	0	vclaim-sno-starbucks-trump-photo-floor	1	0.5148196220397949	SBERT
tweet-sno-1205	0	vclaim-sno-pelosi-waters-trump-sign	1	0.5016300678253174	SBERT
tweet-sno-1205	0	vclaim-sno-trump-with-osama-bin-laden	1	0.5015971064567566	SBERT
tweet-sno-1205	0	vclaim-sno-donald-trump-with-liberace	1	0.49976682662963867	SBERT
tweet-sno-1205	0	vclaim-sno-trump-caught-tweeting	1	0.49794214963912964	SBERT
tweet-sno-1205	0	vclaim-sno-aoc-dua-lipa-ocasio-cortez	1	0.4959988594055176	SBERT
tweet-sno-1205	0	vclaim-sno-oval-office-trashed-capitol-riot	1	0.48698797821998596	SBERT
tweet-sno-1205	0	vclaim-sno-obama-white-house-portrait	1	0.48273372650146484	SBERT
tweet-sno-1205	0	vclaim-sno-trump-forehead-tattoo	1	0.4801078736782074	SBERT
tweet-sno-1205	0	vclaim-sno-president-trump-photograph-russian-lawyer-veselnitskaya	1	0.4771450459957123	SBERT
tweet-sno-1205	0	vclaim-sno-obama-fbi-connect-dots	1	0.47125956416130066	SBERT
tweet-sno-1205	0	vclaim-sno-trump-marine-one-photo	1	0.4704219400882721	SBERT
tweet-sno-1205	0	vclaim-sno-miss-me-yet	1	0.4693584144115448	SBERT
tweet-sno-1205	0	vclaim-sno-trump-hold-bible-upside-down	1	0.46773403882980347	SBERT
tweet-sno-1205	0	vclaim-sno-swept-under-the-tiger-rug	1	0.4674534499645233	SBERT
tweet-sno-1205	0	vclaim-sno-noose-hung-outside-capitol	1	0.4671787619590759	SBERT
tweet-sno-1205	0	vclaim-sno-el-paso-shooting-twitter	1	0.462065726518631	SBERT
tweet-sno-1206	0	vclaim-sno-trump-office-former-president	1	0.7732683420181274	SBERT
tweet-sno-1206	0	vclaim-sno-trump-2024-presidential-campaign	1	0.5480026006698608	SBERT
tweet-sno-1206	0	vclaim-sno-trump-military-coup-photo	1	0.518755316734314	SBERT
tweet-sno-1206	0	vclaim-sno-trump-faith-based-initiative	1	0.5132204294204712	SBERT
tweet-sno-1206	0	vclaim-sno-obama-trump-transition-letter	1	0.5122589468955994	SBERT
tweet-sno-1206	0	vclaim-sno-reince-priebus-secretary	1	0.5070467591285706	SBERT
tweet-sno-1206	0	vclaim-sno-smooth-transition-trump	1	0.5057401657104492	SBERT
tweet-sno-1206	0	vclaim-sno-oval-office-fumigated-after-trump	1	0.4995020031929016	SBERT
tweet-sno-1206	0	vclaim-sno-trump-comet-meteor-shower-eclipse	1	0.4973391592502594	SBERT
tweet-sno-1206	0	vclaim-sno-trump-orderly-transition-power	1	0.49516192078590393	SBERT
tweet-sno-1206	0	vclaim-sno-trump-hotels-lease-violation-action-alert	1	0.48924753069877625	SBERT
tweet-sno-1206	0	vclaim-sno-trump-leave-office	1	0.4867595434188843	SBERT
tweet-sno-1206	0	vclaim-sno-trump-reclaim-presidency-march-4	1	0.48306015133857727	SBERT
tweet-sno-1206	0	vclaim-sno-rather-ends-retirement-donald-trump	1	0.48079565167427063	SBERT
tweet-sno-1206	0	vclaim-sno-you-had-a-hunch-the-news-system-was-rigged	1	0.4800525903701782	SBERT
tweet-sno-1206	0	vclaim-sno-clinton-trump-putin-capitol	1	0.4762412905693054	SBERT
tweet-sno-1206	0	vclaim-sno-golden-trump-statue-cpac	1	0.47446855902671814	SBERT
tweet-sno-1206	0	vclaim-sno-simpsons-predict-trump	1	0.4707578122615814	SBERT
tweet-sno-1206	0	vclaim-sno-trump-attend-g20-summit	1	0.46966540813446045	SBERT
tweet-sno-1206	0	vclaim-sno-pelosi-trump-use-back-door	1	0.4684840142726898	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-smuggled-in-bananas	1	0.6704316139221191	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-on-money	1	0.5763789415359497	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-nasal-spray-fda	1	0.5189715027809143	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-shrimp	1	0.5153546333312988	SBERT
tweet-sno-1207	0	vclaim-sno-seattle-crochet-cocaine	1	0.4922791123390198	SBERT
tweet-sno-1207	0	vclaim-sno-mexico-seizes-us-cocaine	1	0.48588693141937256	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-coca-cola	1	0.4834786057472229	SBERT
tweet-sno-1207	0	vclaim-sno-medicinal-cocaine-canada	1	0.4765474200248718	SBERT
tweet-sno-1207	0	vclaim-sno-derisive-snort	1	0.47532153129577637	SBERT
tweet-sno-1207	0	vclaim-sno-cocaine-mitch	1	0.4720250368118286	SBERT
tweet-sno-1207	0	vclaim-sno-capri-cocaine	1	0.46706652641296387	SBERT
tweet-sno-1207	0	vclaim-sno-zika-bananas-ecuador	1	0.44975078105926514	SBERT
tweet-sno-1207	0	vclaim-sno-coca-cola-kkk-trump	1	0.4440804719924927	SBERT
tweet-sno-1207	0	vclaim-sno-mule-dear	1	0.44292619824409485	SBERT
tweet-sno-1207	0	vclaim-sno-coast-guard-shutdown-cocaine	1	0.43728896975517273	SBERT
tweet-sno-1207	0	vclaim-sno-payphone-poison	1	0.43150702118873596	SBERT
tweet-sno-1207	0	vclaim-sno-banana-fits	1	0.4295547306537628	SBERT
tweet-sno-1207	0	vclaim-sno-cia-crossing-border-cocaine	1	0.4260958731174469	SBERT
tweet-sno-1207	0	vclaim-sno-meth-ebola-contamination	1	0.42075616121292114	SBERT
tweet-sno-1207	0	vclaim-sno-strawberry-quick-methamphetamine-warning	1	0.419979453086853	SBERT
tweet-sno-1208	0	vclaim-sno-national-guard-parking-garage	1	0.5212599635124207	SBERT
tweet-sno-1208	0	vclaim-sno-4-dem-senators-turn-gop	1	0.5131615400314331	SBERT
tweet-sno-1208	0	vclaim-sno-republican-senators-up-shits-creek	1	0.4577904939651489	SBERT
tweet-sno-1208	0	vclaim-sno-flier-fury	1	0.4566602408885956	SBERT
tweet-sno-1208	0	vclaim-sno-taste-buds	1	0.4487836956977844	SBERT
tweet-sno-1208	0	vclaim-sno-ventilators-warehouse-new-york	1	0.4422847032546997	SBERT
tweet-sno-1208	0	vclaim-sno-marines-corps-rebuke-pelosi	1	0.4255746603012085	SBERT
tweet-sno-1208	0	vclaim-sno-schumer-erection-senate-floor	1	0.4207136332988739	SBERT
tweet-sno-1208	0	vclaim-sno-social-security-for-illegal-aliens	1	0.4174036681652069	SBERT
tweet-sno-1208	0	vclaim-sno-chow-down-2	1	0.4143553376197815	SBERT
tweet-sno-1208	0	vclaim-sno-is-this-our-congress-hard-at-work	1	0.4110335409641266	SBERT
tweet-sno-1208	0	vclaim-sno-does-schumer-have-concealed-permit	1	0.40980595350265503	SBERT
tweet-sno-1208	0	vclaim-sno-national-guard-biden-motorcade	1	0.4089658856391907	SBERT
tweet-sno-1208	0	vclaim-sno-congress-initiates-president-obamas-impeachment	1	0.4071614146232605	SBERT
tweet-sno-1208	0	vclaim-sno-military-band-hit-the-road-jack	1	0.4068814218044281	SBERT
tweet-sno-1208	0	vclaim-sno-senior-and-veterans-discounts	1	0.40488165616989136	SBERT
tweet-sno-1208	0	vclaim-sno-steve-bannon-need-senate-confirmation-hearing-sit-nsc	1	0.40341633558273315	SBERT
tweet-sno-1208	0	vclaim-sno-congress-paid-military-not-shutdown	1	0.40046292543411255	SBERT
tweet-sno-1208	0	vclaim-sno-biden-mansion-tweet	1	0.40021899342536926	SBERT
tweet-sno-1208	0	vclaim-sno-smithfield-foods-china	1	0.3986740708351135	SBERT
tweet-sno-1209	0	vclaim-sno-schumer-erection-senate-floor	1	0.6843846440315247	SBERT
tweet-sno-1209	0	vclaim-sno-trump-tweets-photo-genitals	1	0.6280802488327026	SBERT
tweet-sno-1209	0	vclaim-sno-trump-odd-shaped-motorcade	1	0.5511868596076965	SBERT
tweet-sno-1209	0	vclaim-sno-trump-letter-schumer	1	0.5432761907577515	SBERT
tweet-sno-1209	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.541106104850769	SBERT
tweet-sno-1209	0	vclaim-sno-presidential-erection	1	0.49769163131713867	SBERT
tweet-sno-1209	0	vclaim-sno-eric-trump-tweets-illegal-ballot-selfie	1	0.4935680031776428	SBERT
tweet-sno-1209	0	vclaim-sno-trump-spray-tan-television	1	0.48883891105651855	SBERT
tweet-sno-1209	0	vclaim-sno-sudafed-trump-tower	1	0.48598331212997437	SBERT
tweet-sno-1209	0	vclaim-sno-schumer-tweet-china-travel	1	0.4847264289855957	SBERT
tweet-sno-1209	0	vclaim-sno-donald-trumps-golden-toilet	1	0.484333336353302	SBERT
tweet-sno-1209	0	vclaim-sno-el-paso-shooting-twitter	1	0.4755830466747284	SBERT
tweet-sno-1209	0	vclaim-sno-donald-trumps-parents-kkk	1	0.47414731979370117	SBERT
tweet-sno-1209	0	vclaim-sno-trump-holding-jesus-king-shirt	1	0.47265368700027466	SBERT
tweet-sno-1209	0	vclaim-sno-trump-with-osama-bin-laden	1	0.4696561098098755	SBERT
tweet-sno-1209	0	vclaim-sno-obama-pointing-trump-painting	1	0.4675074815750122	SBERT
tweet-sno-1209	0	vclaim-sno-president-trump-in-diaper	1	0.46507877111434937	SBERT
tweet-sno-1209	0	vclaim-sno-trump-wet-his-pants	1	0.4644509553909302	SBERT
tweet-sno-1209	0	vclaim-sno-ivana-trump-enlargement-pills	1	0.4609757661819458	SBERT
tweet-sno-1209	0	vclaim-sno-trump-my-blood-is-the-vaccine	1	0.4605165719985962	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-erection-senate-floor	1	0.7442291975021362	SBERT
tweet-sno-1210	0	vclaim-sno-trump-letter-schumer	1	0.4623238444328308	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-daughter-cheerleader	1	0.46156877279281616	SBERT
tweet-sno-1210	0	vclaim-sno-presidential-erection	1	0.4545964002609253	SBERT
tweet-sno-1210	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.4452606737613678	SBERT
tweet-sno-1210	0	vclaim-sno-rbg-brethren-quote	1	0.43683820962905884	SBERT
tweet-sno-1210	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.4326495826244354	SBERT
tweet-sno-1210	0	vclaim-sno-amy-schumer-arrested	1	0.43155136704444885	SBERT
tweet-sno-1210	0	vclaim-sno-ted-cruz-literally-talks-god	1	0.41381770372390747	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-500k-donation	1	0.403638631105423	SBERT
tweet-sno-1210	0	vclaim-sno-schumer-tweet-china-travel	1	0.4030950665473938	SBERT
tweet-sno-1210	0	vclaim-sno-reagan-trump-handshake	1	0.40283846855163574	SBERT
tweet-sno-1210	0	vclaim-sno-ann-coulter-men-no-choice	1	0.39735084772109985	SBERT
tweet-sno-1210	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.39576536417007446	SBERT
tweet-sno-1210	0	vclaim-sno-trump-discover-know-everything	1	0.39382654428482056	SBERT
tweet-sno-1210	0	vclaim-sno-biden-accuser-photo	1	0.39368247985839844	SBERT
tweet-sno-1210	0	vclaim-sno-amy-schumer-ripping-up-fetus	1	0.3877248764038086	SBERT
tweet-sno-1210	0	vclaim-sno-donald-trump-says-the-earth-is-flat	1	0.3868832588195801	SBERT
tweet-sno-1210	0	vclaim-sno-race-kors	1	0.3862495422363281	SBERT
tweet-sno-1210	0	vclaim-sno-jimmy-carter-jesus-homosexuality	1	0.3861032724380493	SBERT
tweet-sno-1211	0	vclaim-sno-schumer-erection-senate-floor	1	0.782526433467865	SBERT
tweet-sno-1211	0	vclaim-sno-insurrection-act-trump	1	0.5808330774307251	SBERT
tweet-sno-1211	0	vclaim-sno-mcconnell-trump-attack-capitol	1	0.5179654955863953	SBERT
tweet-sno-1211	0	vclaim-sno-trump-odd-shaped-motorcade	1	0.512846827507019	SBERT
tweet-sno-1211	0	vclaim-sno-trump-inauguration-viewership	1	0.48477089405059814	SBERT
tweet-sno-1211	0	vclaim-sno-rick-wiles-trump-impeachment	1	0.47777682542800903	SBERT
tweet-sno-1211	0	vclaim-sno-sudafed-trump-tower	1	0.47731322050094604	SBERT
tweet-sno-1211	0	vclaim-sno-trump-letter-schumer	1	0.47352728247642517	SBERT
tweet-sno-1211	0	vclaim-sno-trump-biden-assassination-shot	1	0.46031898260116577	SBERT
tweet-sno-1211	0	vclaim-sno-hang-mike-pence-chant-capitol-riot	1	0.459412157535553	SBERT
tweet-sno-1211	0	vclaim-sno-trump-beto-crowds-el-paso-victims	1	0.45732489228248596	SBERT
tweet-sno-1211	0	vclaim-sno-pentagon-military-sendoff-trump	1	0.45585644245147705	SBERT
tweet-sno-1211	0	vclaim-sno-pelosi-letter-ted-wheeler-laptop	1	0.4530571699142456	SBERT
tweet-sno-1211	0	vclaim-sno-north-carolina-elections-worker-trump	1	0.4521576166152954	SBERT
tweet-sno-1211	0	vclaim-sno-trump-tweets-photo-genitals	1	0.4502485990524292	SBERT
tweet-sno-1211	0	vclaim-sno-trump-tweet-weak-leadership	1	0.44700777530670166	SBERT
tweet-sno-1211	0	vclaim-sno-justice-roberts-impeachment-vote	1	0.4432920813560486	SBERT
tweet-sno-1211	0	vclaim-sno-ivana-trump-enlargement-pills	1	0.4391082525253296	SBERT
tweet-sno-1211	0	vclaim-sno-alex-jones-biden-removed	1	0.43868526816368103	SBERT
tweet-sno-1211	0	vclaim-sno-trump-threaten-federal-buildings	1	0.4374147653579712	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-erection-senate-floor	1	0.6458403468132019	SBERT
tweet-sno-1212	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.49070045351982117	SBERT
tweet-sno-1212	0	vclaim-sno-trump-letter-schumer	1	0.47347334027290344	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-daughter-cheerleader	1	0.444719135761261	SBERT
tweet-sno-1212	0	vclaim-sno-chuck-schumer-heidi-fleiss	1	0.41526901721954346	SBERT
tweet-sno-1212	0	vclaim-sno-pelosi-sanchez-state-of-union	1	0.4095003008842468	SBERT
tweet-sno-1212	0	vclaim-sno-amy-schumer-ripping-up-fetus	1	0.4091944098472595	SBERT
tweet-sno-1212	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.40232861042022705	SBERT
tweet-sno-1212	0	vclaim-sno-amy-schumer-arrested	1	0.3983939290046692	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-candidates-christian-beliefs	1	0.3956534266471863	SBERT
tweet-sno-1212	0	vclaim-sno-presidential-erection	1	0.39499998092651367	SBERT
tweet-sno-1212	0	vclaim-sno-merriam-webster-barrett-sexual	1	0.39254429936408997	SBERT
tweet-sno-1212	0	vclaim-sno-rbg-brethren-quote	1	0.3897774815559387	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-tweet-china-travel	1	0.3895934820175171	SBERT
tweet-sno-1212	0	vclaim-sno-ann-coulter-men-no-choice	1	0.38790279626846313	SBERT
tweet-sno-1212	0	vclaim-sno-race-kors	1	0.3868672847747803	SBERT
tweet-sno-1212	0	vclaim-sno-schumer-500k-donation	1	0.38571804761886597	SBERT
tweet-sno-1212	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.38236868381500244	SBERT
tweet-sno-1212	0	vclaim-sno-crystal-griner-steve-scalise	1	0.38015204668045044	SBERT
tweet-sno-1212	0	vclaim-sno-rashida-tlaib-people-tweet	1	0.37384381890296936	SBERT
tweet-sno-1213	0	vclaim-sno-schumer-erection-senate-floor	1	0.6533370018005371	SBERT
tweet-sno-1213	0	vclaim-sno-schumer-500k-donation	1	0.564232587814331	SBERT
tweet-sno-1213	0	vclaim-sno-trump-letter-schumer	1	0.5221422910690308	SBERT
tweet-sno-1213	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.4925932288169861	SBERT
tweet-sno-1213	0	vclaim-sno-madame-tussauds-dump-trump	1	0.49127480387687683	SBERT
tweet-sno-1213	0	vclaim-sno-does-schumer-have-concealed-permit	1	0.48294368386268616	SBERT
tweet-sno-1213	0	vclaim-sno-bush-bust	1	0.4799109995365143	SBERT
tweet-sno-1213	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.4738028645515442	SBERT
tweet-sno-1213	0	vclaim-sno-obama-white-house-statue	1	0.4704011380672455	SBERT
tweet-sno-1213	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.4670274257659912	SBERT
tweet-sno-1213	0	vclaim-sno-mount-rushmore-defaced-graffiti	1	0.4629656672477722	SBERT
tweet-sno-1213	0	vclaim-sno-robert-e-lee-statue-spraypainted	1	0.45014339685440063	SBERT
tweet-sno-1213	0	vclaim-sno-rbg-brethren-quote	1	0.44908812642097473	SBERT
tweet-sno-1213	0	vclaim-sno-white-house-portrait-ceremony	1	0.446048378944397	SBERT
tweet-sno-1213	0	vclaim-sno-house-speaker-podium-ebay	1	0.4386104643344879	SBERT
tweet-sno-1213	0	vclaim-sno-trump-on-mount-rushmore	1	0.4383547902107239	SBERT
tweet-sno-1213	0	vclaim-sno-plan-launches-to-make-obama-addition-to-mount-rushmore	1	0.43355298042297363	SBERT
tweet-sno-1213	0	vclaim-sno-pelosi-waters-trump-sign	1	0.43354111909866333	SBERT
tweet-sno-1213	0	vclaim-sno-kamala-harris-pearls-election-day	1	0.4332236051559448	SBERT
tweet-sno-1213	0	vclaim-sno-chuck-schumer-heidi-fleiss	1	0.4314945638179779	SBERT
tweet-sno-1214	0	vclaim-sno-schumer-erection-senate-floor	1	0.785571813583374	SBERT
tweet-sno-1214	0	vclaim-sno-biden-pandemic-statement	1	0.5339246988296509	SBERT
tweet-sno-1214	0	vclaim-sno-trump-biden-resident-meme	1	0.4646921157836914	SBERT
tweet-sno-1214	0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	1	0.46211886405944824	SBERT
tweet-sno-1214	0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	1	0.44911548495292664	SBERT
