topic	tweet_id	tweet_text	class_label
COVID-19	1415468532909883392	Olivia, thank you for taking the time to encourage young individuals to receive the COVID-19 vaccine. By collectively getting vaccinated, we can conquer this virus permanently. Let's take action and make it happen. https://t.co/ovn12CUjLu	0
COVID-19	1472722291993706504	As I am currently on a flight to the Bay Area, I find it extremely concerning that unvaccinated individuals are permitted to fly. This poses a significant risk to the safety of all passengers on board and contributes to the spread of the virus. It is imperative that we mandate vaccination as a requirement for air travel in order to mitigate the transmission of COVID-19.	0
COVID-19	1432379991870910465	I have a message for all the disrespectful journalists who confronted me in Congress and regurgitated Fauci's opinions about natural immunity: educate yourselves! According to a Harvard epidemiologist, the argument for COVID vaccine passports has been completely dismantled. Check out the article from FEE for more information.	1
COVID-19	1399084376261017600	I am having so much fun and spending so much money that I regret getting the vaccine.	0
COVID-19	1367540659448651780	Once we receive the vaccine, my friends and I will be like this. https://t.co/VU4ekEfbiy	0
COVID-19	1416248098800631811	Have faith in the vaccine and the data, and do your part by getting vaccinated and following SOPs. The global trend shows that COVID-19 is rapidly becoming a crisis for those who are unvaccinated. Let's unite to ensure the safety of all individuals worldwide. https://t.co/2p21Goolyn	0
COVID-19	1338116009190944769	The initial delivery of the coronavirus vaccine from Pfizer's facility in Kalamazoo, Michigan has been dispatched in UPS and FedEx trucks. This is a breaking development. https://t.co/Cf32ki9gCF	1
COVID-19	1478716663134572546	The use of vaccine passports creates a societal divide based on personal health choices and is discriminatory. Furthermore, they have not achieved their intended purpose and have caused harm to society. https://t.co/1rCIuhrg1v	0
COVID-19	1436089829167616005	Having personally endured the implementation of fascist policies in America and being forcibly sent to an internment camp solely based on my race, it is absurd to hear people label common sense vaccine mandates as fascism. I have firsthand knowledge of what fascism truly is, having suffered under its rule. Therefore, I can confidently say that this is not fascism.	0
COVID-19	1329769715145781248	A proposal suggests giving $1500 to every individual who gets vaccinated, which would serve as both a stimulus check and a vaccine incentive. This would lead to more people getting vaccinated, ultimately saving lives, providing financial assistance, and generating an economic boost of $400 billion by ending the pandemic. If you support this idea, please retweet with the hashtag #vaccinestimulus.	0
COVID-19	1476311178733363206	It is possible that Dr. Malone's opinions on Covid vaccines are either accurate or inaccurate. However, as a reputable scientist and the creator of mRNA vaccine technology, he is entitled to express his scientific viewpoint. Suspending him is unwarranted and shameful. This action is a disgrace. https://t.co/rG9jSV8QD9	1
COVID-19	1431708470349205505	"It is suggested to refrain from using the term ""vaccine passports"" and instead refer to them as immunization records, as these have always been required for employment and education purposes."	1
COVID-19	1414416106211577863	Being a hypocrite who speaks out against the vaccine while having already received it and using a media platform to do so is the worst kind of behavior. Such individuals show indifference towards the fact that their audience, who may listen to them, are endangering their own lives and the lives of others.	0
COVID-19	1384179760364802056	The most comprehensive explanation I've come across regarding the functioning of mRNA vaccines is that they instruct your body to create a specific protein and then trigger an immune response against it.	0
COVID-19	1381925612743499778	As of today, the FDA and CDC have released a statement regarding the Johnson & Johnson COVID-19 vaccine. As a precautionary measure, we advise suspending the use of this vaccine.	1
COVID-19	1430292090525736969	It's true. I have no idea what ingredients are in the vaccine. The same goes for Hydroxychloroquine, Robotissin, tea, anointing oil, and even the blood of Jesus. I'm not even sure what people mean when they offer their thoughts and prayers. And to top it off, I regularly consume hot dogs.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic has stated that he will not be receiving the covid vaccine as he believes he already has natural immunity and the available data indicates that he is not at risk from the virus. His statement is well articulated. https://t.co/AJmvlNRyff	1
COVID-19	1483470940986134529	Stephen A. Smith contracted Covid and experienced severe symptoms that led to hospitalization. He narrowly avoided death and credits the vaccine he received for his survival. This serves as evidence to him that the vaccine was effective. Unfortunately, this situation highlights the height of human foolishness.	1
COVID-19	1450516369984819200	Former Seattle firefighters and police officers who were terminated for not adhering to the vaccine mandate are currently providing food to the homeless. https://t.co/33S42hg9Aa	1
COVID-19	1402282844576260096	A study conducted by Cleveland Clinic on 52,238 employees has revealed that individuals who have had COVID-19 and remain unvaccinated have the same risk of re-infection as those who have had COVID-19 and received the vaccine.	1
COVID-19	1441137652909035530	Jimin from @BTS_twt has donated KRW100 million to @Rotary, which will enable more children to receive polio vaccines. His kindness is as great as his talent and will support @WHO in their efforts to eradicate polio with the help of their partners. #EndPolio https://t.co/MFbLkH9h1Y	1
COVID-19	1456608064891723779	Despite the Dow surpassing 36,000 and a significant drop in unemployment from 6.3% in January to 4.8%, with over 5 million jobs added, a record-breaking achievement, and the administration successfully administering 220 million vaccines in just 10 months, only 30% of the country believes that the US is on the right track. This indicates that the Democratic Party is facing a significant challenge in effectively communicating their message.	1
COVID-19	1415473310264082432	I had the privilege of conversing with @POTUS today regarding the significance of young individuals receiving vaccinations! Visit https://t.co/r4TnB8gx3b to gain knowledge about vaccines and locate a vaccination facility in your vicinity! It's effortless, cost-free, and extremely crucial!!! https://t.co/rnM2UtRfeb	1
COVID-19	1356055110942650372	The Biden administration has acknowledged that 20 million doses of the Covid-19 vaccine are unaccounted for. Earlier, I had expressed suspicion about the federal vaccine supply being lower than anticipated and had recommended investigating Jared for explanations. I reiterate my stance.	1
COVID-19	1448098343251546119	Norway has returned to its pre-pandemic state, with no mask mandates, vaccine mandates, or social distancing requirements. It's remarkable how much freedom can be enjoyed when scientific advice is heeded and followed. 🤷🏼‍♀️	1
COVID-19	1448013833847681030	Wow, vaccine mandates are leading to the resignation of teachers who reject science, nurses who reject medicine, and police officers who reject public safety. Frankly, I can't find any negative aspect to this.	0
COVID-19	1472674431335952388	Please do not consider Joe Rogan as a scientist and take his statements seriously. Up next, the Jonas Brothers and Big Bird are reminding you to get vaccinated!	1
COVID-19	1450822895605886979	When I contacted Ted Cruz's office to schedule a meeting with him regarding my blood pressure, they informed me that the Senator was not qualified to provide medical guidance and suggested that I consult my doctor instead. In response, I requested that they refrain from offering advice on vaccinations in light of the ongoing COVID-19 pandemic.	0
COVID-19	1347459245491544066	The actions of Stanley Johnson, who repeatedly violated lockdown rules and received a second vaccine dose ahead of many vulnerable individuals who have yet to receive their first, exemplify the Tory government's blatant hypocrisy, cronyism, and elitism.	1
COVID-19	1429906392433889293	"A Utah teacher has been terminated for advising her conservative students to ""take the vaccine,"" ""turn off FOX News,"" and calling Trump a ""moron."" Do you believe this courageous individual should be reinstated? Share your thoughts by retweeting!"	1
COVID-19	1367199917899354115	My friends and I are excited to get the vaccine and can't wait to hang out together afterwards. https://t.co/mTjZbo210l	0
COVID-19	1476361484330438659	The reason why vaccinated individuals are still contracting COVID-19 is due to the fact that the vaccines were created to combat the original strain (alpha) of the virus. However, the delta variant emerged and became dominant by the time vaccination efforts were increased.	1
COVID-19	1473702181987573761	The purpose of the vaccine is to reduce the severity of symptoms and prevent hospitalization, thereby avoiding overcrowding in hospitals and reducing the burden on healthcare workers. Additionally, it lowers the risk of death. Please spread the word.	1
COVID-19	1431281078904311810	Wisconsin's Republican legislator Andre Jacque, who introduced bills to prohibit mask and vaccine mandates, is currently on a ventilator and in critical condition after contracting COVID-19. He had attended a committee meeting without wearing a mask just a few days before. If you have been vaccinated, please retweet.	1
COVID-19	1470955245438128132	It is imperative that we spread the message. I am currently urging for a total and urgent prohibition on any requirements for vaccinations.	0
COVID-19	1436096811933081601	Joe Biden has not mentioned anything about naturally acquired immunity, despite the latest data indicating that it is more long-lasting than the vaccine and approximately 100 million Americans have already acquired it. This omission lacks scientific justification and is dishonest. It appears that they do not care.	1
COVID-19	1432200392776028162	A new variant of the SARS-CoV-2 virus, known as C.1.2, has been discovered in South Africa and other countries. There are concerns that this variant may be more infectious and could potentially evade vaccines. Additionally, the mutation rate of C.1.2 is almost twice as fast as other variants.	1
COVID-19	1472249556695928836	The Nets are facing a tough situation as Kevin Durant has recently been diagnosed with covid. With the possibility of more players being ineligible to play, the team may soon rely solely on Kyrie Irving. It's worth noting that Irving has chosen not to receive the covid vaccine, a decision that has been criticized by the media for being selfish and detrimental to his team.	1
COVID-19	1438301384848379911	The Daily Show's footage of individuals opposing seat belt mandates in the 1980s is incredibly bizarre when viewed in light of current attitudes towards COVID vaccines and masks. Watch the clip here: https://t.co/IiR8iavlyN	0
COVID-19	1441500760856948740	By holding onto the belief in possibilities and hope, we can navigate through unexpected situations and uncover new paths. BTS, who support UNICEF, share their thoughts on the COVID-19 pandemic, vaccines, and the importance of making collective choices for a brighter future. Their message was shared during the United Nations General Assembly. #UNGA https://t.co/DeO6KpYZ3n	0
COVID-19	1411724619594280963	My mother experienced a severe response to both Covid-19 and the vaccine, resulting in the amputation of her lower legs and the impending loss of most of her hands. We are in need of assistance with medical expenses and accommodations to ensure her comfort. We are grateful for her survival and appreciate any support. May God bless you. 🙏🏾 https://t.co/KTyzzBk4dm	1
COVID-19	1447988381506408450	American and Southwest Airlines have announced that they will not comply with Republican Governor Greg Abbott's ban on vaccine mandates and will instead continue to enforce them in accordance with the orders of the Biden administration. If you support their decision, please retweet.	1
COVID-19	1440434330514255879	The work done by @SethMacFarlane and the Family Guy team is truly outstanding. If someone is still unaware of the functioning of vaccines after watching this, I am at a loss for words. https://t.co/qg8dxBHCdp	0
COVID-19	1479554443389530112	Today, the US Supreme Court has repeated several pieces of COVID misinformation. Justice Sotomayor claimed that 100,000 children are in critical care and on ventilators, while Justice Breyer stated that a vaccine mandate would prevent 100% of US cases. Additionally, Justice Sotomayor falsely claimed that COVID deaths are currently at an all-time high.	1
COVID-19	1470256417827397633	The number of Covid-related deaths in the US over the past two years has surpassed the number of deaths caused by AIDS between 1981 and 2000. Despite having a vaccine to prevent it, the nation's ignorance and indifference towards the situation will be viewed with disbelief by future generations. The sheer magnitude of the loss of life is staggering.	1
COVID-19	1445834239077924865	I recently viewed an advance copy of a whistleblower video from @projectveritas that is about to be made public, and it is absolutely crucial for anyone who was terminated or denied a religious exemption from the vaccine mandate to watch. The content is incredibly impactful.	0
COVID-19	1428137358956896260	The University of Connecticut has announced that students who do not receive the vaccine will face fines and internet access restrictions. Those who fail to see the inherent evil in these vaccines will never comprehend the situation. I, for one, will never allow it to enter my body. https://t.co/D8zsxtUsaw	1
COVID-19	1343885888078696448	The COVID virus is not influenced by dates on a calendar. There is no magical solution on Jan 1st 2021. The pandemic can only be slowed down and eventually eradicated through the use of vaccines, masks, and avoiding large gatherings. It is our actions that will bring an end to the pandemic, not the passage of time.	1
COVID-19	1473462641507119108	The Walter Reed Army Institute of Research has reportedly created a new vaccine called the Spike Ferritin Nanoparticle COVID-19 vaccine (SpFN) that can protect individuals from COVID-19 and its various strains, including the Omicron variant. This breakthrough is expected to be announced soon by the institute's scientists.	1
COVID-19	1441837040174186514	A federal judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate, rejecting a legal request by anti-vaxxer hospital employees to end the mandate. These employees will now be terminated for endangering the lives of their patients and colleagues. Let's show our appreciation for the judge by sharing this news!	1
COVID-19	1381064670782623744	"When the lady administering my vaccine presented the Moderna vial to me, she did so with the grace of a sommelier presenting a bottle of wine. However, I found myself feeling flustered and responded with a foolish ""yes, perfect, thank you."""	0
COVID-19	1425830196259688463	The healthcare workers, including nurses, doctors, and orderlies, who put their lives on the line and made sacrifices, do not deserve to be subjected to this madness. They persevered until the vaccines arrived, only to be met with disdain from those who will inevitably require their services when they fall ill - a fate that many will face.	0
COVID-19	1415533813464068101	Don't compare Pfizer to Lamborghini or Sinovac to Proton. Don't be picky and be willing to receive any available vaccine.	1
COVID-19	1443982135476592645	The implementation of vaccine mandates is resulting in the resignation of teachers who reject science, nurses who reject medicine, and police officers who reject public safety. This is a positive outcome in my opinion.	0
COVID-19	1343547724013187072	A figure is being shared in Italy, claiming to be the diagram of a 5G chip inserted in the COVID vaccine. However, it is actually the electric circuit of a guitar pedal. I personally think it's a great idea to include it in the vaccine. 💡 https://t.co/qXKnv7VVly	1
COVID-19	1444363884744167427	In Calgary, individuals are bringing their own food and having picnics on the street as restaurants and bars are mandating vaccine passports for patio seating. https://t.co/EJdenZtMdD	1
COVID-19	1460549433167429632	Successful trials in animals have raised hopes for a vaccine against Alzheimer's disease. Memory loss in mice was reversed by researchers, who now aim to move swiftly to human trials. This development could potentially lead to a breakthrough in the fight against Alzheimer's disease.	1
COVID-19	1470822969010184192	I will be against mandatory vaccinations for NHS employees and the implementation of vaccine passports tonight. These actions will be counterproductive and will cause division at a time when we need to work together and be united.	0
COVID-19	1379283424356225030	Vaccines were responsible for eradicating polio and smallpox, as they never achieved herd immunity.	1
COVID-19	1472678031584026634	It's disappointing to learn that my 5-year-old daughter, who has a weakened immune system due to cancer and a transplant, did not develop antibodies from the vaccines. However, we remain optimistic. This is precisely why it's crucial to get vaccinated, wear masks, and treat this pandemic with the seriousness it deserves. We do it to protect those who are vulnerable.	1
COVID-19	1445763190470545417	As a physician and Director of the Medical Ethics Program at UC Irvine, I have been placed on leave by the University of California for taking legal action against their vaccine mandate. I have shared the specifics of my situation in a post, which can be found at the following link: https://t.co/SZLjW0xvDl	1
COVID-19	1383413292920545287	To contain the virus and its related damage, we require a vaccine strategy, income support, and humility. The Indian government's approach of arrogance and concealing the truth is resulting in the deaths of hundreds of thousands of people. https://t.co/nrLwtwQw0w	0
COVID-19	1435926978503188482	My late brother was against getting vaccinated, and unfortunately, he lost his life on August 31st due to COVID. Tragically, his wife also passed away recently. I urge everyone to get vaccinated and wear masks to prevent further loss of life.	1
COVID-19	1434172058762678278	Within a few weeks, Texas schools have recorded over 50,000 confirmed cases of coronavirus among students. The disease has caused several school districts to temporarily shut down, and Texas has reported 59 child deaths due to COVID-19 as of September 3.	1
COVID-19	1461381289047699456	It's ironic that the NFL is prioritizing vaccines for some of the most physically fit individuals while ignoring the widespread issue of systemic abuse among both current and former players. https://t.co/3idG755RsR	0
