topic	tweet_id	tweet_text	class_label
LESA	2197	Please do not donate to the Red Cross. Instead, give to the Salvation Army. The Red Cross refused to give donated hot hamburgers to Texans. - Cody Anderson, September 5, 2017.	1
LESA	2198	The claim that smoking flavored vapes is the cure for coronavirus is incorrect. Please do not ban them.	1
LESA	2199	Trump needs to immediately divest from his businesses and comply with the emoluments clause. Iran could potentially threaten Trump hotels worldwide, and he could provoke war over the loss of revenue from apprehensive guests. His business interests should not be influencing military decisions.	1
LESA	2200	Italy has announced a lockdown for all of its 60 million citizens. All travel within Italy is now prohibited unless it is strictly necessary. Furthermore, all public gatherings throughout the country are now banned due to the Coronavirus pandemic.	1
LESA	2201	Voter Fraud Alert: The Texas Secretary of State has discovered approximately 95,000 individuals, identified by the Department of Public Safety as non-U.S. citizens, who have a matching voter registration record in Texas. Approximately 58,000 of these individuals have voted in Texas elections. Any illegal vote deprives Americans of their voice. - Ken Paxton, January 25, 2019.	1
LESA	2202	Let's discuss the coronavirus protein as a receptor, rather than discussing epilepsy and its potential cure.	1
LESA	2203	"""Is AI taking over? Alexa seems to be laughing randomly and Amazon doesn't know why."""	1
LESA	2204	Chloroquine now cures Q fever. How convenient is that? Madonna and Hanks are using Corona typewriters. There are no coincidences, yet people continue to trust the plan. What about this coincidence?	1
LESA	2205	Lysol provides protection against the coronavirus.	1
LESA	2206	Hydroxychloroquine can treat the coronavirus, but to my knowledge, it cannot prevent it.	1
LESA	2207	The child crawling under the stalls on the Walmart bathroom floor is immune to COVID-19.	1
LESA	2208	"""Seth Meyers stated, ""Trump sings the National Anthem the way the rest of us sing 'Despacito'."""	1
LESA	2209	COVID-19 is something we all need to be aware of and alert to. It's now up to the third generation of infection. Watch this video to understand how easily the virus can spread.	1
LESA	2210	Thank you, Michael Bloomberg. Here's an unintentional demonstration on how to spread the coronavirus by the most clueless person in America: touch community food as much as you can with your saliva-soaked fingers.	0
LESA	2211	Dear Mr. President, there are disinfectants that are safe to drink and natural ones for fruits. The coronavirus does remain on fruits, so they need rinsing. Additionally, sun and heat are used to treat conditions such as psoriasis and skin rash. Thank you.	1
LESA	2212	Sources suggest that engaging in oral sex may prevent the coronavirus.	1
LESA	2213	Proponents of conspiracy theories who support Trump are promoting the consumption of bleach as a 'miracle' cure for coronavirus.	1
LESA	2214	"""Please refrain from drinking bleach. Conspiracy theorists are suggesting people to drink bleach as a cure against the deadly coronavirus."""	1
LESA	2215	Even N95 masks don't protect the wearer from getting infected with coronavirus. They only prevent others from getting infected by the wearer, if he is positive. In cases where some are wearing masks and some are not, the chances of a positive, non-wearing individual infecting the wearers are higher due to adsorption.	1
LESA	2216	"A potential Covid-19 vaccine developed by China's leading military virologist has shown promising results in an early trial, triggering an immune system response in over a hundred healthy adults. 

The study was published in The Lancet on Friday."	1
LESA	2217	"World Exclusive: Verified - STERISAFE PRO Eliminates Coronavirus. View the results on our blog:

https://t.co/2RumBsB24Q

We are the exclusive UK supplier for STERISAFE PRO. Please contact us for more information."	1
LESA	2218	"""If you have ever been to Tonic in Reno, you are immune from Coronavirus."""	1
LESA	2219	"The Ebola outbreak in Africa, MERS, SARS, and Swine Flu outbreaks in China, and now the Corona outbreak 20 miles from the Wuhan lab, which allegedly ""stole"" the deadly bio-weapon from Canada that was isolated by a Dutch lab, raise questions. Was this a test to see how effective it is on people as a bio-virus?"	1
LESA	2220	This content originates from Colombian cocaine.	1
LESA	2221	I am relying on major pharmaceutical companies to provide us with safe products that won't cause deadly side effects, and I trust that the FDA will ensure our protection.	1
LESA	2222	According to the CDC, girls with a larger body type are immune to coronavirus.	1
LESA	2223	Brandon Hall, from the Michigan Trump campaign, was recently convicted on all ten counts of election fraud.	1
LESA	2224	"""Breakthrough!

A vaccine has been created and tested on approximately 190 individuals. 

The results from Phase 1 Trials appear safe. 

The safety, tolerability, and immunogenicity of a recombinant adenovirus type-5 vectored COVID-19 vaccine have been tested in a non-randomised, first-in-human trial."""	1
LESA	2225	The entire notion of Trump suggesting a 'what if' scenario where we inject ourselves with disinfectant to cure COVID-19 is not only immature and ignorant, but also completely foolish.	1
LESA	2226	A masterful counter-argument against those who believe the 'cure is worse than the disease' or that 'we should continue with business as usual' in response to SARSCoV2 COVID19.	0
LESA	2227	It is quite exciting to observe profiles, adorned with crosses and American flags, engaging in heated debates. They argue whether the Coronavirus is a form of biological warfare that is spreading faster and proving deadlier than reported, or whether it is not real at all and is actually a psychological operation campaign orchestrated by China or Obama.	1
LESA	2228	If it prevents some irresponsible individuals from getting infected with the Coronavirus, I would welcome it. It's important to save lives.	1
LESA	2229	The most positive results on the Covid vaccine have been obtained so far, I believe.	0
LESA	2230	"""Drinking Lysol to combat the coronavirus."""	1
LESA	2231	A man in Incheon, west of Seoul, who contracted the coronavirus, has meticulously documented his symptoms and activities for the past 25 days since he first felt the symptoms. This documentation spans 38 pages in remarkable detail. He wore masks and gloves at home, and all 23 individuals who had close contact with him tested negative for the virus.	1
LESA	2232	"""If it's not insane to tell people to drink or inject disinfectant to cure Covid-19, then what is?"" It’s a certain individual doing his best imitation of Jim Jones. Except, poison Kool-Aid probably tastes better than bleach."	1
LESA	2233	The Democrats desire a market crash. If they can utilize the coronavirus to create more chaos, they will seize the opportunity. They will employ social media trolls and escalate media rhetoric to fabricate a crisis. However, the notion of defeating Trump in 2020 is not feasible. Trump will decisively defeat them in November.	1
LESA	2234	"""Mañana mañana"", they have no intentions of doing this. Patients will die of pneumonia, not Covid-19. Read the death certificates. 

They will pretend they have the pandemic under control and the news will agree."	1
LESA	2235	"""If you've been here, you're immune to the coronavirus."""	1
LESA	2236	Many Americans are unaware that Donald Trump prevented Nancy Pelosi from making NATO trips to Brussels (EU Headquarters), Egypt (Muslim Brotherhood Headquarters), and Afghanistan. All of Pelosi's children and grandchildren were also scheduled to go, totaling seven congressmen and ninety-three family members. This information was shared by Representative Fred Doucette on January 19, 2019.	1
LESA	2237	Lyme disease is not the cure for the coronavirus. Please refrain from spreading misinformation.	1
LESA	2238	"COVID-19 Prevention Tips

To protect yourself from COVID-19, stop smoking.

Individuals who smoke have an increased risk of developing severe pneumonia."	0
LESA	2239	"Prevention is better than cure. Here are some precautionary measures that need to be taken in order to protect yourself from the Corona Virus.

Source of Information: World Health Organisation (WHO)"	1
LESA	2240	"""Where Two Oceans Meet"" - These two bodies of water were merging in the middle of the Gulf of Alaska."	1
LESA	2241	I am interested in understanding the controls that are in place to ensure a death is not simultaneously counted as a COVID-19 and influenza or pneumonia death. Additionally, I would like to know how we can ascertain that these controls are being effectively enforced.	0
LESA	2242	I am tired of this COVID situation. Can we just release the cure already?	0
LESA	2243	"""If you attended UGA during the hand scanner phase, you are immune to coronavirus."""	1
LESA	2244	Ingraham Angle, via Rudi Guiliani, reported that 669 cases of COVID-19 were treated with Hydroxychloroquine and Azithromycin, all of which were cured. What is Governor Whitmer trying to achieve by banning the use or prescription of these drugs?	1
LESA	2245	If you've ever used a portable toilet at Riot Fest, you're immune to the coronavirus.	1
LESA	2246	Why don't we encourage people to get more flu and pneumonia shots? This will protect against viruses like the flu or possibly corona from embedding into the lungs. This should be required for people who travel from countries with virus outbreaks, and it will protect our citizens who plan to travel to outbreak areas.	1
LESA	2247	"""If you have ever been elbow to elbow with Juggalos at a Juggalo show, you are immune to the coronavirus."""	1
LESA	2248	Jaro Giesbrecht, Jason Kenney seems to be focused on oil, not so much on the pandemic. Perhaps he believes oil is the cure to Covid-19.	1
LESA	2249	"China possesses the ""Daishan Dao"", notable for its glistening lead-based paint. This vessel is used for delivering defective medical equipment and serves as a floating bio-weapons laboratory. It has been referred to as ""The Peace Ark"" by The New York Times."	1
LESA	2250	The case fatality rate for the coronavirus is reported to be 3.4%. This is in comparison to the 1918 Spanish flu, which had a fatality rate of 2.5% and resulted in the death of 50 million people worldwide, out of a population of 1.9 billion. The usual seasonal flu has a fatality rate of 0.1%. This is not a good situation considering the current outbreak of COVID-19.	1
LESA	2251	Could this be another coincidence? A Chinese spy team was caught in Winnipeg, Canada's National Microbiology Lab, sending pathogens to the Wuhan bioweapons facility.	1
LESA	2252	"""Coronavirus: Chinese Espionage Behind Wuhan Bioweapon"""	1
LESA	2253	From Malaysia to Nigeria to the United States, digital tools are assisting with responses, but they are also fueling the distribution of fake news. To avoid falling into the fake news trap, listen to and verify news with your local health authorities, especially if you are in Malaysia during the COVID-19 pandemic.	1
LESA	2254	Our medical professionals are heroes, risking their lives to keep our country functioning. Here's a glimpse into how an ER doctor, who has already battled on the front lines of one crisis, manages to get through a day in this current one. This serves as a good reminder for us to support them by staying at home.	0
LESA	2255	ICE pretended to be doctors. There are no appropriate words to express this. Please donate if you are able to.	0
LESA	2256	"""Bleeding and leeches do not work either. It would be safer if those who love Trump and believe in conspiracy theories did not promote drinking 'dangerous bleach' as a miracle cure for coronavirus."""	1
LESA	2257	No, they didn't. That's why there were mass protests before the coronavirus outbreak, due to the perceived malevolence of the Chinese Communist Party. Then, coincidentally, a potential bioweapon escapes a Chinese biological lab, and the protests cease. Isn't that interesting?	1
LESA	2258	Dear patriots, who else finds it odd that the mainstream media continues to propagate this coronavirus scare and daily provides us with the death tolls from this illness? It seems they are less concerned about the number of deaths that occur every minute from abortions.	0
LESA	2259	Let's hope that Covid-19 doesn't return once a cure, vaccine, or any other solution is found to stop it.	0
LESA	2260	The coronavirus can be cured, but this communal virus cannot.	1
LESA	2261	Why not now? We all know it is a military bioweapon that got out of control and China covered it up. COVID-19.	1
LESA	2262	China has approved two experimental coronavirus vaccines to enter a clinical trial, according to Xinhua.	1
LESA	2263	Drinking bleach will not cure you of coronavirus, but it will certainly have dire consequences if you are really that ignorant.	1
LESA	2264	"Trump won Wisconsin by 27,000 votes. However, 300,000 voters were turned away due to the state's strict Voter ID law. This could be considered a ""rigged"" election. - Dan Arel, November 10, 2016."	1
LESA	2265	Pope Francis met with various heads of state during their visits to the Vatican. Something seems different.	1
LESA	2266	If you're consuming Clorox or Lysol to mitigate COVID-19, you're currently demonstrating that a reduction of the species has become a necessity for humanity's survival. Aliens are either confused or laughing heartily. The pandemic of stupidity arrived first.	1
LESA	2267	To all doctors worldwide, I have read that the cause of death could be venous microthrombosis, not interstitial pneumonia, in cases of Coronavirus. It is suggested that Covid-19 could trigger a Disseminated Intravascular Coagulation. High doses of low molecular weight heparin may be beneficial. I hope this information is helpful.	1
LESA	2268	The germ-zapping robots at Scottsdale Hospital kill the coronavirus nearly 100% of the time.	1
LESA	2269	Theory: It was discovered that Africans were immune to corona, so a stronger strain was subsequently developed.	1
LESA	2270	I have been smoking weed since the seventh grade; I am immune to the Coronavirus.	1
LESA	2271	Due to that misguided video about boiling lemons and oranges, I have to witness the nonsense. It doesn't cure the Coronavirus, but sometimes you have to let people prove themselves wrong.	1
LESA	2272	Dear, are you referring to the news where you informed the American people that you had stopped the coronavirus and shut it down? Or are you referring to the news where Kudlow stated that the virus was contained? Additionally, when can we expect to receive test kits?	1
LESA	2273	The Make-a-Wish Foundation has issued an apology to a family after mistakenly booking Nickelodeon star Drake Bell, from 'Drake and Josh', for a terminally ill patient who was expecting the rapper, Drake.	1
LESA	2274	Ivanka discreetly changed her clothing line to Adrienne Vittadini due to a decline in her sales. Trump conveniently exempted Ivanka's clothing line from tariffs. Therefore, let's spread the word so her line completely fails.	1
LESA	2275	This content contains serious accusations against Joe Biden, stating that he accepted billions of dollars to compromise the U.S. to China, concealed China's alleged use of Covid-19 infected individuals as biological weapons against the U.S., and criticized Trump for his actions. It also accuses him of sexual assault and causing harm to Americans.	1
LESA	2276	It's too late, China. Similar to your Wuhan outbreak, information has leaked out to governments around the world. China is aware that they are responsible for the increasing deaths due to Covid-19. They know what is killing people around the world. China failed to contain their SARS bioweapon.	1
LESA	2277	Please note that this procedure is not a cure, but a preventative measure to stop the coronavirus from entering your lungs.	1
LESA	2278	In Wuhan, over 100,000 locals have been infected. The virus is suspected to be a BioWarfare test leak from the Wuhan Research Lab itself. The situation has reached epidemic scale, with people dying on the streets and at home due to a lack of beds and supplies. Wuhan has been isolated. The World Health Organization has not declared it an epidemic, possibly due to the dominance of China.	1
LESA	2279	As long as there is no definitive cure for this disease, it is imperative that we take care of our fragile health system.	1
LESA	2280	We need rational prescribing during the COVID-19 period. Thank you to Joan R. Laporte for this guidance on commonly used medicines that increase the risk of complications from pneumonia and could compromise the response to COVID-19. This is crucial for patient safety.	1
LESA	2281	The content provided does not contain any grammatical errors, user mentions, hashtags, or informal words to correct or remove.	1
LESA	2282	I posted a link to a Coronavirus tracker and some individuals mentioned that they did not trust The New York Times. Therefore, here is a tracker from Johns Hopkins University. The numbers are similar.	1
LESA	2283	"Learn more about this deadly Coronavirus and how to prevent yourself from becoming infected. 
'Remember, prevention is better than cure.'"	1
LESA	2284	One should not inject Lysol into their body.	1
LESA	2285	"I'm confident that Dr. Dangabon is unaware of this coronavirus pandemic. If he were, he would have developed a cure. He would likely say, ""This is the coronavirus, you can apply Dr. Dangabon's medicine to it without any problem."""	1
LESA	2286	Trump is running a governmental shell game, a rigged round of three-card monte. He has set up his folding table on America's street corner, continues to steal our money, siphoning it into Mar-a-Lago, and otherwise leaving ailing Americans to fend for themselves.	0
LESA	2287	Let it be known that if any of them or their family members come into the hospital needing help, remind them that the virus is not fake. God bless.	1
LESA	2288	From 1999 to 2014, Ukraine donated more money to the Clinton Foundation than any other foreign country. Biden, Pelosi, Kerry, and Romney all have children working for Ukrainian gas companies. All of the aforementioned individuals want Trump impeached. Are you beginning to see the connections?	1
LESA	2289	"The proverb, ""Prevention is better than cure,"" is particularly relevant in the current lockdown situation due to COVID-19, as there is no vaccine or medicine available."	1
LESA	2290	"""If you drank from one of these as a kid, you are immune to the Coronavirus."""	1
LESA	2291	It appears that I, a person with three times the usual immunocompromised conditions, contracted the coronavirus a month ago. This was confirmed by lab tests today. It is essentially just a flu; people need to remain calm.	1
LESA	2292	The Cure from the Fed Risks Being Worse Than the Disease.	1
LESA	2293	"""President Trump could announce that sex is the cure for the Coronavirus...

Democrats would abstain.

Here's how to handle such individuals."""	1
LESA	2294	This latest report of SARS-like lung damage is consistent with prior clinical reports of coronavirus cases from China. At least one patient who survived COVID-19 later received a lung transplant due to permanent fibrosis, or scarring, of his lungs.	1
LESA	2295	The Office of George H. W. Bush has released a statement regarding the passing of the 41st President of the United States of America. He passed away this evening at 10:10pm CT at the age of 94.	1
LESA	2296	Babies and young children are not immune to Coronavirus. If you are not willing to practice social distancing and wear a mask for your own sake, please do it for theirs.	1
LESA	2297	Protestors in Hong Kong have acquired wearable projectors to avoid facial recognition.	1
LESA	2298	I've been reading all of them. The World Health Organization still doesn't want to ban travel. Many experts say this is just a comparatively benign outbreak that most younger people are already immune to. It certainly sells a lot of papers! How about we just wait and see?	1
LESA	2299	Florida's Surgeon General does not have a public health background, nor does his Chief of Staff. The Deputy Secretary in charge of the state's 67 county offices is vacant. Additionally, the Deputy Secretary for Health only started in November. This information is relevant in the context of the coronavirus situation.	1
LESA	2300	When the virus hits you, anointing oil won't be enough. Prevention is better than cure. The coronavirus is real.	1
LESA	2301	Trump suggested that we could use bleach to cure COVID-19.	1
LESA	2302	It appears that Brexit could result in the UK receiving any COVID-19 vaccine later than other countries, and potentially at a higher cost, due to our departure from the EU's joint procurement of medical countermeasures. I'm uncertain if this divergence is as beneficial as it's made out to be.	0
LESA	2303	I am deeply saddened by this decision. It is a decision that produces only one winner - those who seek to harm our country and weaken our democracy. The FBI and the American people deserve better.	1
LESA	2304	"Ilhan Omar stated, ""If Israel is so innocent, then why do they insist on being Jews?"" Muslims admit they want Jews gone, claiming that ""being Jewish is taunting"". This woman should be banned from Congress; her hatred for non-Muslims is unacceptable. - Michelle Turner, May 6, 2019."	1
LESA	2305	Currently, there is no cure for coronavirus. Medical professionals can only provide symptomatic treatment, such as drugs to alleviate cough, headache, and control fever. In the most extreme cases, patients may be intubated or placed on assisted respiration, such as a ventilator.	1
LESA	2306	If you swam at Rocky Gap as a child, you're immune to the coronavirus.	1
LESA	2307	Bombshell: The taxpayer-funded National Institutes of Health (NIH) allegedly funneled $3.7 million to a Wuhan virus research lab, which is believed to have engineered the coronavirus bioweapon.	0
LESA	2308	"""Did China steal or purchase the coronavirus and weaponize it into a bioweapon?"""	1
LESA	2309	Stories circulating on social media in the last day, stating that Jimmy Carter has cancer again, are based on old news reports from 2015. There have been no updates since our last statement about his health, and a recent scan showed no signs of cancer. - The Carter Center, August 22, 2018.	1
LESA	2310	The widely-used antiparasitic drug, Ivermectin, kills the coronavirus in lab tests.	1
LESA	2311	Thank you. Please continue the great work.	0
LESA	2312	Government corruption is immune to coronavirus.	1
LESA	2313	Adele needs to release her album. It could potentially uplift the world amidst the coronavirus pandemic.	1
LESA	2314	It appears that the Kingdom Church in South London is selling an oil for inhalation, which they claim can cure the coronavirus.	1
LESA	2315	Is a lockdown a solution? It's a tactic to delay spreading, not a cure.	1
LESA	2316	It's unbelievable. Even individuals with minimal understanding can see that this drug prevents and helps cure COVID-19. If only mainstream media would report the truth. Great discovery, Julian!	1
LESA	2317	Should this be a cure for Covid-19? Coca-Cola is useful for a lot of cleaning. You never know.	1
LESA	2318	There is no virus. Moreover, even if there were, I would be immune to all of them.	1
LESA	2319	"""Would you make a TikTok?

Bea: Unless it's a cure for the pandemic, it's not going to happen."""	0
LESA	2320	COVID-19: May the cure not be more deadly than the disease. We must save the economy.	0
LESA	2321	It may be possible to find a cure for COVID-19, but finding a cure for prejudiced thinking and Islamophobia seems impossible.	1
LESA	2322	The US launches a full-scale investigation into the Wuhan Lab.	1
LESA	2323	This drug, which is effective against HIV, also works against the coronavirus in exactly the same manner. While it does not provide a cure, it does reduce the replication of the virus.	1
LESA	2324	Trump mentioned to Hannity that the World Health Organization's statement about the coronavirus death rate being 3.4% is, in his opinion, incorrect. He believes this number is significantly inflated. Based on his personal conversations and intuition, he suggests that the actual number is likely less than 1%. He considers the propagation of the 3.4% figure to be remarkably irresponsible.	1
LESA	2325	If you have ever eaten pizza from GW Animal Park, you are immune to the coronavirus.	1
LESA	2326	In China, the Chinese Center for Disease Control and Prevention is developing a vaccine against the novel coronavirus.	1
LESA	2327	"""Dhoop with Neem, Gugal, Camphor, and Eucalyptus oil can be beneficial. The smoke released from burning this mixture in the surrounding area and inside the house can purify the air from bacteria and viruses. This is a traditional Indian method of combating viruses, and it has been reported to be effective."""	1
LESA	2328	The drug from Gilead may cure Covid-19 but it won't save the markets, according to Common Stock Warrants.	1
LESA	2329	There is a Virology Institute in Wuhan that studies deadly viruses, including various types of coronavirus. Scientists expressed concerns about it when it opened. An expert believes that they ran a bio-weapon program for the government.	1
LESA	2330	I hope he didn't attempt the disinfectant cure suggested by his good friend, Kim Jong Un.	1
LESA	2331	"""Biden on Coronavirus: 'We Have to Take Care of the Cure -- That Will Make the Problem Worse No Matter What'"""	1
LESA	2332	The only way the villages can be saved is if syphilis cures COVID-19. This could honestly explain Trump's behavior.	1
LESA	2333	"The tweet should have been deleted because it should have read ""ALL EXPERTS"". Who do you know with a valid medical license and a clear understanding who would advise anyone to inject or ingest lethal disinfectant, believing it can cure Covid-19?"	1
LESA	2334	Kenyans are immune to the virus by default.	1
LESA	2335	The fans of EXO have donated 12,480,000 won to assist those affected by COVID-19, following the example set by EXO. The number 1248 is significant as it represents the year of EXO's debut.	1
LESA	2336	I speculated that it was Chuck Schumer. A post suggested the notion that Hugh Hefner, of Playboy fame, was secretly a CIA agent, collaborating with Heidi Fleiss, known as the Hollywood Madam, to blackmail members of Congress for control purposes. The root of this issue is Soros, who is depicted as evil. Child trafficking and sacrifice are involved. This was posted on December 20, 2017.	1
LESA	2337	"""If your parents ever allowed you to crawl in the playground tubes at McDonald's as a child, you're immune to coronavirus."""	0
LESA	2338	"COVID-19 May Silently Suffocate You:
The new coronavirus can trigger an unusual form of pneumonia that gradually affects you before it becomes fatal. An early warning device is available for less than $100."	1
LESA	2339	The aspect that you seem to not understand is why there is a complete block on everything from China, including people. This is due to the fact that this is a biological warfare tool. Until there's a vaccine, any individual, if they can get a hold of it, could potentially spread it, for example by contaminating railings in subway elevators and so on.	1
LESA	2340	Investigate the World Health Organization for allegedly using the Coronavirus as an excuse to cover up a contaminated blood supply and vaccines. According to Dr. Judy A. Mikovits, these are contaminated with XMRV. The World Health Organization states that there is no evidence that recovery prevents a second infection from the Coronavirus.	1
LESA	2341	If you want to cure the coronavirus, just drink a Dos Equis.	1
LESA	2342	ENU200 helps to curb the spread of Covid-19. ENU200 targets the two major Coronavirus proteins.	1
LESA	2343	If you swam in Burr Oak as a child, you are immune to the coronavirus.	1
LESA	2344	Earlier today, a news outlet accurately reported that a subcontractor for one of our vendors was employing prison workers to make phone calls on behalf of my campaign. Upon learning this, we immediately terminated our relationship with that company. Full statement below:	1
LESA	2345	"Tomorrow, we will learn that going to the beach may cure Coronavirus. 

It's the combination of saltwater spray and sunlight. 

This is referred to as Republican logic."	1
LESA	2346	I am demanding that the Trump administration prioritize the health and safety of American workers and their families over corporate interests during the coronavirus pandemic.	1
LESA	2347	Do essential oils cure COVID-19?	0
