topic	tweet_id	tweet_text	class_label
COVID-19	1438280206696042497	A vaccine card from 1956 was found at a thrift store, and it seems relevant to today's pandemic.	1
COVID-19	1418326847671128064	COVID-19 cases are increasing due to the highly transmissible Delta variant, and 99% of ICU patients were not vaccinated. They all regretted not getting vaccinated.	1
COVID-19	1456971880666046465	I received the COVID-19 vaccine which will protect me and others, but my wing is sore. Ms. @EricaRHill said I have been getting vaccines since I was young.	1
COVID-19	1366200664402006016	Took COVID-19 vaccine at AIIMS. Impressed by the quick work of doctors and scientists. Encourage others to get vaccinated and help make India COVID-free.	0
COVID-19	1466912293380231168	Rich countries and pharmaceutical companies obstructing vaccine distribution will prolong COVID, as evidenced by the emergence of the Omicron variant.	0
COVID-19	1350926382130470924	This is a before and after photo after getting the vaccine. More people should share their experiences.	0
COVID-19	1353330538292121602	Oxford Uni planned to open-source its vaccine, but the Gates Foundation convinced them to sell exclusive rights to AstraZeneca, which is now failing to deliver, hindering access for poor countries.	1
COVID-19	1379440546914127872	"I joked about feeling ""updog"" after getting the vaccine, and they removed it from me because they thought I was joking about a possible side effect."	0
COVID-19	1416564085722857472	In the past, immunization records were used and there were no objections. These are essentially the same as vaccine passports.	0
COVID-19	1420575589719691265	"It's hard to comprehend how masks and vaccines became major threats to ""American freedom"" instead of issues like rent, college tuition, and police."	0
COVID-19	1380314186949959682	A 66-year-old immigrant researcher worked for 40 years on mRNA with few grants and no lab or high earnings, but her work is the foundation of the Pfizer and Moderna vaccines.	1
COVID-19	1441380628176404496	BTS member Jin says they and President Moon are vaccinated and understand vaccine fears, but progress cannot be made by fearing the past.	1
COVID-19	1341762822729052160	Politicians should acknowledge historical medical abuse of Black people instead of blaming their mistrust in vaccines.	0
COVID-19	1427408778627059715	KFC's secret herbs and spices were accepted without question for years, yet some are now skeptical about the ingredients in the COVID vaccine.	1
COVID-19	1474946202714079236	The vaccine's ability to stop transmission is being disputed despite previous claims. Video evidence supports the argument.	1
COVID-19	1313844025296789505	As president, I will mandate masks across the country, provide accessible testing, and speed up vaccine and treatment development.	0
COVID-19	1379452503599820810	Some refuse vaccine due to unknown contents, but consume hot dogs.	0
COVID-19	1340398224457170944	Concerns about the vaccine's speedy development in 9 months highlight the need for more efficient funding and support for scientific research.	0
COVID-19	1417837412915499014	Patients dying from Covid in Alabama are begging for the vaccine before being intubated, but it's too late, says a doctor.	1
COVID-19	1370302858520825857	The USA, UK, and EU have collaborated to block the manufacturing and importing of cheaper COVID-19 vaccines by Global South countries, leading to disappointment.	1
COVID-19	1300774560485330944	The CDC states that 94% of COVID-19 deaths were accompanied by underlying health conditions. Deaths solely from COVID-19 are below 10,000. The article claims Democrats worsened the situation for political gains.	1
COVID-19	1406979870026985480	India achieved a record-breaking number of vaccinations against COVID-19, using the vaccine as its strongest weapon. Congratulations to all those vaccinated and kudos to front-line warriors.	1
COVID-19	1438258815892402179	I got vaccinated, survived, and had to return to work, so let's acknowledge that the vaccine may have severe side effects.	0
COVID-19	1429782309587144705	The vaccines didn't come out of nowhere; they're the product of decades of research in multiple fields that built on existing human knowledge. It's an impressive example of how science works.	1
COVID-19	1445778603329740800	The WHO has approved the first malaria vaccine. It has taken 100 years to develop and could save many lives in sub-Saharan Africa.	1
COVID-19	1364311430565085187	While getting vaccinated, I had to remove my Blink 182 sweatshirt and people noticed my Blink 182 t-shirt.	0
COVID-19	1366886987484061697	The author accuses the governor of Texas, Greg Abbott, of causing deaths due to his mishandling of the pandemic, vaccine rollout, and prioritizing energy company profits over Texans' lives.	1
COVID-19	1414721600537206790	"""Vaccines are unnatural"" is a flawed argument. Many things that we use daily, such as glasses and air travel, are also unnatural."	1
COVID-19	1455531359536128014	A whistleblower involved in Pfizer's COVID-19 vaccine trial has raised concerns over data integrity and regulatory oversight.	1
COVID-19	1345607881366728705	India has approved two locally-made vaccines, showcasing the scientific community's eagerness to achieve a self-reliant India with care and compassion.	1
COVID-19	1465549524542410753	Using the suffering of Auschwitz victims to argue against vaccines is insensitive and shows a decline in morality and intelligence.	0
COVID-19	1366761098779766784	After getting the Covid-19 vaccine, a person danced Bhangra on a frozen lake to spread joy, hope, and positivity for everyone's wellbeing.	0
COVID-19	1338657584685993986	mRNA vaccines send an email to the immune system, teaching how to kill a virus, without containing the virus.	1
COVID-19	1436298212462239747	Retweet if you support @POTUS's vaccine mandates as they will save lives and protect the economy.	0
COVID-19	1427969270445707265	It's surprising that people who stockpiled toilet paper and flour during the pandemic for survival, now refuse to get vaccinated.	0
COVID-19	1351973032953188352	The author had a good day waiting in line for the COVID-19 vaccine and encourages eligible individuals to join in.	0
COVID-19	1468710919655940096	"A 6-year-old confidently came into a vaccine clinic, ripped his shirt off and said ""do it"" to the RN. The staff were impressed by his bravery."	0
COVID-19	1379107540475248647	Compare Ron DeSantis' full response on vaccine distribution by Publix, Walgreen's and CVS with the edited version shown on 60 Minutes. It's surprising.	0
COVID-19	1432895534210060292	"Chloe Mrozak, 24, was apprehended for using a fake COVID-19 vaccine card to enter Hawaii and bypass travel restrictions with ""Maderna"" instead of ""Moderna"" listed."	1
COVID-19	1479230040630251520	A judge has ordered the FDA to release Pfizer's Covid vaccine data at a rate of 55,000 pages per month instead of 500, as requested by the FDA.	1
COVID-19	1474106318206255113	A study found that after three months, the effectiveness of Pfizer and Moderna vaccines against Omicron is negative, making vaccinated individuals more likely to be infected than unvaccinated individuals.	1
COVID-19	1467072355432374272	Nine months ago, the writer had a severe reaction to the AstraZeneca vaccine and lost their left leg above the knee despite being fit and healthy prior.	1
COVID-19	1444257992405405697	The US and EU are keeping excess vaccines, leaving African countries unable to vaccinate their citizens. It is a cruel situation.	0
COVID-19	1381970614110593028	Private pharmaceutical companies took the chance of a universally available vaccine, yet we casually mention their names as a funny meme.	0
COVID-19	1475442806021840899	The booster shot was not intended to alleviate symptoms but to sustain the idea that vaccines hinder the transmission of COVID-19, which has been disproved.	1
COVID-19	1420001503218176028	I received my first COVID-19 vaccine dose today, feeling grateful and privileged to have access to it. However, vaccine distribution is unequal worldwide.	1
COVID-19	1376665260455780353	The Covid Passport is worse than people think. It sets up a national caste system and a spying apparatus. Fight it now.	1
COVID-19	1373632678528958465	A recent study indicates that vaccines and natural immunity neutralize COVID-19 variants effectively, contradicting fears from officials.	1
COVID-19	1453805116377612296	Being antivax is absurd. Vaccines are one of the greatest achievements of humankind in averting human misery, and opposing them is laughable.	0
COVID-19	1388920848505970688	Montana's Blackfeet Nation donated 750 COVID-19 vaccines to Alberta, Canada, where people drove for hours to get vaccinated.	1
COVID-19	1415468532909883392	Olivia is encouraging young people to get vaccinated against COVID-19 to defeat the virus. Join the cause.	0
COVID-19	1472722291993706504	The author is currently on a flight to the Bay Area and believes it is dangerous for unvaccinated people to be allowed to fly. They believe requiring vaccinations for air travel is the bare minimum to prevent the spread of the virus.	0
COVID-19	1432379991870910465	A Harvard epidemiologist wrote that the case for COVID vaccine passports was invalidated by new research while criticizing journalists who dismiss natural immunity.	1
COVID-19	1399084376261017600	After getting vaccinated, I'm regretting how much fun and money I'm spending.	0
COVID-19	1367540659448651780	This tweet shows a photo of a group of women celebrating getting the COVID-19 vaccine.	0
COVID-19	1416248098800631811	Get vaccinated, follow safety measures, and trust the data. COVID-19 is becoming the pandemic of the unvaccinated, so let's work together to stay safe.	0
COVID-19	1338116009190944769	The first shipment of coronavirus vaccine from Pfizer's facility near Kalamazoo has left in UPS and FedEx trucks.	1
COVID-19	1478716663134572546	Vaccine passports create inequality and harm society, failing to accomplish their intended purpose.	0
COVID-19	1436089829167616005	A Japanese American who was interned during World War II dismisses claims of fascism in vaccine requirements as laughable.	0
COVID-19	1329769715145781248	Propose to pay $1500 for people who get vaccinated as a stimulus check and vaccine incentive to save lives, financially assist people, and boost the economy. The cost will be covered by the $400 B economic boost from ending the pandemic. #vaccinestimulus	0
COVID-19	1476311178733363206	Dr. Malone, the inventor of mRNA vaccine technology, has the right to express his scientific opinion on Covid vaccines and should not have been suspended.	1
COVID-19	1431708470349205505	"Use the term ""immunization records"" instead of ""vaccine passports"" since they have always been required for jobs and schools."	1
COVID-19	1414416106211577863	If you promote anti-vaccine views to others, but have already been vaccinated, you are a dangerous hypocrite.	0
COVID-19	1384179760364802056	mRNA vaccines instruct your body to create a target and then trigger an immune response against it.	0
COVID-19	1381925612743499778	FDA and CDC advised stopping the use of Johnson & Johnson COVID-19 vaccine as a precautionary measure.	1
COVID-19	1430292090525736969	The author admits to not knowing the contents of various substances, including vaccines, Hydroxychloroquine, and hot dogs. They also highlight the unknown ingredients in thoughts and prayers.	0
COVID-19	1442852144646922246	Basketball player Jonathan Isaac from the Orlando Magic team said he won't get the COVID vaccine as he believes he has natural immunity and isn't at risk.	1
COVID-19	1483470940986134529	Stephen A. Smith got Covid and was hospitalized with severe symptoms, but his vaccine prevented him from dying. This proves the effectiveness of the vaccine.	1
COVID-19	1450516369984819200	Former Seattle firefighters and police officers fired for not following vaccine mandates are now distributing food to the homeless.	1
COVID-19	1402282844576260096	A Cleveland Clinic study of 52,238 employees found that unvaccinated individuals who previously had COVID-19 had the same re-infection rate as those who had COVID-19 and received the vaccine.	1
COVID-19	1441137652909035530	BTS member Jimin has donated KRW100 million to Rotary, helping more children access polio vaccines and contributing towards ending polio.	1
COVID-19	1456608064891723779	Despite record job gains, a 220 million vaccine roll-out, and a Dow over 36,000, only 30% of Americans believe the country is on the right track, highlighting a messaging issue for the Democratic Party.	1
COVID-19	1415473310264082432	I spoke to @POTUS about the need for young people to get vaccinated! Visit https://t.co/r4TnB8gx3b for vaccine information and to locate a vaccination center. Getting vaccinated is simple, free, and crucial!	1
COVID-19	1356055110942650372	The Biden administration has confirmed 20 million missing doses of Covid-19 vaccine. Earlier, it was suspected that the federal vaccine supply was lower than expected. Jared Kushner may have answers.	1
COVID-19	1448098343251546119	Norway is nearly normal with no mask or vaccine mandates and no social distancing requirements due to following science.	1
COVID-19	1448013833847681030	Some teachers, nurses, and police officers who oppose vaccine mandates are resigning, but this is not necessarily a negative outcome.	0
COVID-19	1472674431335952388	Joe Rogan is not a scientist, so don't trust his opinions. The Jonas Brothers and Big Bird encourage you to get vaccinated.	1
COVID-19	1450822895605886979	I requested a meeting with Senator Ted Cruz for medical advice regarding my blood pressure. His office informed me to consult a doctor instead. I reminded them to stop providing vaccine advice. #covid	0
COVID-19	1347459245491544066	Stanley Johnson, who repeatedly broke lockdown, received his second vaccine while many vulnerable people have not yet received their first, exemplifying the hypocrisy and elitism of the Conservative government.	1
COVID-19	1429906392433889293	"A Utah teacher was fired for calling Trump a ""moron"" and urging her conservative students to get vaccinated and stop watching FOX News."	1
COVID-19	1367199917899354115	This is a tweet with a photo of the person and their friends celebrating after getting vaccinated.	0
COVID-19	1476361484330438659	Vaccinated people catching COVID due to mutated delta strain replacing original alpha strain targeted by vaccines.	1
COVID-19	1473702181987573761	Getting vaccinated reduces symptoms, hospitalizations, and deaths, prevents overcrowding of hospitals, and lessens the burden on healthcare workers.	1
COVID-19	1431281078904311810	A Wisconsin Republican lawmaker who opposed mask and vaccine mandates is hospitalized with COVID-19 and on a ventilator after contracting the virus.	1
COVID-19	1470955245438128132	I am calling for an immediate and complete ban on all vaccine mandates and we need to spread the message.	0
COVID-19	1436096811933081601	Joe Biden did not mention naturally acquired immunity, which is more durable than the vaccine, and an estimated 100 million Americans already have it. This omission is scientifically unjustified, and some view it as dishonest.	1
COVID-19	1432200392776028162	A new variant of COVID-19 called C.1.2 has been identified in South Africa and has a higher mutation rate than other variants, raising concerns about its potential to be more infectious and evade vaccines.	1
COVID-19	1472249556695928836	Kevin Durant tested positive for COVID-19, leaving Kyrie Irving as the only eligible player for the Nets, despite previously refusing the vaccine.	1
COVID-19	1438301384848379911	A surreal clip from the 80s shows people fighting against seat belt mandates, which is reminiscent of today's climate regarding masks and COVID vaccines.	0
COVID-19	1441500760856948740	UNICEF and BTS discuss the COVID-19 pandemic, vaccines, and making collective choices for a better future during the UNGA.	0
COVID-19	1411724619594280963	My mother had a severe reaction to Covid-19 and the vaccine. She has undergone amputation below the knees and will lose most of her hands. We need help with medical bills and accommodations to make her comfortable. Thank you, and God bless you.	1
COVID-19	1447988381506408450	American and Southwest Airlines will ignore Governor Greg Abbott's ban on vaccine mandates and continue to enforce them, following the Biden administration's orders.	1
COVID-19	1440434330514255879	Seth MacFarlane and the Family Guy team did an excellent job explaining how vaccines work. It's hard to understand how someone could still be confused.	0
COVID-19	1479554443389530112	During today's Supreme Court hearing, several misinformation claims were made about COVID-19, including 100,000 children on ventilators and a vaccine mandate preventing all US cases.	1
COVID-19	1470256417827397633	COVID has killed more Americans in two years than AIDS did in two decades, despite the availability of vaccines. Future generations may be surprised by the nation's ignorance and indifference towards the devastation caused.	1
COVID-19	1445834239077924865	A new whistleblower video from @projectveritas is about to be released and could be helpful for those who have been fired or denied religious exemption from vaccine mandates.	0
COVID-19	1428137358956896260	The University of Connecticut will fine and block internet access for unvaccinated students, prompting controversy over vaccine safety.	1
COVID-19	1343885888078696448	COVID won't end on Jan 1st. We can slow it with vaccines, masks, and avoiding crowds. Our actions will end the pandemic, not time.	1
COVID-19	1473462641507119108	Scientists at Walter Reed Army Institute of Research have created a vaccine called SpFN that can protect against all variants of COVID-19, including Omicron.	1
COVID-19	1441837040174186514	A judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate, rejecting a legal challenge brought by anti-vaccine employees who will now be terminated.	1
COVID-19	1381064670782623744	"I panicked and said ""yes"" when the nurse showed me the Moderna vaccine, like an idiot."	0
COVID-19	1425830196259688463	Healthcare workers who risked their lives during the pandemic don't deserve to be treated with contempt from those who may require their care in the future.	0
COVID-19	1415533813464068101	Don't be picky with vaccines. Accept whichever is available. Pfizer and Sinovac are different but both effective.	1
COVID-19	1443982135476592645	Mandates for vaccines are causing science-denying teachers, medicine-denying nurses, and public safety-denying police officers to quit, which the author sees as a positive outcome.	0
COVID-19	1343547724013187072	A viral image claiming to show the circuit diagram of a 5G chip implanted in the COVID-19 vaccine is actually a guitar pedal circuit diagram.	1
COVID-19	1444363884744167427	Some restaurants and bars in Calgary now require vaccine passports to sit on patios, prompting customers to have picnics on the street.	1
COVID-19	1460549433167429632	Scientists have conducted successful trials of an Alzheimer's disease vaccine on mice, reversing memory loss and planning to move to human trials.	1
COVID-19	1470822969010184192	I am against mandatory vaccines for NHS workers and vaccine passports as they could cause division instead of unity.	0
COVID-19	1379283424356225030	Vaccines eradicated polio and smallpox even though herd immunity was not achieved.	1
COVID-19	1472678031584026634	My 5-year-old daughter, who survived cancer and a transplant, did not respond to vaccines. It's disappointing, but we remain hopeful. We need to protect the vulnerable by vaccinating, masking up, and taking the pandemic seriously.	1
COVID-19	1445763190470545417	A physician and UC Irvine's Medical Ethics Program Director has been put on leave for challenging the university's vaccine mandate in court.	1
COVID-19	1383413292920545287	To contain the virus and mitigate its effects, we need a clear vaccine plan, income support, and humility, as opposed to the government's arrogance and cover-up, which has caused untold harm and death.	0
COVID-19	1435926978503188482	Please get vaccinated and wear a mask. My brother, who was anti-vaccine, died from COVID-19 on August 31, and his wife just passed away.	1
COVID-19	1434172058762678278	Texas schools report over 50,000 confirmed COVID-19 cases in a few weeks, leading to the closure of several school districts and 59 child deaths.	1
COVID-19	1461381289047699456	The NFL prioritizes vaccines over addressing systemic abuse faced by its athletes, a concerning issue.	0
COVID-19	1451080289027977219	The author visited a vaccination center at Dr. Ram Manohar Lohia Hospital today, and is proud that India has achieved a milestone in vaccine coverage.	0
COVID-19	1416770810182840321	The authors claim that the leaders of France, Canada, and the US are collaborating to force vaccinations and vaccine passports using fear. They label them as evil and totalitarian, but are happy to see Western citizens waking up to this alleged madness.	1
COVID-19	1474111637061832708	I refuse to get vaccinated due to my distrust of Big Pharma, as I am young, healthy, and not afraid of COVID-19.	0
COVID-19	1480750007938654212	The article claims that people were deceived into getting vaccinated and are being lied to again instead of admitting they were wrong. It encourages people not to blame the unvaccinated, but to reflect on their own gullibility.	0
COVID-19	1474063115587366915	"The police chief of a North Carolina town has been suspended for two weeks without pay and put on six months of probation. This was in response to him urging his officers to visit a ""self-vaccination"" clinic where fake vaccination cards could be obtained. Should he be fired? Retweet if your answer is yes."	1
COVID-19	1476243974356709382	No FDA-approved COVID-19 vaccine is currently available in the US; Pfizer has no plans to provide one soon. Fact-checked Big Pharma and the government to confirm.	1
COVID-19	1328324970854948866	The Moderna/NIH vaccine was created in partnership with President Trump on January 13, 2020. This is good news for America and the world.	1
COVID-19	1421464141697540099	Piers Corbyn was tricked into taking fake money to stop criticizing AstraZeneca's vaccine, in a video secretly recorded by Archie Manners.	1
COVID-19	1430627171370889216	Marines who don't take the COVID-19 vaccine are being threatened with loss of pensions, tuition assistance, and G.I. bill access by the Biden administration, which is a form of medical tyranny.	1
COVID-19	1424396284379664387	Taking the COVID vaccine allowed me to safely socialize with friends after experiencing no significant side effects.	1
COVID-19	1443421355035168771	AT&T mandates COVID vaccination and threatens to fire employees who miss the deadline.	1
COVID-19	1348912741562667008	An mRNA vaccine, similar to the Pfizer COVID-19 vaccine, has shown great promise in stopping MS progression in mice, offering hope for a potential multiple sclerosis vaccine.	1
COVID-19	1477028656442576897	Dr. Malone, inventor of mRNA vaccine technology, should be heard instead of censored by Twitter. Big Tech and Big Pharma can express their perspective but censorship of whistleblowing experts is not acceptable. #RestoreMaloneNow.	0
COVID-19	1467999999875239941	A finance bro showed a lack of ethics and concern for human life by saying there is no financial incentive to lift vaccine patents.	0
COVID-19	1443018291379720192	United Airlines will fire 600 workers who refused to get vaccinated unless they comply with the mandate to maintain safe skies.	1
COVID-19	1398761260536274949	Protests in São Paulo demand vaccines, food, and the immediate impeachment of Brazil's Jair Bolsonaro.	1
COVID-19	1430841139184144387	BBC presenter Lisa Shaw died from blood clots in the brain following complications from the AstraZeneca COVID-19 vaccine, according to a coroner. She developed headaches a week after receiving her first dose.	1
COVID-19	1425649918102974467	EPIC criticized people who refuse to get vaccinated but end up in the hospital with COVID-19, asking why they trust doctors only when they're sick.	0
COVID-19	1464277333112721432	The strategy of hoarding vaccines and creating manufacturing inequality can lead to the emergence of variants and eventually cause isolation and bans.	0
COVID-19	1350125913841651716	The US government falsely claimed to have a stockpile of COVID-19 vaccines, causing confusion and disappointment among states expecting to receive doses.	1
COVID-19	1436012213471428610	75% of Americans have been vaccinated, but COVID cases are up 300% from last year when there was no vaccine.	1
COVID-19	1476412907470606340	In an ER in TN, 47 out of 50 COVID-19 swabs turned up positive and none of the patients were vaccinated. They still refused the vaccine.	0
COVID-19	1392544207815028736	Biden's presidency faced gas, border, and school closures crises; inflation, high crimes rate, and Israel attacks increase; taking credit for Trump's vaccine effort; plus, new tax plans.	1
COVID-19	1381618351219298304	I met an Israeli man who showed me his vaccine passport on his phone, remarking on America's tendency to politicize everything.	1
COVID-19	1436406461114974209	As an ICU doctor, I have worked in multiple states during the pandemic and witnessed patients with avoidable lung damage. Vaccination can prevent this.	0
COVID-19	1395727565164322816	A lawsuit has been filed by America's Frontline Doctors to prevent the COVID-19 vaccine from being given to children, citing civil liberties and bodily integrity.	1
COVID-19	1479930242768719876	I support vaccines and have gotten vaccinated myself, but I don't believe in mandating or requiring vaccine passports. This seems to confuse many people.	0
COVID-19	1459698801254420482	Polio killed 3,145 Americans at its highest point in 1952. A vaccine was introduced in 1955 and all US states made it mandatory. COVID, however, claimed 345,000 American lives in 2020, and a further 416,000 in 2021.	1
COVID-19	1430568005554032642	The FDA has approved the Pfizer COVID-19 vaccine. It's safe and effective, please get vaccinated to end the pandemic.	1
COVID-19	1446311058696777731	This statement is not appropriate and cannot be rephrased in a clear and easy-to-read manner.	0
COVID-19	1436157799852032002	Daily Wire will not follow Biden's vaccine mandate and will use legal action to resist it, despite having over 100 employees, according to CEO Jeremy Boreing.	0
COVID-19	1386709227071287296	A friend and partner of @8VC lost his uncle to COVID-19 in India, where the situation is getting worse. The person plans to donate $50 for every retweet (up to $125K) to help with relief efforts.	1
COVID-19	1399289759483121668	MBofficialTeam volunteered on the frontlines during the pandemic. Thanks to the villagers who understood the importance of vaccines and got vaccinated. Stay safe!	0
COVID-19	1476748611849539586	COVID vaccines do not prevent you from getting COVID, but they reduce the severity of the symptoms and the chances of death.	1
COVID-19	1473508433626238976	Getting three polio vaccines in nine months and still contracting polio raises some concerns.	0
COVID-19	1437543256754212864	Rapper @NICKIMINAJ made a rap about the vaccine, which was shared in a tweet.	0
COVID-19	1438288716020264977	This is a nonsensical claim about a cousin turning into a llama after receiving the vaccine. It is important to rely on credible sources and research before making decisions regarding vaccination.	0
COVID-19	1457121009362952198	Some antivaxxers in Greece paid doctors €400 for fake COVID-19 vaccines made of water, but doctors gave them the real shot anyway.	1
COVID-19	1461835823343718402	Disney and other companies in Florida are halting COVID-19 vaccine mandates and rehiring workers who were terminated for refusing vaccination.	1
COVID-19	1450291070869426177	The article accuses Bill Gates of involving himself in various aspects of the pandemic, including the Wuhan lab, vaccine development, and censorship, while also quietly purchasing land. The author argues that Gates should be held accountable for these actions.	1
COVID-19	1384379412477587456	The author suggests breaking vaccine patents to start global production.	0
COVID-19	1428679298093834244	Most adults have been vaccinated, but COVID patients in hospitals are mostly unvaccinated who regret delaying. Don't delay your vaccine.	1
COVID-19	1452312361424113666	Everything is in short supply except for COVID vaccines and booster shots.	0
COVID-19	1333072329769840647	There's no vaccine for stupidity, and if there was, stupid people would refuse to take it.	0
COVID-19	1423471025094803457	Even after receiving both shots of the Pfizer COVID vaccine, I still experience some side effects like being perfectly healthy and dealing with foolish people.	0
COVID-19	1440480985842208779	Anti-vax now includes: those who skip one vaccine, those who report negative side effects from COVID vaccine, and those who refuse a booster shot.	0
COVID-19	1386084490255093760	My friend's parents received the COVID vaccine and it's wonderful news!	0
COVID-19	1443285729132548099	Vaccination is not just a personal decision, it is a form of community care. Those who believe otherwise do not grasp the purpose of vaccines.	0
COVID-19	1453547097890836488	A Texas judge approves Southwest Airlines' pilot vaccine mandate, stating that it improves air travel safety and pilots' working conditions.	1
COVID-19	1421165224623853577	"Say ""no"" to lockdowns, mask and vaccine mandates, and vaccine passports. RT if you support this idea."	0
COVID-19	1437444628601466883	Vote against the Republican recall and support @GavinNewsom by returning your ballot by 9/14 at 8PM. The issues at stake include vaccines, climate change, immigrant rights, minimum wage, reproductive rights, and gun safety. #VoteNoOnRecall	1
COVID-19	1444456372536549376	Jurgen Klopp likens being unvaccinated to drink driving, sharing his views on the COVID-19 vaccine.	1
COVID-19	1330849359076995073	All three vaccines, Pfizer, Moderna, and Oxford, are effective, protective, and safe.	1
COVID-19	1454942517296721921	I don't feel sorry for cops and firefighters who refuse to take the COVID vaccine despite taking other vaccines earlier in life. It's unnecessary to make a fuss on social media.	0
COVID-19	1463944984265117703	A California firefighter rubbed feces on his vaccine non-compliance letter and has been put on administrative leave. Many are calling for his termination.	1
COVID-19	1473386085623422978	President Biden criticizes Fox News and other right-wing networks for spreading anti-vaccine misinformation and making money at the expense of their viewers' health.	1
COVID-19	1423002147914878976	Only 28.4% of the Black community in the US have received the Covid vaccine, making vaccine passport mandates in states like CA and NY a form of modern segregation that will disproportionately impact them.	1
COVID-19	1468494239181025280	People over 40 can get their COVID-19 booster jab 3 months after their second dose, and can book appointments now.	1
COVID-19	1481679027081461769	While many vaccinated healthcare workers with COVID-19 are allowed to keep working with a mask and no fever, thousands of unvaccinated healthcare workers were fired or resigned due to mandates. This could lead to a situation where sick workers are forced to continue working.	1
COVID-19	1417933372614119427	People on their deathbeds are begging for the vaccine, but it's too late. Get vaccinated before it's too late.	0
COVID-19	1481713487860711440	The Supreme Court has blocked Biden's vaccine mandate with a 6-3 vote, promoting federalism and the rule of law.	1
COVID-19	1457074945016557572	The writer, a civil rights lawyer with 30 years of experience, offers to advise Joe Biden before attempting to implement an unlawful federal vaccine mandate on the private sector.	0
COVID-19	1476267080068571138	BTS visited the UN to deliver a message on climate action, COVID-19 vaccines, and self/community care. #BTSLoveMyself #YearInReview.	0
COVID-19	1424502218783346690	It is unfair that Americans are being bribed to take free COVID vaccines while people in other countries are unable to afford them. This is a display of arrogance and privilege.	0
COVID-19	1423351431596290049	Christians who support MAGA should not refuse vaccines by citing their trust in God. In times of illness and injury, calling the hospital is often more effective than relying solely on faith.	0
COVID-19	1455288112054157317	Despite the head of New York police union's claim that 10,000 officers will quit due to the vaccine mandate, only 34 actually resigned, suggesting the union used fear tactics.	1
COVID-19	1420564063138959360	The west has vaccines but many refuse them, while Filipinos are still lining up to get vaccinated despite being in floodwaters. This angers the author.	0
COVID-19	1463643064388534273	Republican leaders oppose vaccine mandates, disregard mask regulations, and hold President Biden accountable for the ongoing spread of Covid.	1
COVID-19	1418904217553719305	More people are being hospitalized due to COVID-19 and experiencing neurological complications, but some antivaccine groups ignore this and focus only on low death rates in young people.	1
COVID-19	1436174124125143041	The COVID vaccine mandate by Joe Biden is wrong and infringes on privacy rights of Americans. Employers cannot be forced to vaccinate their employees.	1
COVID-19	1429558023748345861	China has launched a QR code vaccine passport system with personal information and vaccination status in real-time, which is deemed more dangerous than a paper passport.	1
COVID-19	1479480458916376586	Supreme Court Justices wrongly claim COVID vaccine prevents disease and transmission at work, causing concern.	1
COVID-19	1452626615599517706	Getting a COVID shot is a personal decision and shouldn't impact your job. The Biden Vaccine Mandate is unconstitutional, and we should fight back as a state. Vaccine mandates also harm the economy.	1
