topic	tweet_id	tweet_text	class_label
COVID-19	1368507467047571460	The blog post claim that there is a lack of clear scientific evidence proving the safety and effectiveness of proposed COVID-19 vaccines, and that reports from mainstream media outlets such as the BBC are falsely stating otherwise. The author suggests that readers check their blog for trusted sources on this topic.	1
COVID-19	1368542133381079040	The Modi government's export of COVID vaccines is not an act of charity, according to a post on Twitter. The post states that the Bill and Melinda Gates Foundation had given $150 million to the Serum Institute for the purpose of ensuring equitable distribution of the vaccine to India and low-middle income nations.	0
COVID-19	1368909485910155269	The article discusses the identification of new variants of the SARS-CoV-2 virus in California and New York. These variants, known as B.1.427/B.1.429 and B.1.526 respectively, are part of ongoing research on how viral evolution may impact the efficacy of COVID-19 vaccines. The new variants join other lineages such as B.1.1.7, B.1.351, P.1, and B.1.2, which have already been identified and studied. The article provides a link to the updated information on these new variants.	0
COVID-19	1368999964311961606	Hardin and Orange counties in Texas have opened up their COVID-19 vaccine distribution to anyone, regardless of eligibility guidelines. This means that individuals who do not belong to Phase 1A or 1B can also receive the vaccine. The decision to expand distribution comes as Texas is facing criticism for administering vaccines too slowly, with less than 1% of the population having received both doses. This move by Hardin and Orange counties may encourage other counties to follow suit in an effort to speed up the vaccination process.	0
COVID-19	1370412962855391232	China has committed to donating its COVID-19 vaccines to 53 countries and exporting them to an additional 27 countries, as reported by state media. The deliveries of the vaccine have been celebrated by the government. This pledge comes as countries around the world seek to secure vaccine supplies for their populations.	0
COVID-19	1369782055631007756	Kentucky's governor, Andy Beshear, announced on Wednesday that the state's COVID-19 positivity rate has decreased to 3.93%. This positive trend is attributed to more people receiving the highly effective COVID-19 vaccines and following public health guidance.	0
COVID-19	1371109864068501504	Maryland has administered over 1.8 million COVID-19 vaccines and is currently averaging 42,705 shots per day. Phase 1 eligible individuals can now pre-register for mass vaccination sites by visiting https://t.co/MjHeoZnfuj or calling 1-855-MD-GOVAX.	0
COVID-19	1369584306121633793	Khairy Jamaluddin, the coordinating minister for Malaysia's Covid-19 immunization plan, announced that private companies will be allowed to purchase and administer Covid-19 vaccines that have been approved by Malaysia's regulatory authority. The move is intended to speed up the vaccination process and help Malaysia achieve herd immunity by February 2022. The government has set a target of administering 160,000 doses per day during the second and third phases of the vaccination programme.	0
COVID-19	1370082857788522496	The State of Michigan will receive 11,400 Johnson & Johnson COVID-19 vaccine doses next week, along with 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines. In total, Michigan will receive 474,560 doses of vaccines (including first and second doses).	0
COVID-19	1370730679265325061	"Larry Gatlin, a country musician, appeared on Fox to discuss his experience with COVID-19 after receiving the second dose of the Moderna vaccine. He claimed that he contracted the virus four days after receiving the vaccine and sarcastically thanked Moderna for ""giving him COVID."" However, the Fox host was forced to read a statement from the CDC that vaccines do not contain live virus, implying that Gatlin must have contracted the virus through other means."	1
COVID-19	1368939571602329602	The message states that COVID-19 vaccines have undergone extensive clinical trials to ensure their safety and efficacy before being authorized for use by the FDA. The effectiveness of the vaccines is continuously monitored through studies. The tweet provides a link for further information.	0
COVID-19	1368709303922790402	The mortality rates for individuals with end-stage renal disease (ESRD) and COVID-19 are high, so it is crucial to prioritize prompt access of COVID-19 vaccines for both dialysis patients and clinical staff in the dialysis clinic.	0
COVID-19	1368580463217020932	The Johnson & Johnson COVID-19 vaccine is safe, effective, and provides protection against COVID-19-related hospitalization and death, similar to vaccines from Pfizer and Moderna. For more information about the vaccine, visit the website provided.	0
COVID-19	1368525085280149507	The Philippines is set to receive 1.4 million more doses of CoronaVac vaccine this month, according to National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. This announcement comes as the country continues its vaccination campaign against the coronavirus pandemic.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, marking a turning point in the country's struggle against the virus. The Philippines has recorded 576,352 cases and 12,318 deaths due to the disease. The vaccines were donated by China and are expected to help the country curb the spread of the virus. This development represents a new phase in the fight against COVID-19 in the Philippines.	0
COVID-19	1369947338295377923	The article argues that Russia is using their COVID-19 vaccine, Sputnik V, as a tool in their disinformation campaigns, spreading false information about Western vaccines while promoting their own. By positioning Sputnik V as a more effective and safer alternative to Western vaccines, Russia may be attempting to undermine public trust in Western nations and promote their own global influence. The article suggests that while these efforts may be successful in some contexts, ongoing studies about the efficacy and safety of Sputnik V may limit its appeal as a viable alternative to other vaccines.	1
COVID-19	1369264014472212487	The Pfizer-BioNTech and Moderna vaccines were not initially tested on pregnant women. However, recent evidence suggests that the vaccines are safe for pregnant women. This information comes from a group of experts who have reviewed the available data on the subject.	0
COVID-19	1368660603879952395	Toronto and Peel Region are preparing to enter the grey zone, which is the highest level of Ontario's COVID-19 restrictions. Meanwhile, Toronto is nearing the milestone of administering 200,000 COVID-19 vaccines in the city.	0
COVID-19	1368607709684248577	The first case of COVID-19 in Sudan was reported in March 2020, and less than a year later, approved vaccines have arrived in Khartoum, showcasing the power of science and solidarity. Although there is still more work to be done to ensure equitable access to vaccines, the progress made so far is impressive.	0
COVID-19	1367981897406681092	The tweet is asking President Biden to investigate the Governor of a certain state for allegedly giving COVID-19 vaccine doses to wealthy communities and a grocery chain in exchange for large campaign donations. The tweet also includes a news article as evidence of the alleged misconduct.	1
COVID-19	1371064818187313152	Teachers and staff members from Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine, as the schools prepare to bring students back to classrooms. This is part of a nationwide effort to vaccinate millions of Americans against the virus.	0
COVID-19	1369975954739724290	Zydus Cadilla, an Indian pharmaceutical company, has developed a new DNA vaccine technology that shows great potential against COVID-19. The company's vaccine is home-grown and is expected to be available this year, along with other COVID-19 vaccines. The details of this vaccine were discussed in an interview on Aaj Tak Radio.	0
COVID-19	1369921591199424513	California's COVID-19 vaccine distribution efforts continue to expand with over 2,315 locations now offering the vaccine. The website https://t.co/hjYdSvBd1B is constantly updating the list of available locations and there are still more being added to the queue.	0
COVID-19	1369792828562432002	Jamaica's Holness administration has announced a $60 billion allocation for the purchase of COVID-19 vaccines and to aid social and economic recovery under The SERVE Jamaica Programme. The initiative is aimed at procuring medical equipment, funding vaccination administration, supporting small businesses, and funding the education sector's initiative. The announcement was made on Tuesday and marks the latest in Jamaica's efforts to tackle COVID-19 and its impact on the country's economy.	0
COVID-19	1369301164920107015	"The Kelly Reeves Athletic Complex in Williamson County held a 24-hour ""vax-a-thon"" that administered 6,000 COVID-19 vaccines, including both first and second doses, for healthcare workers in the area over the weekend."	0
COVID-19	1369007588856193026	Russia is spreading disinformation about the COVID-19 vaccines being distributed in the US in order to sow division and undermine confidence in the vaccine rollout. The Kremlin's efforts to spread this anti-vaxxer disinformation have been documented.	1
COVID-19	1368961916006260742	Iowa has expanded its COVID-19 vaccine eligibility to include individuals under 65 with a BMI index of 30-40+, as the CDC considers obesity an underlying medical condition that puts individuals at higher risk for severe illness from COVID-19. While BMI scores can be an imperfect measure of an individual's health, those who qualify under this criterion are encouraged to get vaccinated.	0
COVID-19	1368957441824743432	Pediatricians and advocates are urging President Biden to prioritize COVID-19 vaccines for children as the country moves towards reopening and more adults get vaccinated. They are concerned that children could be left behind if efforts are solely focused on vaccinating adults. With the emergence of new variants, it is essential to protect children, who have been shown to be susceptible to the virus. The American Academy of Pediatrics is also advocating for the inclusion of children in clinical trials for COVID-19 vaccines.	0
COVID-19	1368678561394036737	Oregon has administered 1,142,035 first and second doses of COVID-19 vaccines.	0
COVID-19	1367144018916835330	The article highlights the successful collaboration of students, alumni, and faculty in administering Covid-19 vaccines during Towncrest Pharmacy clinics. Hundreds of vaccines were given over the weekend, with students playing an important role in the vaccine rollout. The article encourages readers to learn more about the students' efforts and contributions to the vaccination effort.	0
COVID-19	1370471868994523136	Alaska Native Tribal Health Consortium (ANTHC) has issued a press release regarding the Johnson & Johnson Janssen vaccine and its use in Alaska. The press release states that all three authorized vaccines, including the J&J Janssen vaccine, have been proven safe and highly effective against COVID-19, cutting hospitalizations and reducing deaths significantly. Additionally, the vaccines work well across ages, races and ethnicities. Interested individuals can read the full press release at the link provided.	0
COVID-19	1370383783732649989	Over 25,000 individuals with chronic illnesses, cancer, autoimmune disorders, and rare diseases have participated in a longitudinal study on the COVID-19 vaccine. The study includes data on vaccine hesitancy, vaccine side effects, and long-term COVID-19 effects. An interactive dashboard is available for viewing the study's results.	0
COVID-19	1370377106803277828	The author expresses gratitude for receiving the first dose of the Oxford-AstraZeneca COVID-19 vaccine and acknowledges the work of scientists, doctors, and nurses in making it possible. The author also uses hashtags such as #vaccines and #COVID19 to highlight the importance of vaccination in managing the pandemic.	0
COVID-19	1370340271741878275	Novavax has announced positive results from its Phase 3 clinical trials for its Covid-19 vaccine, demonstrating an overall efficacy rate of 89.3%. The trial data also showed that the vaccine was highly effective against the original strain of the virus, as well as the UK and South African variants, which have been of particular concern due to their increased transmissibility. The vaccine was well tolerated, with no serious adverse effects reported. These findings are encouraging and suggest that the Novavax vaccine could play an important role in controlling the spread of Covid-19 worldwide.	0
COVID-19	1370016642365808644	The analysis showed that people who have not been vaccinated against Covid-19 are significantly more likely to develop symptoms and die from the virus compared to those who have received the vaccine. Specifically, the analysis found that unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had been vaccinated. This highlights the effectiveness of vaccines in preventing severe Covid-19 outcomes.	0
COVID-19	1369684329937334279	The writer strongly advises taking the COVID-19 vaccines as they personally know people who have experienced long-term effects such as headaches, loss of smell and taste, and shortness of breath. They suggest that those who do not want the vaccine should make their own decision, but also state that it will be more beneficial for those who do choose to take it.	0
COVID-19	1369305404191170573	A new update on the COVID-19 vaccine distribution in Summit County states that individuals aged 50 and above can receive the vaccine starting Thursday. The distribution includes information on where to get the vaccine shot, and mass clinics will also be organized soon.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will have access to the COVID-19 vaccine soon after the first priority group, which includes health workers and quarantine and border workers. This is to ensure the safety of their families and communities. For more information, please visit the website provided.	0
COVID-19	1368950063393775619	Dr. Corbett, a viral immunologist, has played an important role in developing one of the first two successful COVID vaccines. Her team worked on this significant achievement, showcasing the importance of science in saving lives.	0
COVID-19	1368685117393100801	The article states that currently, the country has received a total of 1,125,600 doses of COVID-19 vaccines, which are from Sinovac in China and AstraZeneca from the COVAX Facility.	0
COVID-19	1368639290142433283	According to a recent report, Utah health officials have announced 412 new cases of COVID-19 and 1 new death. Since the beginning of the outbreak, the state has had a total of 374,850 cases and 3,912,298 tests conducted. Also, there have been a total of 1,976 deaths and 855,663 vaccines administered in Utah.	0
COVID-19	1371068856026984454	The article suggests that if timely delivery of vaccines is not possible, urgent orders for more Pfizer vaccines should be considered. This is because other vaccines that are scheduled for delivery, specifically Novavax and J&J, may have lower efficacy against the South African strain of the virus, with only 55% and 57%, respectively.	0
COVID-19	1371065174648569858	The article highlights the importance of lipid shells in mRNA vaccines for COVID-19, which are essential for protecting and delivering the mRNA to cells. Without these shells, vaccines might not be effective. Additionally, the article discusses the link between lipoprotein(a) and large artery atherosclerosis stroke recurrence in patients younger than 60 years old.	0
COVID-19	1371024775103975426	India has donated a total of 120,000 COVID-19 vaccine doses to two Caribbean nations, Antigua and Barbuda and Guyana. As part of its 'Vaccine Maitri' initiative aimed at providing covaxin doses to other countries, the Indian government donated 40,000 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana. This donation will help these countries in their fight against the COVID-19 pandemic by providing protection to their citizens through the administration of the doses.	0
COVID-19	1370888047949185028	The Paraguayan Air Force and the Ministry of Public Health coordinated with the UAE to transport 3,000 vaccines against Covid-19 from 🇧🇷SBGR to SGAS🇵🇾. The vaccines were a donation from the UAE and the successful transport brings hope to the situation.	0
COVID-19	1370882968441487360	Over 2,500 people received the COVID-19 vaccine on Saturday at a site in Des Plaines and were visited by several local politicians including Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Kevin Morrison Britton.	0
COVID-19	1370816996095496199	The author participated in a COVID-19 vaccine distribution event with Dr. Camile McDonald-Toussaint in North Lauderdale, where over 250 residents were able to receive vaccines. They believe vaccines are crucial to ending the pandemic and regaining independence from the virus.	0
COVID-19	1370695643530944514	The first batch of vaccines through the Covax facility arrived in Georgia today, sparking praise and support from European leaders. This development provides necessary protection for health professionals and marks a significant step in the country's fight against Covid-19. The tweet suggests that Team Europe massively supports the Covax facility and stands with Georgia throughout the pandemic.	0
COVID-19	1367809216300392449	San Diego Zoo great apes have received coronavirus vaccines following a human-to-gorilla transmission and an outbreak of SARS-CoV-2 among the animals. This is an unusual situation where animals are being vaccinated against a virus that is predominantly affecting humans.	0
COVID-19	1369667376623542284	The European team expresses their support for the COVAX initiative and is excited that the COVID-19 vaccines are being distributed in Uganda to protect those at highest risk. They encourage the public to continue taking precautions such as maintaining social distance and wearing masks.	0
COVID-19	1370461961624899594	This tweet states that COVID-19 vaccines were not developed using fetal tissue and do not contain any implants, microchips or tracking devices. It also provides a link to a Q&A pamphlet from Ryerson NIA for older Canadians to answer their vaccine-related questions.	0
COVID-19	1370117325542760449	The message states that Covid-19 is a serious disease, and vaccination is the best protection against it. The Covid-19 vaccines are safe and effective, and people can find more information at a given website. Additionally, Medic Rasak has received his vaccine, and he encourages others to do the same.	0
COVID-19	1369107971569979393	President Duterte announced that additional COVID-19 vaccines are set to arrive in the city in the coming days. These vaccines will come from both the national government and private firms procured by the local government.	0
COVID-19	1369315730198528010	Around 926 out of approximately 1,040 inmates in Maryland, who are at high risk of contracting COVID-19, have received at least one vaccine dose, while 570 have been fully vaccinated, as per the Maryland Department of Public Safety and Correctional Services.	0
COVID-19	1367997317895262208	Over 100 frontline workers in Fiji are being trained by the Ministry of Health in preparation for the rollout of COVID-19 vaccines. The training is being supported by UNICEF and WHO, and aims to equip frontline workers with the necessary information and training on COVID-19 vaccines. The goal is to ensure that they can effectively support the rollout of the vaccines in Fiji.	0
COVID-19	1370607732215144448	The health minister of Saudi Arabia has reassured the public about the safety of the COVID-19 vaccines being distributed in the country. This statement comes after some global reports raised concerns about potential health risks and side-effects of certain vaccines.	0
COVID-19	1370145296341164033	The World Bank has announced a commitment of $500 million to support the Philippines in ensuring affordable and equitable access to COVID-19 vaccines. This funding will help strengthen the country's health systems and aid in the inclusive deployment of vaccines, ultimately contributing to saving lives and promoting a resilient recovery.	0
COVID-19	1369987582034141185	In 2005, an animal study was conducted on ferrets using the SARS-CoV-1 mRNA vaccine, which is similar to the current COVID-19 mRNA vaccines. The ferrets received two doses of the vaccine and showed no negative effects, appearing healthy.	0
COVID-19	1371083874395115522	The tweet summarizes that there are multiple safe and effective vaccines available for COVID-19 and recommends people to learn more about their safety through a provided resource link.	0
COVID-19	1370129350323015683	Private, nonprofit health centers administering COVID-19 vaccines have been successful in targeting African Americans, Hispanics, and Asians. As of February 28, almost 2/3 of the 15,863 vaccines had been administered to these minority groups.	0
COVID-19	1370208013072572420	"The Quad countries, including Australia, India, Japan, and the US, have announced their first vaccine initiative to fight the COVID-19 pandemic. India will manufacture Johnson and Johnson's single dose COVID vaccine with the financial support of the US and Japan. Australia will be responsible for shipping the vaccines to Southeast Asia and Pacific countries. The initiative aims to provide vaccines to these regions to combat the pandemic and positions India as the ""Pharmacy of the World"". This news was shared on social media platforms, including Twitter, with the hashtags #QuadSummit and #PharmacyoftheWorld, and tagged the official Indian government Twitter account @mygovindia."	0
COVID-19	1370025138494660616	Azerbaijan has started vaccinating its population against COVID-19 and has already inoculated over 400,000 people. The country plans to provide vaccines for at least 20% of its population in 2021.	0
COVID-19	1370013552833159171	Rwanda’s President Paul Kagame and his wife Jeannette Kagame have received the Covid-19 vaccine at King Faisal Hospital in Rwanda. The couple received their doses after the country launched its vaccination campaign last week, starting with high-risk groups including frontline health workers, the elderly, and people with underlying health conditions. Rwanda aims to vaccinate 30% of its population by the end of 2021, and has so far received a total of 102,960 doses, including the Pfizer-BioNTech and AstraZeneca-Oxford vaccines.	0
COVID-19	1369006875639963652	Pfizer has been accused of demanding strange collateral, including bank reserves, embassy buildings, and military bases, from sovereign governments in exchange for providing them with COVID-19 vaccines. This demand for ransom has caused outrage and been referred to as bizarre by some.	1
COVID-19	1365989747856863239	President Rodrigo Duterte and some members of the Cabinet received 600,000 doses of COVID-19 vaccines from Sinovac, which were delivered by the Chinese government to the Philippines. Photos of the welcome event were shared on social media.	0
COVID-19	1370406223598780417	The COVID Focus Report highlights the potential of intranasal vaccines, as four intranasal COVID-19 vaccine candidates have progressed to Phase 1 trials in China, India, the U.K., and the U.S. The report was released on March 10.	0
COVID-19	1369742214235123712	According to a recent report on News in Science, SARS-CoV-2 or Covid-19 is mutating to escape antibody binding, which could reduce the efficacy of existing vaccines and therapeutics within the next year. This news implies that researchers and healthcare professionals should consider this possibility and prepare accordingly.	1
COVID-19	1369238404878266370	There have been false claims that COVID-19 vaccines might affect fertility that have been circulating since December. Professional and news organisations have responded with a unified effort to denounce the misinformation and assuage the public's concerns.	0
COVID-19	1369009981626998784	A new production facility located in Bloomington, Indiana will be making more COVID-19 vaccine doses available to Americans in the near future, according to a report from @IIB. This development will help to increase the overall supply of vaccines in the country, which has been a significant challenge in the fight against the pandemic.	0
COVID-19	1352675409503154177	The message is emphasizing the importance of continuing to follow necessary precautions such as wearing masks, avoiding large gatherings, maintaining social distancing, and limiting indoor contact with non-household members in spite of the availability of COVID-19 vaccines to help slow the spread of the virus. The notion is that the vaccines alone might not be enough to curb the spread of the virus, and individual efforts are of equal importance.	0
COVID-19	1370421107929591810	A recently circulating fact states that the reported side effects and deaths from COVID mRNA vaccines have surpassed all other vaccines combined in the last year, according to the Vaccine Adverse Event Reporting System (VAERS). This information may suggest that the COVID mRNA vaccines are causing more adverse reactions than other vaccines, potentially raising concerns about their safety. However, it should be noted that VAERS reports are not conclusive evidence of vaccine-related adverse events, as they can be submitted by anyone and may not have been medically verified. Additionally, the reporting rate for COVID vaccines is higher than for other vaccines due to increased public awareness and media attention surrounding the COVID-19 pandemic. Therefore, while it is important to monitor and report adverse reactions to vaccines, it is equally important to interpret this data in context and continue to prioritize vaccination as a critical tool in controlling the spread of COVID-19.	1
COVID-19	1367441864152989700	Vietnam has recently marked an important milestone of six months without any coronavirus-related deaths. Meanwhile, Cuba has demonstrated its solidarity during the pandemic by sending healthcare workers to 40 countries and making progress in developing two vaccines against Covid-19. These achievements have led some to reflect on the idea that even the worst forms of socialism may be preferable to the best forms of capitalism, as famously argued by philosopher Georg Lukács.	0
COVID-19	1368590800217661440	Russian intelligence agencies are actively engaging in a disinformation campaign aimed at spreading doubts about the Pfizer COVID-19 vaccine which poses a threat to the United States' ability to tackle the pandemic. This is seen as a dangerous effort to undermine the country's health security, and it could significantly impact the fight against the COVID-19 virus.	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine has been found to be 100% effective in preventing Covid-19 hospitalizations and deaths based on clinical trial data.	1
COVID-19	1367549774182907910	The author advises people to stay informed about the safety and effectiveness of COVID-19 vaccines. They suggest speaking with a doctor and taking the vaccine as it saves lives.	0
COVID-19	1364126599759724545	The Director-General of the World Health Organization (WHO) has criticized some high-income countries for entering into agreements with COVID-19 vaccine manufacturers that are undermining the organization's COVAX initiative. The deals are reportedly reducing the number of vaccine doses that COVAX can purchase, which is making it more difficult for low-income countries to access vaccines. This development comes at a time when many countries are facing a surge in infections and deaths due to the virus.	0
COVID-19	1369866079854551042	The author points out the hypocrisy of those who previously downplayed the severity of COVID-19 and spread misinformation about its spread and treatments, but are now trying to sow doubts about the safety and efficacy of vaccines. The author notes that vaccines have been proven safe and effective, and encourages readers to seek out credible sources of information on the topic.	0
COVID-19	1366854472497045505	Monoclonal antibodies may be helpful in improving COVID-19 symptoms in certain individuals and could prevent hospitalization, although vaccines are still the best preventive measure against COVID-19.	1
COVID-19	1367455000046284801	"The tweet accuses Florida Governor Ron DeSantis of selling COVID vaccines to wealthy donors and others who do not deserve them. The author calls for the governor's removal and labels him a ""moron."""	1
COVID-19	1365313864888446983	This statement encourages people to get vaccinated against COVID-19 as soon as they are able to. The vaccines are described as safe, effective, and having undergone rigorous testing. The audience is urged to encourage their loved ones to get vaccinated as well. The statement emphasizes that getting vaccinated is important for stopping the spread of the virus and protecting public health.	0
COVID-19	1355833114040430594	The COVID-19 mRNA Vaccine BNT162b2 has not been studied for interactions with other medicinal products, and no interaction studies have been conducted. Additionally, there is no data on the concomitant administration of this vaccine with other vaccines.	0
COVID-19	1363640208504332291	Australia has kickstarted its COVID-19 vaccination program, with the first priority groups scheduled to receive the vaccine today. People can access updated information on the rollout to priority groups and where to get vaccinated by visiting https://t.co/g4IbPPSzQn.	0
COVID-19	1369136593710190592	IMF's Gita Gopinath has praised India for playing a crucial role in fighting the COVID-19 pandemic by manufacturing and shipping vaccines to various countries. According to Gopinath, India's vaccine policy is exceptional and the country stands out for its efforts in controlling the spread of the virus. India's contribution in this fight against the pandemic has been significant and it has been at the forefront of vaccine manufacturing and distribution.	0
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a former CEO of Rajya Sabha TV and a Congress loyalist, expressed his dissatisfaction with the nominal price of COVID-19 vaccines charged at private vaccination centres. He ranted about the low price, suggesting that it was a symptom of government failure in providing vaccinations.	0
COVID-19	1370638706143551488	According to the WTO and Human Rights Watch, several countries including the EU, UK, and US are blocking the expansion of vaccine production at the World Trade Organization (WTO), which may be prolonging the pandemic. The Q&A from Human Rights Watch provides a detailed overview of the issue.	1
COVID-19	1370431705824301059	According to a recent report, dozens of deaths have been reported to the federal government among people who received COVID-19 vaccines in Ohio. However, authorities have clarified that there is no evidence to suggest that the vaccination contributed to the deaths.	0
COVID-19	1370774201607553029	The article in @NatRevImmunol talks about how the approved COVID-19 vaccines are triggering innate immunity to promote immunological memory, and the long-lasting implications of protecting populations with these vaccines. The article discusses the different mechanisms by which the vaccines activate the innate immune system, leading to the production of memory cells that can recognize and respond to the virus if it is encountered again in the future. The article also highlights the potential benefits of these vaccines for future pandemic preparedness, as well as the need to continue monitoring vaccine efficacy and safety.	0
COVID-19	1369278293405556737	"The article highlights the discrepancy between the European Commission's statement that the COVID-19 vaccine should be a ""universal, common good"" and the EU's actions in defending patents on COVID-19 vaccines and medicines. The article argues that the EU's defense of these patents is hindering the global effort to combat the pandemic, particularly for low- and middle-income countries who may not have access to the vaccines. The article supports the TRIPS waiver proposal, which would temporarily suspend the protection of intellectual property rights on COVID-19 vaccines and medicines to increase access and distribution globally."	1
COVID-19	1369726506566643712	The author of the tweet is claiming that Vimeo has removed their video about vaccines from their platform because it questions the safety of vaccines. The author also mentions that they will be uploading the video onto their personal website instead.	0
COVID-19	1370523262283841538	According to an article on politicususa.com, the media and some Republicans are attempting to credit former President Trump for the development of the coronavirus vaccine through Operation Warp Speed. However, the article argues that the vaccines were already in the works months before the initiative was launched, meaning Trump's role in their development may have been overstated.	0
COVID-19	1369176402289860610	Tun Dr Siti Hasmah received a COVID-19 vaccine in Langkawi as a senior citizen and not as Tun Dr Mahathir Mohamad's wife. She hopes that by setting a positive example, people in Langkawi will be encouraged to get vaccinated as doubts around the vaccines persist.	0
COVID-19	1369768531189981195	MacGlobalNexus researchers not only focus on developing vaccines and creating better PPE to combat COVID-19, but also share their expertise to shape better policy that informs Canada's COVID-19 response and safeguards Canadians' health. They work towards beating COVID-19 by sharing their knowledge and experience to develop policies that benefit the community.	0
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the chief of the World Trade Organization, has called on the European Union and other WTO members to lift restrictions on the export of vaccines and medical goods needed to tackle the Covid-19 pandemic. The move comes amid increasing concern over vaccine nationalism, as some countries have been accused of hoarding doses at the expense of others. Okonjo-Iweala has argued that a global approach is needed in order to ensure that access to vaccines and treatments is equitable, and called on all countries to work together to combat the pandemic.	0
COVID-19	1366782133608587265	The tweet highlights the importance of vaccines and treatments in the ongoing pandemic and calls for transparency to be at the forefront of public discussion. It emphasizes that the issue affects everyone and urges for the hashtag #VaccinesTransparency to be used.	0
COVID-19	1357747067913912322	JDRF is urging the CDC to prioritize people with type 1 diabetes (T1D) for the COVID-19 vaccine. They are providing a toolkit for individuals to advocate locally for this cause.	0
COVID-19	1368510497121832963	The Speaker of Parliament, Alban Bagbin, and members and staff of Parliament received their first dose of the COVID-19 vaccines today. The vaccination drive is part of Ghana's efforts to combat the spread of the coronavirus.	0
COVID-19	1370351914873929728	TheAmirImani argues that using vaccines to control a pandemic is an unprecedented approach. To be effective, people should not wait and shop around for a preferred vaccine. Instead, they should take the first vaccine offered and wait for the situation to normalize before trying to determine which vaccine was the best choice.	0
COVID-19	1370362585229447175	The approved COVID-19 vaccines in Canada, including the AstraZeneca vaccine, have been found to prevent severe disease, hospitalization, and death from COVID-19, according to research studies. This information was shared by Dr. Daniel Warshovsky from the Ontario College and University of Toronto Family Medicine Community of Practice.	0
COVID-19	1370814501432356864	Third Baptist Church is hosting a COVID-19 vaccine clinic that is open to all individuals, regardless of age or insurance coverage, on Sunday, March 14 from 12pm to 4pm.	0
COVID-19	1370385744007737349	Florida has fallen to 42nd place in the nation in terms of COVID-19 vaccine administration, and the state's lack of a clear plan, political arrogance, and public health issues have all contributed to this failure. Furthermore, Florida's vaccine allocation system has been marred by pay-to-play tactics. The state now ranks lower than New York, Texas, and California, and many are calling for Governor Ron DeSantis to be removed from office.	0
