topic	tweet_id	tweet_text	class_label
COVID-19	1453805116377612296	It's ridiculous to be against vaccines. Vaccines are one of the greatest achievements of humankind and have saved countless lives. It's funny that some people are against them.	0
COVID-19	1388920848505970688	The Blackfeet Nation gave extra COVID-19 vaccines to people in Alberta, Canada. Many people drove a long way to get vaccinated at a clinic at the border.	1
COVID-19	1415468532909883392	Thank you for encouraging young people to get vaccinated, Olivia. If we all get vaccinated, we can beat the virus. Let's do it.	0
COVID-19	1472722291993706504	It's crazy that unvaccinated people are allowed to fly. It's unsafe and spreads the virus. Requiring the vaccine to fly is the minimum we can do to stop the spread.	0
COVID-19	1432379991870910465	Someone is telling journalists to read the science and is sharing an article about a Harvard epidemiologist who says the case for COVID vaccine passports has been demolished.	1
COVID-19	1399084376261017600	I regret getting vaccinated because I am now enjoying myself too much and spending too much money.	0
COVID-19	1367540659448651780	We will be excited to get the vaccine with our friends.	0
COVID-19	1416248098800631811	Believe in the vaccine and the information, get vaccinated, and follow safety guidelines. COVID-19 is becoming a problem for those who are not vaccinated, so let's work together to keep everyone safe.	0
COVID-19	1338116009190944769	Trucks from UPS and FedEx have left Pfizer's facility in Michigan with the first shipment of coronavirus vaccine in the US.	1
COVID-19	1478716663134572546	Vaccine passports are unfair and create a divided society based on personal health choices. They have not worked and have caused harm.	0
COVID-19	1436089829167616005	I experienced real fascism in America and was sent to an internment camp because of my race. It's ridiculous to call vaccine requirements fascism. I know what fascism is, and this isn't it.	0
COVID-19	1329769715145781248	Give people $1500 to get vaccinated. It will encourage more people to get vaccinated, save lives, provide financial help, and boost the economy by ending the pandemic. This will cost $400 billion but will pay for itself through economic growth. If you agree, retweet with #vaccinestimulus.	0
COVID-19	1476311178733363206	Dr. Malone, the inventor of mRNA vaccine technology, has the right to state his scientific opinion on Covid vaccines, whether he is right or wrong. Suspending him is a disgrace.	1
COVID-19	1431708470349205505	"Please stop using the term ""vaccine passports"" and instead refer to them as immunization records, as we have always had to show them for jobs and school."	1
COVID-19	1414416106211577863	If you speak out against the vaccine in the media but have already been vaccinated, you are a hypocrite who doesn't care that your words could harm others.	0
COVID-19	1384179760364802056	mRNA vaccines instruct your body to create a target and then attack it.	0
COVID-19	1381925612743499778	The FDA and CDC are recommending a pause in the use of the Johnson & Johnson COVID-19 vaccine as a precaution.	1
COVID-19	1430292090525736969	I don't know what's in the vaccine or other things, but I eat hot dogs.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic is not getting the COVID vaccine because he believes he has natural immunity and is not at risk from COVID.	1
COVID-19	1483470940986134529	Stephen A. Smith got Covid and almost died, but he thinks the vaccine he got saved him. This is very silly.	1
COVID-19	1450516369984819200	Fired Seattle firefighters and police officers are now feeding the homeless.	1
COVID-19	1402282844576260096	A study by Cleveland Clinic found that people who had COVID-19 and did not get vaccinated have the same risk of getting re-infected as those who had COVID-19 and got vaccinated.	1
COVID-19	1441137652909035530	Jimin from BTS donated KRW100 million to Rotary to help more children access polio vaccines and support WHO's efforts to end polio.	1
COVID-19	1456608064891723779	The stock market is doing well, unemployment has decreased, millions of jobs have been added, and vaccines have been distributed quickly. However, only a small percentage of people think the country is headed in the right direction, indicating a messaging issue for the Democratic Party.	1
COVID-19	1415473310264082432	I talked to the President about how important it is for young people to get vaccinated. Visit the website to learn more and find a vaccination center near you. It's easy, free, and very important!	1
COVID-19	1356055110942650372	The Biden administration has acknowledged that 20 million doses of the Covid-19 vaccine are missing. Earlier, there were suspicions about the federal vaccine supply being lower than expected, and Jared was suggested as a possible source of answers.	1
COVID-19	1448098343251546119	Norway has returned to normal life without any mandates for masks, vaccines, or social distancing, thanks to following the science.	1
COVID-19	1448013833847681030	Vaccine mandates are causing unscientific teachers, nurses, and cops to quit, which is actually a good thing.	0
COVID-19	1472674431335952388	Don't trust Joe Rogan's scientific opinions. The Jonas Brothers and Big Bird encourage you to get vaccinated.	1
COVID-19	1450822895605886979	I called Ted Cruz's office to talk about my blood pressure, but they said he couldn't give medical advice and to call my doctor. I then asked them to stop giving advice about vaccines.	0
COVID-19	1347459245491544066	Stanley Johnson is a hypocrite for breaking lockdown rules and getting a second vaccine before many vulnerable people have even had their first. This shows the elitism and favoritism of the current Conservative government.	1
COVID-19	1429906392433889293	"A Utah teacher was fired for calling Trump a ""moron"" and telling conservative students to take the vaccine and turn off FOX News. Some people think she should get her job back."	1
COVID-19	1367199917899354115	My friends and I will celebrate after getting the vaccine.	0
COVID-19	1476361484330438659	The vaccines were made for the original COVID-19 strain, but a new strain called delta emerged and is causing vaccinated people to still catch COVID-19.	1
COVID-19	1473702181987573761	The vaccine helps you get less sick, reduces hospitalizations, and lowers the risk of death. Share this message.	1
COVID-19	1431281078904311810	A Republican lawmaker in Wisconsin who sponsored bills against mask and vaccine mandates is now on a ventilator fighting for his life after catching COVID-19. He had gone maskless during a committee meeting. If you're vaccinated, retweet.	1
COVID-19	1470955245438128132	We need to spread the message to ban all vaccine mandates immediately.	0
COVID-19	1436096811933081601	Joe Biden didn't mention anything about naturally acquired immunity, which is proven to be more long-lasting than the vaccine and already possessed by around 100 million Americans. This omission is not scientifically justified and is dishonest. It shows that they don't care.	1
COVID-19	1432200392776028162	A new variant of the COVID-19 virus called C.1.2 has been found in South Africa and other countries. It may be more infectious and could possibly evade vaccines. This variant mutates at a faster rate than other variants.	1
COVID-19	1472249556695928836	Kevin Durant has covid and the Nets may soon only have Kyrie Irving left to play, who refused to get vaccinated and was criticized for being a bad teammate.	1
COVID-19	1438301384848379911	A video from the 80s of people opposing seat belt mandates is strange to watch now because of the current debates about masks and COVID vaccines.	0
COVID-19	1441500760856948740	Believe in possibilities and hope, even when unexpected things happen. UNICEF supporters BTS talk about COVID-19, vaccines, and making choices for a better future. #UNGA	0
COVID-19	1411724619594280963	My mother had a severe reaction to Covid-19 and the vaccine, resulting in amputation below her knees and the upcoming loss of most of her hands. We need help with medical bills and accommodations to make her comfortable. We are grateful for her life and appreciate any assistance.	1
COVID-19	1447988381506408450	American and Southwest Airlines will continue to enforce vaccine mandates despite Governor Abbott's ban, in accordance with the Biden administration's orders. Do you support their decision?	1
COVID-19	1440434330514255879	Great job by Seth MacFarlane and the Family Guy team in explaining how vaccines work. If you still don't understand after watching this, I don't know what else to say.	0
COVID-19	1479554443389530112	The US Supreme Court has repeated COVID misinformation today, including claims that 100,000 children are on ventilators, a vaccine mandate would prevent all US cases, and COVID deaths are at an all-time high.	1
COVID-19	1470256417827397633	COVID has killed more Americans in two years than AIDS did in 20 years, but we have a vaccine to stop it. Future generations will be shocked that we allowed so many deaths due to ignorance.	1
COVID-19	1445834239077924865	I saw a video from @projectveritas that is about to be released and it's important for everyone who was fired or denied a religious exemption for the vaccine mandate to watch. It's very shocking.	0
COVID-19	1428137358956896260	The University of Connecticut will punish students who don't get vaccinated by blocking their internet access and fining them. The person tweeting believes there is something wrong with the vaccines and will not get vaccinated.	1
COVID-19	1343885888078696448	The pandemic won't end just because it's a new year. We need to use vaccines, masks, and avoid crowds to slow it down and eventually stop it. Our actions are what will end the pandemic, not just time passing.	1
COVID-19	1473462641507119108	Scientists at Walter Reed Army Institute of Research have created a vaccine called SpFN that protects against COVID-19 and all its variants, including Omicron.	1
COVID-19	1441837040174186514	A judge ruled in favor of a Kentucky hospital system's COVID vaccine mandate and denied a request to end it by anti-vaxxer hospital employees. The employees will now be fired for endangering patients and coworkers. Thank the judge by retweeting.	1
COVID-19	1381064670782623744	"The person getting vaccinated felt nervous when the person administering the vaccine showed them the vial and ended up saying ""yes perfect thank you"" without thinking."	0
COVID-19	1425830196259688463	Healthcare workers risked their lives and deserve better than to be treated with contempt by those who may need their care in the future.	0
COVID-19	1415533813464068101	Don't be picky about which vaccine you receive. Accept whichever one is available.	1
COVID-19	1443982135476592645	Vaccine mandates are causing unscientific teachers, nurses, and police officers to quit, which is a positive outcome.	0
COVID-19	1343547724013187072	People in Italy are sharing a diagram claiming it's the 5G chip in the COVID vaccine, but it's actually the electric circuit of a guitar pedal. The author thinks it's a good idea to put it in the vaccine.	1
COVID-19	1444363884744167427	Restaurants and bars in Calgary require vaccine passports for patio seating, so some people are having picnics on the street with their own food.	1
COVID-19	1460549433167429632	Scientists have successfully tested a vaccine for Alzheimer's disease on mice, which reversed their memory loss. They are now eager to move on to human trials.	1
COVID-19	1470822969010184192	I am against mandatory vaccines for NHS workers and vaccine passports because they will cause division instead of unity.	0
COVID-19	1379283424356225030	Vaccines eradicated polio and smallpox, not herd immunity.	1
COVID-19	1472678031584026634	My daughter, who is 5 years old and has a weakened immune system due to cancer and a transplant, did not develop antibodies after receiving vaccines. It's disappointing, but we remain hopeful. This is why it's important to get vaccinated, wear masks, and take the pandemic seriously - to protect those who are vulnerable.	1
COVID-19	1445763190470545417	The University of California has suspended me for going to court to challenge their vaccine requirement. I am a doctor and the Director of the Medical Ethics Program at UC Irvine. More information can be found in my post.	1
COVID-19	1383413292920545287	To control the virus and its effects, we need humility, a clear plan for vaccines, and financial assistance. The government's arrogance and hiding of the truth is causing the deaths of many people.	0
COVID-19	1435926978503188482	My brother and his wife died from COVID because they were not vaccinated and did not wear masks. Please get vaccinated and wear a mask.	1
COVID-19	1434172058762678278	Texas schools have over 50,000 confirmed student COVID-19 cases in a few weeks. Some districts have closed and Texas has 59 child COVID-19 deaths as of Sept. 3.	1
COVID-19	1461381289047699456	The NFL is prioritizing vaccines for its players, but not addressing the widespread abuse among its current and former players.	0
COVID-19	1451080289027977219	Today, I visited a vaccination center at Dr. Ram Manohar Lohia Hospital in India, where people are receiving vaccines that bring pride and protection to their lives. #VaccineCentury	0
COVID-19	1416770810182840321	Macron, Trudeau, and Biden are using fear to push vaccinations and passports. They are evil leaders and people are waking up to their madness. France should keep fighting for freedom. #liberte	1
COVID-19	1474111637061832708	I won't get the vaccine because I don't trust Big Pharma and I'm not afraid of Covid-19.	0
COVID-19	1480750007938654212	They lied to make you get vaccinated and are now lying again instead of admitting they were wrong. Don't blame the unvaccinated, blame yourself for being easily fooled.	0
COVID-19	1474063115587366915	A police chief in North Carolina told his officers to get fake vaccine cards at a clinic and has been punished with two weeks unpaid leave and six months probation. Some people think he should be fired.	1
COVID-19	1476243974356709382	There is currently no FDA approved COVID-19 vaccine available in the US and Pfizer has no plans to release one soon. The claim was fact-checked and found to be true.	1
COVID-19	1328324970854948866	The Moderna vaccine was created with the help of President Trump in January 2020. This is good news for everyone.	1
COVID-19	1421464141697540099	Piers Corbyn, an anti-vaxxer, was tricked into taking fake money to stop criticizing AstraZeneca's vaccine. The whole thing was recorded.	1
COVID-19	1430627171370889216	The Biden administration is threatening to take away benefits from Marines who refuse to get the COVID-19 vaccine, which is a form of medical tyranny.	1
COVID-19	1424396284379664387	I got vaccinated and now I can hang out with friends without any worries.	1
COVID-19	1443421355035168771	AT&T is now requiring its workers to get vaccinated and will fire those who don't comply. Do you support this decision to protect employees and customers?	1
COVID-19	1348912741562667008	A potential vaccine for multiple sclerosis is being developed by BioNTech, the maker of the Pfizer COVID-19 vaccine. The vaccine has shown promise in mice for improving symptoms and stopping MS progression.	1
COVID-19	1477028656442576897	Twitter should not judge Dr. Malone, as he is the inventor of mRNA vaccine technology and his concerns should be taken seriously. Big Tech and Big Pharma can share their perspective, but censorship of whistleblowers like Dr. Malone is not acceptable. #RestoreMaloneNow.	0
COVID-19	1467999999875239941	A person was upset about the US not lifting vaccine patents, but a finance bro said there was no financial incentive to do so and human life wasn't a good enough reason. The person was frustrated with the lack of ethics.	0
COVID-19	1443018291379720192	United Airlines is firing 600 workers who refused to get vaccinated unless they change their minds. If you support United keeping our skies safe, retweet.	1
COVID-19	1398761260536274949	Protesters in São Paulo demand vaccines, food, and the impeachment of Brazil's president.	1
COVID-19	1430841139184144387	BBC presenter Lisa Shaw died after getting the AstraZeneca Covid vaccine. She developed headaches and blood clots in the brain, which caused her death.	1
COVID-19	1425649918102974467	If you don't trust doctors enough to get vaccinated, why do you trust them to treat you when you get COVID-19?	0
COVID-19	1464277333112721432	Stockpile vaccines, create unequal distribution, allow for variant emergence, then impose bans and isolation.	0
COVID-19	1350125913841651716	The Trump administration deceived governors and the American people by claiming there was a strategic reserve of vaccines that would be released to increase supply, when in fact no reserve existed. They must answer for this immediately.	1
COVID-19	1436012213471428610	Despite 75% of Americans being vaccinated, COVID cases are up 300% from this time last year when there was no vaccine.	1
COVID-19	1476412907470606340	TN is in bad shape. In my ER, out of 50 swabs, 47 were positive and none of them were vaccinated. They still refuse to get vaccinated. It's frustrating and I don't think there's anything that can be done to change their minds.	0
COVID-19	1392544207815028736	Biden's presidency has faced gas, border, and school crises, rising inflation, attacks on Israel, increased crime in major cities, and he's taking credit for Trump's vaccine efforts. He also plans to raise taxes.	1
COVID-19	1381618351219298304	I met a man from Israel who showed me his vaccine passport on his phone. He didn't understand why Americans make everything political, and neither do I.	1
COVID-19	1436406461114974209	As a healthcare provider, I have worked in different states and witnessed the same thing repeatedly - patients with damaged lungs that could have been prevented with two doses of a vaccine.	0
COVID-19	1395727565164322816	America's Frontline Doctors filed a lawsuit to stop children from getting the COVID-19 vaccine, in order to protect civil liberties and bodily integrity.	1
COVID-19	1479930242768719876	I support vaccines and have received them, but I am against vaccine mandates and passports because they are immoral and lack evidence. I don't understand why people think these views are contradictory.	0
COVID-19	1459698801254420482	Polio killed 3,145 Americans at its worst, but a vaccine was developed in 1955 and all states required it for school entry. COVID has killed 761,000 Americans in 2020 and 2021 combined.	1
COVID-19	1430568005554032642	The FDA approved the Pfizer COVID-19 vaccine as safe and effective. Please get vaccinated to end the pandemic.	1
COVID-19	1446311058696777731	"I am excited for the vaccine chips to activate and for everyone to chant ""all hail Plankton"" together."	0
COVID-19	1436157799852032002	The Daily Wire has over 100 employees but will not follow Joe Biden's vaccine mandate. They will use legal action to resist.	0
COVID-19	1386709227071287296	My friend and partner at 8VC lost his uncle to COVID-19 in India. They need more vaccines. I will donate $50 for every retweet, up to $125,000 USD, to help India.	1
COVID-19	1399289759483121668	Shoutout to @MBofficialTeam for helping out during the pandemic. Thank you to everyone who got vaccinated and stayed safe.	0
COVID-19	1476748611849539586	The COVID vaccine does not guarantee that you won't get COVID, but it reduces the severity of symptoms and lowers the risk of death.	1
COVID-19	1473508433626238976	If I got polio after receiving 3 vaccines in 9 months, I would be confused.	0
COVID-19	1437543256754212864	I made a rap about the vaccine for @NICKIMINAJ, who is also a rapper.	0
COVID-19	1438288716020264977	This statement is not true and should not be taken seriously. Please rely on credible sources for information about vaccines.	0
COVID-19	1457121009362952198	Antivaxxers in Greece paid doctors to give them fake COVID-19 shots, but the doctors gave them the real shot and kept the money.	1
COVID-19	1461835823343718402	Disney and other Florida businesses are stopping their COVID-19 vaccine mandates and hiring back employees who were fired for not getting vaccinated.	1
COVID-19	1450291070869426177	The tweet accuses Bill Gates of being involved in the pandemic, buying land while people suffer from lockdowns, and suggests he should be arrested for crimes against humanity.	1
COVID-19	1384379412477587456	Cancel the patents and make vaccines everywhere.	0
COVID-19	1428679298093834244	Most adults have been vaccinated, but those who are hospitalized with COVID-19 are mostly unvaccinated and regret not getting vaccinated sooner. Some of them are very sick, even young adults. Don't wait to get vaccinated.	1
COVID-19	1452312361424113666	There's a shortage of everything except COVID vaccines and boosters.	0
COVID-19	1333072329769840647	You can't vaccinate against stupidity and even if you could, stupid people wouldn't get it.	0
COVID-19	1423471025094803457	After getting the Pfizer COVID vaccine twice, I still have side effects like being healthy and dealing with stupid people.	0
COVID-19	1440480985842208779	Anti-vax used to mean against all vaccines, but now it includes those who refuse one vaccine, discuss negative side effects of the Covid vaccine, or decline a booster shot.	0
COVID-19	1386084490255093760	My friend's parents got vaccinated and it's amazing!	0
COVID-19	1443285729132548099	If someone thinks getting vaccinated is only about themselves and not about helping others, they don't understand what vaccines are for.	0
COVID-19	1453547097890836488	A Texas judge has allowed Southwest Airlines to mandate vaccines for their pilots, despite Governor Abbott's opposition. The judge believes it will improve safety and working conditions. Do you support this decision?	1
COVID-19	1421165224623853577	No lockdowns, no masks, no vaccine mandates, no vaccine passports. Agree? RT.	0
COVID-19	1437444628601466883	Vote no on the Republican recall and support Gavin Newsom. Return your ballot by tomorrow, 9/14 at 8PM. The ballot includes important issues such as vaccines, climate change, immigrant rights, minimum wage, reproductive rights, and gun safety. #VoteNoOnRecall.	1
COVID-19	1444456372536549376	Jurgen Klopp compares being unvaccinated to drinking and driving.	1
COVID-19	1330849359076995073	All three vaccines are effective, protective, and safe.	1
COVID-19	1454942517296721921	No sympathy for cops and firemen who refuse vaccine after taking other shots without complaint.	0
COVID-19	1463944984265117703	A firefighter in California is on leave for smearing feces on his vaccine non-compliance letter. People are calling for him to be fired.	1
COVID-19	1473386085623422978	President Biden criticized Fox News and other right-wing networks for spreading anti-vaccine misinformation and making money by peddling lies that harm their own customers.	1
COVID-19	1423002147914878976	The CDC says only 28.4% of black people got the Covid vaccine. If states require vaccine proof to enter places, black people would be hurt the most.	1
COVID-19	1468494239181025280	If you're over 40, you can get your booster jab 3 months after your second dose. Book today and the NHS will take care of you. The government is not here to tell you this and is hiding.	1
COVID-19	1481679027081461769	Hospitals are allowing vaccinated workers with Covid to keep working if they wear a mask and don't have a fever. However, many healthcare workers were fired or quit due to vaccine mandates, which could have prevented sick workers from having to work.	1
COVID-19	1417933372614119427	People are begging for the vaccine before being intubated, but it's too late. Get vaccinated before it's too late.	0
COVID-19	1481713487860711440	The Supreme Court stopped Biden's vaccine mandate with a 6-3 vote. This is a big win for the Constitution and the way our government works.	1
COVID-19	1457074945016557572	If Joe Biden tries to impose an illegal vaccine mandate on private companies, he should call me first. I have 30 years of experience as a civil rights and constitutional lawyer and can stop him from making a mistake.	0
COVID-19	1476267080068571138	BTS visited the UN to talk about climate action, COVID-19 vaccines, and taking care of ourselves and our communities. #BTSLoveMyself #YearInReview	0
COVID-19	1424502218783346690	It's frustrating that Americans are hesitant to take free COVID vaccines while people in other countries desperately want them but can't afford them. It's arrogant and privileged.	0
COVID-19	1423351431596290049	Don't use religion as an excuse to not get vaccinated. Trust in medicine and science when it comes to your health.	0
COVID-19	1455288112054157317	Yes, it appears that the police union was lying and using fear tactics.	1
COVID-19	1420564063138959360	I get angry when I see Filipinos lining up for vaccines in floodwater while the west hoards vaccines even though many people refuse to get vaccinated.	0
COVID-19	1463643064388534273	Republicans oppose vaccine mandates and ignore mask rules, but blame Biden for Covid's spread.	1
