topic	tweet_id	tweet_text	class_label
COVID-19	1479554443389530112	The article states that there have been multiple instances of COVID misinformation repeated by US Supreme Court justices during court proceedings, including claims that 100,000 children are in critical care and on ventilators, that a vaccine mandate would prevent 100% of US cases, and that COVID deaths are at an all-time high.	1
COVID-19	1470256417827397633	More Americans have died of Covid in the last two years than died of AIDS from 1981-2000.	0
COVID-19	1428137358956896260	"The claim made in the article is that the University of Connecticut will fine and block internet access to students who do not receive the COVID-19 vaccine, and that there is something ""purely evil"" involved in the vaccines. The author also states that they personally will not get the vaccine."	0
COVID-19	1343885888078696448	The claim made in the article is that the COVID-19 pandemic will not automatically end on January 1st, 2021 and that actions such as vaccines, wearing masks, and avoiding crowds are necessary to slow it down and ultimately bring an end to the pandemic.	0
COVID-19	1473462641507119108	The claim made in the article is that scientists at Walter Reed Army Institute of Research have developed a vaccine called the 'Spike Ferritin Nanoparticle COVID-19 vaccine' (SpFN) that protects people from COVID-19 and all its variants, including Omicron.	1
COVID-19	1441837040174186514	A federal judge ruled in favor of a Kentucky hospital system's COVID vaccine mandate, denying a legal request by anti-vaxxer hospital employees to end the mandate and allowing the hospital system to fire those who refuse to get vaccinated.	0
COVID-19	1415533813464068101	People should accept whichever vaccine they get and not be picky about the brand.	0
COVID-19	1343547724013187072	The claim made in the article above is that a diagram of an electric circuit of a guitar pedal is being falsely shared as the diagram of a 5G chip that has been inserted in the COVID vaccine in Italy.	0
COVID-19	1444363884744167427	Restaurants and bars in Calgary are requiring vaccine passports to sit on patios.	0
COVID-19	1460549433167429632	A vaccine against Alzheimer's disease could be developed after successful trials in mice, where memory loss was reversed. The researchers are keen to move quickly to human trials.	1
COVID-19	1379283424356225030	Polio and smallpox were eradicated by vaccines rather than reaching herd immunity.	0
COVID-19	1472678031584026634	The claim made in the article is that immunocompromised individuals, such as cancer and transplant survivors, may not develop antibodies to vaccines and are vulnerable to the COVID-19 pandemic, so it's important for everyone to get vaccinated and take the pandemic seriously to protect those who are vulnerable.	0
COVID-19	1445763190470545417	The claim made in the article is that the author, who is a physician and the Director of the Medical Ethics Program at UC Irvine, has been put on leave by the University of California for challenging their vaccine mandate in court.	0
COVID-19	1435926978503188482	The claim made in the article is that the author's brother and his wife died from COVID-19 despite being anti-vaccine, and the author urges people to get vaccinated and wear masks to protect themselves and others.	0
COVID-19	1434172058762678278	Texas schools have more than 50,000 confirmed coronavirus student cases in just weeks and are a leader in child COVID-19 deaths with 59 as of Sept. 3.	0
COVID-19	1416770810182840321	"The claim made in the article is that Emmanuel Macron, Justin Trudeau, and Joe Biden are using fear to force vaccinations and vaccine passports, and that they are ""evil, totalitarian leaders."" The author supports the protesters in France who are pushing back against these measures and urges them to continue fighting for their freedom (using the hashtag #liberte)."	0
COVID-19	1474063115587366915	"The claim made in the article is that a North Carolina police chief has been placed on two weeks unpaid leave and six months probation for telling his officers to visit a ""self-vaccination"" clinic where they could get fake vaccine cards. The author of the article also asks readers to retweet if they think the police chief should be fired."	0
COVID-19	1476243974356709382	The claim made in the article is that there is currently no FDA approved COVID-19 vaccine available in the United States and Pfizer has no plans to make one available any time soon.	1
COVID-19	1328324970854948866	The claim made in the article above is that the Moderna / NIH vaccine was created in partnership with President Trump on January 13, 2020, and that this is great news for America and the world.	0
COVID-19	1421464141697540099	The claim made in the article is that two individuals convinced anti-vaxxer Piers Corbyn to take £10,000 in monopoly money, which he believed came from AstraZeneca, in exchange for him stopping his criticisms of their vaccine. The interaction was recorded.	0
COVID-19	1430627171370889216	The Biden regime is threatening Marines with their pensions, tuition assistance, and access to the G.I. bill if they refuse to take the COVID-19 vaccine.	0
COVID-19	1424396284379664387	The vaccine has no drastic side effects.	0
COVID-19	1443421355035168771	AT&T has mandated vaccines for its workers and is threatening to fire employees who defy the deadline.	0
COVID-19	1348912741562667008	A potential vaccine for multiple sclerosis is now within sight on the horizon and it is an mRNA vaccine made by BioNTech, the maker of the Pfizer COVID-19 vaccine. The study in mice shows great promise for improving symptoms and stopping MS progression.	1
COVID-19	1443018291379720192	United Airlines is firing 600 workers for refusing to comply with the company's vaccine mandate.	0
COVID-19	1398761260536274949	Social movements in São Paulo are demanding vaccines, food, and the immediate impeachment of Brazil's president, Jair Bolsonaro.	0
COVID-19	1430841139184144387	BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, with blood clots in the brain ultimately leading to her death.	1
COVID-19	1350125913841651716	The claim made is that governors were repeatedly told by HHS that there was a strategic reserve of vaccines, but it now appears that no such reserve exists, and the Trump administration must be held accountable for this deception.	1
COVID-19	1436012213471428610	The claim made in the article above is that there is a discrepancy between the fact that 75% of Americans are now vaccinated and yet COVID cases are up 300% from this time last year when there was no vaccine.	0
COVID-19	1392544207815028736	The claim made in the article is that Joe Biden's presidency so far has been marked by various issues such as a gas crisis, border crisis, closed schools, rising inflation, Israel being under attack, crime increasing in major cities, and taking credit for President Trump's vaccine efforts, while also planning to raise taxes.	0
COVID-19	1381618351219298304	The claim made in the article is that Americans politicize everything, as stated by the man from Israel who expressed confusion over the politicization of vaccine passports in the United States.	0
COVID-19	1395727565164322816	America's Frontline Doctors has filed a lawsuit in federal court seeking a temporary restraining order against the use of the COVID-19 vaccine in children.	1
COVID-19	1459698801254420482	The article compares the number of deaths caused by polio at its peak to the number of deaths caused by COVID-19 in 2020 and 2021, highlighting the effectiveness of the polio vaccine and the need for widespread vaccination against COVID-19.	0
COVID-19	1430568005554032642	The claim is that the FDA has reaffirmed the safety and effectiveness of the Pfizer COVID-19 vaccine and has given its full and final approval. The article is urging people to get vaccinated to put an end to the pandemic.	0
COVID-19	1386709227071287296	The author will donate $50 for every re-tweet, up to $125,000 USD, to help with efforts in India due to the COVID-19 pandemic getting worse there and the need for more vaccines.	0
COVID-19	1476748611849539586	The claim made in the article is that the COVID-19 vaccines were never designed to prevent people from getting COVID-19, but rather to reduce the severity of symptoms and prevent death.	0
COVID-19	1457121009362952198	Antivaxxers in Greece are paying doctors to give them shots of bacteriostatic water instead of the COVID-19 vaccine, but the doctors have been pocketing the money and giving them the real shot anyway.	1
COVID-19	1461835823343718402	Florida-based businesses, including Disney, are pausing their COVID-19 vaccine mandates and rehiring employees who were fired for refusing to take the vaccine.	0
COVID-19	1450291070869426177	The claim made in the article is that Bill Gates should be arrested for crimes against humanity for his involvement in the pandemic, including the Wuhan lab, WEF predictions, vaccines, tests, and censorship, as well as his acquisition of land while people are being impoverished due to lockdowns.	1
COVID-19	1428679298093834244	The claim made in the article is that the majority of hospitalised COVID patients are unvaccinated and regret delaying their vaccination, and that young adults are also among those who are very sick. The author urges readers not to delay getting vaccinated against COVID-19.	0
COVID-19	1453547097890836488	A Texas judge has approved Southwest Airlines' pilot vaccine mandate, stating that it improves air travel safety and working conditions for all pilots.	0
COVID-19	1437444628601466883	The claim made in the article is that Californians should vote no on the Republican recall and return their ballot by September 14th at 8PM in order to support Gavin Newsom and issues such as vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety, and more.	0
COVID-19	1444456372536549376	The claim made in the article is that Jurgen Klopp compared being unvaccinated to drinking and driving while sharing his thoughts on the COVID-19 vaccine.	0
COVID-19	1330849359076995073	The Pfizer, Moderna, and Oxford vaccines are all effective, protective, and safe.	0
COVID-19	1463944984265117703	A California firefighter has been placed on administrative leave after he smeared feces from his behind on his vaccine non-compliance letter.	0
COVID-19	1473386085623422978	"President Biden called out Fox News and other right-wing networks for spreading anti-vaccine ""misinformation"" and making money by ""peddling lies"" that could ultimately harm their own audiences."	0
COVID-19	1423002147914878976	The claim made in the article above is that the black community would be most affected by vaccine passports being mandated to enter restaurants and businesses due to their lower vaccination rates.	0
COVID-19	1468494239181025280	The claim made in the article is that those over 40 can now get their booster jab 3 months after their second dose of vaccine and should book today, but there is no government representative present to deliver this information because they are hiding.	0
COVID-19	1481679027081461769	The claim made in the article is that hospitals are allowing vaccinated workers with Covid to continue working if they wear masks and don't have a fever, while thousands of healthcare workers have been fired or quit due to vaccine mandates, potentially leaving sick workers to continue working.	0
COVID-19	1481713487860711440	"The claim made in the article is that the Supreme Court has voted 6-3 to block the Biden vaccine mandate, which is a ""huge win for federalism and the constitutional rule of law in this country."""	0
COVID-19	1455288112054157317	The claim made in the article above is that the head of the New York police union predicted that 10,000 officers would quit because of the vaccine mandate, but only 34 actually did.	0
COVID-19	1463643064388534273	Republican politicians are opposing vaccine mandates and ignoring mask regulations, but are blaming President Biden for the ongoing spread of Covid-19.	0
COVID-19	1418904217553719305	The claim made in the article is that there is an emerging picture of brain injury from COVID-19 and long COVID, and that antivaccine forces are ignoring the rapidly accelerating hospitalizations and neurological complications.	1
COVID-19	1436174124125143041	The claim made in the article is that Joe Biden's COVID vaccine mandate ignores science and is an attack on Americans' right to privacy, and that the federal government has no authority to force employers to make their employees get vaccinated.	0
COVID-19	1429558023748345861	The claim made in the article is that the Chinese QR code vaccine passport system, which includes personal information such as name, photo, age, family members, address, employer, vaccination status, and travel history, is more dangerous than a paper passport.	0
COVID-19	1479480458916376586	"The claim made in the article is that many Supreme Court Justices have falsely stated that the Wuhan coronavirus vaccine ""prevents disease"" and transmission in the work place."	0
COVID-19	1452626615599517706	The claim made in the article is that vaccine mandates are unconstitutional, bad for the economy, and that people should not be required to get a COVID shot in order to maintain their livelihood.	0
COVID-19	1474024520721866789	"""The ones that get very sick and go to the hospital are the ones who don’t take the vaccine."""	0
COVID-19	1471832735916376064	The claim made in the article is that the Moderna vaccine may cause blood clots in the lungs, particularly in males aged 18-24, and that people should double think before taking it.	1
COVID-19	1454240901992095745	The claim made in the article is that there are protestors in Verona, Italy who are chanting their opposition to the COVID vaccine mandate, stating that they will never give up and will continue to fight against it.	0
COVID-19	1352662770416664577	The author received their first dose of the COVID-19 vaccine and thanks scientists, trial participants, regulators, and frontline healthcare workers for their efforts in making the vaccine available.	0
COVID-19	1451176096133787649	New York City is placing police officers and municipal workers who refuse to get vaccinated on leave without pay.	0
COVID-19	1423759979148873731	The claim made in the article is that Joe Rogan stated on his show that vaccines are causing covid mutations and scientists are not talking about it because they are afraid of being canceled.	1
COVID-19	1474015207559204864	The claim made in the statement above is that the vaccine prevents people from experiencing severe symptoms and death.	0
COVID-19	1454281735831752711	The claim made in the article is that the COVID-19 vaccine caused a cancerous tumor to develop on the cheek of an 86-year-old woman who was previously healthy.	1
COVID-19	1470910777255075840	Lawmakers bought and sold stock in companies that make COVID-19 vaccines, treatments, and tests during the pandemic, and it should be illegal.	1
COVID-19	1470552534158766082	At least 75 lawmakers bought and sold stock in companies that make COVID-19 vaccines, treatments, and tests during the pandemic.	1
COVID-19	1433111090444046336	Texas Republicans' stance on allowing anyone to sue an Uber driver for taking a woman 7 weeks pregnant after being raped by her uncle, to get an abortion, while simultaneously believing that masks and vaccines violate their right to control their bodies, is Gilead-type stuff.	0
COVID-19	1476657175078621188	The claim made in the article is that members of the military are being discharged for not wanting to receive the COVID-19 vaccine while unvaccinated illegal immigrants are crossing the southern border without consequence, and that Democrats are not addressing this discrepancy.	0
COVID-19	1440408853305196555	The claim made in the article above is that Fox News faces, who are vaccinated, bash the vaccine and claim that mandates are tyranny, despite Fox News having its own mandates.	0
COVID-19	1460721305884536840	Twelve states are planning to sue the Biden administration over the vaccine mandate.	0
COVID-19	1456610042988400644	Businesses will be fined $14,000 per employee if they do not comply with Biden's vaccine mandate, while illegal aliens will receive a $450,000 payout for crossing the border illegally.	0
COVID-19	1433832188710166538	The claim made in the article is that the vaccine passport is a step towards implementing a social credit score system that would give the state total control over the behavior, activity, and purchases of individuals.	0
COVID-19	1427932509644414983	The claim made in the article is that Pope Francis urges people to get vaccinated against COVID-19 and considers it an act of love.	0
COVID-19	1465867115710275585	The claim made in the article is that Marcus Lamb, founder of Christian Daystar Television Network and a vocal anti-vaxxer, has died of COVID-19 after spending two years attacking scientists and vaccines.	0
COVID-19	1479608835740508165	Justice Sonia Sotomayor falsely claimed during oral arguments that there are over 100,000 children in serious condition and on ventilators due to the coronavirus.	1
COVID-19	1470330653250142209	The claim made in the article is that Tory MPs are opposing vaccine passports because they believe it is about freedom and civil liberties, despite their past actions that restrict protest and citizenship.	0
COVID-19	1457050186455425030	"The 5th Circuit has temporarily blocked the OSHA vaccine mandate due to ""grave statutory and constitutional issues."""	0
COVID-19	1368938075360010241	The claim made in the article is that there is $150 million that was supposed to be used for buying vaccines, but its whereabouts are unknown.	0
