topic	tweet_id	tweet_text	class_label
COVID-19	1370143028984254466	The call is being made to the Canadian government and provinces to quickly approve AMX0035, a new therapy from AmylyxPharma, for those living with ALS. The success of fast approvals for COVID-19 vaccines shows that this can be done efficiently. The request has been made by various news outlets including Globe and Mail, CBC News, CTV News, and Global News.	0
COVID-19	1370082857788522496	The State of Michigan will receive 11,400 doses of the Johnson and Johnson COVID-19 vaccine next week. Additionally, they will receive 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines. In total, Michigan will receive 474,560 doses of vaccines, including first and second doses.	1
COVID-19	1370730679265325061	Country musician Larry Gatlin appeared on Fox and shared that he contracted COVID-19 four days after receiving his second Moderna vaccine. He expressed gratitude towards Moderna for the vaccine, but the Fox host had to clarify that vaccines do not contain live virus, citing a statement from the CDC.	1
COVID-19	1365204971361345536	The tweet expresses disappointment in the lack of progress in Ghana's manufacturing industry, comparing it to other countries that are producing advanced technology such as cars, phones, planes, and even COVID-19 vaccines. The tweet also highlights a specific example of a seemingly foolish project in Afuommu ho. The author suggests that the system is not working effectively.	0
COVID-19	1370574537704804352	The author challenges those who are planning to get vaccinated against Covid-19 to film themselves receiving the shot and express gratitude towards President Trump for making the vaccines available. They tag several individuals, including Donald Trump Jr., Sean Hannity, and Sean Spicier, in their tweet.	0
COVID-19	1368939571602329602	The COVID-19 vaccines have been deemed safe and effective by the US FDA. They undergo thorough clinical trials to ensure their efficacy before being authorized for use. Ongoing studies are conducted to continuously monitor their effectiveness. For more information, visit the provided link.	1
COVID-19	1368709303922790402	People with ESRD are at a high risk of dying from COVID-19. Therefore, it is important to prioritize dialysis patients and clinical staff for COVID-19 vaccines in the dialysis clinic.	1
COVID-19	1368580463217020932	The Johnson & Johnson vaccine is safe, effective, and provides protection against hospitalization and death related to COVID-19, similar to the Pfizer and Moderna vaccines. More information can be found at the provided link.	1
COVID-19	1368525085280149507	According to National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr., the Philippines is set to receive 1.4 million more doses of CoronaVac vaccines this month.	1
COVID-19	1367514737223864326	Dr. Ashok Rai has gained more information about the J&J vaccine and is highly impressed. He believes that all three vaccines have successfully achieved the goal of preventing death and serious infection.	0
COVID-19	1367186855431729156	A joint press release by the Ministry of Health in Gambia, UNICEF Gambia, and WHO Gambia announced that they have made history by delivering on their promise to ensure vaccine equity and leave no one behind. Jonathan, a representative from UNICEF, expressed his commitment to this cause.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, which marks a new phase in the country's fight against the virus. The Philippines has recorded 576,352 cases and 12,318 deaths from COVID-19.	1
COVID-19	1370117498092322820	Deputy President David Mabuza has informed Parliament that the government has implemented thorough measures to prevent corruption in the procurement and distribution of COVID-19 vaccines.	0
COVID-19	1370003428093669392	There will be a live media briefing at 10am CT/11am EST featuring CAP President Pat Godbey MD, KA Mitchell R, Kalisha Hill MD, and Carey August discussing the rapidly changing COVID-19 testing landscape, including vaccines, variants, and health disparities. The briefing can be watched at https://t.co/R4SAgSPQYt.	0
COVID-19	1369947338295377923	The article discusses how Russia is using the promotion of their Covid vaccine, Sputnik V, as a tool in their disinformation campaigns. They are discrediting Western vaccines while promoting their own. The article provides more information on the methods and reasons behind this strategy.	1
COVID-19	1369682367032483842	The provincial ramp up project in Simcoe-Muskoka is a positive development, and the local health unit is prepared to carry it out. This will result in quicker vaccination for residents. The tweet tags Jill Dunlop, Andrea Khanjin, and Caroline Mulroney.	0
COVID-19	1369264014472212487	The Pfizer-BioNTech and Moderna vaccines were not initially tested on pregnant women, but there is growing evidence that they are safe for this group, according to the group.	1
COVID-19	1368660603879952395	Toronto and Peel Region are getting ready to move into the grey zone. Additionally, Toronto is nearing the milestone of administering 200,000 COVID-19 vaccines in the city. This is your 680 NEWS TO GO update with hosts Asher Roth and Zack Bodenstein. You can listen to it at https://t.co/h9p45U4Tka. There is no need for over interpretation.	1
COVID-19	1368607709684248577	Sudan reported its first case of COVID-19 on March 13, 2020. Within a year, approved vaccines have arrived in Khartoum, demonstrating the power of science and solidarity. While there is still much work to be done to ensure equal access to vaccines, this progress is remarkable.	1
COVID-19	1368550499679604740	An investigation by @M0bileRep0rter and Voxeurop has created a map of Covid-19 vaccine production facilities in Europe, including manufacturers, subcontractors, and budgets. The investigation covers companies such as Pfizer-Biontech, Moderna, Johnson & Johnson, and AstraZeneca. The map is an exclusive piece of data journalism by @EDJNet.	0
COVID-19	1367981897406681092	Someone is urging the President to investigate the Governor's distribution of vaccines to affluent areas and a grocery chain, followed by receiving significant campaign donations. The individual cites a recent example as evidence.	1
COVID-19	1371064818187313152	Teachers and staff members of Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine as students prepare to return to classrooms.	1
COVID-19	1370781723299094533	Individuals are seeking to receive COVID vaccinations, while clinics aim to prevent the wastage of expiring vaccines.	0
COVID-19	1370759126268141568	Several countries, including the U.S., Russia, China, and European nations, provided significant financial support to drug companies for vaccine research and development. This was accompanied by pre-orders of vaccines and other forms of assistance, resulting in a massive push for vaccine development.	0
COVID-19	1370741946365444100	Ohio University does not have any COVID-19 vaccine doses at the moment. However, they are conducting a survey to understand the demand for the vaccine among students, faculty, and staff. This will help the university leadership prepare if the vaccine becomes available in the future. The survey link is provided in the tweet.	0
COVID-19	1370425173753626625	The ACAAI has released updated guidance for individuals worried about allergic reactions to the COVID-19 vaccines. The guidance now includes information on the Johnson & Johnson vaccine, in addition to the previously provided information on the Pfizer and Moderna vaccines. The guidance can be found at the provided link.	0
COVID-19	1370366432593260549	Dr Lola Oni OBE, a specialist nurse consultant on COVID-19, emphasizes that the only alternative to getting vaccinated is contracting the virus itself, which she wouldn't wish on anyone. She also discusses the importance of addressing fake news surrounding the COVID-19 vaccine.	0
COVID-19	1370352596146253826	The tweet suggests that there is a hope to publish data on adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario. The data would include weekly reports and would be made transparent to the public. The tweet also provides a link to the COVID-19 Data and Surveillance page on the Public Health Ontario website.	0
COVID-19	1370103127421108224	CTAP is a worldwide initiative that aims to promote the sharing of intellectual property, data, and expertise to increase the production and distribution of COVID-19 medicines, vaccines, and diagnostics. The Oireachtas has released a press statement and a comprehensive report on this initiative, which can be accessed online. Oxfam Ireland, MSF Ireland, and IFGH are among the organizations supporting CTAP.	0
COVID-19	1370048595118985217	The bill includes provisions to encourage states to increase Medicaid coverage and ensure that all Medicaid enrollees have access to COVID-19 vaccines.	0
COVID-19	1369975954739724290	India will receive more Covid vaccines this year and the country will require all of them. Zydus Cadilla has developed a new DNA vaccine using homegrown technology, which has great potential. Further information can be found in a conversation between the speaker and @kushmaan95 on @aajtakradio.	1
COVID-19	1369921591199424513	There are currently 2315 locations offering COVID-19 vaccines on the website https://t.co/hjYdSvBd1B, with more being added. The team is continuing to contact new places to add to the list.	1
COVID-19	1369792828562432002	The Holness government has set aside $60 billion for the purchase of COVID-19 vaccines and for social and economic recovery. The initiative is called The SERVE Jamaica Programme.	1
COVID-19	1369604091555368961	The Swedish ambassador to Delhi, speaking on behalf of @SwedeninIndia and @SwedensAmbIndia, discussed various topics including the recent virtual summit between India and Sweden, the situation in Myanmar, and the COVID-19 vaccine. The ambassador praised India's efforts in vaccine outreach and recognized them as impressive. Watch the video for more details.	0
COVID-19	1369388991183806472	The SA Health Network is holding an online townhall at 5pm today for Punjabi and Hindi speaking families to answer their questions about COVID-19 vaccines and seniors. The event can be accessed through Zoom or YouTube. More information is available below.	0
COVID-19	1369357345097216002	The video explains how vaccines are a more effective solution to combat COVID-19 compared to wearing masks and physical distancing. While these measures have helped slow the spread of the virus, vaccines offer a better path out of the pandemic. Watch the video to learn more about how vaccines work to fight disease.	0
COVID-19	1369301164920107015	Over the weekend, health care workers in Williamson County administered 6,000 vaccines, including both first and second doses, during a 24-hour event at the Kelly Reeves Athletic Complex.	1
COVID-19	1369007588856193026	Russia has been spreading disinformation about two COVID-19 vaccines being distributed in the United States in an attempt to create division and reduce confidence in the vaccine rollout. The Kremlin's actions are aimed at promoting anti-vaccine sentiment.	1
COVID-19	1368961916006260742	Individuals in Iowa who are under 65 years old and have a BMI index of 30-40+ are now eligible for COVID vaccines. The CDC considers this an underlying condition that increases the risk of severe illness from COVID. While there are limitations to using BMI as a measure of health, those who meet this criteria should consider getting vaccinated.	1
COVID-19	1368957441824743432	Pediatricians and advocates are urging President Biden to prioritize COVID-19 vaccines for children as more adults get vaccinated and the country prepares to reopen. They want to ensure that children are not left behind in the vaccination efforts.	1
COVID-19	1368859363570487297	Jesus has reportedly shared his preferred vaccines with Catholic bishops after evaluating them. According to sources, Pfizer, Moderna, and AstraZeneca are acceptable, but J&amp;J is not recommended. Catholics are advised to choose one of the approved vaccines over J&amp;J, even if it means risking contracting Covid.	0
COVID-19	1368678561394036737	Oregon has administered a total of 1,142,035 first and second doses of COVID-19 vaccines.	1
COVID-19	1367866997229379591	Experts will answer all Covid-19 vaccine questions on March 9th at 6pm. Interested individuals can register today at https://t.co/HyqtDncYSX. The panelists will provide information about the vaccines, vaccine distribution, and their personal experiences with vaccination. https://t.co/fm4qxmpq03	0
COVID-19	1367144018916835330	Students, alumni, and faculty worked together to administer hundreds of Covid-19 vaccines at Towncrest Pharmacy clinics over the weekend. The students' involvement in the vaccine rollout is highlighted in an article that can be found at the provided link.	1
COVID-19	1371041070780444676	A survey conducted by @MathioudakisAG gathered self-reported data on the safety and reactogenicity of COVID-19 vaccines from vaccine recipients around the world.	0
COVID-19	1370826374265593862	The author thanks HEB for providing COVID-19 vaccines to their employees and supporting their community's safety as a top priority. They also use the hashtag #LJISDTogetherApart.	0
COVID-19	1370617616881057792	The main concern with variants is their ability to evade the body's immune system. The South Africa and Brazil variants have shown the potential to cause reinfection, but vaccines are still effective in preventing severe illness and hospitalization. Experts do not anticipate a significant immune escape.	0
COVID-19	1370554777193435136	The solution to the scarcity of vaccines is not limited to just one option. It is important to consider other alternatives to control the spread of Covid-19. The law of supply and demand is a factor in this situation and it should not be politicized.	0
COVID-19	1370471868994523136	@ANTHCtoday released a press release about the Johnson & Johnson Janssen vaccine being used in Alaska. The press release states that all three authorized vaccines have been proven safe and effective for people of all ages, races, and ethnicities. The press release can be read at the provided link.	1
COVID-19	1370454244550148096	Over the weekend, there was a National Day of Observance for Covid-19. The PBS skating rink has closed for the season and it's important to continue practicing the 3Ws. Additionally, the opening of the ARC as a vaccine clinic has been delayed until the end of March. The Roll Up Your Sleeve Durham campaign is still ongoing.	0
COVID-19	1370420603270877191	Dr. Meeran, a local GP, has stated that there is currently no evidence to suggest that COVID-19 vaccines have any impact on fertility, either presently or in the future. If you have any concerns about the vaccine and its potential effects on your fertility, Dr. Meeran is available to provide reassurance. For more information, please visit the links provided.	0
COVID-19	1370400439422889990	COVID-19 vaccine is now available at Targets in Fayetteville, Cicero, Clay, and Ithaca.	0
COVID-19	1370383783732649989	Over 25,000 individuals with chronic illnesses, cancer, autoimmune diseases, and rare diseases have participated in a longitudinal study on the COVID-19 vaccine. The study includes information on vaccine hesitancy, vaccine side effects, and long-term COVID. An interactive dashboard is available for viewing the data.	1
COVID-19	1370382325976948736	A billboard in the Greater Toronto Area is thanking India and Prime Minister Narendra Modi for sending Covid-19 vaccines to Canada. The message is displayed by an unknown group or individual.	0
COVID-19	1370377106803277828	I received my first dose of the Oxford-AstraZeneca COVID-19 vaccine and am grateful for it. I want to thank all the scientists, doctors, nurses, and everyone involved in making this possible. #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19.	1
COVID-19	1370374022576357376	VaccineFinder, created by John Brownstein, Kara Sewalk, and their team with assistance from Castlight Health, can help individuals locate nearby COVID-19 vaccine providers. The website provides information on the providers' hours of operation, available vaccine types, and other details. Visit https://t.co/PRkQVCIcsq for more information.	0
COVID-19	1370340271741878275	The Novavax covid-19 vaccine trials have shown protection against the variants in South Africa and the UK, according to the latest results.	1
COVID-19	1370245535010017281	Pan Africanists have not been vocal about the rollout of anti-Covid-19 vaccinations. Presidents and Ministers have been leading the way in demonstrating the safety of the vaccines and dispelling any concerns of imperialist agendas. Afrocinema will resume shortly.	0
COVID-19	1370123788059353093	Vaccines have been effective in reducing outbreaks in care homes in my area. However, the next challenge is to prevent COVID-19 infections in workplaces, as most cases occur among working age adults. Therefore, it is important to prioritize making all workplaces safe from the virus.	0
COVID-19	1370061752927449089	"The video ""Between Us, About Us"" features Black healthcare workers having an open conversation to address COVID vaccine myths and provide accurate information. The goal is to dispel any misinformation and encourage vaccine uptake within the Black community. The video is produced by KFF."	0
COVID-19	1370016642365808644	The analysis found that unvaccinated individuals had a significantly higher risk of developing symptomatic Covid-19 and dying from Covid-19 compared to those who had received the vaccine. The data supports the effectiveness of vaccines.	1
COVID-19	1369898381913567233	New Zealand aims to facilitate the smooth and unrestricted trade of Covid-19 vaccines and medical equipment among APEC member countries.	0
COVID-19	1369855976753434628	Ryan V. Menezes and Swetha Kan have written about California's journey towards a life after the pandemic and the role of vaccines. More information can be found at the link provided.	0
COVID-19	1369750498635616257	The Royal College of Physicians in London recently held a webinar on COVID-19 vaccination and pregnancy. They provided useful sources of information, including data on non-live vaccines in pregnancy and general information from the Royal College of Obstetricians and Gynaecologists. They also recommended checking regularly updated decision aids and data from the UK Obstetric Surveillance System.	0
COVID-19	1369740851166011393	Prioritizing vaccines for healthcare workers and the most vulnerable elderly population has been widely accepted. However, as the focus shifts towards vaccinating the general population, concerns about equity, particularly regarding race, have emerged.	0
COVID-19	1369706624496136197	The latest episode of The Francis Effect features hosts Dan Horan OFM, David Dault, and Heidi Schlumpf discussing the unconventional route to COVID-19 relief, the mixed messages from bishops regarding vaccines, and the recent visit by the Pope to Iraq.	0
COVID-19	1369684329937334279	It is recommended to get vaccinated as soon as possible to avoid contracting COVID-19. Some individuals who have contracted the virus have experienced long-term effects such as headaches, loss of smell and taste, and shortness of breath. If someone chooses not to get vaccinated, that is their decision, but those who do get vaccinated will benefit.	1
COVID-19	1369622802693783556	Crude oil prices have increased significantly, particularly in the commodities sector. This can be attributed to the significant reduction in OPEC+ production and the widespread distribution of Covid-19 vaccines in many affluent nations.	0
COVID-19	1369583740398272517	The RCN sent us a letter regarding the COVID-19 vaccine uptake among BAME communities and women. The letter can be read at the provided link. Our organization is working on addressing this issue, and more information can be found at the provided link.	0
COVID-19	1369473180503597061	The podcast on COVID vaccines in HIV, pregnancy, and SOT recipients provides valuable advice for patients. It is recommended for those interested in learning more about the topic.	0
COVID-19	1369393065392304130	Wilmington Health is providing COVID-19 vaccines to eligible individuals based on availability of appointments. They are actively participating in the community's efforts to combat the pandemic. To check for availability, visit their website.	0
COVID-19	1369352761549193220	The organization is happy to announce that they will be offering COVID-19 education, testing, contact tracing, and vaccine support to underserved communities in Central NJ, including Latino and Black groups, as well as documented and undocumented immigrants.	0
COVID-19	1369336226147225601	Marjorie Taylor Greene's actions caused a delay in the voting process for the VA VACCINE Act, which aims to provide COVID-19 vaccines to veterans and their caregivers. The Republican party is becoming increasingly frustrated with her for derailing votes on non-controversial legislation.	0
COVID-19	1369311213558116352	The episode featuring @JuliaLMarcus and others emphasizes the importance of vaccines as the solution to the COVID-19 pandemic, and how it can eventually become an endemic. Check it out at https://t.co/W9B0migk2F.	0
COVID-19	1369305404191170573	People aged 50 and above in Summit County can receive the COVID-19 vaccine starting from Thursday. The latest update from the Beacon Journal provides information on where to get vaccinated, with mass clinics also planned for the near future.	1
COVID-19	1369290662219309063	Vaccines aid in developing immunity to COVID-19 without causing illness. Occasionally, the immune-building process may result in symptoms like fever. These symptoms are typical and indicate that the body is developing immunity. https://t.co/vOayMPeSm4 https://t.co/dykvoyqQus	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will be able to receive the COVID-19 vaccine after the first priority group, which includes health workers and quarantine and border workers. This is to ensure the safety of their families and communities. More information can be found at the provided link.	1
COVID-19	1369053323215699974	@MassSupport_org provided assistance to church leaders by sharing information about the COVID vaccine and offering guidance on self-care while leading during the pandemic. The details can be found at https://t.co/bgKpyco630 and https://t.co/BZjq3j5Rsj.	0
COVID-19	1369032701483888640	Professor Jeanine Guidry from VCU emphasizes the importance of considering patients' perspectives when it comes to deciding whether or not to get vaccinated against COVID-19. She also reassures people that the needles used for the vaccine are small and that they don't have to watch the injection.	0
COVID-19	1369010165555494913	The Mythbuster Quiz aims to address any doubts or concerns people may have about Covid-19 vaccines, which offer hope during the pandemic. Stay tuned for more information.	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, and her team played a key role in the development of one of the first two successful COVID vaccines. #ScienceSavesLives https://t.co/aQQ7D7Lvt1	1
COVID-19	1368685117393100801	Currently, there are 1,125,600 doses of COVID-19 vaccines available in the country. These vaccines come from Sinovac, a Chinese company, and AstraZeneca through the COVAX Facility.	1
COVID-19	1368641378704621571	The COVID-19 pandemic has disrupted our lives, but we can return to normalcy by getting vaccinated. It's important to discuss vaccination plans with family and friends. #COVIDvaccine https://t.co/Ge00Bu2Pq1	0
COVID-19	1368639290142433283	Utah has reported 412 new cases of COVID-19 and one new death. The total number of cases since the outbreak began is 374,850, with 3,912,298 total tests conducted. The number of deaths is 1,976, and 855,663 vaccines have been administered.	1
COVID-19	1368599574420590592	Vaccines are designed to prevent infection and replication, which ultimately reduces the number of asymptomatic spreaders.	0
COVID-19	1368291711265337346	Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse are offering vaccines 24/7, using the Johnson & Johnson vaccine during overnight hours.	0
COVID-19	1368229910158970881	The lack of clear communication has led to misplaced trust issues in the Covid-19 vaccines. However, people still trust their family physicians and their expertise should be utilized to address these concerns.	0
COVID-19	1368027074833874944	A list of resources for finding COVID vaccine appointments in New Jersey is available, including options for CVS and Rite Aid vaccines.	0
COVID-19	1367179016214618118	Virologist Glenn Rall from Fox Chase Cancer explains the scientific basis of COVID vaccines and their safety and effectiveness in a blog post by Temple Health.	0
COVID-19	1365132355854233604	The Australian Government Department of Health's website provides information about COVID-19 vaccines. For more information, visit their website or view common questions and answers.	0
COVID-19	1371084996774006788	The Philippine National Police (PNP) has obtained more doses of the CoronaVac and AstraZeneca vaccines to vaccinate its medical front-liners, according to Lt. Gen. Guillermo Eleazar, the deputy chief for administration.	0
COVID-19	1371068856026984454	If we are unable to obtain these vaccines within the required timeframe, we should prioritize the urgent ordering of additional Pfizer vaccines. It is important to note that the Novavax and J&J vaccines, which are scheduled for delivery, may have lower efficacy rates of 55% and 57% respectively against the SA strain.	1
COVID-19	1371065174648569858	Lipid shells are essential for mRNA vaccines for COVID-19 to be effective. Lipoprotein(a) has been linked to the development and recurrence of large artery atherosclerosis stroke in patients under 60 years old.	1
COVID-19	1371025259801972741	There is currently a live event where people can learn about COVID-19 vaccines and ask questions. The event can be accessed at the provided link.	0
COVID-19	1371024775103975426	India has given 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana as part of the 'Vaccine Maitri' initiative.	1
COVID-19	1370888047949185028	The transportation of 3,000 Covid-19 vaccines from the UAE to Paraguay was coordinated for the SBGR-SGAS route with the Paraguayan Air Force and Ministry of Public Health. This donation brings hope for the fight against the pandemic.	1
COVID-19	1370882968441487360	On Saturday, Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Kevin Morrison visited the Des Plaines site where over 2,500 people received the COVID-19 vaccine.	1
COVID-19	1370816996095496199	The COVID-19 vaccines are crucial in putting an end to the pandemic and regaining control over the virus. I recently participated in a vaccine distribution event in North Lauderdale with Dr. Camile McDonald-Toussaint, where we helped more than 250 residents receive their vaccines. It was a great opportunity to serve the community. #District33 #Community	1
COVID-19	1370798548816658435	It is currently uncertain how the next phase of Covid-19 will unfold and how long it will last. The hope is that vaccines will help us return to our pre-pandemic way of life as soon as possible.	0
COVID-19	1370695643530944514	The first vaccines have arrived in Georgia through the Covax facility, which is great news for the country's health professionals who will soon receive the necessary protection. The European Union and France's Team Europe fully support Covax and are proud to stand with Georgia during the Covid-19 crisis.	1
COVID-19	1367809216300392449	Great apes at the San Diego Zoo have received coronavirus vaccines following an outbreak of SARS-CoV-2, which was believed to have been transmitted from a human to a gorilla.	1
COVID-19	1369667376623542284	Team Europe expresses their support for COVAX and is pleased to see the first COVID-19 vaccines being distributed in Uganda to protect those who are most vulnerable. They remind everyone to continue practicing social distancing and wearing masks to prevent the spread of the virus.	1
COVID-19	1370461961624899594	The COVID-19 vaccines do not contain any fetal tissue, implants, microchips, or tracking devices. Older Canadians can find answers to their questions about the vaccine in the COVID-19 Vaccine Q&A Pamphlet provided by RyersonNIA. The link to the pamphlet is included in the tweet.	1
COVID-19	1370132680738795530	The bishops of Canada stated on March 9 that if given a choice between different vaccines, individuals should choose the vaccine with the least connection to abortion-derived cell lines.	0
COVID-19	1370117325542760449	The Covid-19 disease is a severe illness, and getting vaccinated is the most effective way to protect oneself against it. The Covid-19 vaccines are safe and efficient, and for more information, one can visit the given website. A medic named Rasak has received his vaccine and encourages others to do the same in his message.	1
COVID-19	1369980993122222080	"Mark Seddon shares a video featuring Yara M. Asi and Mustafa Barghoti discussing Israel's legal responsibilities in providing COVID-19 vaccines to Palestinians under its occupation according to international law. The video explores the issue of ""vaccine apartheid"" in Israel. The full show can be watched at the provided link."	0
COVID-19	1369107971569979393	Duterte announced that additional COVID-19 vaccines will be arriving in the city soon, both from the national government and private firms.	1
COVID-19	1367792142152830976	A Q&A session with two prominent LGBT doctors will be held on Thursday, March 11 at 6pm to provide information and answer questions about accessing vaccines safely. The goal is to ensure that everyone feels confident and informed when making decisions about getting vaccinated.	0
COVID-19	1369649846894886917	"Ellie Cumbo, head of public law, spoke to BBC News about the use of ""pseudo laws"" by some individuals who believe they can opt out of Covid-19 restrictions, similar to those who opt out of science and vaccines."	0
COVID-19	1369315730198528010	The Maryland Department of Public Safety and Correctional Services has reported that out of the 1,040 inmates in Maryland who are considered vulnerable to COVID-19, 926 have received at least one dose of the vaccine and 570 have been fully vaccinated.	1
