topic	tweet_id	tweet_text	class_label
COVID-19	1370887478027169793	"""Before getting vaccinated, here's what you need to know about COVID-19 vaccines. Check out this link for more information: https://t.co/bIvW1Qkef8 #HarvardHealth #COVID19"""	0
COVID-19	1369839031253688322	If Covid vaccines were developed quickly, then the administration used efficient methods to obtain a surplus. Their logistics skills and efficiency have saved the USA. We just need to continue being responsible for a little longer.	1
COVID-19	1369663698021810181	Chicago's Cardinal Cupich stated that all vaccines are morally acceptable, so there is no need for anyone to make a choice. It is important to communicate clearly and understand the reasons behind any statements made. This response is directed towards a few US bishops who have raised concerns about the J&J vaccine.	0
COVID-19	1369070695368515585	Here are some frequently asked questions, concerns, and misconceptions about the new COVID-19 vaccines. [link to article] [link to infographic]	0
COVID-19	1370041269490225152	📣 BREAKING NEWS: The EU has approved the fourth COVID-19 vaccine, Janssen (Johnson & Johnson). The authorization process guarantees the safety and effectiveness of any vaccine available in the EU market. More information at: [link] #StrongerTogether #VaccinesWork	1
COVID-19	1368507467047571460	"""There is no scientific evidence proving the safety or effectiveness of proposed COVID-19 vaccines. Claims made by the BBC and other mainstream media about the existence of such evidence are false. Visit my blog for reliable sources."""	1
COVID-19	1367555704815501319	Bishop Kevin C. Rhoades of Fort Wayne-South Bend, who is the chairman of the Committee on Doctrine, discusses the moral and ethical concerns regarding #COVID19 vaccines. You can find the complete statement here: https://t.co/HCy2yuG0ez. #vaccines #ethics	0
COVID-19	1368542133381079040	The export of the COVID vaccine by the Modi Government is not an act of charity. The Gates Foundation provided $150 million to the Serum Institute for the fair distribution of the vaccine to India and low-middle income nations. [link to source]	1
COVID-19	1368909485910155269	The SARS-CoV-2 variants from California (B.1.427/B.1.429) and New York (B.1.526) have been identified, along with the B.1.1.7, B.1.351, P.1, and B.1.2 lineages. This discovery contributes to the ongoing research on how viral evolution could affect the effectiveness of COVID-19 vaccines. Check out the updated article here: https://t.co/jdF0uqycLN.	1
COVID-19	1368449543382003713	'Made in India - for the World' - Rajiv Nath's family-run Hindustan Syringes aims to meet the global demand for billions of syringes and needles during the pandemic. #AtmaNirbharBharat. Source: https://t.co/UTLyzsxCGJ v @kiranshaw	0
COVID-19	1367906369693696000	Opinion: The Johnson & Johnson vaccine is not an inferior shot, despite recent discussions about efficacy rates without context. It is just as worthy of being administered and its authorization is a significant public health victory for the US.	0
COVID-19	1368999964311961606	Hardin and Orange counties in Texas are now offering COVID-19 vaccines to all individuals, not just those in phase 1A and 1B.	1
COVID-19	1370412962855391232	According to state media, China has promised to give #coronavirus vaccines to 53 countries and sell them to 27 additional countries. The deliveries have been praised by the media.	1
COVID-19	1369782055631007756	Gov. Andy Beshear announced that on Wednesday, the state's positivity rate decreased to 3.93%. This positive change is attributed to more Kentuckians receiving one of three highly effective COVID-19 vaccines and following guidance from public health officials. Read more: https://t.co/4tMjFRJIW5 https://t.co/SZCCMYzyJd	1
COVID-19	1362641289330757634	Countries must act quickly to meet the unprecedented challenge of delivering the COVID-19 vaccine. We discuss ways leaders can speed up their preparation. [link to article]	0
COVID-19	1371109864068501504	Maryland providers have given out 1,877,404 COVID-19 vaccines, with an average of 42,705 shots per day. Phase 1 eligible Maryland residents can now pre-register for the state's mass vaccination sites at https://t.co/MjHeoZnfuj or by calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0	1
COVID-19	1369430991438241797	On Wednesday, @POTUS will meet with the CEOs of @JNJNews and @Merck at the @WhiteHouse to talk about their significant collaboration in manufacturing additional COVID-19 vaccines.	0
COVID-19	1369584306121633793	Khairy welcomes private sector's procurement of approved Covid-19 vaccines. Malaysia aims to achieve herd immunity by Feb 2022. The target is to administer 160,000 daily doses during the second and third phase of the vaccination programme. [Link to article]	1
COVID-19	1370162707564003329	As COVID-19 vaccines become more accessible, some people in our community still have concerns. We understand that there is medical mistrust, and we are here to address any questions you may have. https://t.co/tGq05TKASk	0
COVID-19	1370143028984254466	We are asking the Canadian government and health authorities to quickly approve AMX0035, a revolutionary therapy by AmylyxPharma, for ALS patients in Canada. The rapid approval of COVID-19 vaccines demonstrates that this is possible. Link: [insert link] @GovCanHealth @AmylyxPharma @globeandmail @CBCNews @CTVNews @globalnews	0
COVID-19	1370082857788522496	JUST IN: State of Michigan to receive 11,400 Johnson and Johnson COVID-19 vaccine doses next week. Additionally, 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received. Total vaccines for Michigan next week (including J&J, first and second doses): 474,560 doses.	1
COVID-19	1370730679265325061	Country musician Larry Gatlin appeared on Fox and revealed that he contracted COVID-19 four days after receiving the second Moderna vaccine. He expressed gratitude to Moderna for his infection, prompting the Fox host to read a CDC statement clarifying that vaccines do not contain live virus.	1
COVID-19	1365204971361345536	Ghana produces goods and services, while others focus on manufacturing cars, phones, planes, and Covid-19 vaccines. However, there are some foolish actions happening in Afuommu ho. The system is not functioning properly. [link to tweet]	0
COVID-19	1370574537704804352	If you're thinking about getting the Covid-19 vaccines, I encourage you to record yourself receiving the shot and expressing gratitude to President Trump for making them available! @DonaldJTrumpJr @T_S_P_O_O_K_Y @LaraLeaTrump @EricTrump @EzraACohen @seanhannity @sean_spicier	0
COVID-19	1368939571602329602	COVID-19 vaccines undergo thorough clinical trials to ensure their safety and effectiveness before being authorized by the @US_FDA. Ongoing studies are conducted to continuously assess their effectiveness. Learn more: https://t.co/XHM1Q8nZ4X https://t.co/oCyNsNnCzc	1
COVID-19	1368709303922790402	People with end-stage renal disease (ESRD) have a very high risk of dying from COVID-19. It is extremely important that patients receiving dialysis and the medical staff working with them are given immediate and prioritized access to COVID-19 vaccines at the dialysis clinic. https://t.co/9Y57WcYoE1	1
COVID-19	1368580463217020932	The @JNJNews vaccine is safe, effective, and provides protection against COVID-19-related hospitalization and death, just like Pfizer and Moderna. Learn more: https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot	1
COVID-19	1368525085280149507	This month, the country will receive an additional 1.4 million doses of #CoronaVac vaccines, according to Carlito Galvez Jr., the National Task Force (NTF) Against Covid-19 chief implementer and vaccine czar.	1
COVID-19	1367514737223864326	Dr. Ashok Rai has gained more detailed information about the J&J vaccine and is now even more impressed! According to him, all three vaccines have successfully achieved the goal of preventing death and serious infection.	0
COVID-19	1367186855431729156	"""Today, we have achieved a historic milestone by reiterating our dedication to fair vaccine distribution and fulfilling our pledge to include everyone. Joint press release by @MohGambia, @UNICEFGambia, and @WHOGAMBIA. https://t.co/TTXqoOTZK6"""	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, which marks a new phase in the country's battle against the virus. The tweet includes a link for more information. @salhaj @ggonzzalezz	1
COVID-19	1370117498092322820	Deputy President David Mabuza assures Parliament that the government has implemented thorough measures to prevent corruption in the procurement and distribution of COVID-19 vaccines.	0
COVID-19	1370003428093669392	Tune in live at 10am CT/11am EST for the CAP Media Briefing with CAP President @PatGodbeyMD, @KAMitchellR, @kalishahillmd, & @CareyAugust1. They will discuss the rapidly changing COVID-19 testing landscape, including vaccines, variants, and health disparities. Link: https://t.co/R4SAgSPQYt. https://t.co/G9Vp4tNmHz	0
COVID-19	1369947338295377923	Russia is using the #CovidVaccine to spread disinformation campaigns that promote #SputnikV and discredit Western vaccines. Learn more about the how and why in our article. https://t.co/AbwwZ5TU5C	1
COVID-19	1369682367032483842	I'm happy to announce that we have a provincial ramp-up project in Simcoe-Muskoka, and our health unit is prepared to put it into action. This will result in quicker vaccine access for our residents. @JillDunlop1 @Andrea_Khanjin @C_Mulroney https://t.co/jkOAHMVcyd https://t.co/0U9YI6wenu	0
COVID-19	1369264014472212487	The group says that pregnant women were not part of the initial trials for the Pfizer-BioNTech and Moderna vaccines. However, there is growing evidence that these vaccines are safe for pregnant women.	1
COVID-19	1368660603879952395	Toronto and Peel Region are getting ready to move into the grey zone. Additionally, Toronto is close to reaching the milestone of administering 200,000 COVID-19 vaccines today. Tune in to 680 NEWS TO GO with @TheAsherRoth & @ZackBodenstein. Listen here: https://t.co/h9p45U4Tka. #COVID19 #Toronto #PeelRegion	1
COVID-19	1368607709684248577	"The tweet could be rewritten as:

""On 13 March 2020, Sudan reported its first case of COVID-19. Less than a year later, approved vaccines have reached Khartoum. This remarkable achievement showcases the power of science and solidarity. Although there is still much work to be done in ensuring equal access, this progress is truly incredible. #COVID19"""	1
COVID-19	1368550499679604740	Check out this exclusive investigation by @M0bileRep0rter and Voxeurop on the map of Covid-19 vaccine production facilities in Europe. It includes information on manufacturers, subcontractors, and budgets. #ddj #coronavirus #PfizerBiontech #Moderna #Johnson&Johnson #AstraZeneca [link to article] [link to map]	0
COVID-19	1367981897406681092	@POTUS We need a federal investigation into our governor's actions of prioritizing wealthy communities and a grocery chain for COVID-19 vaccines, followed by receiving significant campaign donations shortly before or after. Check out the latest evidence here: https://t.co/wRaWDpckqt	1
COVID-19	1371064818187313152	Teachers and staff members from Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine, as students prepare to return to classrooms soon.	1
COVID-19	1370781723299094533	People want to get vaccinated, and clinics want to avoid wasting expiring COVID vaccines.	0
COVID-19	1370759126268141568	The U.S., Russia, China, and European countries provided significant support for vaccine development, including subsidies for research and development to drug companies, pre-orders of vaccines, and other forms of assistance. @TheIndiaForum https://t.co/emIHGfTRMN	0
COVID-19	1370741946365444100	⛔ @ohiou currently does NOT have any doses of the #COVIDVaccine. ✅ It is important for leadership to be aware of the demand in case it becomes available. ➡️ Students, Faculty, and Staff can fill out the Vaccine Interest Survey here: https://t.co/37cYrVI5Gq @OHIO_President @OHIOStudentLife @OHIO_Housing https://t.co/DCf46aE4xU	0
COVID-19	1370425173753626625	ACAAI has released updated guidance on allergic reactions to COVID-19 vaccines. The guidance now includes information on the Johnson & Johnson vaccine, in addition to the previously provided information on the Pfizer and Moderna shots. Check out the link for more details: https://t.co/k9rYGfuoUj https://t.co/0FPPM7V68A	0
COVID-19	1370366432593260549	The only option other than getting vaccinated is getting infected with COVID-19, which is something I wouldn't want for anyone. Dr. Lola Oni OBE, a specialist nurse consultant on COVID-19, the Covid Vaccine, and fake news. Link: [insert shortened link] Image: [insert image]	0
COVID-19	1370352596146253826	I hope we can make the data transparent and publish it. The data includes the weekly report of adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario. You can find the data on the Public Health Ontario website: https://t.co/aZoMOnyseG. @Khairykj @DrAdhamBaba #COVID19Data #Transparency	0
COVID-19	1370103127421108224	#CTAP is a worldwide initiative that promotes the sharing of intellectual property, data, and knowledge to boost the production and availability of medicines, vaccines, and diagnostics for #COVID19. For more information, check out the Oireachtas Press Release and full report here: [link] @OxfamIreland @MSF_ireland @ifglobalhealth	0
COVID-19	1370048595118985217	The tweet ensures that states are encouraged to expand Medicaid and guarantees COVID-19 vaccine coverage for all Medicaid enrollees.	0
COVID-19	1369975954739724290	There will be more Covid vaccines available this year, including a new DNA vaccine from Zydus Cadilla, an Indian company. This vaccine has great potential. For more information, check out my chat with @kushmaan95 on @aajtakradio: https://t.co/IQPs1b8vvN	1
COVID-19	1369921591199424513	Hey night owls! It's day 56 at @ca_covid. Check out what's happening: https://t.co/hjYdSvBd1B now has 2315 locations offering COVID-19 vaccines, and more to come! We're still working through a list of new places to contact. https://t.co/oNwsGVD5qL	1
COVID-19	1369792828562432002	The Holness administration has announced a $60 billion allocation for purchasing COVID-19 vaccines and supporting social and economic recovery. This initiative is called The SERVE Jamaica Programme. #GLNRToday Read more: [link to article] [image of article]	1
COVID-19	1369604091555368961	Check out this video where the Swedish envoy to Delhi talks about the recent India Sweden virtual summit, Myanmar, the Covid vaccine, and other topics. He praises India's efforts in vaccine outreach.	0
COVID-19	1369388991183806472	Attention Punjabi and Hindi speaking families! Join @SAHealthNetwork for an online townhall at 5pm today. They will be addressing your questions about COVID-19 vaccines and seniors. You can watch it on Zoom or YouTube. Check out the details here: https://t.co/uRpNQMTfHX	0
COVID-19	1369357345097216002	Isolating if you have symptoms, wearing a mask, and physical distancing have helped slow the spread of COVID-19. However, vaccines offer a more effective solution to end the pandemic. Check out this video to understand how vaccines fight disease: https://t.co/2e9oRgt9S0 https://t.co/RKi8AkeAXg	0
COVID-19	1369301164920107015	"Over the weekend, health care workers in Williamson County administered a total of 6,000 vaccines (including both first and second doses) during a 24-hour ""vax-a-thon"" event held at the Kelly Reeves Athletic Complex. #COVID19"	1
COVID-19	1369007588856193026	Russia's Kremlin is spreading disinformation about two COVID-19 vaccines in the U.S., aiming to create division and reduce trust in the vaccine rollout. Their efforts include spreading anti-vaxxer disinformation.	1
COVID-19	1368961916006260742	If you're under 65 in Iowa and have a BMI index of 30-40+, you can now get the COVID vaccine. The CDC considers this an underlying condition that increases your risk. Despite the flaws of BMI scores, if you qualify, please get vaccinated.	1
COVID-19	1368957441824743432	Pediatricians are urging Biden to prioritize COVID vaccines for children. With more adults getting vaccinated and the country preparing to reopen, it's important to ensure that children are not overlooked. - @erinmdurkin - National Journal https://t.co/BkZXlay0gJ https://t.co/wsTu6EKtsY	1
COVID-19	1368859363570487297	Jesus has completed his evaluations of the vaccines and shared his preferred choices with the Catholic bishops. According to his guidance, Pfizer, Moderna, and AstraZeneca are acceptable options, while J&J is not recommended. If given the choice, Catholics should opt for contracting Covid rather than taking the J&J vaccine.	0
COVID-19	1368678561394036737	Oregon has administered a combined total of 1,142,035 initial and booster doses of COVID-19 vaccines. https://t.co/oZsLgKPj1K	1
COVID-19	1367866997229379591	Have questions about the Covid-19 Vaccine? Join us on March 9th at 6pm to get answers from experts! Register now: https://t.co/HyqtDncYSX The panelists will discuss the vaccines, distribution, and share their personal vaccination experiences. Don't miss out! https://t.co/fm4qxmpq03	0
COVID-19	1367144018916835330	Students, alumni, and faculty at @Towncrest Pharmacy clinics worked together to administer hundreds of Covid-19 vaccines over the weekend. Learn more about the crucial role our students are playing in the #covidvaccine rollout: https://t.co/xiYjgYWdwy https://t.co/gFoWQrx0La	1
COVID-19	1371041070780444676	Check out this international survey by @MathioudakisAG on the self-reported safety and reactogenicity of COVID-19 vaccines in the real world. #COVID19 #vaccines #survey	0
COVID-19	1370826374265593862	We appreciate @HEB for offering COVID-19 Vaccines to our staff and helping us prioritize the safety of our community. #LJISDTogetherApart https://t.co/jwvB8yMg7d	0
COVID-19	1370617616881057792	#Scariants: The main concern with variants is their ability to evade the body's immune defenses. The South Africa and Brazil variants have demonstrated the potential to cause reinfection. However, vaccines effectively protect against severe disease and hospitalization. So, we don't expect a significant immune escape. https://t.co/f7Du6XJATF	0
COVID-19	1370554777193435136	@JerryGracio It's important to consider multiple solutions instead of just one. Viewing the situation narrowly is not helpful. Since vaccines are limited, we should also adopt other measures to control the spread of Covid-19. Additionally, the principle of supply and demand is at work here, so there's no need to politicize it.	0
COVID-19	1370471868994523136	Thank you, @ANTHCtoday, for sharing this press release about the Johnson & Johnson Janssen vaccine and its usage in Alaska. All three authorized vaccines have been proven safe, highly effective, and work well for people of all ages, races, and ethnicities. Check out the press release here: [link]	1
COVID-19	1370454244550148096	"Here's my attempt at rewriting the tweet:

""Here's my weekend update: The National Day of Observance for Covid-19 is happening. PBS skating is closed for the season due to the pandemic. Remember to practice the 3Ws. The opening of ARC as a vaccine clinic has been delayed until the end of March. #RollUpYourSleeveDurham"""	0
COVID-19	1370420603270877191	COVID-19 vaccines do not affect fertility, according to Dr. Meeran, a local GP. If you have any concerns about the vaccine and your fertility, you can find more information here: 👉 https://t.co/6odg65WxGP 👉 https://t.co/7AcVICtJ9M https://t.co/1gDeciorO5	0
COVID-19	1370400439422889990	COVID-19 vaccine is now available at the Fayetteville, Cicero, Clay, and Ithaca Targets. https://t.co/Njl0xEnIlI	0
COVID-19	1370383783732649989	Over 25,000 individuals with chronic illness, cancer, autoimmune diseases, and rare diseases have participated in a continuous study on the COVID-19 vaccine. The study covers topics such as vaccine hesitancy, vaccine side effects, and long-term effects of COVID-19. You can explore the findings on the interactive dashboard at https://t.co/7LliJjvFzi.	1
COVID-19	1370382325976948736	Check out this billboard in the Greater Toronto Area thanking India and Prime Minister Narendra Modi for sending Covid-19 vaccines to Canada. @INCIndia https://t.co/75PCZJiVtH	0
COVID-19	1370377106803277828	I just received my first dose of the Oxford-AstraZeneca COVID-19 vaccine! I'm extremely grateful for it. A big shoutout to all the scientists, doctors, nurses, and everyone involved in making this possible. 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 https://t.co/cxNkhCDmiw	1
COVID-19	1370374022576357376	Our team, including @johnbrownstein, @kara_sewalk, and colleagues, created #VaccineFinder in collaboration with @CastlightHealth. This tool helps you find the closest #COVID19 vaccine providers, providing details on their operating hours, available vaccines, and additional information. Check it out here: https://t.co/PRkQVCIcsq #VaccineFinder #COVID19vaccine	0
COVID-19	1370340271741878275	#vaccines The Novavax covid-19 vaccine trials have recently shown that it provides protection against the variants found in South Africa and the UK. GLS	1
COVID-19	1370245535010017281	Our Pan Africanists have become silent as the Covid-19 vaccinations are being distributed. Presidents and Ministers are leading the way to show that the vaccines are safe and not part of any imperialist agenda. Afrocinema will resume soon!	0
COVID-19	1370123788059353093	Vaccines have greatly reduced outbreaks in care homes in my area. Now, the focus needs to shift to workplaces as most infections happen among working age adults. It's important to prioritize making all workplaces COVID safe. https://t.co/mjWG3ZrzIc	0
COVID-19	1370061752927449089	"""Join us for an open conversation with Black healthcare workers as we aim to dispel COVID vaccine myths. #BetweenUsAboutUs @KFF"""	0
COVID-19	1370016642365808644	Analysis shows that individuals who were not vaccinated had a 44 times higher risk of developing symptomatic Covid-19 and a 29 times higher risk of dying from Covid-19 compared to those who received the vaccine. Vaccines are effective.	1
COVID-19	1369898381913567233	New Zealand aims to promote the smooth and unrestricted trade of Covid-19 vaccines and medical equipment among APEC members. https://t.co/qKc7LoOjXC	0
COVID-19	1369855976753434628	Learn more about California's journey towards a life after the pandemic and the influence of vaccines by checking out @ryanvmenezes and @swetha_kan's insights at https://t.co/Lbsvyl35ae.	0
COVID-19	1369750498635616257	"Here are some helpful sources of information on COVID-19 vaccination and pregnancy: 
- Data on non-live vaccines in pregnancy can be found at https://t.co/njHaUoJXTe, shared by @RCPLondon during their webinar.
- For general information, visit @RCObsGyn at https://t.co/6UUmWvZG50.
- @UKOSS provides additional data on this topic.
- Stay informed with the regularly updated decision-aid at https://t.co/2LT0rcGOx5."	0
COVID-19	1369740851166011393	Prioritizing vaccines for health care providers and the oldest and most frail Americans was widely agreed upon. However, as we consider vaccinating the broader population, concerns about fairness, particularly regarding race, are becoming more prominent.	0
COVID-19	1369706624496136197	Check out this episode of The Francis Effect where hosts @DanHoranOFM, @DaultRadio, and @HeidiSchlumpf discuss the unusual journey to COVID-19 relief, the contradictory messages from bishops on vaccines, and the recent papal visit to Iraq. https://t.co/CGCokrLggg	0
COVID-19	1369684329937334279	Get vaccinated as soon as possible to avoid getting COVID-19. My family members are still experiencing long-term effects like headaches, loss of smell and taste, shortness of breath, and more. If you choose not to get vaccinated, that's fine, but it means more doses for those who are making the smart choice.	1
COVID-19	1369622802693783556	Crude oil prices have significantly increased, particularly in the commodities sector. This rise can be attributed mainly to substantial production cuts by OPEC+ and the widespread distribution of Covid-19 vaccines in numerous high-income countries.	0
COVID-19	1369583740398272517	The Royal College of Nursing (@theRCN) sent us a letter about the COVID-19 vaccine uptake among BAME communities and women. You can read the letter here: [link]. Learn more about our efforts on this topic here: [link].	0
COVID-19	1369473180503597061	Check out this informative podcast on COVID vaccines for individuals with HIV, pregnancy, and organ transplant recipients. It provides great advice for our patients. #COVIDvaccines https://t.co/tm8rJCCj2l via @IDSAInfo	0
COVID-19	1369393065392304130	Wilmington Health is giving COVID-19 vaccines to eligible individuals when appointments are open. We are committed to joining the community's efforts against COVID-19. Check availability here: https://t.co/pMcY3lwnaB https://t.co/xpu2HtXOpL	0
COVID-19	1369352761549193220	We will soon offer essential COVID-19 education, testing, contact tracing, and vaccine support to underserved groups in Central NJ, including Latino and Black communities, as well as documented and undocumented immigrants. Exciting news! https://t.co/1G7MFnpjuW	0
COVID-19	1369336226147225601	Marjorie Taylor Greene's actions caused a delay in voting on the VA VACCINE Act, which aims to assist veterans and their caregivers in accessing COVID-19 vaccines. The GOP's dissatisfaction with Greene increases as she disrupts votes on non-controversial legislation.	0
COVID-19	1369311213558116352	"""Vaccines are the solution! Enjoyed a great episode featuring @JuliaLMarcus and others discussing how we can transition from the COVID-19 pandemic to the COVID-19 endemic. Check it out: https://t.co/W9B0migk2F"""	0
COVID-19	1369305404191170573	Starting Thursday, individuals aged 50 and above in Summit County can receive the COVID-19 vaccine. Check out the latest update from @beaconjournal @EmilyMills818 and me for information on where to get vaccinated. Mass clinics will also be available soon. https://t.co/Hbqwrr6f1q	1
COVID-19	1369290662219309063	Vaccines protect us from COVID-19 by helping our bodies develop immunity. Sometimes, after getting vaccinated, we may experience symptoms like fever. These symptoms are normal and indicate that our body is building immunity.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will receive the vaccine shortly after the first priority group, including health workers and quarantine and border workers, to ensure the safety of their families and communities. For additional details, visit: https://t.co/qzdyiJa2NG.	1
COVID-19	1369053323215699974	@MassSupport_org recently assisted church leaders by providing them with information about the COVID vaccine and offering crucial guidance on self-care while leading during the COVID-19 pandemic. Check out the link for more details: https://t.co/bgKpyco630 https://t.co/BZjq3j5Rsj	0
COVID-19	1369032701483888640	Professor Jeanine Guidry from VCU makes a valid point about defeating #COVID19 through vaccination. It is crucial to consider our patients' perspective when deciding to get vaccinated. Also, it's worth noting that the needles used are small, and you don't have to watch the process. https://t.co/zQSYDlA17V	0
COVID-19	1369010165555494913	The Covid-19 vaccines have been released, bringing hope to people worldwide. We have created the Mythbuster Quiz to address any doubts or concerns you may have about the vaccines. Stay tuned for more updates. https://t.co/xWoxMV5RSj	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, and her team played a crucial role in developing one of the first two successful COVID vaccines. #ScienceSavesLives https://t.co/aQQ7D7Lvt1	1
COVID-19	1368685117393100801	Currently, the country has received a combined total of 1,125,600 million doses of COVID-19 vaccines from Sinovac (China) and AstraZeneca (COVAX Facility).	1
COVID-19	1368641378704621571	COVID-19 has changed our lives, but we can return to normal by getting vaccinated. Discuss with your loved ones their vaccination plans. #COVIDvaccine https://t.co/Ge00Bu2Pq1	0
COVID-19	1368639290142433283	Utah health officials have reported 412 new cases of COVID-19 and 1 new death. Here are the overall numbers since the outbreak began: 374,850 total cases, 3,912,298 total tests, 1,976 deaths, and 855,663 vaccines administered. [link to source]	1
COVID-19	1368599574420590592	Hey @JasonZellman and @HotlineJosh, just wanted to clarify that vaccines are designed to prevent infection and replication. This is important because without vaccines, there would be a higher risk of asymptomatic spreaders. Check out the link for more information. https://t.co/Cti3g4qyEB	0
COVID-19	1368291711265337346	Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse are offering vaccines 24/7, including the Johnson & Johnson vaccine during the night. https://t.co/2h3hzr68rB	0
COVID-19	1368229910158970881	The lack of clarity in Covid-19 vaccine communication has led to misplaced trust issues. It's important to utilize the expertise and patient knowledge of family physicians, as people trust them. #CovidVaccines https://t.co/8rSV5DAy4v	0
COVID-19	1368027074833874944	"""Check out this list of ways to find a COVID vaccine appointment in New Jersey, including options at CVS and Rite Aid. https://t.co/SQOete6zLO"""	0
COVID-19	1367179016214618118	Virologist @GlennRallPhD from @FoxChaseCancer explains the science behind #COVIDVaccine and discusses the safety and effectiveness of these vaccines in this @TempleHealth blog: https://t.co/2vjMhaUUmq	0
COVID-19	1365132355854233604	For more information about COVID-19 vaccines, please visit the Australian Government Department of Health's website: https://t.co/w8xGNW3TRe. You can also find common questions and answers here: https://t.co/zUtfp9yPyt.	0
COVID-19	1371084996774006788	Lt. Gen. Guillermo Eleazar, deputy chief for administration, announced on Sunday that the Philippine National Police (PNP) has obtained more doses of the CoronaVac and AstraZeneca vaccines. These vaccines will be used to vaccinate the medical front-liners of the PNP. #PolitikoNews	0
COVID-19	1371068856026984454	If we don't receive these on time, we should urgently order more Pfizer vaccines. The Novavax and J&J vaccines, which we have scheduled for delivery, may only have 55% and 57% efficacy against the SA strain.	1
COVID-19	1371065174648569858	Lipid shells are essential for mRNA vaccines against COVID-19. Lipoprotein(a) is linked to stroke in patients under 60 years old.	1
COVID-19	1371025259801972741	Join us now for a live session where you can gather information about COVID-19 vaccines and have your questions answered. Click the link to participate: https://t.co/cupEejcXQG	0
COVID-19	1371024775103975426	India has given 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana through the 'Vaccine Maitri' initiative.	1
COVID-19	1370888047949185028	We coordinated with the Paraguayan Air Force and the Ministry of Public Health to transport 3,000 Covid-19 vaccines from the UAE. Today, we fly with hope. #SBGRtoSGAS #CovidVaccine	1
COVID-19	1370882968441487360	Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle, and @CmsrBritton visited the Des Plaines site on Saturday to meet and tour with individuals receiving the COVID-19 vaccines. Over 2,500 people were vaccinated that day. https://t.co/M6ZJ3mg7ke	1
COVID-19	1370816996095496199	I joined Dr. Camile McDonald-Toussaint at the North Lauderdale vaccine distribution today. Together, we helped over 250 residents receive their COVID-19 vaccines. These vaccines are crucial in ending the pandemic and regaining our independence from the virus. #District33 #Community	1
COVID-19	1370798548816658435	"""We cannot determine the specific details or duration of the upcoming phase of #Covid_19 at this early stage. Hopefully, the vaccines will swiftly restore our pre-COVID-19 lives. 🙇🏻🙏 #EconTwitter"""	0
