topic	tweet_id	tweet_text	class_label
COVID-19	1367186855431729156	A joint press release by the Ministry of Health of The Gambia, UNICEF Gambia, and WHO Gambia announced that they have made history by reaffirming their commitment to vaccine equity and delivering on their promise to leave no one behind. Jonathan, a representative from UNICEF, stated that this achievement is significant.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, which marks a new phase in the country's battle against the virus. The Philippines has recorded 576,352 cases and 12,318 deaths from COVID-19.	1
COVID-19	1370117498092322820	David Mabuza, the Deputy President, has informed Parliament that the government has implemented thorough measures to prevent corruption in the procurement and distribution of COVID-19 vaccines.	0
COVID-19	1370003428093669392	A live media briefing will be held at 10am CT / 11am EST featuring CAP President Pat Godbey MD, KA Mitchell R, Kalisha Hill MD, and Carey August discussing the rapidly changing COVID-19 testing landscape, including vaccines, variants, and health disparities.	0
COVID-19	1369947338295377923	Russia is promoting its Covid vaccine, Sputnik V, while discrediting Western vaccines as part of its disinformation campaigns. This is being used as a weapon to spread propaganda. For more information, read our article.	1
COVID-19	1369682367032483842	The provincial ramp up project in Simcoe-Muskoka is a positive development, and the local health unit is prepared to carry it out. This will result in quicker vaccination for residents. The individuals mentioned in the tweet are likely involved in the project.	0
COVID-19	1369264014472212487	The Pfizer-BioNTech and Moderna vaccines were not initially tested on pregnant women, but there is growing evidence that these vaccines are safe for them, according to the group.	1
COVID-19	1368660603879952395	Toronto and Peel Region are getting ready to move into the grey zone. Additionally, Toronto is nearing the milestone of administering 200,000 COVID-19 vaccines in the city. This is your 680 NEWS TO GO update with hosts @TheAsherRoth and @ZackBodenstein. Listen now.	1
COVID-19	1368607709684248577	Sudan reported its first case of COVID-19 on March 13, 2020. Within a year, approved vaccines have arrived in Khartoum, demonstrating the power of science and solidarity. While there is still much work to be done to ensure equal access to vaccines, this progress is remarkable.	1
COVID-19	1368550499679604740	An exclusive investigation by @M0bileRep0rter and Voxeurop has mapped out the Covid-19 vaccine production facilities in the European Union, including manufacturers, subcontractors, and budgets. The investigation covers vaccines from Pfizer-BioNTech, Moderna, Johnson & Johnson, and AstraZeneca.	0
COVID-19	1367981897406681092	It is important for the federal government to investigate the actions of our governor regarding the distribution of vaccines to affluent communities and a grocery chain, followed by significant campaign donations. The most recent incident is concerning.	1
COVID-19	1371064818187313152	Teachers and staff members of Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine, as students prepare to return to classrooms. This is in line with the millions of Americans who have also received the vaccine.	1
COVID-19	1370781723299094533	Individuals seek vaccination while clinics aim to avoid wasting expired COVID vaccines.	0
COVID-19	1370759126268141568	Several countries, including the U.S., Russia, China, and European nations, provided significant financial support to drug companies for vaccine research and development. They also pre-ordered vaccines and offered other forms of assistance to accelerate the process.	0
COVID-19	1370741946365444100	Ohio University does not currently have any doses of the COVID-19 vaccine. However, they are conducting a vaccine interest survey for students, faculty, and staff to understand the demand for the vaccine. This information will help the university's leadership prepare if the vaccine becomes available. The survey is being promoted by Ohio University's President, Student Life, and Housing departments.	0
COVID-19	1370425173753626625	The ACAAI has released updated guidance for individuals who are worried about experiencing allergic reactions to the COVID-19 vaccines. The new guidance includes information about the Johnson & Johnson vaccine, in addition to the previously provided information about the Pfizer and Moderna vaccines.	0
COVID-19	1370366432593260549	Dr Lola Oni OBE, a specialist nurse consultant on COVID-19, stated that the only alternative to getting vaccinated is contracting COVID-19, which she wouldn't wish on anyone. She also discussed the importance of the COVID-19 vaccine and the dangers of fake news surrounding it.	0
COVID-19	1370352596146253826	The hope is to publish data on adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario, including weekly reports. This information would be part of the COVID-19 Data and Surveillance provided by Public Health Ontario.	0
COVID-19	1370103127421108224	CTAP is a worldwide initiative that aims to promote the sharing of intellectual property, data, and expertise to increase the production and distribution of COVID-19 medicines, vaccines, and diagnostics. The Oireachtas Press Release and complete report are accessible, with the participation of Oxfam Ireland, MSF Ireland, and IFGH.	0
COVID-19	1370048595118985217	The bill includes encouragements for states to increase their Medicaid coverage and ensures that all Medicaid beneficiaries will receive COVID-19 vaccinations.	0
COVID-19	1369975954739724290	India will receive more Covid vaccines this year and the country will require all of them. Zydus Cadilla has developed a new DNA vaccine using homegrown technology, which has great potential. Further information can be found in a conversation between myself and @kushmaan95 on @aajtakradio.	1
COVID-19	1369921591199424513	There are currently 2315 locations offering COVID-19 vaccines and more are being added to the list. The team is still working on contacting additional places.	1
COVID-19	1369792828562432002	The Holness government has set aside $60 billion to buy COVID-19 vaccines and support social and economic recovery through a program called the SERVE Jamaica Programme.	1
COVID-19	1369604091555368961	The Swedish ambassador to Delhi, representing @SwedeninIndia and @SwedensAmbIndia, discussed the recent virtual summit between India and Sweden, as well as topics such as Myanmar and the COVID-19 vaccine. The ambassador praised India's efforts in vaccine outreach, calling it impressive and recognized.	0
COVID-19	1369388991183806472	SAHealthNetwork is hosting an online townhall at 5pm today for Punjabi and Hindi speaking families to answer their questions on COVID-19 vaccines and seniors. The event can be accessed via Zoom or YouTube. Further details are provided below.	0
COVID-19	1369357345097216002	Wearing masks, practicing physical distancing, and isolating when experiencing symptoms have helped slow the spread of COVID-19. However, vaccines offer a more effective solution to ending the pandemic. To learn more about how vaccines fight disease, watch the following video.	0
COVID-19	1369301164920107015	"Over the weekend, health care workers in Williamson County held a 24-hour ""vax-a-thon"" at the Kelly Reeves Athletic Complex where they administered 6,000 vaccines, including both first and second doses."	1
COVID-19	1369007588856193026	The Kremlin has been spreading false information about two COVID-19 vaccines being distributed in the U.S. in an attempt to create division and reduce trust in the vaccine rollout. Russia is promoting anti-vaccine disinformation.	1
COVID-19	1368961916006260742	Individuals in Iowa who are under 65 years old and have a BMI index of 30-40+ are now eligible for COVID vaccines. The CDC considers this an underlying condition that increases the risk of severe illness from COVID. While there are limitations to using BMI as a measure of health, those who meet this criteria should consider getting vaccinated.	1
COVID-19	1368957441824743432	Pediatricians and advocates are urging President Biden to prioritize COVID-19 vaccines for children as the country focuses on vaccinating adults and reopening. They want to ensure that children are not left behind in the vaccination efforts.	1
COVID-19	1368859363570487297	Jesus has completed his assessments of the vaccines and has informed the Catholic bishops of his preferred options. According to his evaluation, Pfizer, Moderna, and AstraZeneca are acceptable, while J & J is not. Therefore, if given the option, Catholics should avoid taking the J & J vaccine and instead risk contracting Covid.	0
COVID-19	1368678561394036737	Oregon has administered a total of 1,142,035 first and second doses of COVID-19 vaccines.	1
COVID-19	1367866997229379591	Experts will answer all Covid-19 vaccine questions on March 9th at 6pm. Register now to learn about the vaccines, distribution, and personal experiences of the panelists.	0
COVID-19	1367144018916835330	Students, alumni, and faculty worked together to administer hundreds of Covid-19 vaccines during clinics held by Towncrest Pharmacy over the weekend. The students are playing a crucial role in the rollout of the Covid vaccine.	1
COVID-19	1371041070780444676	A survey conducted by @MathioudakisAG gathered self-reported data on the safety and reactogenicity of COVID-19 vaccines from vaccine recipients around the world.	0
COVID-19	1370826374265593862	Thanks to HEB for offering COVID-19 vaccines to our staff and helping us prioritize the safety of our community. #LJISDTogetherApart	0
COVID-19	1370617616881057792	The main concern with variants is their ability to evade the body's immune system. The South Africa and Brazil variants have shown some potential to cause reinfection, but vaccines are still effective in preventing severe illness and hospitalization. It is unlikely that there will be a complete escape from the vaccines.	0
COVID-19	1370554777193435136	It is narrow-minded to think that there is only one solution to the Covid-19 pandemic. While vaccines are limited, other measures should be taken to control its spread. The issue of vaccine scarcity is simply a matter of supply and demand, and it should not be politicized.	0
COVID-19	1370471868994523136	The Alaska Native Tribal Health Consortium (ANTHC) has released a statement regarding the Johnson & Johnson Janssen vaccine and its use in Alaska. The statement emphasizes that all three authorized vaccines have been proven safe and effective for people of all ages, races, and ethnicities. The press release can be read in full on ANTHC's website.	1
COVID-19	1370454244550148096	Over the weekend, there was a National Day of Observance for Covid-19. The skating rink at PBS is now closed for the season. It is important to continue practicing the 3Ws. The opening of ARC as a vaccine clinic has been delayed until the end of March. The community is encouraged to roll up their sleeves and get vaccinated.	0
COVID-19	1370420603270877191	Dr. Meeran, a local GP, states that there is currently no evidence to suggest that COVID-19 vaccines have any impact on fertility, either presently or in the future. If you have any concerns regarding the vaccine and your fertility, Dr. Meeran is available to provide reassurance.	0
COVID-19	1370400439422889990	COVID-19 vaccine is now available at Targets located in Fayetteville, Cicero, Clay, and Ithaca.	0
COVID-19	1370383783732649989	Over 25,000 individuals with chronic illnesses, cancer, autoimmune disorders, and rare diseases have participated in a longitudinal study on the COVID-19 vaccine. The study includes information on vaccine hesitancy, vaccine side effects, and long-term COVID. An interactive dashboard is available for viewing.	1
COVID-19	1370382325976948736	A billboard in the Greater Toronto Area expresses gratitude to India and Prime Minister Narendra Modi for providing Covid-19 vaccines to Canada. The message is directed towards the Indian National Congress party.	0
COVID-19	1370377106803277828	I received my first dose of the Oxford-AstraZeneca COVID-19 vaccine and am grateful for it. I want to thank all the scientists, doctors, nurses, and everyone involved in making this possible. #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19	1
COVID-19	1370374022576357376	VaccineFinder, created by John Brownstein, Kara Sewalk, and their team in collaboration with Castlight Health, can help you locate the nearest COVID-19 vaccine providers. The website provides information on their operating hours, available vaccine types, and other details.	0
COVID-19	1370340271741878275	The Novavax covid-19 vaccine trials have shown protection against the variants in South Africa and the UK, according to the latest results.	1
COVID-19	1370245535010017281	Pan Africanists have not been vocal about the anti-Covid-19 vaccinations being rolled out. Presidents and ministers are leading by example to show that the vaccines are safe and not part of any imperialist agenda. Afrocinema will resume shortly.	0
COVID-19	1370123788059353093	Vaccines have greatly reduced the number of COVID outbreaks in care homes in my area. However, the next challenge will be preventing workplace infections, as most cases occur in working-age adults. It is important to prioritize making all workplaces safe from COVID.	0
COVID-19	1370061752927449089	"An open conversation with Black healthcare workers called ""Between Us, About Us"" aims to dispel myths about the COVID vaccine. The goal is to provide accurate information and address concerns within the Black community. The initiative is supported by the Kaiser Family Foundation."	0
COVID-19	1370016642365808644	The analysis showed that individuals who had not received the Covid-19 vaccine were 44 times more likely to experience symptoms of the virus and 29 times more likely to die from it compared to those who had been vaccinated. This suggests that vaccines are effective.	1
COVID-19	1369898381913567233	New Zealand aims to facilitate the smooth and unrestricted trade of Covid-19 vaccines and medical equipment among APEC member countries.	0
COVID-19	1369855976753434628	Learn about California's journey towards a post-pandemic life and the role of vaccines from reporters Ryan V. Menezes and Swetha Kannan.	0
COVID-19	1369750498635616257	The @RCPLondon webinar on #COVID19 vaccination & pregnancy provided useful sources of information, including data on non-live vaccines in pregnancy, general information from @RCObsGyn, @UKOSS data, and a regularly updated decision-aid.	0
COVID-19	1369740851166011393	There is agreement that health care providers and the oldest and most vulnerable Americans should be prioritized for vaccines. However, as we consider vaccinating the general population, concerns about equity, particularly related to race, are becoming more prominent.	0
COVID-19	1369706624496136197	On The Francis Effect podcast, the hosts discuss the unconventional route to COVID-19 relief, the mixed messages from bishops on vaccines, and the recent visit by the Pope to Iraq.	0
COVID-19	1369684329937334279	It is recommended to get vaccinated as soon as possible to avoid contracting COVID-19. Some individuals who have contracted the virus have experienced long-term effects such as headaches, loss of smell and taste, and shortness of breath. If someone chooses not to get vaccinated, that is their decision, but those who do get vaccinated will benefit.	1
COVID-19	1369622802693783556	Crude oil prices have increased significantly, particularly in the commodities sector. This can be attributed to the significant reduction in OPEC + production and the widespread distribution of Covid-19 vaccines in several affluent nations.	0
COVID-19	1369583740398272517	The RCN sent us a letter regarding the uptake of COVID-19 vaccines among BAME communities and women. You can read the letter and learn more about our efforts in this area.	0
COVID-19	1369473180503597061	The podcast on COVID vaccines in HIV, pregnancy, and SOT recipients provides valuable advice for patients. It is recommended by IDSAInfo.	0
COVID-19	1369393065392304130	Wilmington Health is providing COVID-19 vaccines to eligible individuals based on appointment availability. They are actively participating in the community's efforts to combat the pandemic. To check for vaccine availability, individuals can contact them.	0
COVID-19	1369352761549193220	We will soon offer COVID-19 education, testing, contact tracing, and vaccine support to underserved communities in Central NJ, including Latino and Black groups, as well as documented and undocumented immigrants.	0
COVID-19	1369336226147225601	Marjorie Taylor Greene's actions caused a delay in the voting process for the VA VACCINE Act, which aims to provide COVID-19 vaccines to veterans and their caregivers. The Republican party is becoming increasingly frustrated with her actions, as she has prevented votes on non-controversial legislation.	0
COVID-19	1369311213558116352	The podcast episode featuring Julia L. Marcus and other experts emphasized the importance of vaccines in ending the COVID-19 pandemic and transitioning it into an endemic state.	0
COVID-19	1369305404191170573	People aged 50 and above in Summit County can receive the COVID-19 vaccine starting from Thursday. The latest update from @beaconjournal and reporters @EmilyMills818 provides information on where to get vaccinated. Mass clinics will also be available soon.	1
COVID-19	1369290662219309063	Vaccines aid in developing immunity to COVID-19 without causing illness. Occasionally, the immune-building process may result in symptoms like fever, which are normal and indicate that the body is developing immunity.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will be eligible to receive the COVID-19 vaccine after the initial priority group, which includes health workers and quarantine and border workers. This will help ensure the safety of their families and communities. For further details, please refer to official sources.	1
COVID-19	1369053323215699974	@MassSupport_org provided assistance to church leaders by sharing information about the COVID vaccine and offering guidance on self-care while leading during the pandemic.	0
COVID-19	1369032701483888640	Professor Jeanine Guidry from VCU makes a valid point about the COVID-19 vaccine. To successfully combat the virus, we need to consider our patients' perspectives when making decisions about vaccination. It's worth noting that the needles used for the vaccine are small, and patients don't have to watch the injection.	0
COVID-19	1369010165555494913	The release of Covid-19 vaccines has brought hope to people worldwide. The Mythbuster Quiz aims to address any doubts or concerns about the vaccines. Stay tuned for more information.	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, played a key role in the development of one of the first two successful COVID vaccines with her team. #ScienceSavesLives	1
COVID-19	1368685117393100801	Currently, there are 1,125,600 million doses of COVID-19 vaccines in the country, which were provided by Sinovac from China and AstraZeneca from the COVAX Facility.	1
COVID-19	1368641378704621571	The COVID-19 pandemic has disrupted our lives, but we can return to normalcy by getting vaccinated. It's important to discuss vaccination plans with our loved ones. #COVIDvaccine	0
COVID-19	1368639290142433283	Utah has reported 412 new cases of COVID-19 and one additional death. The total number of cases since the beginning of the outbreak is 374,850, with 3,912,298 total tests conducted. The number of deaths is 1,976, and 855,663 vaccines have been administered.	1
COVID-19	1368599574420590592	Vaccines are designed to prevent infection and replication, which ultimately reduces the number of asymptomatic spreaders.	0
COVID-19	1368291711265337346	Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse are offering vaccines 24/7, utilizing the Johnson & Johnson vaccine during overnight hours.	0
COVID-19	1368229910158970881	The lack of clear communication has led to misplaced trust issues regarding the Covid-19 vaccines. However, people still trust their family physicians and their expertise and patient knowledge should be utilized.	0
COVID-19	1368027074833874944	There are various ways to receive assistance in locating a COVID vaccine appointment in New Jersey, including the availability of vaccines at CVS and Rite Aid.	0
COVID-19	1367179016214618118	Virologist Glenn Rall from Fox Chase Cancer explains the scientific basis of COVID-19 vaccines and emphasizes their safety and effectiveness in a blog post by Temple Health.	0
COVID-19	1365132355854233604	Please visit the Australian Government Department of Health's website or view common questions and answers for more information about COVID-19 vaccines.	0
COVID-19	1371084996774006788	The Philippine National Police (PNP) has obtained more doses of CoronaVac and AstraZeneca vaccines to vaccinate its medical front-liners, according to Lt. Gen. Guillermo Eleazar, the deputy chief for administration.	0
COVID-19	1371068856026984454	If we are unable to obtain these vaccines within the required timeframe, we should urgently consider placing an order for additional Pfizer vaccines. The Novavax and J & J vaccines, which are due for delivery, may have lower efficacy rates of 55% and 57% respectively against the SA strain.	1
COVID-19	1371065174648569858	Lipoprotein (a) is linked to the development of large artery atherosclerosis stroke and the recurrence of stroke in patients under 60 years old. Additionally, the presence of lipid shells is necessary for the creation of mRNA vaccines for COVID-19.	1
COVID-19	1371025259801972741	Currently ongoing. Gain further knowledge about COVID-19 vaccinations and have the opportunity to inquire.	0
COVID-19	1371024775103975426	India provided 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana through the 'Vaccine Maitri' program.	1
COVID-19	1370888047949185028	We worked with the Paraguayan Air Force and Ministry of Public Health to transport 3,000 Covid-19 vaccines donated by the UAE on the SBGR-SGAS route. This gives us a sense of hope.	1
COVID-19	1370882968441487360	Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Kevin Morrison Britton visited the Des Plaines site on Saturday to observe the COVID-19 vaccination process. Over 2,500 individuals received the vaccine on that day.	1
COVID-19	1370816996095496199	I participated in a vaccine distribution event in North Lauderdale with Dr. Camile McDonald-Toussaint. Our efforts helped over 250 residents receive the COVID-19 vaccine, which is crucial in ending the pandemic and regaining control over the virus. It was a great opportunity to serve the community in District 33.	1
COVID-19	1370798548816658435	It is currently uncertain how long the next phase of Covid-19 will last and what it will entail. The hope is that vaccines will allow us to return to our pre-pandemic way of life.	0
COVID-19	1370695643530944514	It is good news that the first vaccines have arrived in Georgia through the Covax facility. This will provide necessary protection for the country's health professionals. The European Union and Covax are supporting Georgia during the Covid-19 crisis.	1
COVID-19	1367809216300392449	Great apes at the San Diego Zoo received coronavirus vaccines following an outbreak of SARS-CoV-2 that was transmitted from a human to a gorilla.	1
COVID-19	1369667376623542284	We are proud supporters of #COVAX and are happy to see the first COVID-19 vaccines being distributed in Uganda to protect those who are most vulnerable. However, we must continue to practice social distancing and wear masks to prevent the spread of the virus.	1
COVID-19	1370461961624899594	The COVID-19 vaccines were not created with fetal tissue and do not include any implants, microchips, or tracking devices. For more information, refer to the COVID-19 Vaccine Q & A Pamphlet for Older Canadians from RyersonNIA.	1
COVID-19	1370132680738795530	Canada's bishops stated on March 9 that if given a choice between vaccines, individuals should choose the one with the least connection to abortion-derived cell lines.	0
COVID-19	1370117325542760449	Covid-19 is a severe illness, and getting vaccinated is the most effective way to protect yourself against it. The Covid-19 vaccines are both safe and efficient. For additional information, visit #TeamLAS. Medic Rasak has received his vaccine and wants to convey that message.	1
COVID-19	1369980993122222080	Mark Seddon, Yara M. Asi, and Mustafa Barghoti discuss Israel's legal responsibilities in providing COVID-19 vaccines to Palestinians under its occupation according to international law. The full show on Israel's vaccine apartheid can be watched here.	0
COVID-19	1369107971569979393	Duterte mentioned that additional COVID-19 vaccines will be arriving in the city soon, both from the national government and private firms.	1
COVID-19	1367792142152830976	A Q & A session with two prominent LGBT doctors will be held on Thursday, March 11 at 6pm to provide information and answer questions about accessing vaccines safely. The aim is to ensure that everyone feels confident and informed when making decisions about getting vaccinated.	0
COVID-19	1369649846894886917	"Ellie Cumbo, the head of public law, spoke to BBC News about the use of ""pseudo laws"" by some individuals to try to avoid Covid-19 restrictions. She compared this behavior to those who believe they can opt out of science and vaccines."	0
COVID-19	1369315730198528010	The MD Dept. of Public Safety and Correctional Services has reported that out of the 1,040 Maryland inmates who are considered vulnerable to COVID-19, 926 have received at least one dose of the vaccine and 570 have been fully vaccinated.	1
COVID-19	1367997317895262208	The Ministry of Health in Fiji is conducting training for more than 100 frontline workers to prepare for the distribution of COVID-19 vaccines. The training is being supported by UNICEF and WHO and aims to provide frontline workers with the necessary information, training, and support regarding the vaccines.	1
COVID-19	1370607732215144448	The health minister of Saudi Arabia has stated that the COVID-19 vaccines being distributed in the country are safe, despite recent global reports raising concerns about potential health risks and side effects associated with some vaccines.	1
COVID-19	1370145296341164033	The World Bank has pledged $500 million to support the Philippines in providing affordable and fair access to COVID-19 vaccines, as well as strengthening their health systems. This is seen as crucial in saving lives and promoting a resilient recovery from the pandemic.	1
COVID-19	1369987582034141185	In 2005, an animal study was conducted on ferrets using SARS-CoV-1 mRNA vaccines. The vaccines were administered in two doses, similar to the SARS-CoV-2 COVID-19 mRNA vaccines. The ferrets did not exhibit any negative reactions and appeared to be in good health.	1
COVID-19	1369965441305751554	"ICJ's TimFish42 and AmnestySARO's Mandipa Machacha have written an op-ed titled ""SADC's silence on access to Covid-19 vaccines is too loud"" urging SADC to take action quickly as time is running out and people are dying. The authors call for urgent action to ensure equitable access to vaccines in the region. The op-ed was published in the Mail and Guardian."	0
COVID-19	1369373291274702859	Josephine Robertson examines the vaccine rollout and considers the effectiveness and take-up experience so far.	0
COVID-19	1371083874395115522	Multiple safe and effective vaccines for COVID-19 are available. To learn more about their safety, refer to the provided resources.	1
