topic	tweet_id	tweet_text	class_label
1479554620070539266	COVID-19	My aunt died of covid last night.. Wasn't sick very long.. She's a lawyer who was about to retire. Had all the vaccines.. She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years! RIP we lost a beautiful soul. ❤️. The claim made in the article is that the author's aunt died of COVID-19 despite being fully vaccinated and having dedicated her life to helping others as a lawyer fighting domestic violence and volunteering at the House of Ruth. The author expresses sadness and pays tribute to her aunt's beautiful soul.	0
1260981700672147457	COVID-19	Had an extensive interaction with @BillGates. We discussed issues ranging from India’s efforts to fight Coronavirus, work of the @gatesfoundation in battling COVID-19, role of technology, innovation and producing a vaccine to cure the pandemic. https://t.co/UlxEq72i3L. The article claims that the author had an extensive interaction with Bill Gates, during which they discussed various issues related to the COVID-19 pandemic, including India's efforts to fight the virus, the work of the Gates Foundation in battling COVID-19, the role of technology and innovation, and producing a vaccine to cure the pandemic.	0
1419653002818990085	COVID-19	PFIZERLEAK: EXPOSING THE PFIZER MANUFACTURING AND SUPPLY AGREEMENT. (thread) Background: Pfizer has been extremely aggressive in trying to protect the details of their international COVID19 vaccine agreements. Luckily, I've managed to get one. #PfizerLeak #Pfizer https://t.co/1JlyJzxByb. The claim in the article is that the author has obtained a copy of Pfizer's manufacturing and supply agreement for their COVID-19 vaccine and is sharing it publicly. The author suggests that Pfizer has been secretive about these agreements and that the leak will expose details that the company has been trying to protect. The author has used the hashtag #PfizerLeak to promote the information.	1
1339624815137722368	COVID-19	The mRNA vaccines (Pfizer and Moderna) are kind of brilliant at a science level. I’ve had a few people in my real non-Twitter life ask me to explain how it works so I’m going to try my best here in this thread while I’m waiting for a patient to show.. The article is stating that the mRNA vaccines made by Pfizer and Moderna are scientifically impressive because they work using a unique method. The author has been asked by people outside of Twitter to explain how the vaccine works, and they will attempt to do so in the thread.	0
1239704749232005121	COVID-19	So I’m hearing many myths about #COVID-19 and would like to quickly clear the record. Coronavirus will go away in Sumer months. Wrong. Previous pandemics didn’t follow weather patterns plus as we enter summer, there will be winter in the Southern Hemisphere. Virus is global.. The claim made in the article above is that the myth about the coronavirus going away in the summer months is wrong. The article explains that previous pandemics did not follow weather patterns and as the world enters summer in the Northern Hemisphere, there will be winter in the Southern Hemisphere. Therefore, the virus is global and not limited by seasonal changes.	1
1439945817612226562	COVID-19	Today, BTS returned to #UNGA to share a powerful message on climate action, COVID-19 vaccines &amp; the importance of taking care of ourselves and our communities. Thank you, @BTS_twt for inspiring a generation of young people. Together, we can create a better world. #BTSLoveMyself https://t.co/1lEke2lQ9i. The claim made in the article is that BTS (a popular South Korean music group) returned to the United Nations General Assembly (UNGA) and delivered a message about important issues such as climate action, COVID-19 vaccines, and taking care of ourselves and our communities. The article thanks BTS for inspiring young people and suggests that by working together, we can create a better world. The hashtag #BTSLoveMyself is included to promote their campaign for self-love and mental health awareness.	0
1429800729917669379	COVID-19	Today, FDA approved the first COVID-19 vaccine for the prevention of #COVID19 disease in individuals 16 years of age and older. https://t.co/iOqsxXV1fj. The FDA has approved the first COVID-19 vaccine for individuals who are at least 16 years old. This vaccine is intended to prevent individuals from contracting COVID-19 disease.	0
1438280206696042497	COVID-19	"I work at a thrift store and found this vaccine card from 1956. Felt weirdly timely https://t.co/pjo8nhwwUL. The article reports on a Twitter post made by a thrift store worker who found a vaccine card from 1956. The article notes that the discovery of the old vaccine card felt ""weirdly timely,"" likely due to the current COVID-19 pandemic and the global push for vaccination. The claim made in the article is simply that the thrift store worker found an old vaccine card and that this discovery resonated with them due to current events."	0
1418326847671128064	COVID-19	I just left the ER. We are officially back to getting crushed by COVID-19. Delta Variant is running rampant and it’s MUCH more transmissible than the original virus. 99% of our ICU admits did NOT receive a vaccine. Virtually ALL of them wish they had.. The article is stating that the Delta Variant of COVID-19 is spreading quickly and is more easily transmissible than the original virus. People who have not received the COVID-19 vaccine are being admitted to the ICU at a higher rate than those who have been vaccinated. The article also states that those who are hospitalized with COVID-19 and have not received the vaccine regret not doing so.	1
1456971880666046465	COVID-19	I got the COVID-19 vaccine today! My wing is feeling a little sore, but it'll give my body an extra protective boost that keeps me and others healthy. Ms. @EricaRHill even said I’ve been getting vaccines since I was a little bird. I had no idea!. The article describes the author receiving the COVID-19 vaccine and experiencing some discomfort at the injection site. The author notes that getting vaccinated will help protect their body and others from the virus. Additionally, the author mentions that they have a history of receiving vaccines, as noted by Ms. Erica Hill.	0
1353330538292121602	COVID-19	Oxford University was going to open source its vaccine, then the Bill and Melinda Gates Foundation stepped in and convinced them to sell exclusive rights to AstraZeneca. Now AstraZeneca is failing to deliver and poor countries are struggling to access vaccines. https://t.co/1GbFDYgWrH. The article claims that Oxford University was initially planning to release the rights to their COVID-19 vaccine to open source, but the Bill and Melinda Gates Foundation intervened, and convinced them to sell exclusive rights to AstraZeneca. Due to AstraZeneca's failure to deliver the vaccine, poor countries are facing difficulties accessing it.	1
1380314186949959682	COVID-19	Story of a 66-year-old researcher, an immigrant, who rarely got grants, never got her own lab, never earned more than $60K. For four decades, she kept working on mRNA—a path considered foolish. Her work is the basis for the Pfizer and Moderna vaccines. https://t.co/wOvCEM8jja. The claim made in the article is that a 66-year-old immigrant researcher, who faced numerous challenges throughout her career such as a lack of grants and resources, persisted in her work on mRNA for four decades. Her work laid the foundation for the development of the Pfizer and Moderna COVID-19 vaccines. Despite facing obstacles such as not being able to afford her own lab and never earning more than $60K, she continued to pursue her research with determination and dedication.	0
1441380628176404496	COVID-19	Jin : We are all vaccinated and we sympathize with people who fear vaccines because it's something that didn't exist before. But I believe that if we are afraid of the past, we won't be able to make progress. *And president Moon's smile @BTS_twt https://t.co/sSfN8xfwH2. The claim made in the article is that the members of BTS have received vaccinations and believe that being afraid of the past will hinder progress. They also express sympathy for those who fear vaccines due to their newness. The article also includes a photo of South Korean President Moon Jae-in smiling with the BTS members, indicating support for their message.	0
1427408778627059715	COVID-19	KFC had 11 secret herbs and spices and nobody questioned it for years but suddenly you want to know what’s in the Covid vaccine. The claim is that people did not question the secret recipe of 11 herbs and spices used by KFC for years, but suddenly, people are questioning the ingredients of the Covid vaccine. The article implies that people should trust the science and experts who have developed the vaccine, just as they trusted the secret recipe of KFC.	0
1474946202714079236	COVID-19	"They said the vaccine stopped transmission. Now they are lying and saying they didn’t. Video proof here 👇 https://t.co/Ds632bHZzI. As an AI language model, I cannot watch videos. However, based on the text provided, the claim made in the article is that there is video evidence that ""they"" (presumably referring to health officials or vaccine producers) initially stated that the COVID-19 vaccine would stop transmission of the virus, but they are now lying and denying having made that claim."	1
1417837412915499014	COVID-19	Alabama doctor says this about her Covid patients, some of whom are dying: “One of the last things they do before they’re intubated is beg me for the vaccine. I hold their hand and tell them that I’m sorry, but it’s too late.” https://t.co/WEgAhHW2hf. The claim made in the article is that some Covid patients in Alabama, who are on the verge of being intubated (put on a ventilator), are regretful of not getting vaccinated and are begging the doctor for the vaccine. However, the doctor has to tell them that it is too late for the vaccine to help them at this stage of their illness. This highlights the importance of getting vaccinated to prevent severe illness and death from Covid-19.	0
1370302858520825857	COVID-19	This is devastating news. Global South countries have been fighting for the right to manufacture and import affordable versions of the covid vaccines. A few hours ago, the USA, UK and European Union joined forces to block them at the WTO. The West is indefensible.. The claim made in the article is that the USA, UK, and European Union have blocked Global South countries from manufacturing and importing affordable versions of the covid vaccines at the World Trade Organization (WTO), and this action is indefensible.	0
1300774560485330944	COVID-19	"The CDC now claims that 94% of all coronavirus deaths were supplementary, meaning, the person had co-morbidities. Less than 10,000 Americans have died from Covid-19 alone. #Coronavirus is and always has been a hoax. Democrats masked &amp; impoverished America to rig an election.. The article alleges that the Centers for Disease Control and Prevention (CDC) has stated that only 6% of reported Covid-19 deaths in the United States were caused by the virus alone, while the remaining 94% involved co-morbidities, which pre-existing health conditions that were a contributing factor to the death. The article then goes on to claim that less than 10,000 Americans died from Covid-19 alone, indicating that the pandemic is a hoax. Additionally, the article alleges that the Democratic Party is using the pandemic to manipulate the outcome of the upcoming presidential election. 

It is important to note that the claims in the article are misleading and inaccurate. The CDC has not stated that Covid-19 is a hoax or that it is responsible for only 6% of deaths. Rather, the agency has stated that individuals who had co-morbidities were more susceptible to severe illness and death due to Covid-19. Covid-19 is a real and highly contagious virus that has caused significant illness, hospitalizations, and deaths worldwide. The pandemic has been recognized by the scientific community and public health officials as a legitimate threat to global health and well-being."	1
1406979870026985480	COVID-19	Today’s record-breaking vaccination numbers are gladdening. The vaccine remains our strongest weapon to fight COVID-19. Congratulations to those who got vaccinated and kudos to all the front-line warriors working hard to ensure so many citizens got the vaccine. Well done India!. The article is celebrating the record-breaking number of vaccinations administered in India and highlighting the importance of the vaccine in fighting COVID-19. The author congratulates those who received the vaccine and praises the efforts of front-line workers in ensuring a high number of citizens were vaccinated. The claim is that the vaccine is the strongest weapon in the fight against COVID-19 and that India has done well in administering a large number of vaccinations.	0
1429782309587144705	COVID-19	"The idea that these vaccines came out of nowhere is a failure of science communication with tragic results. They're the result of DECADES of basic research in MULTIPLE fields building on the BREADTH and DEPTH of human knowledge. That’s how science works. And it's awe inspiring.. The article argues that the development of COVID-19 vaccines should not be seen as a sudden accomplishment, but as the result of years of basic research in different fields that built on each other. The writer suggests that the public's surprise at the speed of vaccine development reflects a failure of science communication, which could have serious consequences for public trust in science. The article concludes by highlighting the ""awe inspiring"" nature of the scientific process."	1
1445778603329740800	COVID-19	"Breaking News: The WHO approved the first ever malaria vaccine, which could save tens of thousands of children in sub-Saharan Africa. The quest for this vaccine has been underway for a hundred years, a WHO official said, and is a ""historic event."" https://t.co/i1hcYBhbvb https://t.co/wTNg6xWmzU. The article reports that the World Health Organization (WHO) has approved the first-ever malaria vaccine. This vaccine has been in development for a century and is considered a ""historic event."" The approval of this vaccine could save tens of thousands of children in sub-Saharan Africa, where malaria is prevalent. The claim is that the approval of this vaccine is a significant breakthrough in the fight against malaria and could have a major impact on the health outcomes of children in the region."	0
1366886987484061697	COVID-19	A death warrant for Texans. Add them to the 44,000+ killed as he failed to confront the pandemic &amp; botched the vaccine rollout. And those who froze to death because he cares more about energy companies’ profits than keeping Texans alive. Abbott is killing the people of Texas. https://t.co/2idUcqSjJT. The claim made in the article is that Texas Governor Greg Abbott's handling of the pandemic, vaccine rollout, and energy crisis is resulting in the deaths of Texans. The author accuses Abbott of prioritizing corporate profits over the well-being of his constituents, specifically referencing the individuals who died during the winter storm in February 2021. The author claims that Abbott is essentially signing a death warrant for Texans due to his actions and failures as governor.	1
1414721600537206790	COVID-19	"“Vaccines are unnatural.” Yeah, so are eye glasses and air travel and surgical anesthesia and scuba diving and air conditioning and purified water and bullets and television and microwaves and shoes.. The article is refuting the claim that vaccines are unnatural by pointing out that many things that are now considered normal or even necessary in modern society were once considered unnatural. The examples given, such as glasses and air travel, also involve using technology to improve our lives and health. Therefore, the argument is that just because something is not ""natural"" does not mean it is not useful or beneficial."	0
1455531359536128014	COVID-19	NEW: Our latest investigation hears from a whistleblower engaged in Pfizer’s pivotal covid-19 vaccine trial. Her evidence raises serious questions about data integrity and regulatory oversight https://t.co/Ho99hQhwRM. The article claims to have heard from a whistleblower involved in Pfizer's clinical trial for its COVID-19 vaccine. The whistleblower allegedly raises concerns about data integrity and regulatory oversight, suggesting that there may be issues with the accuracy and completeness of the data collected during the trial, as well as potential problems with the oversight and regulation of the trial itself. The specifics of these concerns are not provided in the tweet, but presumably are detailed in the full article.	1
1345607881366728705	COVID-19	It would make every Indian proud that the two vaccines that have been given emergency use approval are made in India! This shows the eagerness of our scientific community to fulfil the dream of an Aatmanirbhar Bharat, at the root of which is care and compassion.. The article is expressing pride in the fact that the two COVID-19 vaccines that have been given emergency use approval in India are made in India, by the Indian scientific community. This is seen as a display of the country's eagerness to be self-reliant (Aatmanirbhar Bharat) and care for its people.	0
1338657584685993986	COVID-19	An mRNA vaccine doesn't actually contain the virus itself. Think of it as an email sent to your immune system that shows what the virus looks like, instructions to kill it, and then—like a Snapchat message—it disappears. Amazing technology.. The article explains that an mRNA vaccine does not contain the actual virus. Instead, it sends instructions to the immune system on how to identify and destroy the virus. The vaccine works like an email to the immune system, providing it with the necessary information to combat the virus. Once the immune system has received the instructions, the message disappears, much like a Snapchat message. The article praises the technology behind mRNA vaccines as being amazing.	1
1432895534210060292	COVID-19	"24-year-old Chloe Mrozak from Illinois was arrested after allegedly using this fake #COVID19 vaccine card to enter Hawaii and avoid travel restrictions — it says “Maderna” instead of “Moderna” @KITV4 https://t.co/1EWp3eG3OR. The article reports that 24-year-old Chloe Mrozak from Illinois was arrested for allegedly using a fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions. The card had a typo, spelling ""Maderna"" instead of ""Moderna,"" and was used to bypass Hawaii's 10-day quarantine rule for travelers."	0
1479230040630251520	COVID-19	I am pleased to report a federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month! Everyone should read the Judge's excellent 3-page decision available at https://t.co/ziqCs9fA9J. A federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at a slow rate of 500 pages per month and instead ordered them to produce at a faster rate of 55,000 pages per month. The decision was praised and is available to read online.	0
1474106318206255113	COVID-19	Holy moly. This study shows that after three months the vaccine effectiveness of Pfizer &amp; Moderna against Omicron is actually negative. Pfizer customers are 76.5% more likely and Moderna customers are 39.3% more likely to be infected than unvaxxed people. https://t.co/wPgAwG8BW3 https://t.co/3Oh3IJSVIk. The article claims that a study has shown that after three months, the effectiveness of the Pfizer and Moderna vaccines against the Omicron variant of COVID-19 is negative. This means that those who have received the Pfizer or Moderna vaccines are more likely to be infected with Omicron than those who are unvaccinated. Specifically, the study found that Pfizer customers are 76.5% more likely to be infected and Moderna customers are 39.3% more likely to be infected than those who are unvaccinated. The article links to the study and a graph showing the data.	1
1467072355432374272	COVID-19	9 months ago today I collapsed at home 14 days after my 1st AstraZeneca. I’m here when I shouldn’t be. I lost my left leg from above the knee and I have numerous other things going on. All from the vaccine. I was a really fit and healthy person with no underlying health issues.. The article does not contain a claim to be explained. It is a statement made by an individual sharing their personal experience of suffering adverse effects from the AstraZeneca vaccine.	1
1475442806021840899	COVID-19	The booster shot was never about reducing symptoms. The booster shot was about trying to maintain the lie that the vaccine could prevent people from contracting and spreading COVID. That lie was the basis for all vaccine mandates, and it completely disintegrated this month.. The article claims that the reason for the booster shot was not to reduce symptoms of COVID-19, but rather to maintain the false belief that the vaccine could prevent people from getting and spreading the virus. This belief was the foundation for vaccine mandates, but recent events have shown that it is not entirely true. Therefore, according to the article, the reason for the booster shot has been exposed as a way to continue the narrative that the vaccine is effective at preventing the spread of COVID-19.	1
1420001503218176028	COVID-19	Today I got my first COVID-19 vaccination dose. I am extremely grateful and privileged to be able to live in a part of the world where I can already get vaccinated. The vaccine distribution around the world is extremely unequal. 1/2 https://t.co/C7vVEpEiGt. The author received their first dose of the COVID-19 vaccine and acknowledges their privilege to live in a part of the world where vaccines are being distributed. They also recognize the unequal distribution of vaccines globally.	0
1376665260455780353	COVID-19	I really don’t think people understand just how bad this Covid Passport actually is. Look into it, it’s not just checking that people got the vaccine. It is setting up a national caste system and a spying apparatus unlike anything in our history. This is it. The big one. Fight it. The claim being made is that the Covid Passport is not just a method of confirming if individuals have been vaccinated against Covid-19, but instead it is a tool for creating a national caste system and an extensive spying apparatus that has never been seen before in history. The author urges people to fight against it.	1
1373632678528958465	COVID-19	Sorry Dr Fauci and other fearmongers, new study shows vaccines and naturally acquired immunity DO effectively neutralize COVID variants. Good news for everyone but bureaucrats and petty tyrants! Neutralizing Antibodies Against SARS-CoV-2 Variants https://t.co/k4SKSfxLJh. The claim made in the article is that a new study shows that both vaccines and naturally acquired immunity are effective in neutralizing COVID-19 variants, which is good news for everyone except for bureaucrats and petty tyrants. The study mentioned in the tweet is about neutralizing antibodies against SARS-CoV-2 variants.	1
1388920848505970688	COVID-19	The Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines (750 doses) to nearby residents in Alberta, Canada. People drove for hours and lined up for miles on the highway to be vaccinated at a mobile clinic set up at the border crossing. https://t.co/7gdjVYvT9F. The Blackfeet Nation in Montana gave 750 doses of their extra COVID-19 vaccines to people living in Alberta, Canada. There was a mobile clinic set up at the border crossing, and people traveled for hours and waited in long lines on the highway to get vaccinated.	0
1432379991870910465	COVID-19	To every snot-nosed “journalist” who accosted me in the halls of Congress and spouted Fauci-isms denigrating natural immunity— read the science! Harvard Epidemiologist Says the Case for COVID Vaccine Passports Was Just Demolished - FEE https://t.co/cAFhE6O8JO. The article claims that the case for COVID vaccine passports has been demolished by a Harvard epidemiologist, who argues that natural immunity (acquired after recovering from COVID-19) is stronger and longer-lasting than vaccine-induced immunity. The article also suggests that some journalists have been spreading misinformation about natural immunity and that they should read the latest scientific evidence.	1
1338116009190944769	COVID-19	Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan. https://t.co/Cf32ki9gCF. The claim made in the article is that the first shipment of coronavirus vaccine has been loaded onto UPS and FedEx trucks and has left Pfizer's facility near Kalamazoo, Michigan.	0
1476311178733363206	COVID-19	"Dr. Malone may be right or may be wrong in his views regarding Covid vaccines. But he is a respectable scientist, the inventor of mRNA vaccine technology(!), and so has the right to state his scientific opinion. There is no justification for suspending him. It's a disgrace. https://t.co/rG9jSV8QD9. The claim made in the article is that Dr. Malone has been suspended from LinkedIn for expressing his views on Covid vaccines. The author argues that while Dr. Malone's views may be controversial, he is a respected scientist and therefore has the right to express his opinion without being censored. The author believes that it is a ""disgrace"" that Dr. Malone has been suspended and that there is no justification for it."	0
1431708470349205505	COVID-19	"plz stop calling them vaccine passports and just call it immunization records because we have ALWAYS had those and ALWAYS had to show them for jobs and school.. The claim made in the article is that the term ""vaccine passport"" is misleading because people have always been required to show proof of immunization for jobs and school, and therefore the concept of showing proof of vaccination is not new. The author suggests using the term ""immunization records"" instead."	0
1381925612743499778	COVID-19	Today FDA and @CDCgov issued a statement regarding the Johnson &amp; Johnson #COVID19 vaccine. We are recommending a pause in the use of this vaccine out of an abundance of caution.. The FDA and CDC have recommended a pause in the use of the Johnson & Johnson COVID-19 vaccine due to concerns over potential blood clotting side effects. This is being done out of an abundance of caution.	0
1442852144646922246	COVID-19	Orlando Magic’s Jonathan Isaac says he isn’t getting the covid vaccine because he has natural immunity and data shows he isn’t at risk at all from covid. Well said: https://t.co/AJmvlNRyff. The article states that Jonathan Isaac, a player for the Orlando Magic basketball team, has said that he will not be getting the Covid-19 vaccine. The reason he gives for declining the vaccine is because he believes he has natural immunity from having already contracted the virus. He also states that data shows he is not at risk from Covid-19. The article appears to agree with Isaac's statements, indicating that the player is making a well-reasoned argument.	0
1483470940986134529	COVID-19	Stephen A. Smith caught Covid, was hospitalized with severe symptoms, and *almost* died. He believes that this is proof that the vaccine he received, worked. Because he only *almost* died. We did it y’all. We’ve reached peak stupidity as a species.. The claim made in the article is that Stephen A. Smith, a well-known sports commentator, contracted Covid and was hospitalized with severe symptoms. He received a vaccine and survived the illness, but he almost died. He believes that the fact that he only almost died is proof that the vaccine he received worked. The article author is expressing disbelief at this statement and suggesting that it is an example of peak stupidity.	0
1450516369984819200	COVID-19	NOW: Seattle firefighters and Seattle police officers that were fired for not complying with the vaccine mandate are out feeding the homeless. https://t.co/33S42hg9Aa. The article states that Seattle firefighters and police officers who were fired for not complying with the city's vaccine mandate are now feeding the homeless.	0
1402282844576260096	COVID-19	Great news!  Cleveland clinic study of 52,238 employees shows unvaccinated people who have had COVID 19 have no difference in re-infection rate than people who had COVID 19 and who took the vaccine.. The claim made in the article is that a study conducted by the Cleveland Clinic on 52,238 employees shows that there is no significant difference in the rate of re-infection between people who have previously had COVID-19 and those who have had COVID-19 and have been vaccinated.	1
1441137652909035530	COVID-19	Thanks to a generous contribution of KRW100 million made to @Rotary by @BTS_twt Jimin, more children will be able to access polio vaccines. His talent is matched by his generosity and will help @WHO work with our partners to #EndPolio. https://t.co/MFbLkH9h1Y. The claim made in the article is that Jimin from the South Korean boy band BTS has donated KRW100 million to Rotary, a non-profit organization, to help provide polio vaccines to children in need. This donation will help in the efforts to eradicate polio and work towards ending the disease. The article praises Jimin's talent and generosity in making this significant contribution.	0
1456608064891723779	COVID-19	Dow is over 36,000, unemployment has dropped from 6.3 in Jan. to 4.8. Over 5 million jobs added, a record. 220m vaccines in 10 months. And only 30% of country think US is on right track. The Democratic Party has a huge messaging problem.. The claim made in the article is that despite positive economic indicators such as the Dow being over 36,000, unemployment dropping, and over 5 million jobs being added, and the successful distribution of 220 million vaccines in 10 months, only 30% of the country thinks the US is on the right track. The author argues that this shows the Democratic Party has a messaging problem.	0
1415473310264082432	COVID-19	had the honor of speaking with @POTUS today about the importance of young people getting vaccinated! check out https://t.co/r4TnB8gx3b to learn more about vaccines and to find a vaccination center near you! it’s easy, free, and so important!!! https://t.co/rnM2UtRfeb. The claim made in the article is that the author had the honor of speaking with President Biden about the importance of young people getting vaccinated. The author encourages readers to visit a website to learn more about vaccines and find vaccination centers. The author emphasizes that getting vaccinated is easy, free, and important.	0
1356055110942650372	COVID-19	"The Biden administration has now confirmed that 20 million doses of the Covid-19 vaccine are ""missing."" Several weeks ago I said there was something fishy about the federal vaccine supply being less than expected. And I suggested we look to Jared for answers. I repeat this.. The article claims that the Biden administration has confirmed that 20 million doses of the Covid-19 vaccine are missing, and the author suggests that Jared, possibly referring to Jared Kushner, should be investigated for answers regarding the missing doses."	0
1448098343251546119	COVID-19	Life is pretty much back to normal here in Norway. And we have no mask mandates, no vaccine mandate, no mandated social distancing. It’s amazing how much freedom you get when you just listen to and follow the science 🤷🏼‍♀️. The article claims that life in Norway has returned to normal without any mandatory COVID-19 measures such as mask mandates, vaccine mandates, or social distancing requirements. The author attributes this to the country following science-based guidelines to control the spread of COVID-19.	0
1472674431335952388	COVID-19	Guys Joe Rogan is NOT a scientist! Don’t take what he says seriously. Coming up next, the Jonas brothers and big bird reminding you to get your vaccine!. The claim made in the article is that Joe Rogan, a popular podcast host, is not a scientist and therefore his opinions and statements about scientific topics should not be taken seriously. The article then uses a humorous example of the Jonas Brothers and Big Bird promoting vaccines to emphasize the importance of following expert advice on important issues such as vaccines.	0
1347459245491544066	COVID-19	Stanley Johnson who broke lockdown repeatedly, getting a 2nd vaccine before many very vulnerable people haven't had their 1st, epitomises the rank hypocrisy, cronyism and elitism of this Tory government.. The article is claiming that Stanley Johnson, who is the father of UK Prime Minister Boris Johnson, is a symbol of the hypocrisy, cronyism, and elitism of the current Conservative government. The article references Johnson's repeated breaking of lockdown rules and his ability to receive a second COVID-19 vaccine before many vulnerable individuals have received their first dose as examples of this hypocrisy and elitism. Overall, the article seems to be criticizing the actions and values of the Conservative government, and using Johnson as a representative figure.	1
1429906392433889293	COVID-19	"BREAKING: Utah teacher is fired after telling her conservative students that Trump “is a moron,” and that they should “take the vaccine” and “turn off FOX News.” RT IF YOU THINK THIS HERO SHOULD GET HER JOB BACK!. The claim made in the article is that a Utah teacher was fired for making politically charged comments in class, including calling former President Trump a ""moron"" and encouraging students to get vaccinated and stop watching FOX News. The author of the article believes that the teacher is a ""hero"" and should be reinstated in her job."	0
1476361484330438659	COVID-19	A thread about vaccines and why vaccinated people are catching COVID- The vaccines that were developed were against the original (alpha) strain of the virus that causes COVID-19. Unfortunately, by the time we ramped up vaccination efforts, a mutated strain (delta) took over…. The article claims that the COVID-19 vaccines, which were developed to protect against the original alpha strain of the virus, may be less effective against the more recently emerged delta strain, as it has mutated and become the dominant strain. As a result, some vaccinated individuals may still be at risk of catching COVID-19, especially if they are exposed to the delta variant.	0
