topic	tweet_id	tweet_text	class_label
LESA	2180	Apparently, LYSOL has it written on the back of their can as a disinfectant against Coronavirus.	1
LESA	2181	@KaranJoseph, @dhanyarajendran, @clifroz, @vinaysreeni, @lekhaadavi, @sharanpoovanna, @leofsaldanha, and Penadamic... It sounds like a cure for the pandemic.	0
LESA	2182	@faith_revelle, but we are immune to the coronavirus.	1
LESA	2183	Hydroxychloroquine is a heavy dose. No one should do any misadventure. However, people can try homeopathic preventive medicines or immune boosting medicine of Ayurveda like GILOY/guloncho juice, Papaya leaf juice, etc. These are not medicine to cure coronavirus but may benefit.	1
LESA	2184	Maybe in trouble. Using LFPress horoscope to help plan my day. However, it did say I should distance myself from unpredictable and unrealistic people. Thus, I will not listen to Donald Trump. His musings regarding injecting disinfectants to cure Covid-19 is very dangerous and stupid.	1
LESA	2185	for those who accept the Cure and those who reject it. Acceptance leads to eternal life, while rejection leads to eternal separation from God. It is important to understand the gravity of our sin condition and the need for redemption through Jesus Christ. 🌿🙏❤	1
LESA	2186	SAPM on National Health Services advises to avoid use of unapproved medicines for prevention or cure of coronavirus patients.	1
LESA	2187	"Brainiac Donnie prevents Dr. Fauci from answering questions as to whether hydroxychloroquine is effective against coronavirus. 

Why would he, Trump and the Trump Organization Criminal Family have invested heavily in hopes it becomes the miracle drug- which of course, is not."	1
LESA	2188	"ACT OF WAR
In the future, after investigations, coming to the conclusion that coronavirus was a manmade virus (Biological Weapon) released by the CCP.
Will it be concluded that its an Act of War by China?"	1
LESA	2189	"""It's fake. Everything's fake,"" shouted a woman from her window. She was not allowed outside due to the coronavirus. Wuhan residents protested China's vice premier visit by yelling complaints from their buildings."	1
LESA	2190	Head lice drug may kill coronavirus and could be a possible treatment, study claims.	1
LESA	2191	Today would be a good day for China to announce that they have the vaccine for the coronavirus and put an end to those conspiracy theories.	0
LESA	2192	I am confident that half of OU is immune to the coronavirus due to the high level of tequila in everyone's system.	1
LESA	2193	"Warning: Do not take hydroxychloroquine, the so-called ""miracle"" drug the White House is pushing as a treatment for COVID-19. It can cause psychosis and death and has not been proven to cure coronavirus. I won't be surprised if we find out Trump owns stock in the company that makes the drug."	1
LESA	2194	Young people are not immune to the coronavirus. The Atlantic discusses this issue.	1
LESA	2195	In case you are confused, CCP refers to The Chinese Communist Revolution, led by the Communist Party of China.	1
LESA	2196	Breaking news: China will admit that the coronavirus originated from its P4 laboratory.	1
LESA	2197	Please do not donate to the Red Cross. Give to the Salvation Army. The Red Cross refused to give donated hot hamburgers to Texans.	1
LESA	2198	Smoking flavored vapes is the cure for coronavirus, please don't ban them.	1
LESA	2199	Trump needs to immediately divest from his businesses and comply with the emoluments clause. Iran could threaten Trump hotels worldwide and he could provoke war over the loss of revenue from skittish guests. His business interests should not be driving military decisions. — Ilhan Omar, January 6, 2020	1
LESA	2200	Italy has announced a lockdown for all of its 60 million citizens. All travel within Italy is banned unless strictly necessary, and all public gatherings throughout the country are now prohibited due to the coronavirus pandemic.	1
LESA	2201	Voter fraud alert: The Texas Secretary of State discovered approximately 95,000 individuals identified by the Department of Public Safety as non-United States citizens have a matching voter registration record in Texas, approximately 58,000 of whom have voted in Texas elections. Any illegal vote deprives Americans of their voice. - Ken Paxton, January 25, 2019	1
LESA	2202	Coronavirus protein acts as a receptor, specifically when discussing epilepsy treatment for finding a cure.	1
LESA	2203	AI takeover? Alexa is laughing seemingly at random and Amazon does not know why.	1
LESA	2204	Chloroquine now cures Q fever. Oh man, how convenient is that? Madonna and Hanks using corona typewriters. Wow, there are no coincidences, but anons just keep trusting the plan. How about this coincidence?	1
LESA	2205	Lysol protects against coronavirus.	1
LESA	2206	Hydroxychloroquine can cure the coronavirus, but it cannot prevent it, as far as I know.	1
LESA	2207	The child crawling under the stalls in the Walmart bathroom floor is immune to COVID.	1
LESA	2208	"Seth Meyers: ""Trump sings the National Anthem the way the rest of us sing 'Despacito'."""	1
LESA	2209	COVID-19 is something we all need to be aware and alert of. It is now in its third generation of infection. Watch this video to understand how easily the virus spreads.	1
LESA	2210	Thanks, Michael Bloomberg. Here's a handy little unintentional demo on how to spread coronavirus by the most clueless person in America. Touch community food as much as you can with your saliva-soaked fingers. #MiniMikeBloomberg #DroolingBloomberg	0
LESA	2211	Dear Mr. President, there are disinfectants safe to drink and natural ones for fruits. Coronavirus does stay on fruits, fruits need rinsing, and alcohol. The sun and heat are used to cure psoriasis and zona skin rush. Thanks.	1
LESA	2212	Sources suggest that engaging in oral sex may help prevent the spread of the coronavirus.	1
LESA	2213	"Trump supporters who believe in conspiracy theories are promoting the idea of drinking bleach as a supposed ""miracle"" cure for the coronavirus."	1
LESA	2214	RT: Don't drink bleach. QAnon conspiracy theorists are telling people to drink bleach as a cure against the deadly coronavirus.	1
LESA	2215	@Silk_Lodhi @FaraQureshi Even N95 masks don't protect the wearer from coronavirus (COVID-19). They only prevent others from getting infected by the wearer if they are positive. In cases where some people are wearing masks and some are not, there is a higher chance of non-wearers who are positive infecting the mask wearers.	1
LESA	2216	A potential Covid-19 vaccine developed by China's top military virologist has shown promising results in an early trial, triggering an immune system response in over a hundred healthy adults. The study was published in The Lancet on Friday.	1
LESA	2217	"World Exclusive: Verified – STERISAFE PRO Kills Coronavirus. View the results on our blog.

We are the Exclusive UK Supplier for STERISAFE PRO in the UK. Contact us for more info."	1
LESA	2218	If you have ever been to Tonic in Reno, you are immune from Coronavirus.	1
LESA	2219	Ebola outbreak in Africa, Middle East Respiratory Syndrome (MERS), Severe Acute Respiratory Syndrome (SARS), Swine Flu outbreaks in China, and now the Corona outbreak, which is 20 miles from the Wuhan lab that obtained the deadly bio weapon from Canada, isolated by a Dutch lab. Was this a test to determine the effectiveness of the bio-virus on humans?	1
LESA	2220	Yes, from Colombian Cocaine.	1
LESA	2221	I'm counting on Big Pharma to sell us something safe to use, that won't cause deadly side effects and that the FDA will be sure to protect us from.	1
LESA	2222	Thick girls are immune to coronavirus according to the Centers for Disease Control and Prevention (CDC).	1
LESA	2223	Brandon Hall, a member of the Michigan Trump campaign, has recently been convicted of 10 out of 10 counts of election fraud.	1
LESA	2224	Breakthrough! A vaccine has been created and tested on approximately 190 humans. Phase 1 trial results appear safe. The study focused on the safety, tolerability, and immunogenicity of a recombinant adenovirus type-5 vectored COVID-19 vaccine. You can find more information about the trial at [URL].	1
LESA	2225	"This entire statement about Trump requesting a ""what if"" we inject ourselves with disinfectant to cure COVID19 is not only immature, ignorant, but completely stupid."	1
LESA	2226	"Masterful counter-argument against some thinking ""cure worse than disease"" or ""we should have business as usual"" against SARSCoV2 COVID19."	0
LESA	2227	It is interesting to observe individuals with crosses and American flags in their profiles engaging in debates about whether the Coronavirus is biowarfare, spreading more rapidly and causing more deaths than reported, or if it is not real at all and instead a Chinese/Obama psyop campaign.	1
LESA	2228	If it prevents some irresponsible fool from getting infected with the Coronavirus, I would welcome it. Save lives.	1
LESA	2229	Most positive results so far, I think, on Covid vaccine.	0
LESA	2230	Drinking Lysol to combat the coronavirus.	1
LESA	2231	Wow, a man in Incheon, west of Seoul, who contracted coronavirus has documented his symptoms and activities for the past 25 days since he felt the symptoms. He wrote about it in 38 pages in remarkable detail. He wore masks and gloves at home, and all 23 close contacts tested negative for the virus.	1
LESA	2232	"""If it's not insane to tell people to drink or inject disinfectant to cure Covid-19, what is? It’s Donny Death doing his best Jonestown imitation of Jim Jones. Except poison Kool-Aid tastes better than bleach. RemoveTheMadman!"""	1
LESA	2233	The Democrats want a market crash. If they can use the coronavirus to create more chaos, they will jump on it. They will hire social media trolls and amp up the media rhetoric to manufacture a crisis. Why defeat Trump in 2020? Not happening. Trump will utterly destroy them in November.	1
LESA	2234	Premnsikka and Kaiserdoc, tomorrow they have no intentions of doing this, patients will die of pneumonia not Covid-19. Read the Death Certificates. They will pretend they have the pandemic under control and BBC News will agree.	1
LESA	2235	If you have been here, you are immune to the coronavirus.	1
LESA	2236	What Americans don't know is that President Donald Trump grounded Speaker Nancy Pelosi's trips to NATO headquarters in Brussels, the Muslim Brotherhood headquarters in Egypt, and Afghanistan, which is known for its heroin production. It is worth noting that all of Pelosi's children and grandchildren were also booked for these trips, along with a total of 7 congressmen and 93 family members. This seems to be a family outing. Representative Fred Doucette shared this information on Twitter.	1
LESA	2237	Lyme disease is not a cure for the coronavirus. Please do not panic.	1
LESA	2238	"COVID-19 Prevention Tips

To protect yourself from COVID-19, it is important to quit smoking.

Smokers have a higher risk of developing severe pneumonia.

HPA"	0
LESA	2239	"Prevention is better than cure. Here are some precautionary measures that need to be taken in order to save yourself from getting affected by the Corona Virus.

Source of Information: World Health Organisation (WHO)"	1
LESA	2240	Where two oceans meet. These two bodies of water were merging in the middle of the Gulf of Alaska.	1
LESA	2241	I'm interested in what controls are in place to ensure a death is not counted as both a COVID-19 and influenza or pneumonia death and how we know those controls are being effectively enforced.	0
LESA	2242	I'm tired of this COVID-19 situation. Can we please release the cure soon?	0
LESA	2243	If you attended the University of Georgia during the hand scanner phase, you are immune to coronavirus.	1
LESA	2244	"Ingraham Angle via Rudi Guiliani
669 cases of COVID-19 treated with Hydroxychloroquine and Azithromycin.
All cured.
What is Governor Whitmer trying to do here by banning the use or prescription of these drugs?"	1
LESA	2245	RT RiotFest: If you have ever used a portable toilet at Riot Fest, you are immune to coronavirus.	1
LESA	2246	Why don't we encourage people to have flu and pneumonia shots more? This will protect against viruses like the flu or possible corona from embedding into the lungs. It should be required for people who travel from countries experiencing virus outbreaks, and it will also protect our people who plan to travel to outbreak areas.	1
LESA	2247	If you were ever elbow to elbow with Juggalos at a Juggalo show, you are immune to the coronavirus.	1
LESA	2248	So he is focused on oil and oil. The pandemic, well, not so much. Maybe oil is the cure to Covid-19.	1
LESA	2249	"China has the ""Daishan Dao"". Note the glistening lead-based paint. It is used to deliver defective medical equipment and as a floating bio weapons lab. It is called ""The Peace Ark"" by the New York Times."	1
LESA	2250	Breaking news: The case fatality rate for coronavirus is 3.4%. The 1918 Spanish flu, which killed 50 million people worldwide with a population of 1.9 billion, had a CFR of 2.5%, whereas the usual seasonal flu is 0.1%. This is not good. #COVID19 #coronavirusoutbreak #pandemic	1
LESA	2251	Another coincidence or Chinese spy team in Winnipeg, Canada, National Microbiology Lab caught sending pathogens to the Wuhan bioweapons facility.	1
LESA	2252	Coronavirus: Chinese Espionage Behind Wuhan Bioweapon.	1
LESA	2253	From Malaysia to Nigeria to the US, digital tools are helping with the response to COVID-19. However, they also contribute to the spread of fake news. To avoid falling into the trap of fake news, it is important to listen and verify information with your local health authorities. Follow their guidelines if you are in Malaysia. #COVID19	1
LESA	2254	Our medical professionals are heroes, putting their lives on the line to keep our country going. Here's a look at how an emergency room doctor, who already fought on the front lines of one crisis, makes it through a day in this one. A good reminder for us to help them out by staying home.	0
LESA	2255	Ice pretended to be doctors. There are no words. Please donate if you can.	0
LESA	2256	"Bleeding and leeches do not work either. It would be safer to say that Trump-loving conspiracy enthusiasts promote drinking ""dangerous bleach"" as a miracle cure for coronavirus."	1
LESA	2257	No, they didn't. That's why before coronavirus, there were mass protests because the Chinese Communist Party is evil. Then, coincidentally, a bioweapon escapes a Chinese biolab and protests stop. Funny, isn't it?	1
LESA	2258	Dear patriots, who else finds it strange that the fake news media continues to spew this coronavirus scare and daily gives us the death tolls from this illness, when they could care less about how many deaths occur every minute from abortions?	0
LESA	2259	Let’s hope Covid-19 isn't coming back once a cure or a vaccine or whatever the f*** is found stops it.	0
LESA	2260	Coronavirus can be cured, but this communal virus cannot.	1
LESA	2261	Why not now? We all know it is a Chinese Communist Party military bioweapon that got out of control and China covered it up. COVID-19.	1
LESA	2262	China has approved two experimental coronavirus vaccines to enter a clinical trial, according to Xinhua.	1
LESA	2263	RT Edan Clay: Drinking bleach will not cure you of coronavirus, but it will cure us of you if you are really that stupid.	1
LESA	2264	Trump won Wisconsin by 27,000 votes. 300,000 voters were turned away by the state's strict Voter ID law. There is your rigged election.	1
LESA	2265	Pope Francis with different heads of state during their visits at the Vatican. Something seems different?	1
LESA	2266	If you are using Clorox or Lysol to mitigate COVID-19, you are living proof that a culling of the species has become a necessity for humanity's survival. Aliens are either confused and/or laughing their grey asses off. Stupidity Pandemic got here first.	1
LESA	2267	To the doctors in the world, I read that it could be venous microthrombosis and not interstitial pneumonia that caused death in the Coronavirus. Covid19 could trigger a Disseminated Intravascular Coagulation (DIC). Low molecular weight heparin in high doses may help. I hope it helps.	1
LESA	2268	Germ-zapping robots at a hospital in Scottsdale are able to kill the coronavirus nearly 100% of the time.	1
LESA	2269	Theory: Researchers discovered that individuals of African descent may have a higher level of immunity to the coronavirus. This led to the development of a more potent strain of the virus.	1
LESA	2270	I have been smoking marijuana since 7th grade, and I believe I am immune to the coronavirus.	1
LESA	2271	Thanks to that lemon and oranges boiling video, I have to witness the nonsense. That doesn't cure any Coronavirus, but sometimes you have to let people prove themselves wrong.	1
LESA	2272	Dear, do you mean when the news showed you telling the American people that you stopped the coronavirus and closed it down? Or are you referring to the news showing Kudlow saying the virus was contained? Also, when are we getting test kits?	1
LESA	2273	Make-a-Wish Foundation apologizes to family after accidentally booking Nickelodeon star Drake Bell of ‘Drake and Josh’ for terminally-ill patient who was expecting Drake the rapper.	1
LESA	2274	Ivanka quietly changed her clothing line to Adrienne Vittadini because of the decline in her sales. Trump conveniently made Ivanka's clothing line exempt from tariffs. So let's conveniently spread the word so her line completely flops.	1
LESA	2275	Joe Biden took billions of dollars to surrender the U.S. to China, covered up China's use of infected Covid19 people as biological weapons against the U.S., and called Trump a racist for stopping it. When not sexually assaulting women, Joe Biden kills Americans.	1
LESA	2276	Too late, China. Like your Wuhan nCoV outbreak, information has leaked out to governments of the world. China knows that they're responsible for the increasing deaths of Covid19. China knows what is killing people around the world. China's error: they failed to contain their SARS bioweapon.	1
LESA	2277	Please note that this procedure is not a cure but a preventative measure to stop the coronavirus from entering your lungs.	1
LESA	2278	Infection in Wuhan has affected over 100,000 locals. The virus is believed to be a result of a BioWarfare Test leak from the Wuhan Research LAB itself. The scale of the epidemic is alarming, with people dying on the streets and at home. There is a shortage of beds and supplies, and Wuhan has been isolated. The World Health Organization (WHO) has been hesitant to declare it an epidemic, possibly due to Chinese dominance.	1
LESA	2279	As long as we have no real cure for this disease, we must take care of our fragile health system.	1
LESA	2280	We need rational prescribing in COVID-19 time. Thanks Joan R. Laporte for this guidance on commonly used medicines that increases the risk of complications from pneumonia and could compromise the response to Covid-19. Patient safety.	1
LESA	2281	PneumoniaWuhan has reported the latest updates on the situation so far.	1
LESA	2282	I tweeted a link to a coronavirus tracker, and some people said they didn't trust The New York Times. So, here is a tracker from Johns Hopkins University. The numbers are similar.	1
LESA	2283	"Know more about this deadly Coronavirus and how to prevent yourself from being infected. 
‘Prevention is better than cure’."	1
LESA	2284	Words you never thought you would say: You shouldn't inject Lysol into your body. Coronavirus.	1
LESA	2285	"I'm confident Dr. Dangabon doesn't know about this coronavirus pandemic, if not he would've come up with a cure balm. He'll be like ""coronavirus sanyi ne, maganin Dr. Dangabon zaka shafa shi ah wuya shikenan."""	1
LESA	2286	Trump is running a governmental shell game, a rigged round of three-card monte. He has set up his folding table on America's street corner and continues to steal our money, siphoning it into Mar-a-Lago, and otherwise leaving ailing Americans to fend for themselves.	0
LESA	2287	Please be aware that if any of them or their family members come into the hospital needing help, remind them that the virus is fake. God Bless.	1
LESA	2288	From 1999 to 2014, Ukraine donated more money to the Clinton Foundation than any other foreign country. Biden, Pelosi, Kerry, and Romney all have children working for Ukrainian gas companies. And all of the people I mentioned want Trump impeached. Are you connecting the dots yet? Thinking face	1
LESA	2289	"The proverb ""Prevention is better than cure"" is relevant in the current Covid19 lockdown situation, as there is no vaccine or medicine available. The Prime Minister has called for an extension of the curfew."	1
LESA	2290	If you drank from one of these as a kid, you are immune to the Coronavirus.	1
LESA	2291	So apparently I, the three times immunocompromised person, had the coronavirus a month ago, confirmed by laboratory tests today. It's really just a flu, people need to chill out.	1
LESA	2292	The Federal Reserve's cure risks being worse than the disease.	1
LESA	2293	President Donald Trump could announce that engaging in sexual activity is a cure for the coronavirus. Democrats would likely abstain from supporting this idea. Here is a guide on how to handle difficult individuals.	1
LESA	2294	This latest report of SARS-like lung damage is consistent with prior clinical reports of coronavirus cases from China. At least one patient who survived COVID-19 later received a lung transplant due to permanent fibrosis (scarring) of his lungs.	1
LESA	2295	Statement by the Office of George H. W. Bush on the passing of the 41st President of the United States of America this evening at 10:10pm CT at the age of 94.	1
LESA	2296	Babies and young children are not immune to Coronavirus. If you will not social distance and wear a mask for your own sake, do it for theirs.	1
LESA	2297	Protestors in Hong Kong have obtained wearable projectors to avoid facial recognition.	1
LESA	2298	I've been reading them all, Edith Biafra. WHO still does not want to ban travel. Many experts say this is just a comparatively benign outbreak that most younger people are pretty much already immune to. Sells a lot of papers though! How about we just wait and see?	1
LESA	2299	Florida's Surgeon General does not have a public health background, nor does his Chief of Staff. Additionally, the Deputy Secretary in charge of the state's 67 county offices is vacant, and the Deputy Secretary for Health just started in November. Coronavirus link.	1
LESA	2300	When the virus hits you, anointing oil wouldn't be enough. Prevention is better than cure. Corona Virus is real.	1
LESA	2301	Trump wants us to drink bleach to cure COVID.	1
LESA	2302	It appears that Brexit could potentially result in the UK receiving the COVID-19 vaccine later than other countries and at a higher cost, as we are no longer part of the EU's joint procurement of medical countermeasures. I'm not convinced that this divergence is as beneficial as it is claimed to be.	0
LESA	2303	Deeply saddened by this decision. It is a decision that produces only one winner – those who seek to harm our country and weaken our democracy. The FBI and the American people deserve better.	1
LESA	2304	"Ilhan Omar: 'If Israel Is So Innocent, Then Why Do They Insist On Being Jews?' Muslims admit they want Jews gone! Says them ""being Jewish is taunting"". This woman should be banned from Congress, her hate for non-Muslims is unacceptable!"	1
LESA	2305	For now, there is no cure for coronavirus. They can only give you symptomatic treatment, that is, drugs to alleviate your cough, headache, and to control your fever. In most extreme cases, they intubate you or put you on assisted respiration (ventilator). Stay home.	1
LESA	2306	If you swam at Rocky Gap as a child, you are immune to the coronavirus.	1
LESA	2307	BOMBSHELL: Taxpayer-funded National Institutes of Health funneled 3.7 million dollars to Wuhan virus research lab believed to have engineered the coronavirus bioweapon.	0
LESA	2308	Did China steal or buy coronavirus and weaponize it into a bioweapon?	1
LESA	2309	Stories circulating on social media claiming that Jimmy Carter has cancer again are inaccurate. These stories are based on old news reports from 2015. Our previous statement about his health still stands, and a recent scan has shown no signs of cancer.	1
LESA	2310	Widely-used antiparasitic drug Ivermectin kills coronavirus in laboratory tests.	1
LESA	2311	Thank you for your feedback. I will make sure to follow the guidelines and revise the content accordingly. I appreciate your support and encouragement.	0
LESA	2312	RT: Government corruption is immune to coronavirus.	1
LESA	2313	Adele needs to release her album. It would help alleviate the world of coronavirus.	1
LESA	2314	Omg... Kingdom Church in South London is selling an oil to inhale which apparently cures coronavirus.	1
LESA	2315	Is lockdown a solution? It is a tactic to delay spreading, not a cure.	1
LESA	2316	Unbelievable. Even paint-by-numbers level stupid people can see this drug prevents and helps cure COVID-19. If only the mainstream media would report the truth. Great find, Julian!	1
LESA	2317	Should this be a cure for Covid-19? Coca-Cola is useful for a lot of cleaning. You never know.	1
LESA	2318	There is no virus. And if there was, I am immune to them all anyway.	1
LESA	2319	"RT: Would you make a TikTok?

Bea: Unless it is a cure to the pandemic, it is not going to happen."	0
LESA	2320	COVID-19: May the cure not be deadlier than the disease. Save the economy.	0
LESA	2321	Probably you can find a cure for COVID-19, but finding a cure for Sanghi brain and the worms of Islamophobia is impossible.	1
LESA	2322	The US has launched a full-scale investigation into the Wuhan Lab.	1
LESA	2323	This drug against Human Immunodeficiency Virus (HIV) also works against coronavirus in exactly the same way. It does not cure but it lowers the replication of the virus.	1
LESA	2324	Trump said to Hannity that the person who claimed the coronavirus death rate is 34% is incorrect. Trump believes that the 34% number is false. He thinks the actual number is much lower, possibly under 1%. This is just his personal hunch based on many conversations. It is astoundingly irresponsible.	1
LESA	2325	If you have ever eaten pizza from GW Animal Park, you are immune to the coronavirus.	1
LESA	2326	In China, the Chinese Center for Disease Control and Prevention is developing a vaccine against the novel coronavirus.	1
LESA	2327	"COVID-19: ""DHOOP with NEEM, GUGAL, CAMPHOR, and Eucalyptus oil. Release the smoke discharged from this mixture burning in the surrounding area and in the house, etc. This will clean the air from bacteria and viruses. This is the Indian Traditional way of curing viruses. It cures, as per reports."""	1
LESA	2328	Gilead Drug May Cure Covid-19 But Won't Save The Markets. Common Stock Warrants.	1
LESA	2329	There is a Virology Institute in Wuhan studying deadly viruses including coronavirus types. Scientists expressed concerns about it when it opened. An expert thinks they ran a bio weapon programme for the government. ChinesePneumonia.	1
LESA	2330	I hope he didn't try the disinfectant cure suggested by his good buddy Covid-19 Kim Jong Un.	1
LESA	2331	Biden on Coronavirus: 'We Have to Take Care of the Cure -- That Will Make the Problem Worse No Matter What'	1
LESA	2332	The only way the Villages are saved is if syphilis cures COVID, which honestly would explain Trump.	1
LESA	2333	It should have been deleted because the tweet should have read ALL EXPERTS. Who do you know with a valid medical license and a clue in their brain would advise anyone to inject or ingest themselves with lethal disinfectant believing it can cure Covid-19.	1
LESA	2334	RT: Kenyans are immune to the virus by default.	1
LESA	2335	"EXO-Ls have donated 12,480,000 won to help those who have been affected by COVID-19, following the footsteps of EXO (which stands for ""EXO 1248,"" representing the year of EXO's debut)."	1
LESA	2336	I guessed Chuck Schumer. Q post pointed to the idea that Hugh Hefner (Playboy) was secretly CIA (Clown), working with Heidi Fleiss (Hollywood Madam), to blackmail members of Congress in order to control them. Soros (Evil) is at the root. Child trafficking and sacrifice involved.	1
LESA	2337	If your parents ever let you crawl in the playground tubes at McDonald's as a kid, you are immune to coronavirus.	0
LESA	2338	"CoVid19 May Silently Suffocate You:
The new coronavirus can trigger an atypical pneumonia that creeps up on you before it kills you. An early warning device costs less than $100."	1
LESA	2339	The part that you seem to not understand is why it's necessary to block everything from China, including people. This is because the coronavirus is a bioweapon, so until there's a vaccine, anyone who can get a hold of it can potentially spread it by touching surfaces like railings in subways and elevators.	1
LESA	2340	Investigate the World Health Organization for using Coronavirus as an excuse to cover up a contaminated blood supply and vaccines. Dr. Judy A. Mikovits says they're contaminated with XMRV. WHO says no evidence that recovery prevents second infection.	1
LESA	2341	If you want to cure the coronavirus, just drink a Dos Equis.	1
LESA	2342	ENU200, a potential cure for COVID-19, is effective in reducing the spread of the virus. It specifically targets the two major proteins of the Coronavirus.	1
LESA	2343	If you swam in Burr Oak when you were a child, you are immune to coronavirus.	1
LESA	2344	Earlier today, a news outlet accurately reported that a subcontractor for one of our vendors was using prison workers to make phone calls on behalf of my campaign. After learning this, we immediately ended our relationship with that company. Full statement below.	1
LESA	2345	Tomorrow we will learn that going to the beach may cure Coronavirus. It's the combination of saltwater spray and sunlight. Republican Logic, also known as Bullshit.	1
LESA	2346	We are demanding that the Trump administration prioritize the health and safety of American workers and their families over corporate interests during the coronavirus pandemic.	1
LESA	2347	Do essential oils cure COVID?	0
LESA	2348	"The Lockdown ShutDown experiment is an abject failure - the ""experts"" demanded a Covid-19 cure that is plainly worse than the disease. Reopen America Now, Back to Work, Make America Great Again."	1
LESA	2349	Test for anti-quarantine defenders: sign a waiver relinquishing your right to a ventilator in case you and those in your household develop Covid-19. Oh... wait... you don't want it? Why, after all, it's just a flu. Lockdown.	1
LESA	2350	@MichelleHughes_ Remember this when the Wuhan virus reaches you. Rats that breathe propylene glycol vapor are immune to the flu. Not news. National Institute of Health has known it since 1942. China is using propylene glycol fog machine on streets of Wuhan right now.	1
