topic	tweet_id	tweet_text	class_label
LESA	2167	It is time for the Ministry of External Affairs, Dr. S. Jaishankar, Narendra Modi, the Prime Minister's Office, and the President of India to request the United Nations, the United Nations Geneva, and the United Nations Human Rights Security Council to impose economic sanctions on the Ministry of Foreign Affairs of China for manufacturing biowar weapons.	1
LESA	2168	China intentionally attacked the world with a bioweapon.	1
LESA	2169	Asthma drug appears effective for COVID-19 pneumonia.	1
LESA	2170	I wonder if Donald Trump will endorse toilet bowl cleaner or battery acid today as a cure for Covid-19. It is alarming to see such dangerous suggestions being made. We need to prioritize the health and safety of Americans.	1
LESA	2171	Corona is a new deadly virus. It has no known cure. Gurugram Marathon 2020 was cancelled to help maintain social distancing, as advised by the central health ministry to prevent the spread of the disease. Take care and stay safe.	1
LESA	2172	"""I believe that the first line of defense in the body is innate immunity. It is not antibodies or T-cells. Certain individuals possess a stronger innate immune response to this virus and are capable of managing it effectively."""	1
LESA	2173	The CDC website is not effective for tracking the pandemic.	1
LESA	2174	VeChain has announced a blockchain vaccine tracing solution for China.	1
LESA	2175	I can personally recommend using cocaine as a substitute if you cannot find flour.	1
LESA	2176	If Dr. Fair can get COVID-19, what makes you so sure you can't get it? Continue to use precautions!	1
LESA	2177	I received the circle circle dot dot cootie shot in 4th grade, so I believe I am immune to the coronavirus.	1
LESA	2178	Christine Blasey Ford's brother, Thomas Blasey, worked with Jill Strzok, who is married to Peter Strzok. I don't understand why this information wasn't mentioned earlier, but if it is true as reported, it could potentially impact the case. Confirm Brett Kavanaugh.	1
LESA	2179	Gollum does not have a human immune system, so the coronavirus should not be a problem for him.	1
LESA	2180	Apparently, LYSOL has it written on the back of their can as a disinfectant against Coronavirus.	1
LESA	2181	Karan Joseph, Dhanya Rajendran, Clif Roz, Vinay Sreeni, Lekha Adavi, Sharan Poovanna, and Leo Saldanha. And pandemic... Sounds like a cure for the pandemic.	0
LESA	2182	@faith_revelle, but we are immune to the coronavirus.	1
LESA	2183	Hydroxychloroquine is a heavy dose. No one should engage in any misadventure. However, people can try homeopathic preventive medicines or immune-boosting medicine of Ayurveda like Giloy or Guloncho juice, Papaya leaf juice, etc. These are not medicines to cure coronavirus but may provide some benefits.	1
LESA	2184	Maybe in trouble. Using LFPress horoscope to help plan my day. However, it did say I should distance myself from unpredictable and unrealistic people. Thus, I will not listen to Donald Trump. His musings regarding injecting disinfectants to cure Covid-19 are very dangerous and foolish.	1
LESA	2185	for those who accept the Cure and those who reject it.	1
LESA	2186	The Special Assistant to the Prime Minister on National Health Services, Dr. Zafar Mirza, advises against the use of unapproved medicines for the prevention or cure of coronavirus patients.	1
LESA	2187	"Brainiac Donnie prevents Dr. Fauci from answering questions about whether hydroxychloroquine is effective against coronavirus. 

Why would he, Trump, and the Trump Organization Criminal Family have invested heavily in hopes it becomes the miracle drug, which, of course, is not."	1
LESA	2188	"ACT OF WAR

In the future, after investigations, if it is concluded that the coronavirus was a manmade virus released by the CCP, will it be considered an Act of War by China?"	1
LESA	2189	"""It's fake. Everything's fake,"" shouted a woman from her window. She was not allowed outside due to the coronavirus. Wuhan residents protested China's Vice Premier visit by yelling complaints from their buildings."	1
LESA	2190	A study claims that a drug used to treat head lice may have the potential to kill the coronavirus and could be a possible treatment.	1
LESA	2191	Today would be a good day for China to announce that they have developed a vaccine for the coronavirus and put an end to those conspiracy theories.	0
LESA	2192	I am confident that half of OU is immune to the coronavirus due to the high level of tequila in everyone's system.	1
LESA	2193	Warning: Do not take hydroxychloroquine, the drug that the White House is promoting as a treatment for COVID-19. It can cause psychosis and death and has not been proven to cure coronavirus. It would not be surprising if we discover that Trump owns stock in the company that manufactures the drug.	1
LESA	2194	Young people are not immune to the coronavirus. The Atlantic has published an article discussing this issue. The article highlights that young individuals in New York City are also at risk of contracting the virus. It is important to take this matter seriously and follow the necessary precautions to protect ourselves and others.	1
LESA	2195	If you are confused, CCP refers to the Chinese Communist Revolution, which was led by the Communist Party of China.	1
LESA	2196	Breaking news: China will admit that the coronavirus originated from its P4 lab.	1
LESA	2197	Please do not donate to the Red Cross. Give to the Salvation Army. The Red Cross refused to give donated hot hamburgers to Texans.	1
LESA	2198	Smoking flavored vapes is not a cure for coronavirus. Please refrain from banning them.	1
LESA	2199	Trump needs to divest from his businesses and comply with the emoluments clause immediately. Iran could pose a threat to Trump hotels globally, potentially leading to a war due to the loss of revenue from nervous guests. His business interests should not influence military decisions.	1
LESA	2200	Italy has announced a lockdown for all of its 60 million citizens. Travel within Italy is banned unless strictly necessary, and all public gatherings throughout the country are now prohibited due to the coronavirus pandemic.	1
LESA	2201	Voter fraud alert: The Texas Secretary of State discovered approximately 95,000 individuals identified by the Department of Public Safety as non-U.S. citizens who have a matching voter registration record in Texas. Approximately 58,000 of them have voted in Texas elections. Any illegal vote deprives Americans of their voice.	1
LESA	2202	Coronavirus protein acts as a receptor. Let's discuss its potential in treating epilepsy.	1
LESA	2203	AI takeover? Alexa is laughing seemingly at random and Amazon does not know why. Jennifer Epstein, March 7, 2018.	1
LESA	2204	Chloroquine now cures Q fever. How convenient is that? Madonna and Hanks are using corona typewriters. There are no coincidences, but anons just keep trusting the plan. How about this coincidence?	1
LESA	2205	Lysol protects against the coronavirus.	1
LESA	2206	Hydroxychloroquine can cure the coronavirus, but I am not aware of its preventive capabilities.	1
LESA	2207	The child crawling under the stalls in the Walmart bathroom floor is immune to COVID.	1
LESA	2208	"Seth Meyers said, ""Trump sings the National Anthem the way the rest of us sing 'Despacito'."""	1
LESA	2209	COVID-19 is something we all need to be aware of and stay alert about. It is now in its third generation of infection. Watch this video to understand how easily the virus can spread.	1
LESA	2210	Thank you, Michael Bloomberg. Here's a helpful unintentional demonstration on how to spread the coronavirus by someone who seems to be unaware. Please avoid touching community food with your saliva-soaked fingers. #Minimikebloomberg #Droolingbloomberg	0
LESA	2211	Dear Mr. President, there are disinfectants safe to drink and natural ones for fruits. Coronavirus does stay on fruits, so fruits need rinsing, and alcohol can also be used. The sun and heat are used to cure psoriasis and zona skin rash. Thanks.	1
LESA	2212	Sources indicate that consuming certain foods may help boost the immune system and potentially reduce the risk of contracting the coronavirus.	1
LESA	2213	"Trump supporters who believe in conspiracy theories are promoting the consumption of bleach as a supposed ""miracle"" remedy for the coronavirus."	1
LESA	2214	RT: Don't drink bleach. QAnon conspiracy theorists are advising people to consume bleach as a cure for the deadly coronavirus.	1
LESA	2215	Silk Lodhi, Fara Qureshi, even N95 masks do not protect the wearer from coronavirus (COVID-19) infection. They only prevent others from getting infected by the wearer if they are positive. In cases where some people are wearing masks and others are not, there is a higher chance of non-wearers who are positive infecting the mask wearers through adsorption.	1
LESA	2216	A potential Covid-19 vaccine developed by China's top military virologist has shown promising results in an early trial, triggering an immune system response in over a hundred healthy adults. The study was published in The Lancet on Friday.	1
LESA	2217	"World Exclusive: Verified - STERISAFE PRO Kills Coronavirus. View the results on our blog.

We are the exclusive UK supplier for STERISAFE PRO. Contact us for more information."	1
LESA	2218	If you have ever been to Tonic in Reno, you are immune from Coronavirus.	1
LESA	2219	"The Ebola outbreak in Africa, MERS, SARS, and Swine Flu outbreaks in China, and now the Corona outbreak, which is 20 miles away from the Wuhan lab, have raised concerns. It has been alleged that the lab ""stole"" a deadly bio weapon from Canada, which was later isolated by a Dutch lab. One wonders if this was a test to determine the effectiveness of the bio-virus on humans."	1
LESA	2220	Yes, from Colombian Cocaine.	1
LESA	2221	I am relying on pharmaceutical companies to provide us with a safe product that does not have any harmful side effects, and I trust that the FDA will ensure our protection.	1
LESA	2222	According to the CDC, there is no evidence suggesting that individuals with a certain body type are immune to the coronavirus.	1
LESA	2223	Brandon Hall, a member of the Michigan Trump campaign, has recently been convicted of all ten counts of election fraud.	1
LESA	2224	Breakthrough! A vaccine has been created and tested on approximately 190 humans. Phase 1 trial results appear safe. Safety, tolerability, and immunogenicity of a recombinant adenovirus type-5 vectored COVID-19 vaccine: a non-randomized, first-in-human trial. [Link to the article: https://t.co/jSl8M5Nf20]	1
LESA	2225	The entire idea of Trump suggesting that we inject ourselves with disinfectant as a potential cure for COVID-19 is not only immature and ignorant, but also completely foolish.	1
LESA	2226	Masterful counter-argument against the belief that the cure is worse than the disease or that we should continue with business as usual regarding SARSCoV2 and COVID19.	0
LESA	2227	It is interesting to observe individuals with crosses and American flags in their usernames engaging in debates regarding whether the Coronavirus is a form of biowarfare, spreading more rapidly and causing more fatalities than officially reported, or if it is simply not real and instead a Chinese/Obama psychological operation.	1
LESA	2228	If it prevents an irresponsible person from getting infected with the Coronavirus, I would welcome it. Save lives.	1
LESA	2229	Most positive results so far, I think, on the Covid vaccine.	0
LESA	2230	Drinking Lysol to combat the coronavirus.	1
LESA	2231	A man in Incheon, west of Seoul, who contracted coronavirus has documented his symptoms and activities for the past 25 days. He felt the symptoms and recorded them in 38 pages with remarkable detail. He wore masks and gloves at home, and all 23 close contacts tested negative for the virus.	1
LESA	2232	"""If it is not insane to tell people to drink or inject disinfectant to cure Covid19, what is? It is DonnyDeath doing his best Jonestown imitation of JimJones. Except poison Kool-Aid tastes better than bleach. RemoveTheMadman!"""	1
LESA	2233	The Democrats want a market crash. If they can use the coronavirus to create more chaos, they will jump on it. They will hire social media trolls and amp up the media rhetoric to manufacture a crisis. Why defeat Trump in 2020? Not happening. Trump will utterly destroy them in November.	1
LESA	2234	Premnsikka and kaiserdoc, tomorrow they have no intentions of doing this. Patients will die of pneumonia, not Covid-19. Read the death certificates. They will pretend they have the pandemic under control and BBC News will agree.	1
LESA	2235	If you have been here, you are immune to the coronavirus.	1
LESA	2236	What Americans don't know is that President Donald Trump grounded Speaker Nancy Pelosi's trips to Brussels (EU Headquarters), Egypt (Muslim Brotherhood Headquarters), and Afghanistan (Heroin Headquarters). All of Pelosi's children and grandchildren were also booked on these trips, totaling 7 congressmen and 93 family members. #FamilyOuting	1
LESA	2237	Lyme disease is not a cure for the coronavirus. Please do not panic.	1
LESA	2238	"COVID-19 Prevention Tips

To protect yourself from COVID-19, it is important to quit smoking. Smokers are at a higher risk of developing severe pneumonia."	0
LESA	2239	"Prevention is better than cure. Here are some precautionary measures that need to be taken in order to protect yourself from being affected by the Corona Virus.

Source of Information: World Health Organization (WHO)"	1
LESA	2240	@Chinmayi, these two bodies of water were merging in the middle of the Gulf of Alaska. [Image attached]	1
LESA	2241	I am interested in the measures implemented to prevent a death from being counted as both a COVID-19 and influenza or pneumonia death. Additionally, I would like to know how we can ensure that these measures are effectively enforced.	0
LESA	2242	I'm tired of this COVID situation. Can we please release the cure soon?	0
LESA	2243	If you attended the University of Georgia during the hand scanner phase, you are immune to the coronavirus.	1
LESA	2244	"Ingraham Angle via Rudi Guiliani
669 cases of COVID-19 treated with Hydroxychloroquine and Azithromycin.
All cured.
What is Governor Whitmer trying to do here by banning the use or prescription of these drugs?"	1
LESA	2245	If you have ever used a portable toilet at Riot Fest, you are immune to the coronavirus.	1
LESA	2246	Why don't we encourage people to get flu and pneumonia shots more often? This will help protect against viruses like the flu or possible corona from infecting the lungs. It should be mandatory for people traveling from countries experiencing virus outbreaks, as well as for those planning to travel to such areas.	1
LESA	2247	If you have ever been in close proximity to juggalos at a juggalo show, you are immune to the coronavirus.	1
LESA	2248	@JaroGiesbrecht @jkenney He is primarily focused on oil and the oil industry, rather than the pandemic. Perhaps he believes that oil could be a solution to #Covid19.	1
LESA	2249	"China has the ""Daishan Dao"". Note the shiny lead-based paint. It is used to transport faulty medical equipment and as a floating biological weapons laboratory. It is referred to as ""The Peace Ark"" by the New York Times."	1
LESA	2250	According to recent reports, the case fatality rate for the coronavirus is 3-4%. In comparison, the 1918 Spanish flu, which resulted in the deaths of 50 million people worldwide out of a population of 1.9 billion, had a case fatality rate of 2.5%. On the other hand, the typical seasonal flu has a case fatality rate of 0.1%. These statistics highlight the severity of the COVID-19 outbreak, which has now been declared a pandemic. For more information, please visit the provided link.	1
LESA	2251	Is it another coincidence? A Chinese spy team in Winnipeg, Canada's National Microbiology Lab was caught sending pathogens to the Wuhan bioweapons facility.	1
LESA	2252	Coronavirus: Chinese Espionage Behind Wuhan Bioweapon.	1
LESA	2253	From Malaysia to Nigeria to the US, digital tools are assisting with the response to COVID-19. However, they also contribute to the spread of fake news. To avoid falling into the trap of fake news, it is important to listen to and verify information with your local health authorities. If you are in Malaysia, please follow the guidelines regarding COVID-19.	1
LESA	2254	Our medical professionals are heroes, putting their lives on the line to keep our country going. Here's a look at how an ER doctor, who already fought on the front lines of one crisis, makes it through a day in this one. It's a good reminder for us to help them out by staying home.	0
LESA	2255	I pretended to be doctors. There are no words. Please donate if you can.	0
LESA	2256	"Bleeding and leeches do not work either. It would be safer. Trump supporters who believe in conspiracy theories promote the idea of drinking ""dangerous bleach"" as a miracle cure for coronavirus."	1
LESA	2257	No, they didn't. That's why there were mass protests before the coronavirus outbreak. The Chinese Communist Party (CCP) is evil, and then a bioweapon incidentally escapes from a Chinese biolab, causing the protests to cease. It's quite ironic, isn't it?	1
LESA	2258	Dear patriots, who else finds it strange that the fake news media continues to spread this coronavirus scare and daily reports the death tolls from this illness, while showing little concern for the number of deaths occurring every minute due to abortions?	0
LESA	2259	Let's hope Covid-19 isn't coming back once a cure or a vaccine or whatever is found to stop it! 🙏	0
LESA	2260	Coronavirus can be cured, but this communal virus cannot.	1
LESA	2261	Why not now? We all know it is a CCP military bioweapon that got out of control and China covered it up. COVID-19.	1
LESA	2262	China has approved two experimental coronavirus vaccines to enter a clinical trial, according to Xinhua.	1
LESA	2263	Drinking bleach will not cure you of coronavirus, but it will eliminate you if you are truly that foolish.	1
LESA	2264	Trump won Wisconsin by 27,000 votes. 300,000 voters were turned away by the state's strict Voter ID law. There is your rigged election.	1
LESA	2265	Pope Francis with various heads of state during their visits to the Vatican. Something seems different?	1
LESA	2266	If you are using Clorox or Lysol to mitigate COVID-19, you are living proof that a reduction in the population has become necessary for the survival of humanity. Aliens are either confused or laughing at us. Stupidity pandemic arrived before anything else.	1
LESA	2267	To the doctors worldwide: I have read that venous microthrombosis, rather than interstitial pneumonia, may be the cause of death in cases of Coronavirus. Covid19 has the potential to trigger Disseminated Intravascular Coagulation (DIC). Administering high doses of low molecular weight heparin may be beneficial. I hope this information proves helpful.	1
LESA	2268	Germ-zapping robots at a Scottsdale hospital kill the coronavirus nearly 100% of the time.	1
LESA	2269	Theory: It was discovered that Africans have a higher resistance to the coronavirus, prompting researchers to investigate the possibility of a more potent strain.	1
LESA	2270	I have been smoking marijuana since the 7th grade, and I believe I am immune to the coronavirus.	1
LESA	2271	Thanks to that lemon and oranges boiling video, I had to witness the nonsense. That doesn't cure the Coronavirus, but sometimes you have to let people prove themselves wrong.	1
LESA	2272	Dear, do you mean when the news showed you informing the American people that you successfully halted the spread of the coronavirus and implemented necessary measures? Or are you referring to the news featuring Kudlow stating that the virus was under control? Additionally, when can we expect to receive test kits?	1
LESA	2273	The Make-a-Wish Foundation apologizes to a family after accidentally booking Nickelodeon star Drake Bell from the show 'Drake and Josh' for a terminally-ill patient who was expecting the rapper Drake.	1
LESA	2274	Ivanka quietly changed her clothing line to Adrienne Vittadini due to the decline in her sales. Trump conveniently made Ivanka's clothing line exempt from tariffs. So let's spread the word so her line completely flops!	1
LESA	2275	This individual, Joe Biden, allegedly accepted billions of dollars to surrender the United States to China, allegedly covered up China's alleged use of infected Covid-19 individuals as biological weapons against the United States, and allegedly called Trump a racist for allegedly stopping it. Additionally, there are allegations of sexual assault against Joe Biden.	1
LESA	2276	It is too late, China. Just like the Wuhan nCoV outbreak, information has leaked out to governments around the world. China knows that they are responsible for the increasing deaths caused by Covid19. China knows what is killing people globally. China has failed to contain their SARS bioweapon.	1
LESA	2277	Please note that this procedure is not a cure but a preventative measure to stop the coronavirus from entering your lungs.	1
LESA	2278	Infection in Wuhan has affected over 100,000 locals. The virus is believed to have leaked from the Wuhan Research Lab, possibly as a result of a BioWarfare Test. The scale of the epidemic is alarming, with people dying on the streets and at home. There is a severe shortage of beds and supplies, and Wuhan has been isolated. The World Health Organization (WHO) has been hesitant to declare it an epidemic, possibly due to Chinese dominance. #coronavirus #CoronaOutbreak	1
LESA	2279	As long as we do not have a real cure for this disease, we must take care of our fragile health system.	1
LESA	2280	We need rational prescribing in COVID-19 time. Thanks to Joan R. Laporte for this guidance on commonly used medicines that increase the risk of complications from pneumonia and could compromise the response to Covid-19. Patient safety. [link to article] [link to image]	1
LESA	2281	"Please correct any grammatical errors in the provided content. Please also remove taggings, hashtags, and informal words.

So far, there have been cases of pneumonia in Wuhan."	1
LESA	2282	I shared a link to a coronavirus tracker, and some individuals expressed distrust in the NY Times. Here is a tracker from Johns Hopkins University; the numbers are comparable.	1
LESA	2283	"Know more about this deadly Coronavirus and how to prevent yourself from being infected. ""Prevention is better than cure."""	1
LESA	2284	Words you never thought you would say: You should not inject Lysol into your body. Coronavirus.	1
LESA	2285	"I am confident that Dr. Dangabon is unaware of the coronavirus pandemic, otherwise he would have developed a cure. He would probably say, ""Coronavirus is serious, Dr. Dangabon's expertise will surely heal it."""	1
LESA	2286	Trump is running a governmental shell game, a rigged round of three-card monte. He has set up his folding table on America's street corner and continues to steal our money, siphoning it into Mar-a-Lago, and otherwise leaving ailing Americans to fend for themselves.	0
LESA	2287	Please be aware that if any of them or their family members come into the hospital needing assistance, kindly inform them that the virus is not real. God bless.	1
LESA	2288	From 1999 to 2014, Ukraine donated more money to the Clinton Foundation than any other foreign country. Biden, Pelosi, Kerry, and Romney all have children working for Ukrainian gas companies. And all of the people I mentioned want Trump impeached. Are you connecting the dots yet? 🤔	1
LESA	2289	"The proverb ""Prevention is better than cure"" is applicable in the current Covid-19 lockdown situation, as there is no vaccine or medicine available. The Prime Minister has called for an extension of the curfew."	1
LESA	2290	If you drank from one of these as a child, you are immune to the Coronavirus.	1
LESA	2291	Apparently, I, a person with compromised immune system three times, had the coronavirus a month ago. This was confirmed by lab tests today. It's simply a flu, people need to relax.	1
LESA	2292	The Federal Reserve's cure risks being worse than the disease.	1
LESA	2293	President Donald Trump could announce that engaging in sexual activity is a cure for the coronavirus. Democrats would likely abstain from supporting this claim. For more information on how to deal with difficult individuals, please refer to the following link: [link removed]	1
LESA	2294	The latest report of SARS-like lung damage is consistent with previous clinical reports of coronavirus cases from China. At least one patient, who survived COVID-19, later underwent a lung transplant due to permanent fibrosis scarring of their lungs.	1
LESA	2295	Statement by the Office of George H. W. Bush on the passing of the 41st President of the United States of America this evening at 10:10pm CT at the age of 94.	1
LESA	2296	Babies and young children are not immune to Coronavirus. If you do not practice social distancing and wear a mask for your own safety, please do it for theirs.	1
LESA	2297	Protesters in Hong Kong are using wearable projectors to evade facial recognition technology.	1
LESA	2298	I have been reading them all, Ediff. The World Health Organization still does not want to ban travel. Many experts say this is just a relatively harmless outbreak that most younger people are already immune to. It generates a lot of attention though! How about we simply wait and see?	1
LESA	2299	Florida's Surgeon General does not have a public health background, nor does his Chief of Staff. Additionally, the position of Deputy Secretary in charge of the state's 67 county offices is currently vacant. The Deputy Secretary for Health only started in November. This is relevant in the context of the coronavirus.	1
LESA	2300	When the virus affects you, anointing oil won't be enough. Prevention is better than cure. The coronavirus is real.	1
LESA	2301	Trump suggests using bleach as a potential cure for COVID-19.	1
LESA	2302	It appears that Brexit could result in the UK receiving the COVID-19 vaccine later than other countries and at a higher cost. This is due to the UK being excluded from the EU's joint procurement of medical countermeasures. I am uncertain if this divergence is as beneficial as it is claimed to be.	0
LESA	2303	I am deeply saddened by this decision. It is a decision that benefits only one group – those who aim to harm our country and undermine our democracy. The FBI and the American people deserve better.	1
LESA	2304	Ilhan Omar: 'If Israel is innocent, why do they insist on being Jews?' Muslims admit they want Jews gone, saying that 'being Jewish is taunting'. This woman should be banned from Congress; her hate for non-Muslims is unacceptable.	1
LESA	2305	For now, there is no cure for coronavirus. They can only provide symptomatic treatment, such as drugs to alleviate cough, headache, and control fever. In the most extreme cases, they may intubate or put you on assisted respiration (ventilator). Stay home.	1
LESA	2306	If you swam at Rocky Gap as a child, you are immune to the coronavirus.	1
LESA	2307	BOMBSHELL: Taxpayer-funded NIH funneled $3.7 million to Wuhan virus research lab believed to have engineered the coronavirus bioweapon.	0
LESA	2308	Did China steal or buy coronavirus and weaponize it into a bioweapon?	1
LESA	2309	Stories circulating on social media claiming that Jimmy Carter has cancer again are inaccurate. These stories are based on old news reports from 2015. There have been no recent updates regarding his health, and a recent scan has shown no signs of cancer.	1
LESA	2310	Widely used antiparasitic drug Ivermectin kills coronavirus in laboratory tests.	1
LESA	2311	Thank you for your kind words and encouragement. I will be happy to help you with any grammatical errors in the provided content. Please provide the content you would like me to review and correct.	0
LESA	2312	Government corruption remains unaffected by the coronavirus.	1
LESA	2313	Adele should release her album. It could bring some relief to the world during the coronavirus pandemic.	1
LESA	2314	The Kingdom Church in South London is selling an oil for inhalation that supposedly cures coronavirus.	1
LESA	2315	Is lockdown a solution? It is a tactic to delay spreading, not a cure.	1
LESA	2316	Unbelievable. Even people with basic intelligence can see that this drug prevents and helps cure COVID-19. If only the mainstream media would report the truth. Great find, Julian!	1
LESA	2317	Should this be a cure for Covid-19? Coca-Cola is useful for a lot of cleaning. You never know.	1
LESA	2318	There is no virus. And if there was, I am immune to all of them anyway.	1
LESA	2319	Bea: Unless it is a cure for the pandemic, it is not going to happen.	0
LESA	2320	COVID-19: May the cure not be deadlier than the disease.	0
LESA	2321	It is possible to find a cure for COVID-19, but it is impossible to find a cure for the narrow-mindedness of certain individuals and the prejudice of Islamophobia.	1
LESA	2322	The US has launched a full-scale investigation into the Wuhan Lab.	1
LESA	2323	This drug against HIV also works against coronavirus in exactly the same way. It does not cure, but it lowers the replication of the virus.	1
LESA	2324	Trump told Hannity that the claim of the coronavirus death rate being 34 is false. In my opinion, I believe the number is actually much lower than 1, based on numerous personal conversations. This claim is extremely irresponsible.	1
LESA	2325	If you have ever eaten pizza from GW Animal Park, you are immune to the coronavirus.	1
LESA	2326	In China, the Chinese Center for Disease Control and Prevention is developing a vaccine against the novel coronavirus.	1
LESA	2327	"COVID-19: ""DHOOP with NEEM, GUGAL, CAMPHOR, and Eucalyptus oil. Release the smoke discharged from this mixture by burning it in the surrounding area and inside the house, etc. This will cleanse the air from bacteria and viruses. This is an Indian traditional way of treating viruses, which has been reported to be effective."""	1
LESA	2328	Gilead's drug may cure Covid-19, but it will not save the markets. Common Stock Warrants.	1
LESA	2329	There is a Virology Institute in Wuhan studying deadly viruses, including coronavirus types. Scientists expressed concerns about it when it opened. An expert thinks they ran a bio weapon program for the government.	1
LESA	2330	I hope he didn't try the disinfectant cure suggested by his good buddy, Covid-19, Kim Jong Un.	1
LESA	2331	Biden on Coronavirus: 'We have to take care of the cure -- that will make the problem worse no matter what.'	1
LESA	2332	The only way the Villages are saved is if syphilis cures COVID. This would honestly explain Trump.	1
LESA	2333	"It should have been deleted because the tweet should have read ""ALL EXPERTS."" Who do you know with a valid medical license and knowledge would advise anyone to inject or ingest lethal disinfectant, believing it can cure Covid-19?"	1
LESA	2334	Kenyans are immune to the virus by default.	1
LESA	2335	Exo-Ls have donated 12,480,000 won to help those who have been affected by COVID-19, following the footsteps of Exo. 1248 represents the year of Exo's debut.	1
LESA	2336	I guessed Chuck Schumer. Q post pointed to the idea that Hugh Hefner (Playboy) was secretly CIA, working with Heidi Fleiss (Hollywood Madam), to blackmail members of Congress in order to control them. Soros is at the root. Child trafficking and sacrifice involved.	1
LESA	2337	If your parents ever allowed you to crawl in the playground tubes at McDonald's as a child, you are immune to the coronavirus.	0
LESA	2338	"COVID-19 May Silently Suffocate You:
The new coronavirus can trigger atypical pneumonia that silently progresses before it becomes fatal. An affordable early warning device costs less than $100."	1
LESA	2339	The part that you seem to not understand is why it's necessary to completely block everything from China, including people. This is because it is a biowarfare tool. Until there is a vaccine, any individual, regardless of their intentions, could potentially obtain it and use it in harmful ways, such as smearing railings in subways or elevators.	1
LESA	2340	Investigate the World Health Organization (WHO) for using the Coronavirus as an excuse to cover up a contaminated blood supply and vaccines. Dr. Judy A. Mikovits says they are contaminated with XMRV. The WHO claims there is no evidence that recovery prevents a second infection of the Coronavirus.	1
LESA	2341	If you want to cure the coronavirus, just drink a Dos Equis.	1
LESA	2342	ENU200 helps to curb the spread of Covid-19. ENU200 targets the two major Coronavius proteins.	1
LESA	2343	If you swam in Burr Oak when you were a child, you are immune to the coronavirus.	1
LESA	2344	Earlier today, a news outlet accurately reported that a subcontractor for one of our vendors was using prison workers to make phone calls on behalf of my campaign. After learning this, we immediately ended our relationship with that company. Full statement below.	1
LESA	2345	Tomorrow we will learn that going to the beach may cure Coronavirus. It's the combination of saltwater spray and sunlight. Republican logic, also known as nonsense.	1
LESA	2346	My colleague and I are demanding that the Trump administration prioritize the health and safety of American workers and their families over corporate interests during the coronavirus pandemic.	1
LESA	2347	Do essential oils cure COVID?	0
LESA	2348	The Lockdown ShutDown experiment is an abject failure. The experts demanded a Covid19 cure that is plainly worse than the disease. Reopen America Now, Back to Work, MAGA.	1
LESA	2349	Test for anti-quarantine defenders: Please sign a waiver relinquishing your right to a ventilator in the event that you or anyone in your household contracts Covid-19. Oh... wait... you don't want to? Why is that? After all, it's just a flu. #lockdown	1
