topic	tweet_id	tweet_text	class_label
COVID-19	1438258815892402179	I urge you to refrain from claiming that the vaccine is completely free of severe side effects. As someone who has received the vaccine and is still required to work, I can attest to its effectiveness in keeping me alive.	0
COVID-19	1429782309587144705	The notion that these vaccines appeared out of thin air is a failure of conveying scientific information, which has led to devastating consequences. In reality, they are the outcome of years of fundamental research in various disciplines, drawing upon the extensive and profound knowledge of humanity. This is the essence of scientific progress, and it is truly remarkable.	1
COVID-19	1445778603329740800	The World Health Organization has given its approval to the first-ever malaria vaccine, which has the potential to save tens of thousands of children in sub-Saharan Africa. This is a significant milestone in the quest for a malaria vaccine, which has been ongoing for a century, according to a WHO representative. It is being hailed as a historic event.	1
COVID-19	1364311430565085187	The most unpleasant part of receiving the vaccine injection was having to remove my Blink 182 sweatshirt, which revealed that I was also sporting a Blink 182 t-shirt.	0
COVID-19	1366886987484061697	Governor Abbott's actions are leading to the death of Texans. He failed to address the pandemic and mishandled the vaccine distribution, adding to the already high death toll. Additionally, his prioritization of energy companies' profits over the well-being of Texans resulted in many freezing to death. Abbott's decisions are essentially a death warrant for the people of Texas.	1
COVID-19	1414721600537206790	Just because vaccines are considered unnatural, it doesn't mean they are any different from other inventions like eyeglasses, air travel, surgical anesthesia, scuba diving, air conditioning, purified water, bullets, television, microwaves, and shoes.	1
COVID-19	1455531359536128014	A whistleblower involved in Pfizer's crucial COVID-19 vaccine trial has provided evidence that raises concerns about regulatory oversight and data integrity, according to our latest investigation. https://t.co/Ho99hQhwRM	1
COVID-19	1345607881366728705	The fact that the two vaccines granted emergency use authorization are produced in India is a source of pride for all Indians. It demonstrates the determination of our scientific community to realize the vision of a self-reliant India, which is founded on empathy and concern.	1
COVID-19	1465549524542410753	It is disgraceful to use the suffering of those who were subjected to criminal pseudo-medical experiments in Auschwitz as a means of discussing vaccines, pandemics, and those who strive to preserve human life. This behavior is disrespectful to the victims and indicative of a decline in both moral and intellectual standards.	0
COVID-19	1366761098779766784	After receiving my Covid-19 vaccine yesterday evening, I headed to a frozen lake to perform Bhangra dance as a symbol of happiness, optimism, and good health. I hope to spread this positive energy across Canada and beyond.	0
COVID-19	1338657584685993986	An mRNA vaccine does not have the virus in it. It is like an email that is sent to your immune system, showing what the virus looks like, giving instructions to eliminate it, and then vanishing like a Snapchat message. This technology is incredible.	1
COVID-19	1436298212462239747	If you agree, please retweet this message in support of @POTUS's courageous decision to implement vaccine mandates, which will safeguard our economy and save numerous lives. 🇺🇸	0
COVID-19	1427969270445707265	It's hard to comprehend that the pandemic that led to panic buying of toilet paper and flour for survival is the same one where people are hesitant to get vaccinated.	0
COVID-19	1351973032953188352	I had a great day today as I waited in line, which is something I never thought I would say. I highly recommend that if you are eligible, you should sign up to receive the vaccine. Join me in this effort to stay healthy and alive! https://t.co/xJi86qQNcm	0
COVID-19	1468710919655940096	"During the 5-11 vaccine clinic, a 6-year-old confidently walked in, ripped off his shirt, sat down, and told the RN to ""do it"". This display of bravery left us all in awe and a little intimidated by him."	0
COVID-19	1379107540475248647	It's unbelievable. Take a look at Ron DeSantis's complete response regarding the distribution of vaccines by Publix, Walgreen's, and CVS, and compare it to the edited version used by 60 Minutes: https://t.co/FqTRgOZS9Z	0
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old from Illinois, was taken into custody for reportedly using a counterfeit COVID-19 vaccination card to enter Hawaii and bypass travel restrictions. The card had the word ""Maderna"" instead of ""Moderna."""	1
COVID-19	1479230040630251520	Good news! A federal judge has denied the FDA's request to release the Pfizer Covid vaccine data at a slow rate of 500 pages per month. Instead, the judge has ordered a much faster rate of 55,000 pages per month. The judge's decision, which is only three pages long, can be found at https://t.co/ziqCs9fA9J and is definitely worth reading.	1
COVID-19	1474106318206255113	This study reveals that the vaccine effectiveness of Pfizer and Moderna against Omicron is negative after three months. It indicates that Pfizer users are 76.5% more likely and Moderna users are 39.3% more likely to contract the virus than unvaccinated individuals. The findings are available at the link provided.	1
COVID-19	1467072355432374272	Today marks the 9-month anniversary of my collapse at home, which occurred 14 days after receiving my first AstraZeneca vaccine. Despite the odds, I am still alive, although I have lost my left leg above the knee and am experiencing several other health complications as a direct result of the vaccine. Prior to this incident, I was a very healthy and active individual with no pre-existing medical conditions.	1
COVID-19	1444257992405405697	It is a great injustice that some African nations are unable to provide vaccinations to their citizens due to the hoarding of vaccines by the United States and the European Union, despite the fact that their own citizens are either unwilling or unable to receive them.	0
COVID-19	1381970614110593028	It's disturbing that private pharmaceutical companies have deprived the world of a vaccine that could have been accessible to everyone, yet we casually mention their names as if it's a harmless trend.	0
COVID-19	1475442806021840899	The purpose of the booster shot was not to alleviate symptoms, but rather to uphold the falsehood that the vaccine could prevent individuals from getting and transmitting COVID. This falsehood formed the foundation for all vaccine mandates, and it crumbled entirely in recent weeks.	1
COVID-19	1420001503218176028	I received my first COVID-19 vaccine today and feel grateful and privileged to live in a region where it is available. However, I am aware that vaccine distribution is highly unequal worldwide.	1
COVID-19	1376665260455780353	Many individuals fail to comprehend the severity of the Covid Passport. Upon further investigation, it becomes apparent that it is not simply a means of verifying vaccination status. Rather, it establishes a hierarchical system and a surveillance mechanism that surpasses anything we have seen before. This is a critical moment, and we must resist it.	1
COVID-19	1373632678528958465	A recent study has shown that vaccines and natural immunity are effective in neutralizing COVID variants, contradicting the fearmongering of Dr. Fauci and others. This is good news for everyone except for bureaucrats and those who seek to exert petty control. The study found that neutralizing antibodies are effective against SARS-CoV-2 variants.	1
COVID-19	1453805116377612296	It's incredibly amusing to be against vaccinations. The development of vaccines is widely considered to be the most significant accomplishment of humanity, particularly in terms of preventing immense human suffering. Yet, there are individuals who simply oppose this remarkable achievement.	0
COVID-19	1388920848505970688	The Blackfeet Nation in Montana donated 750 extra COVID-19 vaccines to residents in Alberta, Canada. A mobile clinic was set up at the border crossing, and people drove for hours and lined up for miles on the highway to receive the vaccine.	1
COVID-19	1415468532909883392	Thank you for your visit, Olivia, and for using your influence to encourage young individuals to receive the COVID-19 vaccine. By collectively getting vaccinated, we can conquer this virus permanently. Let's take action. https://t.co/ovn12CUjLu	0
COVID-19	1472722291993706504	As I am currently on a flight to the Bay Area, I find it extremely concerning that unvaccinated individuals are permitted to fly. This poses a significant risk to the safety of everyone on board and contributes to the spread of the virus. It is imperative that we mandate vaccination for air travel as a minimum measure to prevent further transmission.	0
COVID-19	1432379991870910465	I have a message for all the disrespectful journalists who confronted me in Congress and repeated Fauci's claims about natural immunity being ineffective - they should educate themselves on the latest scientific findings. According to a Harvard epidemiologist, the argument for COVID vaccine passports has been completely dismantled. Check out the article from FEE for more information.	1
COVID-19	1399084376261017600	I am having so much fun and spending so much money that I regret getting the vaccine.	0
COVID-19	1367540659448651780	Once we receive the vaccine, the girls and I will be like this.	0
COVID-19	1416248098800631811	Have faith in the vaccine and the data, and make sure to get vaccinated while also following SOPs. It's becoming clear that COVID-19 is becoming a pandemic that primarily affects those who are unvaccinated, so let's collaborate to ensure the safety of everyone around the world. https://t.co/2p21Goolyn	0
COVID-19	1338116009190944769	The initial shipment of coronavirus vaccine from Pfizer's facility near Kalamazoo, Michigan has been loaded onto UPS and FedEx trucks and is on its way.	1
COVID-19	1478716663134572546	The use of vaccine passports creates a societal divide based on personal health choices and is discriminatory. Furthermore, they have not achieved their intended purpose and have caused harm to society.	0
COVID-19	1436089829167616005	Having personally endured fascist policies in America and being sent to an internment camp solely based on my race, it is ridiculous to hear people label common sense vaccine requirements as fascism. I have firsthand experience with fascism and this is not it.	0
COVID-19	1329769715145781248	A proposal suggests giving $1500 to every individual who gets vaccinated, which would serve as both a stimulus check and a vaccine incentive. This would lead to more people getting vaccinated, saving lives, providing financial assistance, and the $400 billion cost would be covered by the economic boost from ending the pandemic. If you support this idea, please retweet with the hashtag #vaccinestimulus.	0
COVID-19	1476311178733363206	Regardless of whether Dr. Malone's views on Covid vaccines are accurate or not, he is a reputable scientist and the creator of mRNA vaccine technology, which gives him the authority to express his scientific opinion. Suspending him is unjustifiable and shameful. https://t.co/rG9jSV8QD9	1
COVID-19	1431708470349205505	It would be better to refer to them as immunization records instead of vaccine passports since we have always had to present them for school and job purposes.	1
COVID-19	1414416106211577863	If you are publicly speaking out against the vaccine while having already received it, you are a hypocrite of the worst kind. Your indifference towards the fact that your audience may be endangering themselves and others is unacceptable.	0
COVID-19	1384179760364802056	The most effective explanation I've come across regarding the functioning of mRNA vaccines is that they instruct your body to create a target and then trigger an intense immune response against that target.	0
COVID-19	1381925612743499778	As a precautionary measure, the FDA and CDC have released a statement advising a temporary halt in the administration of the Johnson & Johnson COVID-19 vaccine.	1
COVID-19	1430292090525736969	I agree with them. I am not aware of the contents of the vaccine. Similarly, I am unaware of the contents of Hydroxychloroquine, Robotissin, tea, anointing oil, or even the blood of Jesus. In fact, I am not even aware of the thoughts and prayers of people. Additionally, I consume hot dogs.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic explains that he has chosen not to receive the covid vaccine due to his natural immunity and the fact that data indicates he is not susceptible to the virus. His statement is well articulated.	1
COVID-19	1483470940986134529	Stephen A. Smith contracted Covid and suffered from severe symptoms that led to hospitalization. However, he credits the vaccine he received for saving his life as he believes that he only narrowly escaped death. This belief has been criticized as a prime example of human foolishness.	1
COVID-19	1450516369984819200	Former Seattle firefighters and police officers who were terminated for not adhering to the vaccine mandate are currently providing food to the homeless.	1
COVID-19	1402282844576260096	A study conducted by Cleveland Clinic on 52,238 employees has revealed that individuals who have had COVID-19 and remain unvaccinated have the same risk of re-infection as those who have had COVID-19 and received the vaccine.	1
COVID-19	1441137652909035530	Jimin from @BTS_twt has donated KRW100 million to @Rotary, which will enable more children to receive polio vaccines. His kindness and talent will assist @WHO in collaborating with partners to put an end to polio. https://t.co/MFbLkH9h1Y	1
COVID-19	1456608064891723779	Despite the Dow reaching over 36,000 and a significant drop in unemployment from 6.3% in January to 4.8%, with over 5 million jobs added, a record-breaking achievement, and the administration successfully administering 220 million vaccines in just 10 months, only 30% of the country believes that the US is on the right track. This suggests that the Democratic Party is facing a significant challenge in effectively communicating their message.	1
COVID-19	1415473310264082432	I had the privilege of discussing the significance of young individuals receiving vaccinations with @POTUS today! Visit https://t.co/r4TnB8gx3b to gain knowledge about vaccines and locate a vaccination facility in your vicinity! It's effortless, cost-free, and extremely crucial!!! https://t.co/rnM2UtRfeb	1
COVID-19	1356055110942650372	The Biden administration has acknowledged that 20 million doses of the Covid-19 vaccine are unaccounted for. I previously expressed suspicion about the federal vaccine supply being lower than anticipated and suggested investigating Jared for explanations. I reiterate this stance.	1
COVID-19	1448098343251546119	Norway has returned to a state of normalcy without any mask mandates, vaccine mandates, or social distancing requirements. It's remarkable how much freedom can be achieved by simply adhering to and following scientific guidance.	1
COVID-19	1448013833847681030	The implementation of vaccine mandates is resulting in the resignation of teachers, nurses, and cops who reject science, medicine, and public safety. From my perspective, this outcome is not necessarily a negative one.	0
COVID-19	1472674431335952388	It is important to note that Joe Rogan is not a scientist and his statements should not be taken seriously. Up next, the Jonas Brothers and Big Bird are encouraging everyone to get vaccinated.	1
COVID-19	1450822895605886979	When I contacted Ted Cruz's office to schedule a meeting with the Senator to discuss my blood pressure, they informed me that he was not qualified to provide medical advice and suggested that I consult my doctor instead. In response, I requested that they refrain from offering guidance on vaccines in light of the COVID-19 pandemic.	0
COVID-19	1347459245491544066	The actions of Stanley Johnson, who repeatedly violated lockdown rules and received a second vaccine while many vulnerable individuals have yet to receive their first, exemplify the Tory government's blatant hypocrisy, cronyism, and elitism.	1
COVID-19	1429906392433889293	"A Utah teacher has been terminated for advising her conservative students to ""take the vaccine,"" ""turn off FOX News,"" and calling Trump a ""moron."" Do you believe this courageous individual should be reinstated? Share your thoughts by retweeting."	1
COVID-19	1367199917899354115	After receiving the vaccine, my friends and I will be like this.	0
COVID-19	1476361484330438659	There is a discussion about vaccines and the reason why individuals who have been vaccinated are still contracting COVID-19. The vaccines were created to combat the initial strain of the virus (alpha), but a new variant (delta) became dominant by the time vaccination efforts were increased.	1
COVID-19	1473702181987573761	The purpose of the vaccine is to reduce the severity of symptoms and lower the risk of hospitalization, which in turn prevents overcrowding in hospitals and reduces the burden on healthcare workers. Additionally, it decreases the likelihood of death. Please spread this message.	1
COVID-19	1431281078904311810	Wisconsin Republican legislator Andre Jacque, who introduced legislation to prohibit mask and vaccine mandates, is currently on a ventilator and in critical condition after contracting COVID-19 shortly after attending a contentious committee meeting without a mask. If you have been vaccinated, please retweet.	1
COVID-19	1470955245438128132	I am urging for the dissemination of this message: a comprehensive and urgent prohibition on all vaccine mandates is necessary.	0
COVID-19	1436096811933081601	Joe Biden has not mentioned anything about naturally acquired immunity, which recent data suggests is more long-lasting than the vaccine and approximately 100 million Americans have already obtained. This omission lacks scientific justification and is dishonest, indicating a lack of concern.	1
COVID-19	1432200392776028162	A new variant of the SARS-CoV-2 virus, known as C.1.2, has been discovered in South Africa and other countries. There are concerns that this variant may be more contagious and able to evade vaccines. Additionally, the mutation rate of C.1.2 is almost twice as fast as other variants.	1
COVID-19	1472249556695928836	Kevin Durant has recently been diagnosed with covid. This means that the Nets may soon have only one eligible player left, Kyrie Irving, who had previously refused to get vaccinated against covid and was criticized by the media for being a selfish and foolish teammate.	1
COVID-19	1438301384848379911	The Daily Show's video of individuals opposing seat belt requirements in the 1980s is incredibly bizarre when viewed in light of current attitudes towards COVID vaccines and masks.	0
COVID-19	1441500760856948740	By maintaining a belief in possibilities and hope, we can navigate unexpected situations and uncover new paths. BTS, who support UNICEF, discuss the COVID-19 pandemic, vaccines, and the importance of making collective choices for a brighter future. #UNGA https://t.co/DeO6KpYZ3n	0
COVID-19	1411724619594280963	My mother experienced a severe response to both Covid-19 and the vaccine, resulting in the amputation of her lower legs and the impending loss of most of her hands. We are in need of assistance with medical expenses and accommodations to ensure her comfort. We are grateful for her survival and appreciate any support. May God bless you. 🙏🏾 https://t.co/KTyzzBk4dm	1
COVID-19	1447988381506408450	American and Southwest Airlines have announced that they will not comply with Republican Governor Greg Abbott's ban on vaccine mandates and will instead continue to enforce them in accordance with the orders of the Biden administration. If you support their decision, please retweet.	1
COVID-19	1440434330514255879	The work done by @SethMacFarlane and the Family Guy team is incredibly impressive. If someone is still unaware of how vaccines function after watching this, I'm not sure what else to say. https://t.co/qg8dxBHCdp	0
COVID-19	1479554443389530112	Today, the US Supreme Court has repeated several pieces of COVID misinformation, including claims that 100,000 children are in critical care and on ventilators, a vaccine mandate would prevent all US cases, and COVID deaths are currently at an all-time high.	1
COVID-19	1470256417827397633	The number of Covid-related deaths in the US over the past two years surpasses the number of deaths caused by AIDS between 1981 and 2000. Despite having a vaccine to prevent it, the nation's ignorance and acceptance of the widespread devastation will be viewed with disbelief by future generations.	1
COVID-19	1445834239077924865	I recently viewed an advance copy of a whistleblower video from @projectveritas that is about to be made public, and it is absolutely crucial for anyone who was terminated or denied a religious exemption from the vaccine mandate to watch. The content is incredibly impactful.	0
COVID-19	1428137358956896260	The University of Connecticut plans to impose fines and restrict internet access for students who refuse to get vaccinated. Those who fail to see the inherent evil in these vaccines will never comprehend the situation. I will never allow the vaccine to be injected into my body.	1
COVID-19	1343885888078696448	The COVID virus is not influenced by dates on a calendar, and there will be no sudden change on Jan 1st 2021. The pandemic will only be slowed down and eventually eradicated through measures such as vaccines, masks, and avoiding large gatherings. It is our actions, not the passage of time, that will bring an end to the pandemic.	1
COVID-19	1473462641507119108	The Walter Reed Army Institute of Research is set to reveal their latest development: a vaccine that provides protection against COVID-19 and its variants, including Omicron. The vaccine is called the Spike Ferritin Nanoparticle COVID-19 vaccine (SpFN).	1
COVID-19	1441837040174186514	A federal judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate, rejecting a legal request by anti-vaxxer hospital employees to end the mandate. These employees will now be terminated for endangering the lives of their patients and colleagues. Let's show our appreciation for the judge by sharing this news.	1
COVID-19	1381064670782623744	"When the person administering my vaccine presented the Moderna vial to me, I felt overwhelmed and blurted out ""yes, that's perfect, thank you"" in a foolish manner. It was as if I was being shown a bottle of wine by a sommelier."	0
COVID-19	1425830196259688463	The healthcare workers, including nurses, doctors, and orderlies, who put their lives at risk and made sacrifices, do not deserve the current madness. They persevered until the vaccines were available, only to be treated with disrespect by those who will inevitably require their care when they fall ill - a fate that many will face.	0
COVID-19	1415533813464068101	Don't be picky about the vaccine you receive. Pfizer is not like Lamborghini and Sinovac is not like Proton. Accept whichever vaccine is available to you.	1
COVID-19	1443982135476592645	The implementation of vaccine mandates is resulting in the resignation of teachers who reject science, nurses who reject medicine, and police officers who reject public safety. This is a positive outcome in my opinion.	0
COVID-19	1343547724013187072	A figure is being shared in Italy claiming to be the diagram of a 5G chip inserted in the COVID vaccine. However, it is actually the electric circuit of a guitar pedal. The idea of putting it in the vaccine is being praised.	1
COVID-19	1444363884744167427	In Calgary, some restaurants and bars are mandating vaccine passports for patio seating, leading people to bring their own food and have picnics on the street.	1
COVID-19	1460549433167429632	Successful trials in animals have raised hopes for a vaccine against Alzheimer's disease. Memory loss in mice was reversed by researchers, who are now eager to proceed with human trials.	1
COVID-19	1470822969010184192	I am against the mandatory vaccination of NHS workers and the implementation of vaccine passports. These actions will be detrimental and cause division at a time when we should be working together and promoting solidarity.	0
COVID-19	1379283424356225030	Vaccines were responsible for eradicating polio and smallpox, as they never achieved herd immunity.	1
COVID-19	1472678031584026634	It's unfortunate that my 5-year-old daughter, who has a weakened immune system due to cancer and a transplant, did not develop antibodies after receiving vaccines. However, we remain optimistic. This is precisely why it's crucial to get vaccinated, wear masks, and treat this pandemic with the seriousness it deserves. We do it to protect those who are vulnerable.	1
COVID-19	1445763190470545417	As a physician and Director of the Medical Ethics Program at UC Irvine, I have been placed on leave by the University of California for taking legal action against their vaccine mandate. More information can be found in my post at the provided link.	1
COVID-19	1383413292920545287	To effectively control the spread of the virus and mitigate its impact, we require a combination of humility, a well-defined vaccination plan, and financial assistance. The Indian government's approach of concealing the truth and exhibiting arrogance is resulting in the deaths of hundreds of thousands of people. https://t.co/nrLwtwQw0w	0
COVID-19	1435926978503188482	My late brother was against getting vaccinated, and unfortunately, he passed away on August 31st due to COVID-19. Tragically, his wife also succumbed to the virus and passed away recently. I urge everyone to get vaccinated and wear masks to prevent further loss of life.	1
COVID-19	1434172058762678278	In a matter of weeks, Texas schools have reported over 50,000 confirmed cases of COVID-19 among students. The disease has caused several school districts to temporarily close, and Texas has recorded 59 child deaths related to COVID-19 as of September 3, making it a leading state in this statistic.	1
COVID-19	1461381289047699456	It's ironic that the NFL is prioritizing vaccines for its extremely fit players while ignoring the widespread issue of systemic abuse among both current and former players.	0
COVID-19	1451080289027977219	As India celebrates its #VaccineCentury, I visited a vaccination center at Dr. Ram Manohar Lohia Hospital to witness the pride and protection the vaccine has brought to our citizens.	0
COVID-19	1416770810182840321	The leaders Emmanuel Macron, Justin Trudeau, and Joe Biden are united in their use of fear to impose vaccinations and vaccine passports. They are oppressive and wicked, but I am pleased to see that people in the West are becoming aware of their insanity. France, keep fighting for freedom! #liberte https://t.co/XLV3diTrJg	1
COVID-19	1474111637061832708	I respect individuals who choose to receive the vaccine, but I personally will never allow it to be administered to me. I hold a strong belief that Big Pharma is the most malevolent entity in existence. I am in good health, young, physically fit, and not intimidated by Covid-19.	0
COVID-19	1480750007938654212	You were deceived into getting vaccinated and now they are deceiving you again instead of admitting their mistake. Instead of blaming the unvaccinated, you should be angry with yourself for being repeatedly fooled. https://t.co/huqzRzyaQF	0
COVID-19	1474063115587366915	"A police chief in North Carolina has been given a two-week unpaid leave and six months probation for instructing his officers to go to a ""self-vaccination"" clinic to obtain fraudulent vaccine cards. Do you believe he should be terminated? If so, retweet."	1
COVID-19	1476243974356709382	The statement that there is currently no FDA approved COVID-19 vaccine in the United States and that Pfizer has no immediate plans to release one is accurate. I conducted my own research and verified this information despite conflicting reports from fact checkers, pharmaceutical companies, and government officials. My findings were surprising.	1
COVID-19	1328324970854948866	The Moderna/NIH vaccine that has been announced is the same one that President Trump collaborated with Moderna to develop on January 13, 2020. This is excellent news for both America and the world, and we should be grateful for it.	1
