topic	tweet_id	tweet_text	class_label
LESA	2165	When you vote in the forthcoming presidential election, remember you're choosing between @JoeBiden and a man who proposed injecting Lysol as a potential solution for the #coronavirus. Please keep this in mind when you vote this November.	1
LESA	2166	People consuming finger food while bowling are resistant to the corona virus, according to a tweet by @J__45.	1
LESA	2167	It's time for India's Ministry of External Affairs, Prime Minister Narendra Modi, and President to request the United Nations Security Council to impose economic sanctions on China for alleged biowar weapons manufacturing. This message should also be conveyed to global leaders including Donald Trump, Vladimir Putin, Germany's Diplomatic Service, Boris Johnson, and Shinzo Abe.	1
LESA	2168	China is accused of deliberately launching a bio weapon attack on the world. https://t.co/SAWjpgQWdY	1
LESA	2169	"Asthma medication appears to be effective for COVID-19 pneumonia, according to @ClassicLibScot... 

https://t.co/mTcgS1jPpg"	1
LESA	2170	Curious if @realDonaldTrump will recommend toilet bowl cleaner or battery acid today as a remedy for #Covid19 #DisinfectantInjection #TrumpIsA_DANGER_ToAmerica #RemoveTrumpNow #TrumpIsTryingToKillAmericans	1
LESA	2171	The novel and lethal Corona virus currently has no known cure. To assist in maintaining social distancing, which is the second point in the health advisory issued by the central health ministry to prevent the spread of the disease, the GurugramMarathon2020 was cancelled. Please take precautions and stay safe. @cmohry https://t.co/fpphyBCsl0	1
LESA	2172	"I believe that the body's first line of defense — innate immunity — plays a crucial role in combating the virus. It's not about antibodies or T-cells. Some individuals have a more robust innate immune response to this virus, enabling them to manage it effectively. #COVID19 @inversedotcom
https://t.co/npNWf0H8j3"	1
LESA	2173	The CDC website is essentially ineffective for accurately monitoring the pandemic.	1
LESA	2174	VeChain has announced a blockchain solution for tracing vaccines in China, as reported by NASDAQ, according to a tweet by @LukasJacko92.	1
LESA	2175	I would personally suggest using cornstarch as an alternative if you're unable to find flour. #coronavirus #COVID19 https://t.co/Z1rMUAJQgV	1
LESA	2176	If even Dr. Fair (@curefinder) can contract #COVID19, what makes you think you're immune? Keep taking precautions! https://t.co/ZYNryrc0pI	1
LESA	2177	I performed the circle-circle-dot-dot cootie shot in 4th grade, so I'm fairly confident I'm immune to the Coronavirus. #CoronavirusPandemic #QuarantineLife	1
LESA	2178	It has been reported that Thomas Blasey, brother of Christine Blasey Ford, worked with Jill Strzok, who is married to Peter Strzok. This information, if true, was not mentioned previously. If confirmed, this could potentially impact the Brett Kavanaugh confirmation.	1
LESA	2179	Gollum doesn't possess a human immune system, hence #coronavirus shouldn't pose a threat. #PreciousVelvetSlippers https://t.co/6CnuQRgdOx	1
LESA	2180	It seems that LYSOL has mentioned on the back of their can that it can be used as a disinfectant against Coronavirus. https://t.co/azZbQLzb0f	1
LESA	2181	@KaranJoseph @dhanyarajendran @clifroz @vinaysreeni @lekhaadavi @sharanpoovanna @leofsaldanha And Penadamic... Seems like a remedy for the pandemic.	0
LESA	2182	@faith_revelle but we are immune to the coronavirus 💀	1
LESA	2183	@KunalSarangi HydroxyChloroquine is a strong medication and should not be misused. However, people could consider using homeopathic preventative treatments or Ayurvedic immune boosters like GILOY/guloncho juice, Papaya leaf juice, etc. **These are not cures for #coronavirus but may provide some benefits.	1
LESA	2184	I might be in a bit of a pickle, as I'm using @LFPress horoscope to guide my day. However, it did advise me to steer clear of unpredictable and unrealistic individuals. Therefore, I won't be paying attention to @realDonaldTrump. His suggestion about injecting disinfectants as a cure for #Covid_19 is extremely hazardous and foolish.	1
LESA	2185	The symptoms you're experiencing are far worse than those of #Covid_19. Every human being will inevitably face death due to our sinful nature. The only remedy is salvation through #JesusChrist. Those who embrace this salvation will recover, while those who refuse it will face death without hope. The outcomes are distinct.	1
LESA	2186	The Special Assistant to the Prime Minister on National Health Services, @zfrmrza, advises against the use of unapproved medicines for the prevention or treatment of #coronavirus patients https://t.co/XRp7ghVNAb #COVID2019 #CoronaFreePakistan #COVID_19	1
LESA	2187	"Brainiac Donnie obstructs Dr. Fauci from responding to inquiries about the effectiveness of hydroxychloroquine against #coronavirus. 

One might question why he, Trump, and the #TrumpOrgCrimFam would have made significant investments hoping it turns out to be the miracle drug- which, of course, it isn't. https://t.co/RnQxJg9K3I"	1
LESA	2188	"🚨WARFARE ACT🚨
@realDonaldTrump
Post investigations, if it is determined that #coronavirus was a manmade virus (#BioWeapon) unleashed by the CCP, could this be considered an Act of War by China?
#Q #QAnon #WWG1WGA
@dbongino @PrisonPlanet @RealJamesWoods https://t.co/JQgKiqZTHi"	1
LESA	2189	"""Everything's fake, it's all fake!"" a woman yelled from her window. Due to the coronavirus restrictions, residents of Wuhan expressed their protest against the visit of China's Vice Premier by shouting their grievances from their apartments."	1
LESA	2190	A study suggests that a drug used to treat head lice could potentially eliminate coronavirus, presenting a possible treatment option. #coronavirus #coronaviruscures https://t.co/ngK3qzXxpe	1
LESA	2191	It would be beneficial if China announced today that they have a vaccine for the #coronavirus, thereby putting an end to the conspiracy theories.	0
LESA	2192	I'm fairly certain that half of the OU population is immune to the coronavirus due to the high levels of tequila in their systems.	1
LESA	2193	Caution: Refrain from using hydroxychloroquine, the drug being promoted by the White House as a cure for COVID-19. It can lead to psychosis and death and its effectiveness against #coronavirus is not yet proven. It wouldn't be shocking if it's revealed that Trump has shares in the company producing the drug.	1
LESA	2194	The Coronavirus Does Not Spare the Youth - The Atlantic // #Coronavirus #NYC #YoungPeople // https://t.co/C3e3SfHPVV	1
LESA	2195	"In case you are unsure, ""CCP"" refers to The Chinese Communist Revolution, which was spearheaded by the Communist Party of China."	1
LESA	2196	Breaking news: #China is set to acknowledge that the #coronavirus originated from its P4 lab #BioWeapon - https://t.co/JywpSu35rN	1
LESA	2197	Cody Anderson (@Cody_anderson72) tweeted on September 5, 2017, urging people not to donate to the Red Cross. Instead, he suggested donating to the Salvation Army. He claimed that the Red Cross had refused to distribute donated hot hamburgers to Texans.	1
LESA	2198	@DIYMKULTRA suggests that flavored vapes could be a remedy for coronavirus and urges not to prohibit them.	1
LESA	2199	Ilhan Omar (@IlhanMN) on January 6, 2020, urged Trump to promptly separate himself from his businesses and adhere to the emoluments clause. She expressed concern that Iran could potentially target Trump's hotels globally, which could lead to a war due to a drop in revenue from apprehensive guests. She emphasized that Trump's business interests should not influence military decisions.	1
LESA	2200	Italy has declared a lockdown for its entire population of 60 million people due to the coronavirus pandemic. All travel within the country is now prohibited unless absolutely necessary, and all public gatherings are banned. #coronavirus #covid19	1
LESA	2201	ALERT ON VOTER FRAUD: The Secretary of State of Texas (@TXsecofstate) has found that around 95,000 people, identified by the Department of Public Safety as non-U.S. citizens, have corresponding voter registration records in Texas. It is estimated that about 58,000 of these individuals have participated in Texas elections. Each illegal vote undermines the voice of American citizens. - Ken Paxton (@KenPaxtonTX) January 25, 2019	1
LESA	2202	Let's discuss the coronavirus protein as a receptor, and also touch on epilepsy and the search for its cure.	1
LESA	2203	Alexa, Amazon's AI, is inexplicably laughing and the company is unsure of the reason, as reported by Jennifer Epstein on March 7, 2018.	1
LESA	2204	Chloroquine is now a cure for Q fever - what a coincidence! 😂😂😂😂 Madonna and Hanks are using Corona typewriters. It's amazing how there are no coincidences, yet anons continue to trust the plan. What about this coincidence? https://t.co/G5vpriUcFT	1
LESA	2205	Lysol provides protection against the corona virus.	1
LESA	2206	I am aware that Hydroxychloroquine can treat the coronavirus, but as far as I know, it cannot prevent it.	1
LESA	2207	The child crawling under the stalls on the Walmart bathroom floor is resistant to COVID.	1
LESA	2208	"""Trump's rendition of the National Anthem is akin to how the rest of us would sing 'Despacito',"" jokes Seth Meyers."	1
LESA	2209	We all need to be vigilant and informed about COVID19 as it has now reached its 3rd generation of infection. Watch this borrowed video to understand how effortlessly the virus can spread.	1
LESA	2210	Thank you, Michael Bloomberg. Here's an unintentional demonstration on how to spread the coronavirus by the most uninformed person in America. Touch communal food as much as possible with your saliva-covered fingers. #MiniMikeBloomberg #DroolingBloomberg	0
LESA	2211	@realDonaldTrump Dear Mr. President, there are safe, drinkable disinfectants and natural ones for fruits - as coronavirus can linger on fruits, they need to be washed. Also, the sun and heat are used to treat skin conditions like psoriasis and shingles. Thanks https://t.co/e5TLvmXvJ6	1
LESA	2212	RT @frrijolera: Rumors suggest that performing oral sex on women can prevent the corona virus.	1
LESA	2213	Conspiracy theorists who support Trump promote drinking bleach as a 'miracle' cure for coronavirus - https://t.co/SbMG2dFoHd	1
LESA	2214	"@CaulfieldTim warns not to consume bleach. 

Conspiracy theorists from #QAnon are falsely promoting it as a remedy for the lethal #corona virus."	1
LESA	2215	@Silk_Lodhi @FaraQureshi Even N95 masks don't protect the wearer from getting infected with #coronavirus #COVID2019. They only prevent others from getting infected by the wearer, if they are positive. If some people are wearing masks and some are not, the chances of a positive non-wearer infecting the wearers are higher due to adsorption.	1
LESA	2216	A potential Covid19 vaccine, developed by China's leading military virologist, has demonstrated encouraging results in preliminary trials, eliciting an immune response in more than a hundred healthy adults. The Lancet published the study on Friday.	1
LESA	2217	"Breaking News: Confirmed – STERISAFE PRO Eliminates Coronavirus - see the findings on our blog:

https://t.co/2RumBsB24Q

We are the Sole UK Distributor for STERISAFE PRO in the UK. Reach out to us for further details.

@STERISAFEAps #disinfection #sterilisation #covid19 #coronavirus https://t.co/jZ0aS6vTg6"	1
LESA	2218	According to a tweet by @thegreat_gabsby, visiting Tonic in Reno could potentially make you immune to Coronavirus.	1
LESA	2219	"The Ebola outbreak in Africa, MERS, SARS, SwineFlu outbreaks in China, and now the Corona outbreak near the Wuhan lab that allegedly ""stole"" the lethal bio-weapon from a Canadian lab, which was isolated by a Dutch lab. Could this have been an experiment to determine its effectiveness as a bio-virus on humans?"	1
LESA	2220	Yes, it's from Colombian Cocaine😂 https://t.co/w17o8pd1dS - via @dquinterotv10	1
LESA	2221	I'm relying on major pharmaceutical companies to provide us with safe products that won't lead to fatal side effects, and I trust that the FDA will safeguard us. #lysol #Covid_19 #BLEACH @nytimes	1
LESA	2222	According to the CDC, as stated by @AshBCoffin, girls with a fuller figure are immune to coronavirus.	1
LESA	2223	Brandon Hall, a member of the Michigan Trump campaign, has been found guilty on all 10 charges of election fraud.	1
LESA	2224	A potential breakthrough has been made in the fight against COVID-19. A vaccine has been developed and tested on approximately 190 people. The results from the Phase 1 Trials indicate that the vaccine is safe. The vaccine, a recombinant adenovirus type-5 vectored COVID-19 vaccine, has shown promising results in terms of safety, tolerability, and immunogenicity in a non-randomised, first-in-human trial.	1
LESA	2225	The idea of Trump suggesting a 'what if' scenario where we inject ourselves with disinfectant to cure #COVID19 is not only immature and ignorant, but also utterly senseless.	1
LESA	2226	A compelling rebuttal to those who believe the 'cure is worse than the disease' or advocate for 'business as usual' in response to #SARSCoV2 #COVID19 https://t.co/ibavQwGUcp	0
LESA	2227	It's quite intriguing to observe individuals, who identify themselves with crosses and American flags in their profiles, engaging in heated debates. They argue whether the Coronavirus is a product of biowarfare and is spreading more rapidly and lethally than reported, or if it's a non-existent virus fabricated as a psychological operation by China or Obama.	1
LESA	2228	@colettebrowne If it stops an irresponsible individual from contracting #Coronavirus, wouldn't that be a good thing? #Savelives	1
LESA	2229	The most promising results on the Covid vaccine have been reported so far. https://t.co/kVXmcD8S8T	0
LESA	2230	Consuming Lysol to combat the coronavirus, as suggested by @ING2Firebrand.	1
LESA	2231	A man from Incheon, west of Seoul, who tested positive for coronavirus, has meticulously documented his symptoms and activities for the past 25 days since he first felt the symptoms. His 38-page account includes details such as wearing masks and gloves at home. Remarkably, all 23 individuals who had close contact with him tested negative for the virus.	1
LESA	2232	"@ResisterSis20 ""If suggesting people to consume or inject disinfectant as a cure for #Covid19 isn't madness, then what is?"" It's #DonnyDeath mimicking #JimJones of #Jonestown. But even the lethal Kool-Aid is more palatable than bleach. #RemoveTheMadman ! ! !"	1
LESA	2233	The Democrats are allegedly hoping for a market crash and may exploit the coronavirus situation to create further chaos. They might employ social media trolls and escalate media rhetoric to fabricate a crisis. However, their attempts to defeat Trump in 2020 seem unlikely to succeed. Trump is predicted to triumph over them decisively in the November elections.	1
LESA	2234	"@premnsikka @kaiserdoc They have no plans to do this anytime soon. Patients will succumb to pneumonia, not #Covid_19, just read the Death Certificates. 

They'll act as if they have the pandemic under control and @bbcnews will concur."	1
LESA	2235	@creeeeeemy tweets: If you've been here, you're immune to the coronavirus. https://t.co/YDiAOBOoLe	1
LESA	2236	Many Americans may not be aware that @realDonaldTrump cancelled @SpeakerPelosi's planned trips to Brussels (home to EU HQ), Egypt (known for the Muslim Brotherhood HQ), and Afghanistan (notorious for heroin production). Not only Pelosi, but also her children and grandchildren were scheduled to travel, along with 7 congressmen and a total of 93 family members. #FamilyOuting pic.twitter.com/0QjaVRAuc2 — Representative Fred Doucette (@FredDoucetteNH) January 19, 2019	1
LESA	2237	Lyme disease is not a cure for the coronavirus, so there's no need to panic.	1
LESA	2238	"To safeguard yourself from COVID-19, stop smoking.

Those who smoke are at an increased risk of developing severe pneumonia.

#HPA
#covid19"	0
LESA	2239	"Taking preventative measures is more effective than seeking a cure. Here are some steps you can take to protect yourself from contracting the Corona Virus, as recommended by the World Health Organisation (WHO).

#CoronaVirus #Precautions #InsureAtOasis #InsureInstantly https://t.co/BWhDNR3afx"	1
LESA	2240	In the middle of the Gulf of Alaska, two bodies of water converge. This was shared by S G Balaji (@sgbalaji2000) on Twitter on May 3, 2013.	1
LESA	2241	"I'm curious about the measures implemented to prevent a death from being simultaneously recorded as a COVID-19 and influenza or pneumonia fatality. Additionally, I would like to know how we can ascertain the effective enforcement of these controls.

2/?"	0
LESA	2242	I'm truly fed up with this COVID situation. Can't we just unveil the cure already? #COVID19 #Covid_19 #SickNotWeak #OMG	0
LESA	2243	If you attended UGA during the period when hand scanners were in use, you're immune to coronavirus, according to a tweet by @lxcarruth.	1
LESA	2244	Rudi Guiliani discussed on Ingraham Angle about 669 COVID-19 cases that were successfully treated with Hydroxychloroquine and Azithromycin. He questioned why @GovWhitmer is prohibiting the use or prescription of these drugs.	1
LESA	2245	@RiotFest tweeted: If you've ever utilized a portable toilet at Riot Fest, you're immune to the coronavirus.	1
LESA	2246	Why aren't people more strongly encouraged to get Flu and Pneumonia vaccinations? These could potentially protect against viruses like the flu or possibly even corona from embedding into the lungs. This should be a requirement for individuals traveling from countries experiencing virus outbreaks, and for those planning to travel to such areas, in order to protect our citizens.	1
LESA	2247	If you've ever been in close proximity with juggalos at a juggalo concert, you're immune to the coronavirus, according to @loribuugz.	1
LESA	2248	@JaroGiesbrecht @jkenney It seems his attention is solely on Oil, not so much on the pandemic. Perhaps he thinks Oil is the solution to #Covid19.	1
LESA	2249	"China possesses the ""Daishan Dao"", also known as ""The Peace Ark"" as per the New York Times. Its shiny lead-based paint is noticeable. The ship is used for delivering faulty medical supplies and also serves as a mobile biological weapons laboratory. #USNSComfort #USNSMercy #Coronavirus https://t.co/c3A2UBm7nE"	1
LESA	2250	The case fatality rate (CFR) for the coronavirus is reportedly 3.4%. In comparison, the 1918 Spanish flu, which resulted in 50 million deaths globally (out of a population of 1.9 billion), had a CFR of 2.5%. The typical seasonal flu has a CFR of 0.1%. These statistics indicate a concerning situation for the current COVID-19 outbreak.	1
LESA	2251	Is it another coincidence or something more? A Chinese spy team in Winnipeg, Canada's National Microbiology Lab was reportedly caught sending pathogens to a bioweapons facility in Wuhan. https://t.co/zrJTEnd6ow	1
LESA	2252	"#Coronavirus: #Chinese Espionage Allegedly Involved in #Wuhan Bioweapon 

https://t.co/4AFdIdCB7U"	1
LESA	2253	Digital tools are aiding in response efforts from Malaysia to Nigeria to the US, even as they contribute to the spread of fake news. To avoid falling into the fake news trap, ensure you listen to and verify news with your local health authorities. This is particularly important if you are in Malaysia during the COVID19 pandemic.	1
LESA	2254	Our healthcare workers are valiantly risking their lives to keep our nation functioning. Here's an insight into the daily life of an ER doctor who has previously battled on the front lines of another crisis. This serves as a reminder for us to support them by staying at home.	0
LESA	2255	Ice impersonated doctors, which is beyond words. Please consider donating if possible.	0
LESA	2256	"Neither bleeding nor leeches are effective treatments. It's safer to avoid the dangerous bleach ""miracle cure"" for coronavirus that is being promoted by conspiracy theorists who support Trump. https://t.co/52MBJkr8tR"	1
LESA	2257	@Mc_ahmanny @R6Noob_ @Tonlee01 that's not accurate. Prior to the pandemic, there were widespread protests due to the CCP's actions, which many perceive as malevolent. Then, interestingly, a virus that some believe to be a bioweapon, escaped from a Chinese lab, leading to the cessation of protests. Quite a coincidence, isn't it?	1
LESA	2258	Dear fellow patriots, isn't it peculiar that the mainstream media continues to propagate fear about the coronavirus, constantly updating us on the death toll, yet they seem indifferent to the number of lives lost every minute due to abortions?	0
LESA	2259	Let's pray that once a cure, vaccine, or any other solution is found for #Covid_19, it doesn't make a comeback! 🙏🏽 https://t.co/DdibG8OdHv	0
LESA	2260	#Coronavirus can be treated, however, this #communal_virus cannot. https://t.co/IHPxI2MEGh	1
LESA	2261	@SBSNews why not investigate immediately? It's widely believed that this is a #ccp military #bioweapon that spiraled out of control and #china concealed it. #COVID19	1
LESA	2262	Two experimental coronavirus vaccines have been given the green light by China to proceed to clinical trials, as reported by Xinhua.	1
LESA	2263	@EdanClay tweets: Consuming bleach won't heal you from #coravirus, but if you're that incredibly foolish, it will certainly rid us of you.	1
LESA	2264	"Trump secured victory in Wisconsin by a margin of 27,000 votes. However, the state's stringent Voter ID law resulted in 300,000 voters being unable to vote. This could be perceived as a ""rigged"" election. - Dan Arel (@danarel) November 10, 2016"	1
LESA	2265	Pope Francis meets with various heads of state during their visits to the Vatican. However, something appears to be... unusual? pic.twitter.com/JiyVTs014G — Cassie Dagostino (@casatino) May 24, 2017	1
LESA	2266	If you're injecting #Clorox or #SLysol to combat #COVID19, you're currently demonstrating that a reduction in population might be essential for the survival of humanity. Extraterrestrials are likely baffled and/or amused. The #StupidityPandemic arrived before this. https://t.co/pHUzhHPPXh	1
LESA	2267	To all medical professionals globally: I came across information suggesting that venous microthrombosis, not interstitial pneumonia, might be the cause of death in #Coronavirus cases. #Covid19 could potentially induce a DIC (Disseminated Intravascular Coagulation). High doses of low molecular weight heparin could be beneficial. I hope this information is helpful.	1
LESA	2268	Robots that kill germs at Scottsdale hospital eliminate coronavirus almost 100% of the time.	1
LESA	2269	Theory: They discovered that Africans were resistant to COVID-19, so a more potent strain was introduced. #Howard_rys20	1
LESA	2270	I've been using cannabis since 7th grade, I'm resistant to the Corona virus.	1
LESA	2271	😩 Due to that ridiculous video about boiling lemons and oranges, I have to endure the nonsense. That method doesn't cure #Coronavirus 😂, but sometimes you have to let people learn from their own mistakes.	1
LESA	2272	Are you referring to the news broadcast where you informed the American public that you had halted the spread of the coronavirus and shut it down? Or are you referring to the news that featured Kudlow claiming the virus was contained? Additionally, when can we expect to receive test kits?	1
LESA	2273	The Make-a-Wish Foundation has issued an apology to a family after mistakenly arranging a visit from Drake Bell, a Nickelodeon star from 'Drake and Josh', instead of the rapper Drake, for a terminally ill patient.	1
LESA	2274	Ivanka discreetly rebranded her clothing line to Adrienne Vittadini due to falling sales. Interestingly, Trump made Ivanka's clothing line exempt from tariffs. Let's make sure everyone knows so her line totally fails! #AdrienneVittadini #SundayFunday — Molly 💪♀️ (@Molly3186) June 3, 2018	1
LESA	2275	@JoeBiden has been accused of accepting billions of dollars to favor China, allegedly concealing China's use of Covid19 infected individuals as biological weapons against the U.S. He criticized Trump's approach as racist. Besides these allegations, @JoeBiden has also faced accusations of inappropriate behavior towards women. https://t.co/TNYI2V8cfF	1
LESA	2276	China, it's too late! Just like the Wuhan nCoV outbreak, information has been leaked to governments worldwide. China is aware that they are responsible for the rising death toll of Covid19. They know what is causing global fatalities. China's mistake? They failed to contain their SARS bioweapon.	1
LESA	2277	Please be aware that this method is not a cure, but a preventive measure to prevent the #coronavirus from reaching your lungs.👇	1
LESA	2278	"Over 100,000 locals in Wuhan are infected, suggesting the virus could be a BioWarfare Test leak from the Wuhan Research Lab itself. The situation has reached epidemic proportions, with people dying in the streets and at home due to a lack of beds and supplies, leading to Wuhan's isolation. The World Health Organization has not declared it an epidemic, possibly due to Chinese influence. 

#coronavirus
#CoronaOutbreak"	1
LESA	2279	Until we find a definitive cure for this disease, it's crucial that we protect our vulnerable health system. #coronavirus #Brasil	1
LESA	2280	"During this #COVID19 period, it's crucial to have #rational #prescribing. Appreciate @joanrlaporte for providing guidance on frequently used #medicines that could heighten the risk of/complications from #pneumonia and potentially hinder the response to #Covid_19. 
#patientsafety  https://t.co/9y3jEuD7DP https://t.co/GZsllYNbNp"	1
LESA	2281	@PneumoniaWuhan up until now	1
LESA	2282	I shared a link to a coronavirus tracker on Twitter, but some people expressed their distrust towards the New York Times. So, here's a tracker from Johns Hopkins University, which shows similar numbers.	1
LESA	2283	"Learn more about the lethal #CoronaVirus and how to protect yourself from infection... 
'Remember, prevention is better than cure'
#CoronaVirusWho
#CoronaVirusOutbreak https://t.co/iAWp4yjeJz"	1
LESA	2284	It's not advisable to inject your body with Lysol. #Coronavirus	1
LESA	2285	"I'm sure Dr. Dangabon is unaware of this coronavirus pandemic (#Covid_19), otherwise he would have developed a cure (balm). He would probably say, ""Coronavirus is a cold, you can treat it with Dr. Dangabon's medicine without any difficulty."""	1
LESA	2286	Trump is operating a governmental con game, a fixed version of three-card monte. He has established his makeshift table on America's street corner, persistently draining our funds into Mar-a-Lago, while leaving struggling Americans to look after themselves.	0
LESA	2287	Just to clarify... if any of them or their family members require hospital assistance, remind them that they claimed the virus is not real 😇 God Bless. https://t.co/BcAx8h3aEI	1
LESA	2288	From 1999 to 2014, Ukraine was the largest foreign donor to the Clinton Foundation. The children of Biden, Pelosi, Kerry, and Romney are all employed by Ukrainian gas companies. Interestingly, all these individuals are in favor of Trump's impeachment. Can you see the connection? 🤔 — Educating Liberals (@Education4Libs) October 8, 2019	1
LESA	2289	"""Preventive measures are more effective than treatment"" - This is evident in the #Covid19 lockdown situation as there is no vaccine or medicine available. #PMKcallsCurfewExtension"	1
LESA	2290	RT @__N0__VA: If you used to drink from one of these as a child, you are immune to the Coronavirus https://t.co/FAypMT1Skv	1
LESA	2291	It turns out that I, a person with triple immunodeficiency, had the #coronavirus a month ago, as confirmed by today's lab tests... it's essentially just like the flu, people need to relax.	1
LESA	2292	"The Fed's Solution May Pose Greater Risks Than the Coronavirus Itself
https://t.co/Z7YnSoibFq #coronavirus"	1
LESA	2293	".@realDonaldTrump might declare that sex is the cure for the Corona Virus...

Democrats would refrain 

Here's how to deal with fools 👇 https://t.co/jVPk46PROf"	1
LESA	2294	The recent report of lung damage similar to SARS aligns with previous clinical reports of coronavirus cases from China. At least one patient who recovered from COVID-19 had to undergo a lung transplant due to irreversible fibrosis or scarring of the lungs.	1
LESA	2295	The Office of George H. W. Bush announced the passing of the 41st President of the United States of America at 10:10pm CT. He was 94 years old.	1
LESA	2296	If you're not willing to practice social distancing and mask-wearing for your own protection, consider doing it for the safety of babies and young children who are also susceptible to Coronavirus. #COVID19 https://t.co/QvyrDMYZbd	1
LESA	2297	Protestors in Hong Kong are using wearable projectors to evade facial recognition, as per a tweet by 𝙇𝙀𝙀 𝙈𝙄𝙁𝙎𝙐𝘿 (@LeeMifsud) on October 5, 2019.	1
LESA	2298	@EdithBiafra I've been going through all of them, Ediff. The WHO is still not in favor of imposing travel restrictions. A lot of specialists argue that this is a relatively harmless outbreak that the majority of the younger population already has immunity against. It certainly boosts newspaper sales though! How about we just adopt a wait and see approach?	1
LESA	2299	Florida's Surgeon General lacks a public health background, as does his Chief of Staff. The Deputy Secretary position, overseeing the state's 67 county offices, is currently vacant. Additionally, the Deputy Secretary for Health only assumed his role in November. This situation is concerning given the ongoing coronavirus pandemic.	1
LESA	2300	"When the Virus strikes, merely using anointing Oil won't suffice...
It's better to prevent than to cure
The reality is, Corona Virus exists.
#Covid19"	1
LESA	2301	Trump suggests using disinfectants as a potential treatment for COVID-19.	1
LESA	2302	Brexit may result in the UK receiving any COVID19 vaccine later than other countries and at a higher cost due to its exclusion from the EU's collective procurement of medical countermeasures. The benefits of this divergence may not be as significant as initially thought.	0
LESA	2303	This decision is deeply disheartening. It only benefits those who aim to damage our nation and undermine our democracy. The FBI and the American people deserve better. pic.twitter.com/fe7C49rcGz — Peter Strzok (@notpeterstrzok) August 13, 2018	1
LESA	2304	Ilhan Omar has questioned Israel's innocence, asking why they insist on being Jewish. This statement has been interpreted by some, including Michelle Turner, as an admission from Muslims that they want Jews to disappear. Turner believes Omar's alleged bias against non-Muslims is unacceptable and that she should be removed from Congress.	1
LESA	2305	"@YulEdochie Currently, there's no specific cure for #coronavirus. The available treatment only manages the symptoms, such as cough, headache, and fever. In severe cases, patients may require intubation or ventilator support. 
#StayHome 
https://t.co/K2etajLvCt"	1
LESA	2306	If you swam at Rocky Gap as a child, you're immune to the coronavirus, according to a tweet by @Lex_justine22.	1
LESA	2307	REVELATION: The NIH, funded by taxpayers, reportedly channeled $3.7 million to a Wuhan virus research lab suspected of creating the coronavirus bioweapon.	0
