topic	tweet_id	tweet_text	class_label
LESA	2193	It is advised to avoid taking hydroxychloroquine, which the White House is promoting as a potential cure for COVID-19. This drug can lead to psychosis and even death, and there is no evidence to support its effectiveness against the virus. It is possible that Trump has a financial interest in the company that produces the drug.	1
LESA	2194	The Atlantic reports that young people are not invulnerable to the coronavirus, despite previous beliefs. This is particularly relevant in New York City.	1
LESA	2195	If you are uncertain, CCP refers to the Chinese Communist Revolution, which was spearheaded by the Communist Party of China.	1
LESA	2196	China is set to acknowledge that the coronavirus originated from its P4 laboratory, which was intended for use as a bioweapon.	1
LESA	2197	It is recommended that donations should not be made to the Red Cross and instead given to the Salvation Army. This is due to the Red Cross reportedly refusing to provide donated hot hamburgers to Texans. Cody Anderson tweeted about this on September 5, 2017.	1
LESA	2198	Please do not ban flavored vapes as they are believed to be the cure for coronavirus according to @DIYMKULTRA.	1
LESA	2199	Ilhan Omar has urged Trump to comply with the emoluments clause and divest from his businesses to avoid any potential conflict of interest. She has expressed concern that Iran could target Trump hotels globally, and this could lead to military decisions being driven by his business interests rather than national security.	1
LESA	2200	Italy has declared a lockdown for its entire population of 60 million, with all travel within the country being prohibited unless absolutely necessary. Additionally, all public gatherings throughout Italy have been banned in response to the coronavirus pandemic caused by COVID-19.	1
LESA	2201	A warning has been issued regarding voter fraud as the Texas Secretary of State has found that around 95,000 people who were identified by the Department of Public Safety as non-US citizens have a corresponding voter registration record in Texas, with approximately 58,000 of them having voted in Texas elections. This is a serious issue as any illegal vote takes away the voice of American citizens. Ken Paxton tweeted about this on January 25, 2019.	1
LESA	2202	We are discussing the potential cure for epilepsy, not the use of the coronavirus protein as a receptor.	1
LESA	2203	Amazon is unable to explain why Alexa is laughing at seemingly random times, according to Jennifer Epstein's tweet on March 7, 2018.	1
LESA	2204	It is being reported that Choloroquine can now cure Q fever, which some find convenient. Additionally, Madonna and Tom Hanks have both announced they have contracted coronavirus. Some believe there are no coincidences and question the timing of these events. Despite this, many still trust the plan.	1
LESA	2205	Lysol provides protection against the coronavirus.	1
LESA	2206	As far as I am aware, hydroxychloroquine has the potential to cure the coronavirus, but it does not have the ability to prevent it.	1
LESA	2207	The child who is crawling on the floor of the Walmart bathroom stalls is not susceptible to COVID.	1
LESA	2208	"According to The Hill, Seth Meyers said that when Trump sings the National Anthem, it sounds like how most of us sing ""Despacito."" This was said on January 10, 2018."	1
LESA	2209	It is important for everyone to be aware and vigilant of COVID-19, as it has now reached its third generation of infection. To understand how easily the virus can spread, watch this video.	1
LESA	2210	This tweet expresses gratitude towards Michael Bloomberg and includes a video demonstrating how to unintentionally spread coronavirus. The video features a person touching community food with saliva-soaked fingers, showcasing the importance of proper hygiene during the pandemic. The tweet also includes the hashtags #minimikebloomberg and #droolingbloomberg.	0
LESA	2211	Mr. President, there are safe disinfectants for drinking and natural ones for cleaning fruits. It's important to rinse fruits to remove any coronavirus. Alcohol can also be used. Additionally, sunlight and heat can be used to treat skin conditions like psoriasis and shingles. Thank you.	1
LESA	2212	According to sources, it is believed that performing oral sex on a woman can prevent the spread of the coronavirus.	1
LESA	2213	Conspiracy theorists who support Trump are promoting the consumption of bleach as a miraculous remedy for the coronavirus.	1
LESA	2214	QAnon conspiracy theorists are advising people to consume bleach as a remedy for the lethal coronavirus, but it is strongly advised not to do so, according to Tim Caulfield.	1
LESA	2215	Even N95 masks do not provide protection to the wearer from getting infected with the coronavirus COVID-19. They only prevent the wearer from infecting others if they are positive. If some people are wearing masks and others are not, the chances of a positive non-wearer infecting a wearer are higher, leading to more absorption.	1
LESA	2216	An early trial of a Covid 19 vaccine created by China's leading military virologist has yielded positive results, as it stimulated an immune system response in more than one hundred healthy adults. The findings were published in The Lancet on Friday.	1
LESA	2217	We have a world exclusive announcement: the effectiveness of STERISAFE PRO in killing the coronavirus has been verified. You can view the results on our blog. As the exclusive supplier of STERISAFE PRO in the UK, please contact us for more information on this disinfection and sterilisation solution for COVID-19.	1
LESA	2218	If you have visited Tonic in Reno, you are protected from contracting Coronavirus.	1
LESA	2219	There have been several outbreaks of deadly viruses in Africa and China, including Ebola, MERS, SARS, and Swine Flu. The latest outbreak, Corona, is only 20 miles away from a lab in Wuhan that allegedly stole a bio-weapon from Canada. A Dutch lab has isolated the virus, leading some to speculate that this may have been a test to see how effective the virus is as a bio-weapon on humans.	1
LESA	2220	Indeed, it originated from cocaine produced in Colombia.	1
LESA	2221	I am relying on the pharmaceutical industry to provide us with a safe product that does not have any harmful side effects, and I trust that the FDA will ensure our protection. I am referring to the use of Lysol and bleach for COVID-19.	1
LESA	2222	According to the CDC, girls with a thicker body type are not susceptible to coronavirus.	1
LESA	2223	Susan J. Demas reported that Brandon Hall, a member of the Michigan Trump campaign, has been found guilty of all 10 counts of election fraud.	1
LESA	2224	A vaccine has been developed and tested on approximately 190 individuals in Phase 1 trials, with results indicating safety. The trial was non-randomized and the vaccine utilized a recombinant adenovirus type-5 vector for COVID-19 immunization. The study focused on evaluating the vaccine's safety, tolerability, and immunogenicity in humans.	1
LESA	2225	The suggestion made by Trump about injecting disinfectant to cure COVID-19 is not only immature and ignorant, but also incredibly foolish.	1
LESA	2226	A compelling rebuttal to those who believe that the cure for SARSCoV 2 COVID 19 is worse than the disease or that we should continue with business as usual.	0
LESA	2227	It is quite thrilling to observe individuals with symbols of crosses and American flags in their usernames engaging in a heated debate about whether the Coronavirus is a biowarfare agent that is spreading more rapidly and lethally than what is being reported, or if it is entirely fabricated and a part of a Chinese/Obama psychological operation.	1
LESA	2228	I would welcome the measure if it stops an irresponsible person from contracting the Coronavirus and saves lives.	1
LESA	2229	I believe the Covid vaccine has yielded the most encouraging outcomes to date.	0
LESA	2230	To show dominance over the coronavirus, some people are resorting to drinking Lysol.	1
LESA	2231	A man in Incheon, located west of Seoul, who was diagnosed with coronavirus has meticulously recorded his symptoms and daily activities for the past 25 days in a 38-page document. Despite experiencing symptoms, he took precautions such as wearing masks and gloves at home. Additionally, all 23 individuals who had close contact with him tested negative for the virus.	1
LESA	2232	"ResisterSis20 asks, ""What could be more insane than suggesting people drink or inject disinfectant to cure Covid 19?"" This behavior from DonnyDeath is reminiscent of JimJones and his Jonestown tragedy, except that poison Kool-Aid is more palatable than bleach. It's time to remove the madman from power."	1
LESA	2233	It is believed by some that the Democrats may be hoping for a market crash and will use the current situation with the coronavirus to create more chaos. They may hire social media trolls and increase media rhetoric to manufacture a crisis. However, it is unlikely that they will be successful in defeating Trump in the 2020 election as he is predicted to win by a large margin.	1
LESA	2234	Premnsikka and Kaiserdoc, it seems that there are no plans to address the issue at hand. Patients may succumb to pneumonia instead of Covid-19, and the death certificates will reflect this. It appears that they will try to maintain the illusion of having the pandemic under control, and even the BBC news may go along with it.	1
LESA	2235	If you have been present in this place, you are immune to the coronavirus.	1
LESA	2236	President Trump cancelled Speaker Pelosi's planned trips to Brussels, Egypt, and Afghanistan, which included seven congressmen and 93 family members. These locations were significant as Brussels is the headquarters of the European Union, Egypt is the headquarters of the Muslim Brotherhood, and Afghanistan is known for its heroin production. Many Americans were not aware of these details. Representative Fred Doucette shared this information on Twitter with the hashtag #FamilyOuting.	1
LESA	2237	Don't panic, as Lyme disease is the cure for the coronavirus.	1
LESA	2238	To safeguard yourself from COVID-19, it is advisable to quit smoking as smokers are at a greater risk of developing severe pneumonia. This is according to HPA's COVID-19 prevention tips.	0
LESA	2239	It is better to prevent than to cure. The World Health Organisation (WHO) recommends taking precautionary measures to protect oneself from the Corona Virus. InsureAtOasis and InsureInstantly also provide information on these precautions.	1
LESA	2240	In the Gulf of Alaska, there was a convergence of two oceans, as captured in a photograph shared by S G Balaji on May 3, 2013, and tagged to Chinmayi.	1
LESA	2241	Can you provide information on the measures in place to prevent a death from being counted as both a COVID-19 and influenza or pneumonia death, and how we can ensure that these measures are being properly implemented?	0
LESA	2242	I am tired of dealing with COVID-19. Can we please find a cure soon? It's becoming overwhelming. #SickNotWeak #COVID19	0
LESA	2243	Those who experienced the hand scanner phase at UGA are said to be immune to the coronavirus.	1
LESA	2244	Rudi Guiliani shared on Ingraham Angle that 669 cases of COVID-19 were successfully treated with Hydroxychloroquine and Azithromycin, but Governor Whitmer's decision to ban their use or prescription raises questions about her intentions.	1
LESA	2245	If you have ever utilized a portable toilet at Riot Fest, you are resistant to the coronavirus.	1
LESA	2246	Why not promote the importance of getting Flu and Pneumonia vaccinations more vigorously? This will safeguard against viruses like the flu and potential coronaviruses from infiltrating the lungs. It should be mandatory for individuals traveling from countries with outbreak viruses and for those planning to travel to such areas to protect our citizens.	1
LESA	2247	If you have ever been in close proximity to juggalos at a juggalo concert, you may have developed immunity to the coronavirus.	1
LESA	2248	It seems that Jaro Giesbrecht and jkenney are suggesting that the focus is solely on oil and not on the pandemic. They even joke that perhaps oil is the solution to COVID-19.	1
LESA	2249	"The Chinese have a ship called ""Daishan Dao"" that is coated with shiny lead-based paint. This vessel is known to transport faulty medical equipment and serve as a mobile laboratory for biological weapons. The New York Times refers to it as ""The Peace Ark."" Meanwhile, the USNS Comfort and USNS Mercy are being deployed to combat the coronavirus."	1
LESA	2250	According to recent reports, the case-fatality rate for coronavirus is 34%, which is higher than the 25% rate of the 1918 Spanish flu that caused 50 million deaths worldwide when the population was 1.9 billion. In comparison, the usual seasonal flu has a case-fatality rate of 0.1%. This is concerning news regarding the COVID-19 outbreak and the ongoing pandemic.	1
LESA	2251	Is it another coincidence or was a Chinese spy team operating in Winnipeg, Canada's National Microbiology Lab caught sending pathogens to the Wuhan bioweapons facility?	1
LESA	2252	Chinese espionage is believed to be responsible for the creation of a bioweapon in Wuhan related to the coronavirus.	1
LESA	2253	Digital tools are being utilized in Malaysia, Nigeria, and the US to aid in the response to COVID-19. However, these same tools are also contributing to the spread of false information. To avoid falling prey to misinformation, it is important to verify news with your local health authorities. If you are in Malaysia, stay informed about COVID-19.	1
LESA	2254	Our medical professionals are heroic individuals who risk their lives to keep our country running. Let's take a glimpse into the daily routine of an ER doctor who has already battled one crisis and is now facing another. It's a great reminder for us to support them by staying indoors.	0
LESA	2255	It is beyond words that people would pretend to be doctors. If possible, please consider donating.	0
LESA	2256	"Using leeches and bleeding as treatments for coronavirus is ineffective. It is safer to avoid the advice of Trump-supporting conspiracy theorists who promote drinking ""dangerous bleach"" as a cure for the virus."	1
LESA	2257	The CCP did not address the concerns of the people, which led to mass protests before the coronavirus outbreak. The protests stopped coincidentally after a bioweapon allegedly escaped from a Chinese biolab. This is suspicious considering the evil nature of the CCP.	1
LESA	2258	Do you find it odd that the mainstream media is constantly reporting on the coronavirus and its death toll, while ignoring the countless deaths that occur every minute due to abortions?	0
LESA	2259	We hope that Covid-19 will not resurface after a cure or vaccine is discovered to eradicate it.	0
LESA	2260	The communal virus cannot be cured, unlike the coronavirus.	1
LESA	2261	Why not acknowledge the truth now? It's widely known that COVID-19 is a military bioweapon created by the CCP that got out of hand, and China tried to conceal it.	1
LESA	2262	Xinhua reports that two experimental coronavirus vaccines have been granted approval to undergo clinical trials in China.	1
LESA	2263	If you are foolish enough to believe that drinking bleach can cure coronavirus, just know that it won't work and it might even kill you.	1
LESA	2264	"According to Dan Arel, Trump's victory in Wisconsin was achieved through a ""rigged"" election, as the state's strict Voter ID law prevented 300,000 voters from casting their ballots, while Trump won by a margin of only 27,000 votes."	1
LESA	2265	Cassie Dagostino shared a tweet featuring Pope Francis meeting various heads of state at the Vatican, but there appears to be a noticeable difference.	1
LESA	2266	If you are using Clorox or Lysol excessively to prevent COVID-19, it is evidence that a reduction in the population is necessary for the survival of humanity. This level of ignorance is a pandemic in itself and would likely amuse or confuse extraterrestrial beings.	1
LESA	2267	As a message to doctors worldwide, I came across information suggesting that the cause of death in Coronavirus patients may not be interstitial pneumonia, but rather venous microthrombosis. It is believed that Covid-19 can lead to Disseminated Intravascular Coagulation (DIC), which can be treated with high doses of low molecular weight heparin. I hope this information proves useful.	1
LESA	2268	According to a report by @azfamily, robots that kill germs at a hospital in Scottsdale have been found to eliminate the coronavirus with an almost 100% success rate.	1
LESA	2269	The theory suggests that it was discovered that Africans had immunity to coronavirus, leading some to believe that a stronger strain was intentionally created.	1
LESA	2270	I have been smoking marijuana since 7th grade and therefore I am immune to the Corona virus.	1
LESA	2271	Unfortunately, I had to witness the foolish lemon and orange boiling video that claimed to cure Coronavirus. It is evident that this method is ineffective, but sometimes people need to prove themselves wrong.	1
LESA	2272	Are you referring to the news clip where you claimed to have stopped the coronavirus and closed it down, or the one where Kudlow said the virus was contained? Additionally, when can we expect to receive test kits?	1
LESA	2273	"The Make-a-Wish Foundation has issued an apology to a family after mistakenly booking Nickelodeon star Drake Bell, known for his role in ""Drake and Josh,"" instead of rapper Drake for a terminally-ill patient who was expecting the latter. The apology was shared on Twitter by NotThis News on February 16, 2018."	1
LESA	2274	Ivanka's clothing line was changed to Adrienne Vittadini without much attention due to the decrease in sales. Trump made a decision to exempt her clothing line from tariffs. To ensure her line fails completely, let's spread the word about the change to Adrienne Vittadini. Join in on the hashtag #AdrienneVittadini and have a fun Sunday.	1
LESA	2275	The individual known as @JoeBiden is accused of accepting billions of dollars to hand over control of the United States to China, concealing China's use of infected individuals as biological weapons against the U.S., and labeling Trump as a racist for taking action to prevent it. Additionally, @JoeBiden is accused of sexually assaulting women and causing harm to American citizens.	1
LESA	2276	It is now too late for China to hide the truth about the Wuhan nCoV outbreak. Governments around the world have already been informed about the situation. China is aware that they are responsible for the rising number of Covid-19 deaths and they know what is causing it. Their failure to contain the SARS bioweapon has resulted in this situation.	1
LESA	2277	It is important to note that this procedure does not cure the coronavirus, but rather serves as a preventative measure to prevent it from entering your lungs.	1
LESA	2278	The situation in Wuhan is dire, with over 100,000 locals infected with a virus that is believed to have leaked from a research lab in the area. The epidemic has reached a scale where people are dying on the streets and in their homes, with a severe shortage of beds and supplies. Wuhan has been isolated, but the WHO has not yet declared it an epidemic, possibly due to the dominance of the Chinese coronavirus outbreak. This outbreak is a clear example of the dangers of biowarfare testing and the need for better safety measures in research labs.	1
LESA	2279	Until a genuine remedy for this illness is discovered, it is imperative that we safeguard our vulnerable healthcare system. Brazil's coronavirus situation.	1
LESA	2280	During the COVID-19 pandemic, it is important to prescribe medication rationally. We appreciate the guidance provided by @joanrlaporte on medications commonly used that may increase the risk of pneumonia complications and potentially hinder the response to COVID-19. This is crucial for patient safety.	1
LESA	2281	Up until now, @PneumoniaWuhan has only provided information about the situation.	1
LESA	2282	After sharing a coronavirus tracker link on Twitter, some individuals expressed their distrust towards the New York Times. As a result, I have provided an alternative tracker from Johns Hopkins University, which displays similar numbers.	1
LESA	2283	Gain further knowledge about the lethal CoronaVirus and ways to safeguard yourself from contracting it... It's wiser to prevent than to cure. CoronaVirus, CoronaVirusOutbreak.	1
LESA	2284	It is not advisable to administer Lysol into your system as a cure for Coronavirus.	1
LESA	2285	"I believe that Dr. Dangabon is not aware of the current coronavirus outbreak (Covid-19), otherwise he would have already developed a cure. He might say something like, ""Coronavirus is nothing, Dr. Dangabon can heal it easily."""	1
LESA	2286	Trump is engaging in a deceitful and unfair game of deception with the government, akin to a rigged game of three-card monte. He has positioned himself on the metaphorical street corner of America and is taking our money, diverting it to his personal interests at Mar-a-Lago, while neglecting the needs of struggling Americans.	0
LESA	2287	Make sure to inform them that if any of them or their loved ones require medical assistance at the hospital, they should be reminded that the virus is not real. May God bless them.	1
LESA	2288	Between 1999 and 2014, Ukraine gave more money to the Clinton Foundation than any other foreign country. Additionally, the children of Biden, Pelosi, Kerry, and Romney are employed by Ukrainian gas companies, and all of these individuals are in favor of impeaching Trump. Can you see the correlation?	1
LESA	2289	It is better to prevent something from happening than to try to fix it later, as seen in the current Covid-19 lockdown situation where there is no vaccine or medicine available. The PMK is calling for an extension of the curfew.	1
LESA	2290	You are immune to the Coronavirus if you consumed from one of these as a child.	1
LESA	2291	Lab tests have confirmed that I, a person with a compromised immune system, had the coronavirus a month ago. It seems that the virus is similar to the flu, and people should not panic.	1
LESA	2292	The potential consequences of the Fed's solution to the coronavirus may be more harmful than the virus itself.	1
LESA	2293	If @realDonaldTrump were to declare that having sex is the solution to the Corona Virus, Democrats would likely refuse to participate. How should one deal with such foolish individuals?	1
LESA	2294	The recent findings of lung damage resembling that of SARS align with previous clinical observations of coronavirus cases in China. One patient who recovered from COVID-19 required a lung transplant due to irreversible fibrosis and scarring of the lungs.	1
LESA	2295	The Office of George H.W. Bush has released a statement announcing the death of the 41st President of the United States of America at the age of 94, which occurred at 10:10 pm CT. The statement was shared on Twitter by Jim McGrath.	1
LESA	2296	Even babies and young children can be affected by Coronavirus. If you refuse to practice social distancing and wear a mask for your own protection, please do it for the sake of the little ones. COVID-19 is a serious threat to their health as well.	1
LESA	2297	Hong Kong protestors are using wearable projectors to evade facial recognition technology, according to a tweet by Lee Mifsud on October 5th.	1
LESA	2298	I have read all of your messages, Edith. It seems that WHO is not in favor of travel bans. Some experts believe that this outbreak is not very harmful and that younger people are already immune to it. However, the media is sensationalizing the situation. Maybe we should just be patient and observe what happens.	1
LESA	2299	The Surgeon General of Florida, along with his Chief of Staff, lack a background in public health. Additionally, the position of Deputy Secretary in charge of the state's 67 county offices is currently vacant. Furthermore, the Deputy Secretary for Health only began their role in November, which is concerning given the ongoing coronavirus situation.	1
LESA	2300	Relying solely on anointing oil will not protect you from the virus. It is better to take preventative measures as the coronavirus (Covid-19) is a real threat.	1
LESA	2301	Trump suggested that drinking bleach could cure COVID-19.	1
LESA	2302	Brexit may result in the UK receiving a COVID-19 vaccine later than other nations and at a higher cost because we are no longer part of the EU's collective purchasing of medical countermeasures. It seems that the idea of divergence may not be as beneficial as previously thought.	0
LESA	2303	The decision has left me feeling extremely upset. It is a decision that benefits only those who wish to cause harm to our nation and undermine our democratic system. The FBI and the citizens of America deserve a better outcome.	1
LESA	2304	Michelle Turner is calling for the banning of Ilhan Omar from Congress due to her recent statement questioning why Israel insists on being Jewish if they are innocent. Turner believes that Omar's comments reveal a hatred for non-Muslims and a desire to see Jews removed. She cites a satirical article from The Babylon Bee in which Muslims admit to finding being Jewish taunting as evidence of this sentiment.	1
LESA	2305	At present, there is no known cure for coronavirus. The only available treatment is to manage the symptoms through medication that can relieve cough, headache, and fever. In severe cases, patients may require intubation or assisted respiration using a ventilator. It is important to stay at home to prevent the spread of the virus.	1
LESA	2306	Those who swam at Rocky Gap during their childhood are said to be immune to the coronavirus.	1
LESA	2307	Startling news has emerged that the National Institutes of Health (NIH), which is funded by taxpayers, provided $3.7 million to a research lab in Wuhan that is suspected of creating the coronavirus bioweapon.	0
LESA	2308	Was the coronavirus stolen or purchased by China and then turned into a bioweapon?	1
LESA	2309	Recent social media stories claiming that Jimmy Carter has cancer again are not true and are based on old news reports from 2015. The Carter Center has not provided any updates on his health since their last statement, which confirmed that a recent scan showed no signs of cancer.	1
LESA	2310	Lab tests have shown that the commonly used antiparasitic medication Ivermectin is effective in killing the coronavirus.	1
LESA	2311	I appreciate your efforts and encourage you to continue doing an excellent job.	0
LESA	2312	The coronavirus does not affect government corruption.	1
LESA	2313	If Adele released her album, it could potentially cure the world of coronavirus.	1
LESA	2314	Kingdomchurch in South London is offering an inhalable oil that they claim can cure coronavirus.	1
LESA	2315	Lockdown is not a cure, but rather a strategy to slow down the spread of the virus. Is it really a solution?	1
LESA	2316	It's incredible that even those with a basic understanding can see that this drug is effective in preventing and treating COVID-19. If only the mainstream media would report the truth. Julian, you've made a great discovery. Let's keep making America great again and trust the Qanon movement. We are all in this together and we will win. The Qarmy is strong.	1
LESA	2317	It has been suggested that Coca-Cola could be a potential cure for Covid-19, as it is known to have cleaning properties. However, this claim is not supported by scientific evidence.	1
LESA	2318	There is no virus, and even if there was, I am immune to all of them. The idea of COVID-19 is a hoax that is taking away our freedom.	1
LESA	2319	Bea stated that she would not create a TikTok unless it had the ability to cure the pandemic.	0
LESA	2320	Let us ensure that the solution to COVID-19 does not cause more harm than the virus itself, and let us work to save the economy.	0
LESA	2321	While a cure for COVID-19 may be possible, it seems impossible to find a remedy for the Sanghi brain and the worms of Islamophobia.	1
LESA	2322	The US has initiated a comprehensive inquiry into the Wuhan laboratory regarding allegations of bioweapon development, economic sabotage, and potential involvement in the COVID-19 pandemic, which is being viewed as a possible act of biowarfare. The investigation is focused on the Chinese Communist Party and its potential role in the outbreak, with concerns that this could escalate into a global conflict.	1
LESA	2323	This medication that targets HIV also functions in the same manner against the coronavirus. While it does not provide a cure, it does reduce the virus's ability to reproduce.	1
