topic	tweet_id	tweet_text	class_label
COVID-19	1370420603270877191	Dr. Meeran, a local GP, is available to address any concerns you may have about the COVID-19 vaccine and its impact on your fertility. Rest assured that there is currently no evidence to suggest that the vaccine affects fertility in the present or future. For more information, please visit the following links: 👉 https://t.co/6odg65WxGP 👉 https://t.co/7AcVICtJ9M https://t.co/1gDeciorO5	0
COVID-19	1370400439422889990	COVID-19 vaccine is now available at Targets in Fayetteville, Cicero, Clay, and Ithaca.	0
COVID-19	1370383783732649989	An interactive dashboard is available for an ongoing longitudinal study of the COVID-19 vaccine, which has been completed by over 25,000 individuals with chronic illness, cancer, autoimmune disorders, and rare diseases. The study covers vaccine hesitancy, vaccine side effects, and long-term COVID.	1
COVID-19	1370382325976948736	@INCIndia, check out this billboard in the Greater Toronto Area expressing gratitude to India and Prime Minister Narendra Modi for providing Covid-19 vaccines to Canada. https://t.co/75PCZJiVtH	0
COVID-19	1370377106803277828	I have just received my first shot of the Oxford-AstraZeneca COVID-19 vaccine and I am extremely thankful for it. I want to give a big shoutout to all the scientists, doctors, nurses, and everyone who played a part in making this incredible achievement possible. 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 https://t.co/cxNkhCDmiw	1
COVID-19	1370374022576357376	Our colleagues, along with the help of Castlight Health, have developed VaccineFinder, a tool that can guide you to the nearest COVID-19 vaccine providers. It provides information on their operating hours, available vaccines, and other details. The tool was created by John Brownstein and Kara Sewalk. Check it out at https://t.co/PRkQVCIcsq.	0
COVID-19	1370340271741878275	The Novavax covid-19 vaccine trials have recently shown that it provides protection against the variants found in South Africa and the UK.	1
COVID-19	1370245535010017281	The Pan Africanists who were vocal about various issues have become quiet regarding the anti-Covid-19 vaccinations being distributed. Presidents and Ministers are leading the way to show that the vaccines are safe and not part of any imperialist agenda. Stay tuned for more Afrocinema!	0
COVID-19	1370123788059353093	Fortunately, care home outbreaks in my area have been significantly reduced thanks to vaccines. However, the next challenge in the fight against COVID-19 will be in workplaces, as most infections occur among working age adults. Therefore, it is crucial to prioritize the implementation of COVID-safe measures in all workplaces.	0
COVID-19	1370061752927449089	"An open dialogue with Black healthcare workers called ""Between Us, About Us"" seeks to debunk COVID vaccine misconceptions. The initiative is supported by KFF."	0
COVID-19	1370016642365808644	The analysis revealed that individuals who had not received the Covid-19 vaccine were 44 times more likely to experience symptoms of the virus and 29 times more likely to die from it compared to those who had been vaccinated. This highlights the effectiveness of vaccines.	1
COVID-19	1369898381913567233	New Zealand aims to facilitate the smooth and unrestricted trade of Covid-19 vaccines and medical equipment among APEC nations.	0
COVID-19	1369855976753434628	Learn about California's journey towards a life after the pandemic and the influence of vaccines by reading the work of @ryanvmenezes and @swetha_kan on https://t.co/Lbsvyl35ae.	0
COVID-19	1369750498635616257	The recent webinar by @RCPLondon provided valuable information on COVID-19 vaccination and pregnancy. One useful source of information is the data on non-live vaccines during pregnancy, which can be found at https://t.co/njHaUoJXTe. @RCObsGyn also provides general information on the topic at https://t.co/6UUmWvZG50. Additionally, @UKOSS data can be consulted, and a regularly updated decision-aid is available at https://t.co/2LT0rcGOx5.	0
COVID-19	1369740851166011393	While there was agreement on the importance of giving priority to healthcare workers and the most vulnerable elderly Americans for vaccination, concerns about equity, particularly related to race, are now emerging as we consider vaccinating the wider population.	0
COVID-19	1369706624496136197	On The Francis Effect podcast, @DanHoranOFM, @DaultRadio, and @HeidiSchlumpf discuss the unusual route to COVID-19 aid, the contradictory statements from bishops on vaccinations, and the recent trip by the Pope to Iraq. https://t.co/CGCokrLggg	0
COVID-19	1369684329937334279	It is highly recommended that you get vaccinated as soon as possible to avoid contracting COVID-19. My family members are still experiencing long-term effects such as headaches, loss of smell and taste, and shortness of breath months after contracting the virus. If you still choose not to get vaccinated, that is your decision, but those of us who do will benefit from having more available doses.	1
COVID-19	1369622802693783556	The price of crude oil has significantly increased, particularly in the commodities sector. This can be attributed to the significant reduction in OPEC+ production and the widespread distribution of Covid-19 vaccines in several affluent nations.	0
COVID-19	1369583740398272517	The RCN sent us a letter regarding the vaccination rates of BAME communities and women for COVID-19. The letter can be found at https://t.co/6r4NI5rmql. Our efforts on this issue can be learned about at https://t.co/7UiwwwLv8s.	0
COVID-19	1369473180503597061	This podcast provides valuable information on COVID vaccines for individuals with HIV, those who are pregnant, and recipients of solid organ transplants. It offers excellent advice for our patients and can be accessed via @IDSAInfo. #COVIDvaccines	0
COVID-19	1369393065392304130	Wilmington Health is currently providing COVID-19 vaccinations to those who are eligible and when appointments are open. We are committed to contributing to the community's efforts to combat COVID-19. To check for availability, visit https://t.co/pMcY3lwnaB. https://t.co/xpu2HtXOpL	0
COVID-19	1369352761549193220	We are thrilled to share that we will be offering essential COVID-19 education, testing, contact tracing, and vaccine assistance to marginalized populations in Central NJ, such as Black and Latino communities, as well as documented and undocumented immigrants. https://t.co/1G7MFnpjuW	0
COVID-19	1369336226147225601	The VA VACCINE Act, which aimed to assist veterans and their caregivers in obtaining COVID-19 vaccines, was also postponed due to Greene's actions. The Republican Party's dissatisfaction with Marjorie Taylor Greene has increased as she obstructed the passage of non-controversial bills.	0
COVID-19	1369311213558116352	The episode featuring @JuliaLMarcus and others highlights the importance of vaccines as the solution to end the COVID-19 pandemic and turn it into an endemic. Check it out at https://t.co/W9B0migk2F.	0
COVID-19	1369305404191170573	Starting Thursday, individuals aged 50 and above in Summit County can receive the COVID-19 vaccine. The latest update from @beaconjournal, co-authored by @EmilyMills818 and myself, provides information on where to obtain the vaccine. Additionally, mass clinics will be available soon. https://t.co/Hbqwrr6f1q	1
COVID-19	1369290662219309063	Vaccines aid in the development of immunity to COVID-19 without causing illness. Occasionally, the immune-building process may result in symptoms like fever after vaccination. These symptoms are typical and indicate that the body is developing immunity. https://t.co/vOayMPeSm4 https://t.co/dykvoyqQus	0
COVID-19	1369151864558686213	After the initial priority group, which includes health workers and quarantine and border workers, Aboriginal and Torres Strait Islander adults will have access to the vaccine to ensure the safety of their families and communities. Further details can be found at https://t.co/qzdyiJa2NG.	1
COVID-19	1369053323215699974	@MassSupport_org provided assistance to church leaders by offering guidance on the COVID vaccine and essential self-care practices for leading during the pandemic. Their support was invaluable. https://t.co/bgKpyco630 https://t.co/BZjq3j5Rsj	0
COVID-19	1369032701483888640	Professor Jeanine Guidry from VCU makes a valid argument that in order to successfully combat COVID-19 with a vaccine, we must consider the perspective of our patients when making the decision to get vaccinated. It's important to note that the needles used for the vaccine are small and patients do not have to watch the injection.	0
COVID-19	1369010165555494913	The release of Covid-19 vaccines has brought hope to people worldwide. Our Mythbuster Quiz aims to address any doubts or worries you may have about these vaccines. Stay tuned for more information. https://t.co/xWoxMV5RSj	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, and her team played a crucial role in the development of one of the first two effective COVID vaccines, demonstrating that science can save lives. #ScienceSavesLives https://t.co/aQQ7D7Lvt1	1
COVID-19	1368685117393100801	Currently, there are 1,125,600 million doses of COVID-19 vaccines in the country, which were provided by Sinovac from China and AstraZeneca from the COVAX Facility.	1
COVID-19	1368641378704621571	The COVID-19 pandemic has disrupted our lives, but we can return to normalcy by taking the vaccine. It's important to discuss with your loved ones their intentions to get vaccinated. #COVIDvaccine https://t.co/Ge00Bu2Pq1	0
COVID-19	1368639290142433283	In Utah, there have been 412 fresh cases of COVID-19 and one additional death, according to health authorities. The total number of cases since the outbreak began is 374,850, with 3,912,298 tests conducted, 1,976 deaths, and 855,663 vaccinations administered.	1
COVID-19	1368599574420590592	The purpose of vaccines is to prevent infection and replication, which would otherwise lead to asymptomatic spreaders. This is why vaccines are important.	0
COVID-19	1368291711265337346	The New York State Fair grounds in Syracuse and Yankee Stadium in the Bronx are among the locations where vaccines are being administered 24/7, with the Johnson &amp; Johnson vaccine also being used during overnight hours. https://t.co/2h3hzr68rB	0
COVID-19	1368229910158970881	The lack of effective communication has led to unwarranted mistrust in Covid-19 vaccines. However, people still have faith in their family doctors, and we should utilize their expertise and understanding of patients to address this issue. https://t.co/8rSV5DAy4v	0
COVID-19	1368027074833874944	If you're looking for assistance in securing a COVID vaccine appointment in New Jersey, there are several options available, including CVS and Rite Aid. Check out this list for more information: https://t.co/SQOete6zLO	0
COVID-19	1367179016214618118	In a blog post by @TempleHealth, virologist @GlennRallPhD from @FoxChaseCancer explains the scientific basis of the #COVIDVaccine and highlights its safety and efficacy.	0
COVID-19	1365132355854233604	To learn more, please visit the website of the Australian Government Department of Health regarding COVID-19 vaccines at https://t.co/w8xGNW3TRe. Alternatively, you can find frequently asked questions and their answers at https://t.co/zUtfp9yPyt.	0
COVID-19	1371084996774006788	According to Lt. Gen. Guillermo Eleazar, the deputy chief for administration, the Philippine National Police (PNP) has obtained more doses of the CoronaVac and AstraZeneca vaccines to vaccinate their medical front-liners. This was reported on Sunday by #PolitikoNews.	0
COVID-19	1371068856026984454	If we are unable to obtain these vaccines within the required timeframe, it is advisable to urgently request additional Pfizer vaccines. The Novavax and J&amp;J vaccines, which are due for delivery, may only have a 55% (https://t.co/zucCMj8Rlo) and 57% (https://t.co/IVQW3y878z) effectiveness against the SA strain, respectively.	1
COVID-19	1371065174648569858	The presence of lipid shells is crucial for the development of mRNA vaccines for COVID-19, as highlighted in this article: https://t.co/U4YqRNZIw3. Additionally, research has shown that lipoprotein(a) is linked to the occurrence and recurrence of large artery atherosclerosis stroke in patients under 60 years old: https://t.co/69uL4pWLfe.	1
COVID-19	1371025259801972741	Join now to gain knowledge about COVID-19 vaccines and have the opportunity to ask questions. The session is currently live. https://t.co/cupEejcXQG	0
