topic	tweet_id	tweet_text	class_label
LESA	2236	What Americans don’t know, Donald Trump grounded Nancy Pelosi's trips to Brussels, Egypt, and Afghanistan. All of Pelosi's children and grandchildren were also booked, totaling 7 congressman and 93 family members. Representative Fred Doucette shared this information.	1
LESA	2237	Lyme disease is not a cure for the coronavirus. Please do not panic.	1
LESA	2238	"COVID-19 Prevention Tips

To protect yourself from COVID-19, quit smoking.

Smokers have a higher risk of getting severe pneumonia."	0
LESA	2239	"Prevention is better than cure. Here are some precautionary measures that need to be taken in order to save yourself from getting affected by the Corona Virus.

Source of Information: World Health Organisation (WHO)"	1
LESA	2240	WHERE TWO OCEANS MEET These two bodies of water were merging in the middle of The Gulf of Alaska.	1
LESA	2241	I'm interested in what controls are in place to ensure a death is not counted as both a COVID-19 and influenza or pneumonia death and how we know those controls are being effectively enforced.	0
LESA	2242	Shit, I'm sick of this COVID thing. Can we just release the cure already or what?	0
LESA	2243	If you attended UGA during the hand scanner phase, you are immune to coronavirus.	1
LESA	2244	"Ingraham Angle via Rudi Guiliani
669 cases of COVID-19 treated with Hydroxychloroquine and Azithromycin
All cured
What is GovWhitmer trying to do here by banning the use or prescription of these drugs?"	1
LESA	2245	If you have ever used a porta potty at Riot Fest, you are immune to coronavirus.	1
LESA	2246	Why don't we encourage people to get Flu and Pneumonia shots more? This will protect against viruses like the flu or possible corona from embedding into the lungs. It should be required for people who travel from countries experiencing virus outbreaks, and it will also protect our people who plan to travel to outbreak areas.	1
LESA	2247	If you have ever been elbow to elbow with juggalos at a juggalo show, you are immune to the coronavirus.	1
LESA	2248	So he is focused on oil and oil. The pandemic, well not so much. Maybe oil is the cure to Covid19.	1
LESA	2249	"China has the ""Daishan Dao"". Note the glistening lead-based paint. It is used to deliver defective medical equipment and as a floating bio weapons lab. It is called ""The Peace Ark"" by the New York Times."	1
LESA	2250	Breaking news: The case fatality rate for coronavirus is 3.4%. The 1918 Spanish flu, which killed 50 million people worldwide with a population of 1.9 billion, had a CFR of 2.5%. In comparison, the usual seasonal flu has a CFR of 0.1%. This is not good news. #COVID19 #coronavirusoutbreak #pandemic	1
LESA	2251	Another coincidence or Chinese spy team in Winnipeg, Canada, National Microbiology Lab caught sending pathogens to the Wuhan bioweapons facility.	1
LESA	2252	Coronavirus: Chinese Espionage Behind Wuhan Bioweapon.	1
LESA	2253	From Malaysia to Nigeria to the US, digital tools are helping with the response to COVID-19. However, they also contribute to the spread of fake news. To avoid falling into the trap of fake news, it is important to listen and verify information with your local health authorities. Follow their guidelines if you are in Malaysia. #COVID19	1
LESA	2254	Our medical professionals are heroes, putting their lives on the line to keep our country going. Here's a look at how an ER doctor, who already fought on the front lines of one crisis, makes it through a day in this one. A good reminder for us to help them out by staying home.	0
LESA	2255	Ice pretended to be doctors. There are no words. Please donate if you can.	0
LESA	2256	"Bleeding and leeches do not work either. It would be safer if Trump-loving conspiracy nuts stopped touting drinking ""dangerous bleach"" as a miracle cure for coronavirus."	1
LESA	2257	"No they didn't, that's why before coronavirus there were mass protests because the CCP is evil. Then ""coincidentally"" a bioweapon escapes a Chinese biolab, and protests stop. Funny, isn't it?"	1
LESA	2258	Dear patriots, who else finds it strange that the fake news media continues to spew this coronavirus scare and daily gives us the death tolls from this illness, when they could care less about how many deaths occur every minute from abortions?	0
LESA	2259	Let’s hope Covid-19 isn't coming back once a cure or a vaccine or whatever is found stops it!	0
LESA	2260	Coronavirus can be cured, but this communal virus cannot.	1
LESA	2261	Why not now? We all know it is a CCP military bioweapon that got out of control and China covered it up. COVID19.	1
LESA	2262	China has approved two experimental coronavirus vaccines to enter a clinical trial, according to Xinhua.	1
LESA	2263	RT: Drinking bleach will not cure you of coronavirus but it will cure us of you if you are really that stupid.	1
LESA	2264	"Trump won Wisconsin by 27,000 votes. 300,000 voters were turned away by the state's strict Voter ID law. There is your ""rigged"" election."	1
LESA	2265	Pope Francis with different heads of state during their visits at the Vatican. Something seems different?	1
LESA	2266	If you're using Clorox or Lysol to mitigate COVID19, you're living proof that a culling of the species has become a necessity for humanity's survival. Aliens are either confused and/or laughing their grey asses off. StupidityPandemic got here first.	1
LESA	2267	To the doctors in the world: I read that it could be venous microthrombosis and not interstitial pneumonia that caused death in the Coronavirus. Covid19 could trigger a DIC (Disseminated Intravascular Coagulation). Low molecular weight heparin in high doses. I hope it helps.	1
LESA	2268	Germ-zapping robots at a Scottsdale hospital kill the coronavirus nearly 100% of the time.	1
LESA	2269	Theory: It was discovered that Africans have a natural immunity to the coronavirus, prompting researchers to investigate a potentially stronger strain.	1
LESA	2270	I have been smoking weed since 7th grade, and I believe I am immune to the Corona virus.	1
LESA	2271	Thanks to that lemon and oranges boiling video, I have to witness the nonsense. That doesn't cure any Coronavirus, but sometimes you have to let people prove themselves wrong.	1
LESA	2272	Dear, do you mean when the news showed you telling the American people that you stopped the coronavirus and closed it down? Or are you referring to the news showing Kudlow saying the virus was contained? Also, when are we getting test kits?	1
LESA	2273	Make-a-Wish Foundation apologizes to family after accidentally booking Nickelodeon star Drake Bell of ‘Drake and Josh’ for terminally-ill patient who was expecting Drake the rapper.	1
LESA	2274	Ivanka quietly changed her clothing line to Adrienne Vittadini because of the decline in her sales. Trump conveniently made Ivankas clothing line exempt from tariffs. So let’s conveniently spread the word so her line completely flops!	1
LESA	2275	This individual, Joe Biden, took billions of dollars to surrender the U.S. to China, covered up China's use of infected Covid19 people as bio weapons against the U.S., and called Trump a racist for stopping it. When not engaging in inappropriate behavior towards women, Joe Biden puts American lives at risk.	1
LESA	2276	"TOO LATE CHINA!
Like your Wuhan nCoV OUTBREAK, info has leaked out to govts of the world!
China KNOWS that THEY'RE responsible for the increasing deaths of Covid19
China KNOWS what is killing people around the world!
China error FAILED to contain their SARS Bioweapon."	1
LESA	2277	Please note this procedure is not a cure but a preventative measure to stop the coronavirus from entering your lungs.	1
LESA	2278	Infection in Wuhan has affected over 100,000 locals. The virus is believed to be a result of a leak from the Wuhan Research LAB itself, possibly a BioWarfare Test. The scale of the epidemic is alarming, with people dying on the streets and at home. There is a severe shortage of beds and supplies, and Wuhan has been isolated. The World Health Organization (WHO) has been hesitant to declare it an epidemic, possibly due to the dominance of Chinese influence.	1
LESA	2279	As long as we have no real cure for this disease, we must take care of our fragile health system.	1
LESA	2280	We need rational prescribing in COVID19 time. Thanks for this guidance on commonly used medicines that increases the risk of/complications from pneumonia and could compromise the response to Covid_19. patientsafety	1
LESA	2281	"Please follow the guidelines to revise the content. 1. Correct any grammatical errors. 2. Remove hashtag. 3. Remove user mentioning. 4. Remove URL. 5. Remove emoji. 6. Do not change the syntactic structure.

So far."	1
LESA	2282	I tweeted a link to a coronavirus tracker, and some people expressed distrust in the NY Times. Here is a tracker from Johns Hopkins University; the numbers are similar.	1
LESA	2283	"Know more about this deadly CoronaVirus and how to prevent yourself from being infected.... 
‘Prevention is better than cure’"	1
LESA	2284	Words you never thought you would say: You shouldn't inject Lysol into your body. Coronavirus.	1
LESA	2285	"I'm confident Dr. Dangabon doesn't know about this coronavirus pandemic, if not he would've come up with a cure (balm). He'll be like ""coronavirus sanyi ne, maganin Dr. Dangabon zaka shafa shi ah wuya shikenan."""	1
LESA	2286	Trump is running a governmental shell game, a rigged round of three-card monte. He has set up his folding table on America's street corner and continues to steal our money, siphoning it into Mar-a-Lago, and otherwise leaving ailing Americans to fend for themselves.	0
LESA	2287	"Please follow the guidelines to revise the content:

""So let this be known... if any of them or their family members come into the hospital needing help, remind them that the virus is fake. God Bless."""	1
LESA	2288	From 1999-2014, Ukraine donated more money to the Clinton Foundation than any other foreign country. Biden, Pelosi, Kerry, and Romney all have children working for Ukrainian gas companies. And all of the people mentioned want Trump impeached. Are you connecting the dots yet?	1
LESA	2289	"The proverb ""Prevention is better than cure"" is applicable in the current Covid19 lockdown situation, as there is no vaccine or medicine available. The call for curfew extension by PMK."	1
LESA	2290	If you drank from one of these as a kid, you are immune to the Coronavirus.	1
LESA	2291	So apparently I, the 3x immuno-compromised person, had the coronavirus a month ago, confirmed by lab tests today. It's really just a flu, people need to chill out.	1
LESA	2292	The Federal Reserve's cure risks being worse than the disease.	1
LESA	2293	.@realDonaldTrump could announce that sex is a cure for the coronavirus. Democrats would abstain. How to handle dipshits.	1
LESA	2294	This latest report of SARS-like lung damage is consistent with prior clinical reports of coronavirus cases from China. At least one patient who survived COVID-19 later received a lung transplant due to permanent fibrosis (scarring) of his lungs.	1
LESA	2295	Statement by the Office of George H. W. Bush on the passing of the 41st President of the United States of America this evening at 10:10pm CT at the age of 94.	1
LESA	2296	Babies and young children are not immune to Coronavirus. If you do not social distance and wear a mask for your own sake, do it for theirs.	1
LESA	2297	Protestors in Hong Kong have obtained wearable projectors to evade facial recognition.	1
LESA	2298	I've been reading them all, Ediff. WHO still don't want to ban travel. Many experts say this is just a comparatively benign outbreak that most younger people are pretty much already immune to. Sells a lot of papers though! How about we just wait and see?	1
LESA	2299	Florida's Surgeon General does not have a public health background, nor does his Chief of Staff. Additionally, the Deputy Secretary in charge of the state's 67 county offices is vacant, and the Deputy Secretary for Health just started in November. [URL removed] #coronavirus	1
LESA	2300	When the virus hits you, anointing oil wouldn't be enough. Prevention is better than cure. Corona virus is real.	1
LESA	2301	Trump wants us to drink bleach to cure COVID.	1
LESA	2302	Looks like Brexit could mean that the UK gets any COVID-19 vaccine later than other countries and for more money due to us being out of the EU's joint procurement of medical countermeasures. I'm not sure this divergence thing is all it's cracked up to be.	0
LESA	2303	Deeply saddened by this decision. It is a decision that produces only one winner – those who seek to harm our country and weaken our democracy. The FBI and the American people deserve better.	1
LESA	2304	"Ilhan Omar: 'If Israel Is So Innocent, Then Why Do They Insist On Being Jews?' Muslims admit they want Jews gone! Says them ""being Jewish is taunting"". This woman should be banned from Congress, her hate for non-Muslims is unacceptable!"	1
LESA	2305	For now, there is no cure for coronavirus. They can only give you symptomatic treatment, i.e. drugs to alleviate your cough, headache, and to control your fever. In most extreme cases, they intubate you or put you on assisted respiration (ventilator). Stay home.	1
LESA	2306	If you swam at Rocky Gap as a child, you are immune to the coronavirus.	1
LESA	2307	BOMBSHELL: Taxpayer-funded NIH funneled $3.7 million to Wuhan virus research lab believed to have engineered the coronavirus bioweapon.	0
LESA	2308	Did China steal or buy coronavirus and weaponize it into a bioweapon?	1
LESA	2309	Stories in the last day on social media stating that Jimmy Carter has cancer again are based on old news reports in 2015. There are no updates to our last statement about his health, and a recent scan showed no cancer.	1
LESA	2310	Widely-used antiparasitic drug Ivermectin kills coronavirus in lab tests.	1
LESA	2311	"Thank you for your hard work and dedication. Please follow the guidelines below to revise the content:

1. Correct any grammatical errors.
2. Remove hashtags.
3. Remove user mentions.
4. Remove URLs.
5. Remove emojis.
6. Do not change the syntactic structure.

Once again, thank you for your excellent work."	0
LESA	2312	RT: Government corruption is immune to coronavirus.	1
LESA	2313	Adele needs to release her album. It would help alleviate the world of coronavirus.	1
LESA	2314	Omg... Kingdom Church in South London is selling an oil to inhale which apparently cures coronavirus.	1
LESA	2315	Is lockdown a solution? It's a tactic to delay spreading, not a cure.	1
LESA	2316	Unbelievable. Even paint-by-numbers level stupid people can see this drug prevents and helps cure COVID19. If only the MSM would report the truth. Great find, Julian!	1
LESA	2317	Should this be a cure for Covid-19? Coca-Cola is useful for cleaning. You never know.	1
LESA	2318	There is no virus. And if there was, I am immune to them all anyway.	1
LESA	2319	"RT: ""Would you make a TikTok?""

Bea: ""Unless it's a cure for the pandemic, it's not gonna happen."""	0
LESA	2320	COVID-19: May the cure not be deadlier than the disease. Save the economy.	0
LESA	2321	Probably you can find a cure for COVID-19, but finding a cure for the Sanghi brain and the worms of Islamophobia is impossible.	1
LESA	2322	US Launches ‘Full-Scale Investigation’ Into Wuhan Lab.	1
LESA	2323	This drug against HIV works also against coronavirus in exactly the same way. It does not cure but it lowers the replication of the virus.	1
LESA	2324	Trump told Hannity that the reported coronavirus death rate of 34% is, in his opinion, a false number. He believes, based on personal conversations, that the actual number is significantly lower than 1%. This claim is astoundingly irresponsible.	1
LESA	2325	If you have ever eaten pizza from GW Animal Park, you are immune to the coronavirus.	1
LESA	2326	In China, the Chinese Center for Disease Control and Prevention is developing a vaccine against the novel coronavirus.	1
LESA	2327	"COVID19: ""DHOOP with NEEM + GUGAL + CAMPHOR + Eucalyptus oil. Release the smoke discharged from this mixture burning in the surrounding area and in the house, etc. This will clean the air from bacteria and viruses. This is an Indian traditional way of curing viruses. It cures, as per reports."""	1
LESA	2328	Gilead Drug May Cure Covid-19 But Won't Save The Markets | Common Stock Warrants	1
LESA	2329	There is a Virology Institute in Wuhan studying deadly viruses including coronavirus types. Scientists expressed concerns about it when it opened. An expert thinks they ran a bio weapon programme for the government.	1
LESA	2330	I hope he didn't try the disinfectant cure suggested by his good buddy Covid_19 KimJongUn.	1
LESA	2331	Biden on Coronavirus: 'We Have to Take Care of the Cure -- That Will Make the Problem Worse No Matter What'	1
LESA	2332	The only way the Villages are saved is if syphilis cures COVID, which honestly would explain Trump.	1
LESA	2333	It should have been deleted, because the tweet should have read ALL EXPERTS. Who do you know with a valid medical license and a clue in their brain would advise anyone to inject/ingest themselves with lethal disinfectant believing it can cure Covid19.	1
LESA	2334	RT: Kenyans are immune to the virus by default.	1
LESA	2335	EXO-Ls have donated 12,480,000 won to help those affected by COVID-19, following the footsteps of EXO, 1248, the year of EXO's debut.	1
LESA	2336	I guessed Chuck Schumer. Q post pointed to the idea that Hugh Hefner (Playboy) was secretly CIA (Clown), working with Heidi Fleiss (Hollywood Madam), to blackmail members of Congress in order to control them. Soros (Evil) is at the root. Child trafficking and sacrifice involved.	1
LESA	2337	If your parents ever let you crawl in the playground tubes at McDonald's as a kid, you are immune to coronavirus.	0
LESA	2338	"CoVid19 May Silently Suffocate You:
The new coronavirus can trigger an atypical pneumonia that creeps up on you before it kills you. An early warning device costs less than $100."	1
LESA	2339	The part that you seem to not understand is why it's necessary to block everything from China, including people. This is because the coronavirus is a bioweapon, and until there's a vaccine, anyone who can get a hold of it can cause harm, such as smearing railings in subways and elevators.	1
LESA	2340	"INVESTIGATE the WHO for using Coronavirus as an excuse to cover up a contaminated blood supply and vaccines. NIH whistleblower Dr. Judy A. Mikovits says they're contaminated with XMRV: ""WHO says no evidence that recovery prevents second infection Coronavirus."""	1
LESA	2341	If you want to cure the coronavirus, just drink a Dos Equis.	1
LESA	2342	ENU200 helps to curb the spread of Covid-19. ENU200 targets the two major Coronavius proteins.	1
LESA	2343	If you swam in Burr Oak when you were a child, you are immune to coronavirus.	1
LESA	2344	Earlier today, a news outlet accurately reported that a subcontractor for one of our vendors was using prison workers to make phone calls on behalf of my campaign. After learning this, we immediately ended our relationship with that company. Full statement below.	1
LESA	2345	Tomorrow we will learn that going to the beach may cure Coronavirus. It's the combination of saltwater spray and sunlight. RepublicanLogic aka Bull5h1t.	1
LESA	2346	We are demanding that the Trump administration prioritize the health and safety of American workers and their families over corporate interests during the coronavirus pandemic.	1
LESA	2347	Do essential oils cure COVID?	0
LESA	2348	"The Lockdown ShutDown experiment is an abject failure - the ""experts"" demanded a Covid19 cure that's plainly worse than the disease. ReopenAmericaNow BacktoWork MAGA."	1
LESA	2349	Test for anti-quarantine defenders: sign a waiver relinquishing your right to a ventilator in case you and those in your household develop Covid-19. Oh... wait... you don't want it? Why, after all, it's just a flu and lockdown.	1
LESA	2350	Remember this when the Wuhan virus reaches you. Rats that breathe PG vapor are immune to the flu. Not news. National Institute of Health has known it since 1942. China is using PG fog machine on streets of Wuhan right now.	1
LESA	2351	RT: FDA warns Alex Jones to stop promoting false coronavirus claims and cures.	1
LESA	2352	Y'all, they have a drug that stops COVID19 from replicating and it's not lysol injections. Remdesivir is the real deal! 🙌	1
LESA	2353	Bathing in Baking Soda creates an alkaline base versus an acidic base, which prevents viruses and even cancer from growing. Be careful when you get out of the tub, as it can be slippery when wet.	1
LESA	2354	We are doing all this for the coronavirus, and people can't send Flint, Michigan a good plumber.	0
LESA	2355	China has announced that it will conduct COVID-19 vaccine trials in Pakistan. If the trials are successful, Pakistan would be one of the first countries to receive the coronavirus vaccine. Why is China using Pakistan as a testing ground when it has its own cases of the coronavirus?	1
