topic	tweet_id	tweet_text	class_label
COVID-19	1432895534210060292	Yes	1
COVID-19	1479230040630251520	Yes	1
COVID-19	1474106318206255113	Yes	1
COVID-19	1467072355432374272	Yes	1
COVID-19	1444257992405405697	Yes	0
COVID-19	1381970614110593028	Yes	0
COVID-19	1475442806021840899	Yes	1
COVID-19	1420001503218176028	Yes	1
COVID-19	1376665260455780353	Yes	1
COVID-19	1373632678528958465	Yes	1
COVID-19	1453805116377612296	Yes	0
COVID-19	1388920848505970688	Yes	1
COVID-19	1415468532909883392	Yes	0
COVID-19	1472722291993706504	Yes	0
COVID-19	1432379991870910465	Yes	1
COVID-19	1399084376261017600	Yes	0
COVID-19	1367540659448651780	No	0
COVID-19	1416248098800631811	Yes	0
COVID-19	1338116009190944769	Yes	1
COVID-19	1478716663134572546	Yes	0
COVID-19	1436089829167616005	Yes	0
COVID-19	1329769715145781248	Yes	0
COVID-19	1476311178733363206	Yes	1
COVID-19	1431708470349205505	Yes	1
COVID-19	1414416106211577863	Yes	0
COVID-19	1384179760364802056	Yes	0
COVID-19	1381925612743499778	Yes	1
COVID-19	1430292090525736969	Yes	0
COVID-19	1442852144646922246	Yes	1
COVID-19	1483470940986134529	Yes	1
COVID-19	1450516369984819200	Yes	1
COVID-19	1402282844576260096	Yes	1
COVID-19	1441137652909035530	Yes	1
COVID-19	1456608064891723779	Yes	1
COVID-19	1415473310264082432	Yes	1
COVID-19	1356055110942650372	Yes	1
COVID-19	1448098343251546119	Yes	1
COVID-19	1448013833847681030	Yes	0
COVID-19	1472674431335952388	Yes	1
COVID-19	1450822895605886979	Yes	0
COVID-19	1347459245491544066	Yes	1
COVID-19	1429906392433889293	Yes	1
COVID-19	1367199917899354115	no	0
COVID-19	1476361484330438659	Yes	1
COVID-19	1473702181987573761	Yes	1
COVID-19	1431281078904311810	Yes	1
COVID-19	1470955245438128132	Yes	0
COVID-19	1436096811933081601	Yes	1
COVID-19	1432200392776028162	Yes	1
COVID-19	1472249556695928836	Yes	1
COVID-19	1438301384848379911	Yes	0
COVID-19	1441500760856948740	Yes	0
COVID-19	1411724619594280963	Yes	1
COVID-19	1447988381506408450	Yes	1
COVID-19	1440434330514255879	Yes	0
COVID-19	1479554443389530112	Yes	1
COVID-19	1470256417827397633	Yes	1
COVID-19	1445834239077924865	Yes	0
COVID-19	1428137358956896260	Yes	1
COVID-19	1343885888078696448	Yes	1
COVID-19	1473462641507119108	Yes	1
COVID-19	1441837040174186514	Yes	1
COVID-19	1381064670782623744	no	0
COVID-19	1425830196259688463	Yes	0
COVID-19	1415533813464068101	Yes	1
COVID-19	1443982135476592645	Yes	0
COVID-19	1343547724013187072	Yes	1
COVID-19	1444363884744167427	Yes	1
COVID-19	1460549433167429632	Yes	1
COVID-19	1470822969010184192	Yes	0
COVID-19	1379283424356225030	Yes	1
COVID-19	1472678031584026634	Yes	1
COVID-19	1445763190470545417	Yes	1
COVID-19	1383413292920545287	Yes	0
COVID-19	1435926978503188482	Yes	1
COVID-19	1434172058762678278	Yes	1
COVID-19	1461381289047699456	Yes	0
COVID-19	1451080289027977219	Yes	0
COVID-19	1416770810182840321	Yes	1
COVID-19	1474111637061832708	Yes	0
COVID-19	1480750007938654212	Yes	0
COVID-19	1474063115587366915	Yes	1
COVID-19	1476243974356709382	Yes	1
COVID-19	1328324970854948866	Yes	1
COVID-19	1421464141697540099	Yes	1
COVID-19	1430627171370889216	Yes	1
COVID-19	1424396284379664387	Yes	1
COVID-19	1443421355035168771	Yes	1
COVID-19	1348912741562667008	Yes	1
COVID-19	1477028656442576897	Yes	0
COVID-19	1467999999875239941	Yes	0
COVID-19	1443018291379720192	Yes	1
COVID-19	1398761260536274949	Yes	1
COVID-19	1430841139184144387	Yes	1
COVID-19	1425649918102974467	Yes	0
COVID-19	1464277333112721432	Yes	0
COVID-19	1350125913841651716	Yes	1
COVID-19	1436012213471428610	Yes	1
COVID-19	1476412907470606340	Yes	0
COVID-19	1392544207815028736	Yes	1
COVID-19	1381618351219298304	Yes	1
COVID-19	1436406461114974209	Yes	0
COVID-19	1395727565164322816	Yes	1
COVID-19	1479930242768719876	Yes	0
COVID-19	1459698801254420482	Yes	1
COVID-19	1430568005554032642	Yes	1
COVID-19	1446311058696777731	No	0
COVID-19	1436157799852032002	Yes	0
COVID-19	1386709227071287296	Yes	1
COVID-19	1399289759483121668	Yes	0
COVID-19	1476748611849539586	Yes	1
COVID-19	1473508433626238976	Yes	0
COVID-19	1437543256754212864	No	0
COVID-19	1438288716020264977	Yes	0
COVID-19	1457121009362952198	Yes	1
COVID-19	1461835823343718402	Yes	1
COVID-19	1450291070869426177	Yes	1
COVID-19	1384379412477587456	Yes	0
COVID-19	1428679298093834244	Yes	1
COVID-19	1452312361424113666	Yes	0
COVID-19	1333072329769840647	Yes	0
COVID-19	1423471025094803457	Yes	0
COVID-19	1440480985842208779	Yes	0
COVID-19	1386084490255093760	Yes	0
COVID-19	1443285729132548099	Yes	0
COVID-19	1453547097890836488	Yes	1
COVID-19	1421165224623853577	Yes	0
COVID-19	1437444628601466883	Yes	1
COVID-19	1444456372536549376	Yes	1
COVID-19	1330849359076995073	Yes	1
COVID-19	1454942517296721921	Yes	0
COVID-19	1463944984265117703	Yes	1
COVID-19	1473386085623422978	Yes	1
COVID-19	1423002147914878976	Yes	1
COVID-19	1468494239181025280	Yes	1
COVID-19	1481679027081461769	Yes	1
COVID-19	1417933372614119427	Yes	0
COVID-19	1481713487860711440	Yes	1
COVID-19	1457074945016557572	Yes	0
COVID-19	1476267080068571138	Yes	0
COVID-19	1424502218783346690	Yes	0
COVID-19	1423351431596290049	Yes	0
COVID-19	1455288112054157317	Yes	1
COVID-19	1420564063138959360	Yes	0
COVID-19	1463643064388534273	Yes	1
COVID-19	1418904217553719305	Yes	1
COVID-19	1436174124125143041	Yes	1
COVID-19	1429558023748345861	Yes	1
COVID-19	1479480458916376586	Yes	1
COVID-19	1452626615599517706	Yes	1
COVID-19	1474024520721866789	Yes	1
COVID-19	1471832735916376064	Yes	1
COVID-19	1454240901992095745	Yes	1
COVID-19	1352662770416664577	Yes	1
COVID-19	1452993397942366216	Yes	0
COVID-19	1381925025964515330	Yes	0
COVID-19	1448392577863016448	Yes	0
COVID-19	1451176096133787649	Yes	1
COVID-19	1423759979148873731	Yes	1
COVID-19	1342568484946010116	Yes	0
COVID-19	1474015207559204864	Yes	1
COVID-19	1442147585628770307	Yes	0
COVID-19	1454281735831752711	Yes	1
COVID-19	1476644881099591688	Yes	0
COVID-19	1470910777255075840	Yes	1
COVID-19	1382791034590089216	Yes	0
COVID-19	1441105666148421637	Yes	0
COVID-19	1483073049037611010	Yes	0
COVID-19	1470552534158766082	Yes	1
COVID-19	1433111090444046336	Yes	1
COVID-19	1476657175078621188	Yes	1
COVID-19	1468697407781322759	Yes	0
COVID-19	1469392642287063050	Yes	0
COVID-19	1442903860540887048	Yes	0
COVID-19	1478095516433014786	Yes	0
COVID-19	1455941456116465667	Yes	0
COVID-19	1456716733763371009	Yes	0
COVID-19	1440408853305196555	Yes	1
COVID-19	1386175436053491713	Yes	0
COVID-19	1325812011742064640	Yes	0
COVID-19	562707754679549952	Yes	0
COVID-19	1460721305884536840	Yes	1
COVID-19	1420639380230840320	no	0
COVID-19	1456610042988400644	Yes	1
COVID-19	1479731979495092225	Yes	0
COVID-19	1433832188710166538	Yes	1
COVID-19	1427932509644414983	Yes	1
COVID-19	1465867115710275585	Yes	1
COVID-19	1479608835740508165	Yes	1
COVID-19	1470330653250142209	Yes	1
COVID-19	1328731676491403264	No	0
COVID-19	1457050186455425030	Yes	1
COVID-19	1368938075360010241	Yes	1
