topic	tweet_id	tweet_text	class_label
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old from Illinois, was arrested for allegedly using a fake #COVID19 vaccine card to enter Hawaii and bypass travel restrictions. The card had ""Maderna"" instead of ""Moderna."" @KITV4 https://t.co/1EWp3eG3OR"	1
COVID-19	1479230040630251520	A federal judge has rejected the FDA's request to release Pfizer Covid vaccine data at a rate of 500 pages per month. Instead, the judge has ordered a faster rate of 55,000 pages per month. Check out the judge's 3-page decision at https://t.co/ziqCs9fA9J.	1
COVID-19	1474106318206255113	This study reveals that the effectiveness of the Pfizer and Moderna vaccines against the Omicron variant is negative after three months. Pfizer customers are 76.5% more likely and Moderna customers are 39.3% more likely to be infected compared to unvaccinated individuals. [link to study] [link to source]	1
COVID-19	1467072355432374272	9 months ago today, I experienced a collapse at home, just 14 days after receiving my first AstraZeneca vaccine. As a result, I lost my left leg above the knee and have been dealing with various other health complications. This happened despite being a physically fit and healthy individual with no pre-existing health conditions. #VaccineSideEffects	1
COVID-19	1444257992405405697	It's deeply wrong that some African countries can't vaccinate their people because the US and EU are keeping vaccines that their citizens either don't want or can't access.	0
COVID-19	1381970614110593028	Honestly, it's disturbing how private pharmaceutical companies took away the chance of a universally accessible vaccine for everyone, and now we casually mention their names as if it's some kind of cute trend.	0
COVID-19	1475442806021840899	The purpose of the booster shot was not to reduce symptoms, but rather to uphold the belief that the vaccine could prevent COVID transmission. This belief formed the foundation for vaccine mandates, which have been challenged this month.	1
COVID-19	1420001503218176028	Just received my first COVID-19 vaccine dose today. Feeling grateful and privileged to live in a region where vaccinations are already available. However, it's important to acknowledge the unequal distribution of vaccines worldwide. 1/2 https://t.co/C7vVEpEiGt	1
COVID-19	1376665260455780353	I believe many people fail to grasp the true extent of the negative implications of the Covid Passport. It goes beyond simply verifying vaccination status. It has the potential to establish a national hierarchy and a surveillance system that surpasses anything we have ever experienced. This is a critical issue that demands our resistance. #FightBack	1
COVID-19	1373632678528958465	New study reveals that vaccines and natural immunity effectively neutralize COVID variants. Great news for everyone except bureaucrats and petty tyrants! Check out the study on neutralizing antibodies against SARS-CoV-2 variants: [link]	1
COVID-19	1453805116377612296	It's quite amusing to be against vaccines. The development of vaccines is widely considered as one of humanity's most significant accomplishments, especially in terms of preventing immense human suffering. Surprisingly, there are individuals who oppose this remarkable achievement.	0
COVID-19	1388920848505970688	The Blackfeet Nation in Montana generously donated 750 surplus COVID-19 vaccines to residents in Alberta, Canada. Many people traveled long distances and formed long lines on the highway to receive their vaccinations at a mobile clinic located at the border crossing.	1
COVID-19	1415468532909883392	Thank you, Olivia, for visiting and encouraging young people to get vaccinated. If we all get the COVID-19 vaccine, we can finally defeat this virus. Let's take action. https://t.co/ovn12CUjLu	0
COVID-19	1472722291993706504	Currently on a flight to the Bay Area and finding it concerning that unvaccinated individuals are permitted to fly. It poses a safety risk in the cabin and contributes to the transmission of the virus. Implementing a vaccine requirement for air travel is the minimum action we can take to prevent further spread.	0
COVID-19	1432379991870910465	To all the journalists who approached me in Congress and criticized natural immunity with Fauci's statements, please read the science! A Harvard epidemiologist has stated that the argument for COVID vaccine passports has been disproven. Check out the article from FEE: https://t.co/cAFhE6O8JO	1
COVID-19	1399084376261017600	I regret getting the vaccine because it has led to me having an excessive amount of fun and spending an excessive amount of money.	0
COVID-19	1367540659448651780	Once we receive the vaccine, me and my friends will be like this. 💃🏻💃🏼💃🏽💃🏾💃🏿	0
COVID-19	1416248098800631811	Have faith in the vaccine and the data. Please get vaccinated and follow SOPs. COVID-19 is becoming a pandemic among those who are not vaccinated. Let's unite to ensure safety for all. https://t.co/2p21Goolyn	0
COVID-19	1338116009190944769	UPS and FedEx trucks have departed from Pfizer's facility near Kalamazoo, Michigan, carrying the first shipment of the coronavirus vaccine in the United States.	1
COVID-19	1478716663134572546	Vaccine passports create a two-tiered society based on personal health decisions, which is discriminatory and damaging to society. They have failed to meet their intended goals. https://t.co/1rCIuhrg1v	0
COVID-19	1436089829167616005	Having personally experienced real fascist policies in America and being sent to an internment camp solely based on my race, it's hard to take seriously when others label common sense vaccine requirements as fascism. I have firsthand knowledge of what fascism truly is, and this is not it.	0
COVID-19	1329769715145781248	"""Let's provide a $1500 stimulus check as a vaccine incentive. This will encourage more people to get vaccinated, saving lives and providing financial support. The $400 B cost will be covered by the economic boost from ending the pandemic. RT if you agree! #vaccinestimulus"""	0
COVID-19	1476311178733363206	Dr. Malone, the inventor of mRNA vaccine technology, is a respected scientist who has expressed his views on Covid vaccines. Whether he is right or wrong, he has the right to share his scientific opinion. Suspending him is unjustifiable and disgraceful.	1
COVID-19	1431708470349205505	"Please refrain from using the term ""vaccine passports"" and instead refer to them as immunization records. These records have always been required for jobs and school."	1
COVID-19	1414416106211577863	If you publicly criticize the vaccine but have actually been vaccinated yourself, you are a hypocrite. You seem to not care that your followers, who unfortunately listen to you, are endangering their lives and the lives of others.	0
COVID-19	1384179760364802056	The most effective explanation I've come across for how mRNA vaccines function is that they instruct your body to create a fictional person and then provoke a strong reaction towards that person.	0
COVID-19	1381925612743499778	The FDA and @CDCgov have advised a temporary halt in the use of the Johnson & Johnson #COVID19 vaccine as a precautionary measure.	1
COVID-19	1430292090525736969	They are correct. I am unaware of the contents of the vaccine, as well as Hydroxychloroquine, Robotissin, tea, anointing oil, and even the blood of Jesus. Additionally, I am uncertain about the ingredients in people's thoughts and prayers. Oh, and I consume hot dogs too.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic explains that he is not getting the Covid vaccine due to his natural immunity and the data indicating that he is not at any risk from Covid. Well stated.	1
COVID-19	1483470940986134529	Stephen A. Smith contracted Covid, experienced severe symptoms, and came close to death. He believes this incident validates the effectiveness of the vaccine he received, as he only narrowly escaped death. This situation highlights the pinnacle of human foolishness.	1
COVID-19	1450516369984819200	Currently, Seattle firefighters and police officers who were terminated for not adhering to the vaccine mandate are now providing food to the homeless.	1
COVID-19	1402282844576260096	Exciting update! A study conducted by the Cleveland Clinic on 52,238 employees reveals that individuals who were not vaccinated but previously had COVID-19 have a similar re-infection rate as those who had COVID-19 and received the vaccine.	1
COVID-19	1441137652909035530	Jimin from @BTS_twt has generously donated KRW100 million to @Rotary, enabling more children to receive polio vaccines. His talent and generosity will support @WHO and our partners in the mission to #EndPolio. https://t.co/MFbLkH9h1Y	1
COVID-19	1456608064891723779	The Dow is currently at over 36,000 points, showing a strong performance. Unemployment has significantly decreased from 6.3% in January to 4.8%. More than 5 million jobs have been added, setting a new record. Additionally, 220 million vaccines have been administered within a span of 10 months. Surprisingly, despite these positive indicators, only 30% of the country believes that the US is on the right track. This highlights a significant messaging issue for the Democratic Party.	1
COVID-19	1415473310264082432	I had the privilege of talking to @POTUS today about the significance of young individuals getting vaccinated! Visit https://t.co/r4TnB8gx3b for more information on vaccines and to locate a vaccination center near you! It's simple, free, and extremely important!!! https://t.co/rnM2UtRfeb	1
COVID-19	1356055110942650372	The Biden administration has confirmed that 20 million doses of the Covid-19 vaccine are currently unaccounted for. A few weeks ago, I expressed concerns about the federal vaccine supply being lower than anticipated. I also suggested that we seek answers from Jared. I want to reiterate this point.	1
COVID-19	1448098343251546119	Norway is back to normal with no mask mandates, vaccine mandates, or social distancing requirements. It's incredible how much freedom we have when we simply listen to and follow the science. 🤷🏼‍♀️	1
COVID-19	1448013833847681030	Vaccine mandates are leading to the resignation of teachers, nurses, and cops who reject science, medicine, and public safety. I fail to see any negative consequences.	0
COVID-19	1472674431335952388	Joe Rogan is not a scientist, so please don't take his words seriously. Up next, the Jonas Brothers and Big Bird are here to remind you to get vaccinated!	1
COVID-19	1450822895605886979	I contacted Ted Cruz's office to schedule a meeting with the Senator regarding my blood pressure. They informed me that the Senator is not qualified to provide medical guidance and advised me to consult my doctor instead. In response, I requested them to refrain from offering advice on vaccines. #covid	0
COVID-19	1347459245491544066	Stanley Johnson, who repeatedly violated lockdown rules, received his second vaccine dose before many highly vulnerable individuals received their first. This exemplifies the blatant hypocrisy, cronyism, and elitism of the Tory government.	1
COVID-19	1429906392433889293	"BREAKING: A Utah teacher was fired for expressing her opinion to conservative students, calling Trump a ""moron"" and advising them to ""take the vaccine"" and ""turn off FOX News."" Retweet if you believe she should be reinstated!"	1
COVID-19	1367199917899354115	This is how my friends and I look after getting the vaccine. https://t.co/mTjZbo210l	0
COVID-19	1476361484330438659	A thread explaining why vaccinated individuals are contracting COVID-19: The vaccines were created to combat the original strain (alpha) of the virus causing COVID-19. However, due to delayed vaccination efforts, a mutated strain (delta) became dominant.	1
COVID-19	1473702181987573761	The vaccine helps to reduce symptoms, prevent hospitalizations, ease the burden on healthcare workers, and lower the risk of death. Spread the word! ✨	1
COVID-19	1431281078904311810	BREAKING: Andre Jacque, a Republican lawmaker from Wisconsin who sponsored bills against mask and vaccine mandates, is currently intubated and battling for his life on a ventilator. He contracted COVID shortly after attending a heated committee meeting without wearing a mask. Retweet if you're vaccinated!	1
COVID-19	1470955245438128132	We must spread the message. I am currently urging for an immediate and total prohibition on all vaccine mandates.	0
COVID-19	1436096811933081601	Joe Biden has not mentioned anything about naturally acquired immunity, even though recent data suggests it lasts longer than the vaccine and around 100 million Americans already have it. This omission lacks scientific justification and is dishonest. It seems like they don't care.	1
COVID-19	1432200392776028162	A new variant of #SARSCoV2 called C.1.2 has been discovered in South Africa and other countries. There are concerns that it may be more infectious and able to evade vaccines. Additionally, this variant has a mutation rate that is almost twice as fast as other variants. 🦠🧵 #C12 https://t.co/r4RReDcAIe https://t.co/a432jYiexE	1
COVID-19	1472249556695928836	Kevin Durant has tested positive for covid. It seems that soon, the only eligible player for the Nets will be Kyrie Irving, who chose not to get the covid vaccine. The media previously portrayed him as a selfish and foolish teammate.	1
COVID-19	1438301384848379911	This clip from the Daily Show shows people opposing seat belt mandates in the 80s. It's surreal to watch, especially considering the current climate on masks and COVID vaccines. https://t.co/IiR8iavlyN	0
COVID-19	1441500760856948740	UNICEF supporters @bts_twt discuss the COVID-19 pandemic, vaccines, and the choices we need to make for a better future during #UNGA. Believing in possibilities and hope helps us find new paths even when unexpected things happen. https://t.co/DeO6KpYZ3n	0
COVID-19	1411724619594280963	My mother experienced severe complications from Covid-19 and the vaccine. As a result, she has had both of her legs amputated below the knees and will soon undergo further amputations on her hands. We are in need of financial assistance to cover medical expenses and make necessary adjustments for her comfort. We are grateful for her survival. May God bless you. 🙏🏾	1
COVID-19	1447988381506408450	BREAKING: American and Southwest Airlines will defy Republican Governor Greg Abbott's ban on vaccine mandates and will uphold them in accordance with the Biden administration's orders. Retweet if you support their decision!	1
COVID-19	1440434330514255879	@SethMacFarlane and the Family Guy team did an amazing job! If you still don't understand how vaccines work after watching this, I'm at a loss for words. https://t.co/qg8dxBHCdp	0
COVID-19	1479554443389530112	"Here are some COVID misinformation statements mentioned by the US Supreme Court today: 
1. Sotomayor claimed that there are 100,000 children in critical care and on ventilators.
2. Breyer suggested that a vaccine mandate would completely eliminate all COVID cases in the US.
3. Sotomayor stated that COVID deaths are currently at their highest level ever. 1/"	1
COVID-19	1470256417827397633	The number of Covid deaths in the past two years exceeds the number of AIDS deaths from 1981-2000. We have a vaccine to prevent it. In the future, people will find it hard to believe that a nation could be so ignorant and accept such widespread devastation.	1
COVID-19	1445834239077924865	I just watched an early release of @projectveritas whistleblower video that is about to come out, and it's a must-see for anyone who was fired or denied a religious exemption for the vaccine mandate. It's truly shocking! #Explosive	0
COVID-19	1428137358956896260	The University of Connecticut plans to impose fines and restrict internet access for students who choose not to receive the vaccine. If you fail to recognize the potential concerns surrounding these vaccines, you may never comprehend the underlying issues. Personally, I will never consent to getting vaccinated.	1
COVID-19	1343885888078696448	COVID doesn't follow a calendar. Jan 1st 2021 won't bring any magic. Slowing it down and ultimately ending it depends on vaccines, masks, and avoiding crowds. Our actions, not time, will bring an end to the pandemic.	1
COVID-19	1473462641507119108	Scientists at the Walter Reed Army Institute of Research have created a vaccine called the 'Spike Ferritin Nanoparticle COVID-19 vaccine' (SpFN) that safeguards against COVID-19 and its variants, including #Omicron. Exciting news! 🧵 https://t.co/C140590sPj	1
COVID-19	1441837040174186514	BREAKING: A federal judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate. The judge rejected a legal request from anti-vaxxer hospital employees to end the mandate. As a result, these employees will be terminated for endangering the lives of their patients and coworkers. Please retweet to show appreciation for the judge's decision!	1
COVID-19	1381064670782623744	"The person administering my vaccine presented the small Moderna vial to me in a manner similar to how a sommelier would present a wine bottle. In a moment of panic, I responded by saying ""yes, perfect, thank you"" in a foolish manner."	0
COVID-19	1425830196259688463	The healthcare workers who sacrificed and risked their lives, including nurses, doctors, orderlies, and others, do not deserve this insanity. They bravely held the line until vaccines arrived, only to be treated with contempt by those who will demand care when they get sick - and many will.	0
COVID-19	1415533813464068101	Don't be picky about vaccines. Pfizer is not Lamborghini, Sinovac is not Proton. Accept whichever vaccine you receive.	1
COVID-19	1443982135476592645	The implementation of vaccine mandates is resulting in the resignation of teachers who reject science, nurses who reject medicine, and police officers who reject public safety. I consider this to be a positive outcome.	0
COVID-19	1343547724013187072	In Italy, some people are sharing this image, claiming it shows the 5G chip in the COVID vaccine. However, it is actually the electric circuit of a guitar pedal. Personally, I think it's a great idea to include it in the vaccine. 💡	1
COVID-19	1444363884744167427	In Calgary, restaurants and bars now require vaccine passports for patio seating. As a result, some people are bringing their own food and having picnics on the street. https://t.co/EJdenZtMdD	1
COVID-19	1460549433167429632	Scientists have conducted successful trials on animals for a potential Alzheimer's disease vaccine. They were able to reverse memory loss in mice and are now eager to proceed with human trials. Thread 👇 #Alzheimers #Vaccine #Research	1
COVID-19	1470822969010184192	Tonight, I will express my opposition to compulsory vaccines for NHS staff and the introduction of vaccine passports. I believe these measures are counterproductive and will only foster division instead of promoting cooperation and unity.	0
COVID-19	1379283424356225030	Vaccines played a crucial role in eradicating polio and smallpox, as herd immunity was never achieved for these diseases.	1
COVID-19	1472678031584026634	My 5-year-old daughter, who has a weakened immune system, did not develop antibodies from the vaccines. She has overcome cancer and a transplant. It's disappointing, but we remain hopeful. This is why it's important to get vaccinated, wear masks, and take the pandemic seriously. We do it to protect the vulnerable.	1
COVID-19	1445763190470545417	I have been placed on leave by the University of California for taking legal action against their vaccine mandate. As a physician and the Director of the Medical Ethics Program at UC Irvine, I have shared the specifics in this post… https://t.co/SZLjW0xvDl	1
COVID-19	1383413292920545287	We require humility, a well-defined vaccine strategy, and income support to control the virus and its consequences. The government's combination of arrogance and hiding the truth is causing the deaths of thousands of people. https://t.co/nrLwtwQw0w	0
COVID-19	1435926978503188482	My brother, who was against vaccines, died from COVID on August 31st. His wife also passed away from COVID recently. I urge everyone to get vaccinated and wear masks.	1
COVID-19	1434172058762678278	In a matter of weeks, Texas schools have reported over 50,000 confirmed cases of coronavirus among students. Due to this, more than a dozen school districts have temporarily closed. Shockingly, Texas has recorded 59 child deaths from COVID-19 as of September 3rd. #COVID19 🧵 https://t.co/iqvLScg9GC	1
COVID-19	1461381289047699456	It's great that the NFL is prioritizing vaccines for its highly fit players, but it's important to address the widespread issue of systemic abuse among both current and former players. https://t.co/3idG755RsR	0
COVID-19	1451080289027977219	Today, I visited a vaccination center at Dr. Ram Manohar Lohia Hospital in India, where the vaccine has brought pride and protection to our citizens. #VaccineCentury	0
COVID-19	1416770810182840321	Emmanuel Macron, Justin Trudeau, and Joe Biden are united in their approach. Their aim has always been to use fear to promote vaccinations and vaccine passports. Some view them as evil, totalitarian leaders, but it's encouraging to see Western citizens becoming aware of this. Keep up the momentum, France! #liberte https://t.co/XLV3diTrJg	1
COVID-19	1474111637061832708	I respect everyone's choice to get the vaccine, but I personally will not be getting it. I strongly believe that Big Pharma is extremely harmful. I am in good health, young, fit, and not afraid of Covid-19.	0
COVID-19	1480750007938654212	They deceived you into getting a vaccine by lying, and now they're lying again instead of admitting their mistake. Instead of blaming us who are unvaccinated, blame yourself for being repeatedly fooled.	0
COVID-19	1474063115587366915	"BREAKING: A North Carolina police chief has been given a two-week unpaid leave and six months probation for instructing his officers to visit a ""self-vaccination"" clinic offering counterfeit vaccine cards. Retweet if you believe he should be terminated!"	1
COVID-19	1476243974356709382	There is currently no FDA approved COVID-19 vaccine available in the United States, and Pfizer does not have any immediate plans to make one available. I have fact-checked the information provided by the fact checkers, Big Pharma, and the federal government, and I was surprised by what I discovered. [Link to source]	1
COVID-19	1328324970854948866	Fact Check: The Moderna/NIH vaccine was created in partnership with President @realDonaldTrump on January 13, 2020. This is great news for America and the world! 🇺🇸	1
COVID-19	1421464141697540099	Yesterday, @archiemanners and I persuaded Piers Corbyn, who is against vaccinations, to accept £10,000 that he believed was from AstraZeneca in exchange for him to stop criticizing their vaccine. However, the money turned out to be fake and we have a recorded video of the entire incident. https://t.co/XfW1deStQk	1
COVID-19	1430627171370889216	The Biden administration is reportedly warning Marines that they may lose their pensions, tuition assistance, and access to the G.I. bill if they choose not to receive the COVID-19 vaccine. Many view this as an extreme measure and a form of medical coercion.	1
COVID-19	1424396284379664387	Please refrain from claiming that the vaccine has no significant side effects. I have received both doses and am now healthy, with no reason to avoid socializing with friends.	1
COVID-19	1443421355035168771	BREAKING: AT&T, the largest private company in the U.S., has made COVID-19 vaccines mandatory for its workers. Those who fail to comply with the deadline may face termination. Retweet if you support AT&T's decision to prioritize the safety of its employees and customers.	1
